Index Sequence.csv Agent_Traj_Kind ADE FDE
23810 24856 0 0.436 0.533
23811 24857 1 0.783 2.013
23812 24858 1 5.96 14.96
23813 24859 0 0.797 1.906
23814 24860 0 0.271 0.244
23815 24861 0 0.707 1.384
23816 24862 0 0.278 0.724
23817 24863 0 1.022 0.825
23818 24864 1 4.619 11.645
23819 24865 1 1.488 2.222
23820 24866 1 0.944 2.304
23821 24867 1 6.726 15.151
23822 24868 0 2.987 7.777
23823 24869 1 1.828 3.031
23824 24870 0 1.084 2.023
23825 24871 0 0.482 0.808
23826 24872 0 1.822 3.708
23827 24873 0 2.403 5.708
23828 24874 1 0.721 0.744
23829 24875 0 4.397 11.734
23830 24876 1 3.596 9.466
23831 24877 1 2.9 7.158
23832 24878 0 2.207 3.384
23833 24879 0 0.266 1.038
23834 24880 0 0.547 0.92
23835 24881 0 0.718 1.475
23836 24882 0 2.341 5.718
23837 24883 1 0.852 2.066
23838 24884 1 1.258 1.913
23839 24885 0 1.507 4.005
23840 24886 0 0.406 0.772
23841 24887 0 1.781 3.111
23842 24888 1 1.235 2.819
23843 24889 0 1.082 1.889
23844 24890 0 2.418 7.633
23845 24891 0 0.777 2.513
23846 24892 0 1.617 2.88
23847 24894 0 0.335 0.324
23848 24895 0 0.8 0.882
23849 24896 0 2.606 5.359
23850 24897 1 5.579 9.08
23851 24898 1 6.294 12.013
23852 24899 0 1.905 3.552
23853 24900 0 0.858 1.573
23854 24901 1 3.933 8.908
23855 24902 0 0.966 2.554
23856 24903 1 0.907 0.748
23857 24905 1 0.349 0.451
23858 24906 0 1.587 3.523
23859 24907 0 1.034 1.706
23860 24908 0 0.377 1.564
23861 24909 0 0.551 0.804
23862 24910 0 0.773 1.836
23863 24911 1 2.672 6.839
23864 24912 0 1.865 4.003
23865 24913 0 1.762 3.709
23866 24914 0 2.017 4.364
23867 24915 1 1.143 1.75
23868 24916 0 1.314 4.168
23869 24917 0 1.063 2.333
23870 24918 0 3.284 7.235
23871 24919 0 0.909 2.029
23872 24920 0 0.356 0.355
23873 24921 1 0.766 1.68
23874 24923 0 1.097 2.591
23875 24924 0 2.067 3.095
23876 24926 1 0.911 2.46
23877 24927 0 1.288 3.251
23878 24928 1 1.196 3.448
23879 24929 0 0.454 0.745
23880 24930 0 0.732 2.088
23881 24931 1 3.627 8.325
23882 24932 0 0.726 1.63
23883 24933 1 2.997 7.073
23884 24934 0 1.768 5.225
23885 24935 1 1.459 2.959
23886 24936 1 2.288 2.346
23887 24937 0 0.591 0.587
23888 24938 1 2.591 7.821
23889 24939 1 0.662 1.518
23890 24940 0 5.75 12.466
23891 24941 1 3.155 8.45
23892 24942 1 1.19 2.808
23893 24943 1 1.523 2.964
23894 24944 0 1.766 3.084
23895 24945 0 0.478 0.532
23896 24946 1 0.83 1.454
23897 24947 0 1.66 3.222
23898 24948 0 0.819 2.207
23899 24949 1 3.242 8.923
23900 24950 0 0.68 0.696
23901 24951 0 1.573 2.436
23902 24952 0 0.939 1.688
23903 24953 0 0.775 2.288
23904 24954 0 1.12 1.835
23905 24955 0 2.092 4.382
23906 24956 1 1.131 3.509
23907 24957 0 1.11 4.612
23908 24958 0 1.73 2.025
23909 24959 0 0.73 2.51
23910 24960 0 0.721 2.182
23911 24961 0 1.633 4.4
23912 24962 0 1.135 3.058
23913 24963 1 6.126 17.945
23914 24964 0 0.612 0.948
23915 24965 1 6.367 11.626
23916 24966 0 0.779 2.523
23917 24967 0 3.198 7.384
23918 24968 0 2.711 2.377
23919 24969 0 0.446 0.625
23920 24971 0 0.552 0.416
23921 24972 0 1.372 1.763
23922 24973 0 0.967 1.614
23923 24974 0 2.381 6.418
23924 24976 0 3.677 6.665
23925 24977 0 0.95 1.45
23926 24978 1 1.172 1.187
23927 24979 1 7.078 18.161
23928 24980 0 1.034 2.03
23929 24981 1 1.743 2.77
23930 24982 0 2.167 4.574
23931 24983 0 0.641 1.452
23932 24984 0 0.549 1.524
23933 24985 0 1.136 2.472
23934 24986 0 0.881 2.398
23935 24987 0 2.154 3.856
23936 24988 0 0.764 2.475
23937 24989 0 0.579 0.264
23938 24990 1 0.921 1.877
23939 24991 0 0.807 3.161
23940 24992 0 0.463 0.455
23941 24993 0 1.686 4.849
23942 24994 0 1.289 3.823
23943 24995 0 2.512 5.782
23944 24996 1 4.213 1.97
23945 24997 0 1.061 1.302
23946 24998 0 1.346 2.305
23947 24999 1 3.22 8.369
23948 25000 0 1.245 2.546
23949 25001 0 1.894 4.042
23950 25002 0 1.659 5.782
23951 25003 1 4.897 11.644
23952 25004 0 1.135 1.907
23953 25005 0 1.293 3.647
23954 25007 0 0.503 1.79
23955 25008 0 1.045 1.544
23956 25010 0 0.62 3.133
23957 25011 1 3.066 6.259
23958 25012 1 0.647 1.319
23959 25013 0 1.167 1.96
23960 25014 0 1.204 2.657
23961 25015 1 1.405 3.97
23962 25016 0 0.7 1.235
23963 25017 1 7.056 14.611
23964 25018 0 1.285 2.714
23965 25019 0 0.94 1.463
23966 25020 1 3.237 6.604
23967 25021 0 2.457 4.952
23968 25022 0 0.302 0.296
23969 25023 0 1.78 4.471
23970 25024 0 1.686 3.291
23971 25025 1 1.873 2.55
23972 25026 0 2.285 6.166
23973 25027 0 1.029 0.752
23974 25028 0 4.275 10.771
23975 25029 0 1.588 2.896
23976 25030 1 1.206 1.857
23977 25031 0 1.264 3.424
23978 25032 0 2.13 4.53
23979 25033 1 8.621 18.597
23980 25034 1 0.9 2.458
23981 25035 1 0.7 1.035
23982 25036 0 1.146 3.286
23983 25037 0 0.627 0.831
23984 25038 1 2.653 8.811
23985 25039 0 0.374 0.663
23986 25040 0 1.422 2.715
23987 25041 1 1.805 4.017
23988 25042 0 1.104 2.512
23989 25044 1 1.606 3.37
23990 25045 1 1.56 5.92
23991 25046 0 1.745 5.063
23992 25047 0 1.185 3.907
23993 25048 0 0.431 0.382
23994 25049 0 0.389 1.333
23995 25050 1 3.959 12.273
23996 25051 0 3.864 8.425
23997 25052 0 0.483 0.491
23998 25053 0 1.541 3.127
23999 25054 1 2.71 8.055
24000 25055 0 0.993 1.264
24001 25056 1 0.997 2.722
24002 25057 0 1.183 1.386
24003 25058 0 0.443 0.673
24004 25059 1 0.222 0.31
24005 25060 0 0.863 2.007
24006 25061 0 1.012 1.88
24007 25062 0 0.779 1.166
24008 25063 0 0.828 1.266
24009 25064 0 0.951 1.393
24010 25065 0 4.948 11.443
24011 25066 1 4.06 10.184
24012 25067 0 1.175 3.218
24013 25068 0 1.288 2.478
24014 25070 0 0.458 0.659
24015 25071 0 0.444 0.673
24016 25072 0 1.29 1.801
24017 25073 0 0.653 1.459
24018 25074 0 0.832 0.993
24019 25075 1 2.067 3.35
24020 25076 1 0.709 1.842
24021 25077 0 0.464 1.783
24022 25078 1 1.106 2.098
24023 25079 0 0.658 1.005
24024 25080 0 0.726 2.441
24025 25081 0 0.387 0.853
24026 25082 0 0.412 1.052
24027 25083 0 1.384 3.512
24028 25085 0 1.183 1.712
24029 25086 0 0.725 2.201
24030 25087 1 4.411 8.725
24031 25088 1 1.401 2.259
24032 25089 0 2.654 5.865
24033 25090 1 4.362 8.457
24034 25091 0 1.352 2.442
24035 25092 0 1.001 1.616
24036 25093 1 1.218 5.031
24037 25094 0 1.033 2.404
24038 25095 0 0.674 1.826
24039 25096 0 0.467 1.046
24040 25097 0 1.034 2.373
24041 25098 1 2.787 6.936
24042 25099 1 1.148 2.291
24043 25100 0 1.025 2.305
24044 25101 0 0.502 0.825
24045 25103 0 0.904 0.432
24046 25104 0 0.818 1.236
24047 25105 0 0.858 1.938
24048 25106 1 1.731 4.835
24049 25107 0 0.829 0.735
24050 25108 1 1.066 1.322
24051 25109 0 1.562 4.182
24052 25110 0 0.506 0.852
24053 25111 0 0.886 1.516
24054 25112 1 2.006 3.374
24055 25113 0 1.779 3.507
24056 25114 0 0.712 1.114
24057 25115 0 1.515 3.491
24058 25116 1 0.41 1.142
24059 25117 0 2.436 6.043
24060 25118 1 1.22 3.619
24061 25120 1 11.668 29.891
24062 25121 0 5.078 10.299
24063 25122 1 0.711 1.656
24064 25123 1 1.661 4.403
24065 25124 0 0.747 0.991
24066 25125 1 3.177 6.767
24067 25126 0 2.195 4.233
24068 25127 0 0.454 0.694
24069 25128 1 1.561 4.306
24070 25129 1 0.885 2.378
24071 25130 1 1.259 1.045
24072 25131 0 0.823 2.308
24073 25132 1 3.562 9.477
24074 25133 0 1.052 2.313
24075 25134 0 1.311 3.994
24076 25135 0 1.733 5.854
24077 25136 0 8.252 18.342
24078 25137 0 0.619 1.062
24079 25138 0 1.146 1.675
24080 25139 0 0.32 0.225
24081 25140 0 3.819 8.94
24082 25141 0 1.224 3.539
24083 25143 1 2.15 3.473
24084 25144 0 1.829 3.111
24085 25145 1 2.805 8.597
24086 25146 0 0.804 1.178
24087 25147 0 1.477 2.468
24088 25148 0 1.952 4.947
24089 25149 0 1.809 5.315
24090 25150 0 0.877 1.712
24091 25151 0 0.777 2.05
24092 25152 0 1.555 3.409
24093 25153 1 1.631 4.999
24094 25154 1 1.279 2.416
24095 25155 1 1.47 2.98
24096 25156 0 2.8 5.589
24097 25157 0 0.808 2.597
24098 25159 0 0.885 3.623
24099 25160 0 0.564 2.105
24100 25161 1 1.243 3.664
24101 25162 0 0.672 0.818
24102 25163 0 0.655 1.898
24103 25164 0 0.654 1.566
24104 25165 0 1.82 3.753
24105 25166 1 3.11 9.809
24106 25167 0 0.874 1.675
24107 25168 0 0.624 0.679
24108 25169 0 0.496 0.152
24109 25170 1 6.622 12.516
24110 25171 0 2.128 2.446
24111 25172 0 1.668 2.71
24112 25173 1 2.357 4.793
24113 25174 0 1.04 2.798
24114 25175 1 1.835 4.924
24115 25176 1 2.248 6.703
24116 25177 0 0.589 0.676
24117 25178 0 1.715 2.832
24118 25179 0 2.336 4.191
24119 25180 0 5.744 15.069
24120 25181 0 4.651 9.662
24121 25182 0 1.168 2.44
24122 25183 0 1.685 3.531
24123 25184 0 3.657 8.487
24124 25185 0 1.132 0.971
24125 25186 0 1.339 3.026
24126 25187 1 2.005 2.012
24127 25188 0 0.812 2.316
24128 25189 0 1.963 3.526
24129 25190 0 1.252 3.792
24130 25191 1 1.291 5.229
24131 25192 1 2.942 5.996
24132 25194 0 0.325 0.898
24133 25195 1 0.268 0.497
24134 25196 0 1.126 2.292
24135 25197 0 0.856 1.789
24136 25198 0 1.857 3.876
24137 25199 1 4.941 12.434
24138 25200 1 2.66 7.754
24139 25201 1 2.56 5.542
24140 25202 0 3.088 5.241
24141 25203 0 0.803 1.465
24142 25204 1 5.239 4.868
24143 25205 0 0.675 1.483
24144 25206 1 0.62 0.719
24145 25207 0 1.653 4.772
24146 25208 0 0.514 1.195
24147 25209 0 1.966 4.303
24148 25210 0 1.117 2.747
24149 25212 0 1.321 2.921
24150 25213 1 12.116 19.875
24151 25214 1 1.24 2.532
24152 25215 0 1.2 3.111
24153 25216 0 0.763 1.14
24154 25217 1 1.063 2.611
24155 25218 1 1.706 4.987
24156 25219 1 2.189 8.008
24157 25220 0 0.962 1.644
24158 25221 1 0.754 1.251
24159 25222 0 1.157 2.8
24160 25223 0 0.749 1.615
24161 25224 1 3.25 8.359
24162 25225 0 3.163 7.07
24163 25226 0 0.599 0.999
24164 25227 0 0.61 0.568
24165 25228 0 1.172 2.405
24166 25229 0 3.299 8.373
24167 25230 0 1.658 3.207
24168 25231 0 1.715 3.432
24169 25232 0 1.967 4.298
24170 25233 0 0.622 0.29
24171 25234 0 1.607 2.129
24172 25235 1 4.629 7.485
24173 25236 0 1.697 2.069
24174 25237 1 2.812 5.728
24175 25238 1 1.022 3.424
24176 25239 0 0.44 0.518
24177 25240 1 1.918 4.194
24178 25241 0 1.006 2.515
24179 25242 1 2.568 5.531
24180 25243 0 1.208 2.206
24181 25244 0 1.114 4.169
24182 25245 0 0.579 1.112
24183 25246 0 0.403 1.639
24184 25248 1 1.643 4.271
24185 25249 0 0.472 0.968
24186 25250 1 1.718 4.52
24187 25251 1 0.54 1.89
24188 25252 0 1.029 1.933
24189 25253 0 0.634 1.027
24190 25254 1 2.753 4.016
24191 25255 0 0.552 0.318
24192 25256 1 5.708 14.879
24193 25257 1 3.43 8.707
24194 25258 0 2.582 8.266
24195 25259 0 2.311 5.9
24196 25260 1 0.609 1.279
24197 25261 0 2.521 6.155
24198 25262 1 2.213 5.173
24199 25263 0 1.525 3.088
24200 25264 1 0.391 0.451
24201 25265 1 1.135 1.29
24202 25266 0 3.114 7.153
24203 25267 1 5.212 13.111
24204 25268 1 1.732 3.428
24205 25269 1 0.624 1.151
24206 25270 1 1.013 2.534
24207 25271 0 1.436 2.917
24208 25272 1 1.903 5.026
24209 25273 0 0.699 1.546
24210 25274 0 0.645 1.799
24211 25275 1 2.92 7.261
24212 25276 0 0.441 0.895
24213 25277 0 6.063 10.605
24214 25278 0 0.923 2.197
24215 25279 0 1.197 2.66
24216 25280 0 4.843 12.397
24217 25281 0 0.549 0.204
24218 25282 0 0.731 0.703
24219 25283 0 1.911 5.364
24220 25284 0 0.818 1.741
24221 25285 1 0.919 0.8
24222 25286 0 1.212 2.596
24223 25287 0 1.095 1.913
24224 25288 0 0.321 0.923
24225 25289 0 3.635 9.256
24226 25290 1 1.11 2.284
24227 25291 1 3.417 11.146
24228 25292 0 0.458 0.891
24229 25293 0 0.86 1.192
24230 25294 0 0.405 1.067
24231 25295 0 3.773 8.772
24232 25296 0 11.114 22.435
24233 25297 1 0.368 1.064
24234 25298 0 3.452 6.77
24235 25299 0 1.273 2.547
24236 25300 0 0.811 0.648
24237 25301 0 1.172 2.204
24238 25303 1 10.57 21.94
24239 25304 1 0.839 2.778
24240 25305 0 1.869 2.708
24241 25306 0 3.514 8.726
24242 25307 0 1.572 3.286
24243 25308 0 0.998 2.05
24244 25309 0 0.645 0.739
24245 25310 1 3.344 8.099
24246 25311 0 0.548 0.541
24247 25312 1 1.468 3.572
24248 25313 0 0.839 1.93
24249 25315 1 6.872 16.878
24250 25316 0 1.053 2.277
24251 25317 0 2.304 4.83
24252 25318 1 0.34 0.457
24253 25319 0 1.388 3.637
24254 25321 1 2.058 4.689
24255 25322 0 1.408 3.825
24256 25323 0 1.337 2.066
24257 25324 0 0.358 0.848
24258 25325 0 3.978 9.59
24259 25326 0 0.782 1.182
24260 25327 0 1.806 4.722
24261 25328 0 0.47 0.646
24262 25329 1 1.066 3.615
24263 25330 0 1.383 4.067
24264 25331 0 1.18 3.444
24265 25332 0 3.1 7.704
24266 25333 0 1.599 3.504
24267 25334 0 3.119 6.676
24268 25335 0 1.117 2.25
24269 25336 0 1.716 4.444
24270 25337 0 1.565 3.447
24271 25338 0 1.187 1.586
24272 25339 0 0.345 0.262
24273 25340 1 1.331 2.597
24274 25341 0 2.39 3.548
24275 25342 0 1.153 1.953
24276 25343 0 0.758 2.373
24277 25345 0 1.994 2.71
24278 25346 0 1.754 3.753
24279 25347 1 2.282 6.441
24280 25348 0 1.878 5.654
24281 25349 0 0.892 1.888
24282 25350 0 1.003 1.812
24283 25351 0 1.847 4.044
24284 25352 1 0.729 1.57
24285 25353 1 1.735 3.484
24286 25354 0 1.888 3.844
24287 25355 1 0.669 2.572
24288 25356 0 0.842 3.032
24289 25357 0 1.758 3.632
24290 25358 0 0.683 0.632
24291 25359 0 0.943 2.027
24292 25360 0 0.981 1.903
24293 25361 0 0.914 4.885
24294 25362 0 4.435 8.091
24295 25363 0 0.733 1.912
24296 25364 0 0.443 1.512
24297 25365 0 0.845 0.916
24298 25366 0 0.942 2.273
24299 25367 0 0.66 0.688
24300 25368 1 2.737 5.468
24301 25369 0 1.481 1.983
24302 25370 0 1.319 1.23
24303 25371 0 0.869 2.107
24304 25372 0 1.327 2.062
24305 25373 0 1.149 1.035
24306 25374 1 2.755 5.727
24307 25375 0 1.864 1.047
24308 25376 0 0.465 0.73
24309 25377 1 0.803 1.062
24310 25378 0 1.658 3.045
24311 25379 1 2.476 4.377
24312 25380 1 0.74 2.249
24313 25381 1 0.773 1.338
24314 25382 1 1.288 1.313
24315 25383 0 0.678 1.317
24316 25384 0 1.019 2.096
24317 25385 0 1.532 3.976
24318 25386 0 1.47 0.899
24319 25387 1 4.559 7.584
24320 25388 1 6.919 14.035
24321 25389 1 2.888 7.565
24322 25390 1 4.212 9.882
24323 25391 0 0.495 2.171
24324 25392 1 2.285 6.142
24325 25393 0 0.71 0.968
24326 25394 0 1.574 2.806
24327 25395 0 1.538 0.612
24328 25396 0 0.813 1.516
24329 25397 0 0.337 0.596
24330 25398 1 0.648 1.486
24331 25399 1 1.357 3.239
24332 25400 1 1.99 7.972
24333 25401 1 3.383 6.296
24334 25402 1 2.09 6.13
24335 25403 0 1.559 3.112
24336 25404 0 1.473 3.268
24337 25405 0 0.854 1.597
24338 25406 1 7.568 17.389
24339 25407 0 0.48 1.536
24340 25408 0 0.547 0.604
24341 25409 0 1.383 2.979
24342 25410 0 1.126 2.863
24343 25411 1 3.184 9.841
24344 25412 0 0.665 1.217
24345 25413 1 1.041 2.537
24346 25414 0 0.927 1.461
24347 25415 0 0.781 0.334
24348 25416 1 2.35 7.974
24349 25417 0 2.3 6.246
24350 25418 0 1.431 2.961
24351 25419 0 1.259 3.505
24352 25420 0 0.73 2.382
24353 25421 1 0.966 2.541
24354 25422 0 0.962 1.977
24355 25423 0 0.636 1.247
24356 25424 0 2.454 4.422
24357 25425 0 0.544 0.972
24358 25426 0 1.71 3.973
24359 25427 0 1.429 0.497
24360 25428 0 1.395 2.717
24361 25429 0 1.105 2.419
24362 25430 0 1.101 3.018
24363 25431 0 0.449 0.868
24364 25432 0 1.014 1.541
24365 25433 0 1.868 4.289
24366 25434 0 0.891 2.793
24367 25435 0 0.702 1.5
24368 25436 1 3.047 10.828
24369 25437 1 0.795 2.03
24370 25438 0 0.432 0.556
24371 25440 0 0.647 1.373
24372 25441 0 0.739 1.25
24373 25442 0 4.424 6.019
24374 25443 0 1.655 2.707
24375 25444 0 0.652 0.992
24376 25446 0 0.771 2.486
24377 25447 0 1.131 0.343
24378 25448 0 3.08 4.136
24379 25449 0 0.504 1.863
24380 25450 1 2.858 5.043
24381 25451 0 0.909 2.926
24382 25452 0 2.247 2.612
24383 25453 1 2.207 7.096
24384 25454 0 1.808 3.9
24385 25455 0 1.571 3.026
24386 25456 1 1.804 4.207
24387 25457 1 3.232 12.468
24388 25458 0 1.097 2.743
24389 25459 1 4.217 10.331
24390 25460 0 4.683 8.578
24391 25461 1 1.11 3.34
24392 25462 1 1.86 5.305
24393 25463 1 5.599 16.808
24394 25464 0 3.027 6.72
24395 25465 0 0.606 1.895
24396 25466 1 1.536 3.531
24397 25467 0 1.563 6.388
24398 25468 1 1.313 2.179
24399 25469 0 3.509 4.925
24400 25470 1 2.117 5.305
24401 25471 0 0.641 1.469
24402 25472 0 3.069 6.798
24403 25473 1 3.168 8.572
24404 25474 0 0.728 1.788
24405 25475 0 1.655 5.085
24406 25476 1 1.787 5.799
24407 25477 0 0.504 1.573
24408 25478 0 1.377 2.984
24409 25479 0 2.007 4.057
24410 25480 0 3.143 7.991
24411 25481 0 1.358 2.92
24412 25482 0 0.763 2.495
24413 25483 1 1.737 1.899
24414 25484 0 1.489 2.993
24415 25485 0 1.403 3.021
24416 25486 1 2.567 6.531
24417 25487 0 3.853 8.223
24418 25488 0 1.841 4.352
24419 25490 1 0.946 2.266
24420 25491 0 1.797 6.523
24421 25492 1 1.156 1.536
24422 25493 0 1.821 2.633
24423 25494 0 2.226 1.591
24424 25495 0 1.507 2.984
24425 25496 0 0.829 1.189
24426 25497 0 1.96 2.366
24427 25498 0 0.942 1.745
24428 25499 0 0.534 0.519
24429 25500 1 0.887 1.434
24430 25501 1 0.633 0.99
24431 25502 0 0.33 0.33
24432 25503 0 1.122 2.0
24433 25504 0 0.423 1.252
24434 25505 0 0.637 1.56
24435 25506 0 4.591 13.012
24436 25507 0 1.573 3.447
24437 25508 0 0.977 2.305
24438 25509 0 1.728 3.469
24439 25510 0 1.248 3.419
24440 25511 0 3.695 7.834
24441 25512 0 1.587 3.34
24442 25513 0 0.57 1.294
24443 25514 0 1.107 1.726
24444 25515 0 1.104 2.186
24445 25516 0 0.605 1.655
24446 25517 0 0.652 0.804
24447 25518 1 2.573 5.29
24448 25519 1 1.252 2.581
24449 25520 0 0.755 1.97
24450 25521 0 0.896 1.846
24451 25522 0 1.203 2.268
24452 25523 1 2.73 6.58
24453 25524 0 0.546 1.59
24454 25525 0 0.248 0.653
24455 25526 0 0.794 2.027
24456 25529 0 1.18 3.022
24457 25530 0 0.844 2.644
24458 25531 1 1.83 4.311
24459 25532 1 1.864 2.648
24460 25533 0 1.717 4.537
24461 25534 0 2.088 4.938
24462 25535 1 0.888 2.174
24463 25536 0 0.61 0.76
24464 25537 0 0.618 0.726
24465 25538 0 1.479 3.715
24466 25539 0 1.478 3.266
24467 25540 0 0.558 1.436
24468 25541 1 6.686 14.399
24469 25542 0 2.043 5.844
24470 25543 1 1.179 4.333
24471 25544 1 1.72 4.74
24472 25545 0 1.009 1.667
24473 25546 0 0.916 1.541
24474 25547 0 1.948 4.866
24475 25548 1 1.874 5.417
24476 25549 0 0.726 1.178
24477 25550 1 1.472 3.461
24478 25551 0 4.704 7.157
24479 25552 0 1.72 4.404
24480 25555 0 1.231 3.52
24481 25556 0 1.217 3.077
24482 25557 0 1.662 4.306
24483 25558 0 0.608 0.985
24484 25560 0 0.788 1.152
24485 25561 0 1.499 3.8
24486 25563 0 0.603 0.35
24487 25564 0 0.671 1.496
24488 25565 0 1.188 2.121
24489 25566 1 4.437 9.809
24490 25567 1 1.527 2.422
24491 25568 0 1.249 3.078
24492 25569 0 1.604 1.615
24493 25570 0 2.288 5.677
24494 25571 1 1.614 3.631
24495 25572 0 0.308 0.656
24496 25573 0 2.064 5.942
24497 25574 0 1.214 2.255
24498 25575 0 0.917 2.42
24499 25576 0 0.345 0.747
24500 25577 0 1.721 3.888
24501 25578 0 1.126 2.892
24502 25579 0 0.609 0.905
24503 25580 1 1.834 3.073
24504 25581 1 0.505 0.552
24505 25582 0 1.41 2.555
24506 25583 0 0.424 0.431
24507 25585 0 3.015 7.956
24508 25586 0 1.44 3.33
24509 25587 0 2.083 7.833
24510 25588 0 0.341 1.0
24511 25589 0 1.407 1.845
24512 25590 1 1.529 3.149
24513 25591 0 0.802 0.759
24514 25592 1 2.469 4.197
24515 25593 0 0.404 0.462
24516 25594 0 2.71 6.812
24517 25595 0 0.726 1.226
24518 25596 0 0.893 0.799
24519 25597 0 2.751 7.506
24520 25598 0 2.51 4.753
24521 25599 0 1.946 4.978
24522 25600 1 1.369 4.014
24523 25601 0 0.49 2.657
24524 25602 1 12.24 25.054
24525 25603 1 0.555 1.773
24526 25604 0 0.588 0.861
24527 25605 0 0.989 2.797
24528 25606 0 0.841 1.489
24529 25607 0 1.922 5.825
24530 25608 0 0.958 1.664
24531 25609 0 1.879 4.491
24532 25610 1 1.916 6.331
24533 25611 0 0.768 1.63
24534 25612 0 0.484 0.631
24535 25613 0 0.624 0.741
24536 25614 1 0.904 2.379
24537 25615 0 0.84 1.53
24538 25616 1 1.066 1.932
24539 25617 0 0.327 0.367
24540 25618 0 1.428 1.192
24541 25619 0 2.593 6.644
24542 25620 1 2.02 2.926
24543 25621 0 1.269 0.717
24544 25622 0 0.715 1.334
24545 25623 0 1.316 2.366
24546 25624 0 0.498 0.531
24547 25625 1 1.939 5.143
24548 25626 0 0.538 1.665
24549 25627 0 1.488 2.449
24550 25628 0 1.38 3.181
24551 25629 0 1.316 2.718
24552 25630 0 1.937 4.25
24553 25631 1 6.126 11.493
24554 25632 1 3.085 7.676
24555 25633 0 1.923 1.197
24556 25634 1 0.511 1.35
24557 25635 0 2.009 5.176
24558 25636 1 3.534 6.065
24559 25637 0 0.804 1.184
24560 25638 0 1.024 2.097
24561 25639 0 0.707 1.042
24562 25640 1 1.778 6.363
24563 25641 0 0.499 0.334
24564 25642 0 1.009 2.748
24565 25643 0 0.551 0.985
24566 25644 0 0.785 0.828
24567 25645 1 1.989 3.317
24568 25646 0 0.468 0.145
24569 25647 0 0.511 1.094
24570 25648 1 1.074 2.077
24571 25649 1 1.489 5.228
24572 25650 0 0.596 1.134
24573 25651 1 1.309 1.701
24574 25652 1 0.931 2.063
24575 25653 1 2.327 4.94
24576 25654 1 3.098 7.848
24577 25655 0 3.846 9.938
24578 25656 1 2.721 5.84
24579 25657 0 0.741 1.485
24580 25658 1 1.371 3.466
24581 25659 0 0.592 1.151
24582 25660 0 4.845 8.823
24583 25661 0 1.234 1.31
24584 25662 0 2.331 3.581
24585 25663 0 1.249 0.097
24586 25664 0 1.305 1.687
24587 25665 0 4.494 8.421
24588 25666 1 2.311 6.075
24589 25667 0 2.19 5.718
24590 25668 0 0.743 1.907
24591 25669 0 0.949 3.002
24592 25670 0 1.841 4.624
24593 25671 1 4.357 8.587
24594 25672 0 1.989 4.211
24595 25673 0 2.398 5.313
24596 25674 1 1.914 4.946
24597 25675 0 5.11 9.929
24598 25676 0 0.579 1.237
24599 25677 0 6.541 16.968
24600 25678 0 1.24 1.516
24601 25679 0 4.193 8.219
24602 25680 0 1.865 4.575
24603 25681 0 0.647 0.405
24604 25682 1 1.465 4.145
24605 25683 0 1.255 2.87
24606 25684 0 0.375 0.686
24607 25685 1 1.719 4.007
24608 25686 0 0.419 0.261
24609 25687 1 0.594 3.107
24610 25688 1 4.324 13.096
24611 25689 0 2.958 6.53
24612 25690 0 0.526 0.701
24613 25691 1 2.202 6.681
