Index Sequence.csv Agent_Traj_Kind ADE FDE
87 90 0 1.367 3.442
25608 26725 0 1.367 2.259
27959 29158 1 1.367 1.62
29160 30404 0 1.367 2.379
7666 8005 1 1.367 4.366
30316 31605 0 1.367 3.746
11079 11570 0 1.367 3.262
32329 33707 0 1.368 3.121
36499 38047 0 1.368 2.656
39154 40814 0 1.368 2.728
4736 4963 0 1.368 2.157
36772 38341 0 1.368 2.799
6144 6434 0 1.368 3.437
33094 34503 0 1.368 2.65
7064 7384 0 1.368 2.61
19593 20459 0 1.368 4.544
33212 34628 0 1.368 2.289
10636 11101 0 1.368 2.428
23294 24314 0 1.368 2.663
14221 14856 0 1.368 2.187
39422 41095 1 1.368 2.897
4621 4845 0 1.368 3.716
26091 27227 0 1.368 2.337
17034 17786 0 1.368 2.33
35662 37177 1 1.368 4.756
28530 29749 0 1.368 3.517
30628 31925 0 1.368 3.58
37506 39109 1 1.368 2.531
22401 23380 0 1.368 3.002
24715 25794 0 1.368 2.703
32104 33471 0 1.368 3.005
12326 12875 1 1.368 4.403
5776 6050 0 1.368 2.517
13691 14298 0 1.368 2.112
28619 29845 0 1.368 2.565
23179 24193 0 1.369 0.645
3440 3616 1 1.369 2.613
21427 22366 1 1.369 3.042
23781 24826 1 1.369 2.749
21659 22605 1 1.369 3.246
17483 18259 0 1.369 3.415
21016 21939 1 1.369 2.04
15133 15808 1 1.369 3.473
31611 32958 0 1.369 2.84
31914 33275 0 1.369 2.467
33452 34878 1 1.369 3.788
8776 9156 0 1.369 2.041
15271 15955 0 1.369 1.949
35306 36811 1 1.369 3.377
36525 38074 1 1.369 3.649
16704 17446 0 1.369 2.266
17999 18795 0 1.369 2.734
17648 18429 1 1.369 3.857
15945 16660 1 1.369 6.91
21851 22806 0 1.369 3.323
17932 18725 0 1.369 2.952
26719 27876 0 1.369 2.96
24522 25600 1 1.369 4.014
20923 21840 1 1.37 2.811
32857 34255 0 1.37 2.707
7484 7816 1 1.37 3.784
8440 8808 0 1.37 3.659
12006 12543 0 1.37 3.563
14619 15272 0 1.37 3.356
2575 2711 0 1.37 2.932
15949 16664 1 1.37 2.107
38840 40489 0 1.37 2.368
26582 27738 0 1.37 3.789
14813 15474 0 1.37 3.908
23560 24593 0 1.37 3.671
39125 40784 0 1.37 1.827
7516 7851 0 1.37 2.761
32370 33750 0 1.37 2.948
26612 27769 0 1.37 3.59
19297 20153 0 1.37 3.265
34697 36181 1 1.37 3.343
4376 4590 1 1.371 3.907
27808 29003 0 1.371 2.784
3718 3907 0 1.371 3.528
24580 25658 1 1.371 3.466
32125 33493 0 1.371 1.874
20033 20921 1 1.371 1.838
19797 20674 0 1.371 5.103
16013 16732 0 1.371 2.176
26060 27193 1 1.371 2.73
17869 18658 0 1.371 2.652
27123 28300 0 1.371 3.153
39278 40944 0 1.371 3.412
29839 31107 1 1.371 3.361
31674 33025 1 1.371 4.671
14225 14860 1 1.371 3.488
37730 39338 0 1.371 4.006
5557 5824 0 1.372 3.84
20411 21311 1 1.372 3.613
27884 29082 1 1.372 2.538
2311 2436 0 1.372 2.135
12378 12927 0 1.372 3.215
31703 33056 0 1.372 3.294
22906 23904 1 1.372 1.041
1429 1496 0 1.372 3.097
10030 10469 0 1.372 2.467
17812 18598 0 1.372 3.778
21315 22249 0 1.372 3.298
4777 5005 0 1.372 3.564
4723 4950 0 1.372 5.61
10755 11228 1 1.372 4.778
34551 36028 0 1.372 2.553
23921 24972 0 1.372 1.763
32759 34154 1 1.373 1.955
11845 12371 0 1.373 3.338
9457 9873 0 1.373 2.366
10186 10635 0 1.373 3.932
15526 16227 0 1.373 3.981
7298 7629 0 1.373 3.83
10078 10521 0 1.373 3.694
5975 6260 0 1.373 2.865
19742 20616 0 1.373 3.545
36384 37923 0 1.373 2.677
18069 18868 1 1.373 2.552
17430 18205 0 1.373 3.244
35692 37207 1 1.373 3.349
3769 3958 0 1.373 3.133
670 701 1 1.373 4.369
486 507 0 1.373 3.194
27211 28391 1 1.373 3.076
16611 17348 0 1.373 2.368
35764 37284 0 1.374 3.145
12955 13529 1 1.374 4.606
11802 12325 0 1.374 1.383
19628 20495 0 1.374 3.448
32816 34211 0 1.374 3.13
21465 22405 0 1.374 3.244
31221 32552 0 1.374 3.571
6800 7110 0 1.374 2.459
9295 9707 0 1.375 3.524
5131 5376 0 1.375 1.319
12064 12603 0 1.375 3.386
29098 30339 0 1.375 2.731
9439 9854 0 1.375 3.03
5313 5566 0 1.375 3.236
33782 35219 0 1.375 3.841
38842 40491 0 1.375 3.317
1042 1087 0 1.375 3.66
34446 35921 0 1.375 6.41
16122 16843 0 1.375 2.212
29283 30531 0 1.375 1.941
17024 17775 0 1.375 3.067
10641 11106 1 1.375 3.184
34994 36487 0 1.375 4.496
30287 31573 0 1.375 3.133
5979 6264 0 1.376 3.656
25969 27098 1 1.376 1.971
13148 13734 0 1.376 3.279
14231 14866 0 1.376 3.079
5183 5431 0 1.376 2.821
19964 20851 0 1.376 2.11
5282 5533 0 1.376 2.435
9077 9471 0 1.376 1.648
11503 12014 1 1.376 1.764
5526 5793 0 1.376 3.497
31593 32939 1 1.376 3.906
12158 12700 0 1.376 2.879
22283 23260 0 1.376 2.363
34455 35930 0 1.376 1.902
1368 1434 1 1.376 1.697
36308 37844 0 1.377 2.196
17191 17951 0 1.377 3.415
30827 32132 1 1.377 3.352
129 135 0 1.377 2.823
24408 25478 0 1.377 2.984
652 682 1 1.377 2.216
13308 13901 1 1.377 2.827
1545 1618 0 1.377 2.779
2142 2256 0 1.377 3.041
11235 11737 1 1.377 3.324
25724 26843 0 1.377 2.853
15279 15963 0 1.377 3.206
7215 7542 0 1.377 3.001
22724 23714 1 1.377 2.784
34472 35948 0 1.377 3.146
33053 34461 0 1.377 3.85
9180 9583 1 1.377 3.481
39461 41135 0 1.377 3.465
5552 5819 0 1.377 3.345
1935 2034 0 1.378 0.4
3565 3746 0 1.378 2.325
35188 36689 0 1.378 3.453
21870 22825 0 1.378 4.331
16891 17639 1 1.378 1.298
31314 32650 1 1.378 4.836
25827 26950 0 1.378 2.893
34813 36303 0 1.378 4.372
23058 24062 0 1.378 2.814
17533 18309 0 1.378 3.726
3976 4172 0 1.378 2.736
18955 19795 0 1.378 1.841
2093 2203 1 1.378 3.335
15281 15965 0 1.378 2.685
9264 9674 1 1.379 3.367
6247 6541 1 1.379 4.174
3506 3682 0 1.379 3.383
23443 24468 1 1.379 2.391
11131 11623 0 1.379 2.821
27795 28990 0 1.379 2.631
28160 29365 0 1.38 2.733
8278 8640 0 1.38 3.047
13298 13891 0 1.38 2.884
30582 31876 1 1.38 7.32
21510 22453 0 1.38 3.292
19703 20573 0 1.38 3.002
36865 38436 1 1.38 2.407
8286 8648 0 1.38 2.94
30876 32184 0 1.38 2.48
34624 36103 0 1.38 2.799
8682 9061 0 1.38 4.108
12847 13416 0 1.38 2.478
24550 25628 0 1.38 3.181
33589 35020 1 1.38 1.903
38287 39917 1 1.38 2.492
16791 17536 0 1.38 2.946
7246 7573 0 1.38 3.382
35805 37326 0 1.38 2.939
9597 10019 0 1.381 4.024
4365 4579 0 1.381 3.248
31398 32737 0 1.381 3.453
26014 27144 0 1.381 3.393
14531 15179 0 1.381 3.598
6320 6615 0 1.381 3.719
13273 13863 0 1.381 2.834
27637 28829 1 1.381 3.519
15259 15941 1 1.381 4.225
19086 19929 1 1.381 2.512
36413 37953 0 1.381 4.536
10647 11112 0 1.381 3.123
11686 12204 1 1.381 3.62
29110 30351 0 1.381 2.728
32474 33858 1 1.381 4.081
6078 6367 1 1.381 2.63
36299 37835 1 1.381 3.603
22384 23363 1 1.382 3.959
18320 19127 1 1.382 2.321
18002 18798 1 1.382 2.048
30877 32185 0 1.382 3.502
12456 13006 0 1.382 3.512
532 556 0 1.382 4.321
37258 38847 0 1.382 3.395
349 363 1 1.382 2.491
14190 14824 1 1.382 3.887
35260 36763 0 1.383 3.036
29805 31072 0 1.383 2.023
22434 23415 1 1.383 3.792
19819 20700 1 1.383 1.717
8036 8392 0 1.383 3.47
22843 23839 0 1.383 3.399
1620 1696 0 1.383 3.184
37750 39359 1 1.383 3.291
9116 9511 0 1.383 2.445
24341 25409 0 1.383 2.979
7995 8350 1 1.383 2.492
21626 22571 0 1.383 1.95
17809 18595 0 1.383 2.926
3681 3868 0 1.383 2.19
24263 25330 0 1.383 4.067
6964 7279 0 1.384 2.578
23470 24497 0 1.384 3.943
1510 1581 0 1.384 3.38
28784 30015 0 1.384 4.334
14116 14750 0 1.384 4.451
39441 41115 1 1.384 3.257
32450 33832 0 1.384 2.198
8469 8840 0 1.384 2.291
11825 12349 1 1.384 2.123
3415 3590 0 1.384 2.508
8778 9158 0 1.384 2.492
24850 25934 0 1.384 2.185
5330 5584 1 1.384 3.356
26418 27567 0 1.384 2.965
26491 27642 1 1.384 3.835
24027 25083 0 1.384 3.512
20349 21248 0 1.384 2.574
33931 35375 0 1.384 2.52
5287 5538 0 1.385 2.847
6448 6746 0 1.385 5.532
37653 39259 0 1.385 3.531
4375 4589 0 1.385 2.577
39345 41013 0 1.385 3.654
13647 14252 1 1.385 2.991
5014 5252 0 1.385 4.398
32836 34232 1 1.385 2.262
7954 8307 0 1.385 3.024
11995 12530 0 1.385 2.031
27533 28724 0 1.385 3.661
37809 39421 0 1.385 3.81
35767 37287 0 1.385 3.21
17252 18014 0 1.385 3.304
1775 1858 0 1.385 1.983
7571 7907 0 1.385 2.562
37587 39190 1 1.385 4.132
9500 9917 0 1.385 6.47
32296 33671 1 1.385 4.001
19062 19905 0 1.385 3.507
25862 26986 0 1.385 2.153
3365 3536 0 1.385 2.074
25190 26292 0 1.385 3.06
22273 23249 1 1.385 3.6
23741 24786 0 1.386 3.436
6866 7177 1 1.386 2.17
26983 28149 1 1.386 3.547
22417 23397 1 1.386 2.342
20730 21640 0 1.386 3.328
29214 30460 0 1.386 2.511
37974 39592 0 1.386 2.708
123 129 0 1.386 3.251
5432 5695 0 1.386 1.595
5775 6049 0 1.386 3.449
28214 29421 0 1.386 2.582
18086 18887 0 1.387 3.442
31201 32529 0 1.387 4.294
9306 9718 1 1.387 0.532
28233 29440 1 1.387 2.76
11908 12439 1 1.387 1.392
1701 1781 0 1.387 2.011
19345 20201 0 1.387 3.961
26523 27677 0 1.387 2.684
11048 11536 0 1.387 2.832
37395 38990 0 1.387 2.57
12846 13414 1 1.387 4.323
37278 38868 0 1.387 1.499
11930 12462 0 1.387 6.062
28127 29332 0 1.387 0.421
14900 15563 0 1.387 3.749
37200 38786 1 1.387 2.401
36663 38221 0 1.388 2.518
37007 38587 0 1.388 4.725
14454 15101 0 1.388 2.298
37912 39527 0 1.388 3.8
24253 25319 0 1.388 3.637
6868 7179 0 1.388 1.736
4059 4258 1 1.388 2.121
26844 28002 0 1.388 3.778
15500 16201 1 1.388 3.987
26115 27252 0 1.388 1.378
16190 16912 0 1.388 3.016
5244 5493 1 1.388 2.9
26741 27898 0 1.388 3.026
12038 12576 0 1.388 1.036
22028 22988 0 1.388 2.688
7904 8256 1 1.388 2.409
38532 40173 1 1.389 3.704
1719 1800 0 1.389 4.252
4944 5180 0 1.389 4.107
25293 26400 0 1.389 3.885
221 232 0 1.389 2.875
4086 4286 1 1.389 2.331
21288 22221 0 1.389 2.227
31222 32553 1 1.389 2.574
34692 36175 0 1.39 3.885
33403 34825 0 1.39 3.766
2069 2178 1 1.39 2.102
31280 32613 0 1.39 2.79
34899 36392 1 1.39 1.79
13487 14087 1 1.39 2.854
30707 32005 1 1.39 2.617
7396 7727 1 1.39 2.585
791 827 0 1.39 1.993
22036 22998 0 1.39 2.374
34032 35481 0 1.39 3.797
14083 14716 0 1.39 3.446
21680 22628 0 1.39 2.242
35964 37489 0 1.39 5.408
5904 6187 0 1.39 2.974
18712 19541 0 1.39 2.853
29673 30939 1 1.391 3.093
35652 37167 0 1.391 2.459
24629 25707 1 1.391 3.396
452 471 1 1.391 1.943
5026 5266 0 1.391 3.53
34894 36387 0 1.391 3.544
15378 16071 0 1.391 2.409
18310 19116 1 1.391 3.408
3628 3812 0 1.391 0.922
3202 3368 0 1.391 3.86
2847 2998 1 1.391 3.026
10953 11436 0 1.391 3.013
13948 14572 0 1.391 3.025
24876 25960 1 1.391 3.229
28848 30080 0 1.391 3.073
27341 28527 0 1.391 2.726
2748 2891 0 1.392 1.872
30032 31307 1 1.392 3.155
34586 36064 1 1.392 2.471
26196 27338 0 1.392 3.123
28762 29992 0 1.392 4.474
4927 5163 0 1.392 3.236
3927 4122 1 1.392 2.166
20051 20939 0 1.392 3.343
30780 32082 0 1.392 2.097
20162 21051 0 1.392 3.373
20010 20897 0 1.393 3.517
16959 17709 0 1.393 1.45
24642 25720 0 1.393 3.478
10803 11278 0 1.393 2.339
21503 22446 0 1.393 2.341
14392 15037 1 1.393 2.603
28679 29908 0 1.393 2.704
31012 32327 0 1.393 2.54
24895 25979 0 1.393 4.675
14107 14740 1 1.393 2.371
3620 3804 0 1.394 2.753
27599 28791 0 1.394 2.595
3430 3605 0 1.394 3.513
27402 28590 1 1.394 3.619
3807 4000 0 1.394 3.86
640 670 0 1.394 3.82
17926 18719 0 1.394 3.049
38850 40500 0 1.394 3.435
25461 26574 1 1.394 1.859
35516 37028 0 1.394 1.61
26874 28033 0 1.394 2.45
31891 33251 1 1.394 3.707
21312 22246 0 1.394 2.886
29123 30365 0 1.394 3.387
36810 38381 0 1.394 3.228
24360 25428 0 1.395 2.717
28440 29656 1 1.395 1.761
8401 8769 0 1.395 2.503
15908 16623 0 1.395 2.988
21708 22656 0 1.395 2.978
31775 33133 1 1.395 3.16
2525 2657 0 1.395 2.502
38018 39636 0 1.395 3.322
34046 35498 0 1.395 2.898
36822 38393 0 1.395 3.352
9366 9779 0 1.396 2.737
28358 29568 0 1.396 1.633
35104 36604 0 1.396 2.36
34340 35811 1 1.396 4.076
13312 13905 0 1.396 2.898
7427 7759 1 1.396 3.608
5511 5778 0 1.397 2.769
1594 1670 0 1.397 2.216
36475 38018 0 1.397 3.702
29918 31187 1 1.397 2.906
28869 30102 0 1.397 5.531
28836 30068 0 1.397 3.379
8324 8688 1 1.397 2.584
26601 27758 0 1.397 3.69
27638 28830 1 1.397 4.048
23015 24019 0 1.397 3.058
34869 36361 0 1.397 3.291
23006 24010 0 1.397 1.711
14631 15285 1 1.397 2.514
21207 22139 1 1.397 2.887
25743 26862 0 1.397 4.287
31081 32404 0 1.397 4.038
35518 37030 0 1.398 4.519
19382 20238 0 1.398 3.766
7001 7318 0 1.398 3.17
37669 39275 0 1.398 2.976
36198 37729 0 1.398 3.004
28473 29690 0 1.398 2.789
3553 3732 0 1.398 3.43
33888 35330 0 1.398 5.547
34582 36060 0 1.398 3.734
38653 40298 0 1.398 2.344
3155 3317 0 1.398 2.186
38643 40288 1 1.398 2.645
20499 21403 1 1.398 3.72
25918 27044 1 1.398 5.29
19370 20226 0 1.398 1.288
2092 2202 1 1.399 4.236
38888 40539 1 1.399 3.301
7066 7386 0 1.399 3.739
9994 10433 0 1.399 1.17
12218 12763 1 1.399 3.097
31248 32580 0 1.399 2.788
3281 3449 0 1.399 3.585
25285 26392 0 1.399 1.612
17987 18782 1 1.399 2.466
13606 14210 0 1.399 3.16
23661 24703 0 1.399 2.809
20388 21287 0 1.399 3.372
12685 13245 0 1.399 2.096
19163 20011 0 1.399 2.102
27556 28747 0 1.399 3.333
11162 11661 1 1.4 2.721
28435 29651 1 1.4 3.178
35180 36680 1 1.4 4.989
5830 6108 0 1.4 3.311
1246 1301 0 1.4 3.043
25011 26103 0 1.4 2.041
30993 32307 0 1.4 2.647
11584 12097 0 1.4 2.711
5991 6277 0 1.4 4.696
7085 7406 1 1.4 2.586
14616 15268 0 1.4 3.184
23355 24377 1 1.4 0.904
29823 31090 0 1.4 2.481
27307 28493 0 1.4 3.623
12569 13127 0 1.4 2.805
17299 18062 0 1.4 3.434
5754 6028 0 1.4 3.105
6735 7041 0 1.401 4.126
33504 34932 0 1.401 1.169
36953 38533 0 1.401 2.665
16490 17224 0 1.401 3.358
18283 19089 1 1.401 3.297
7160 7483 1 1.401 4.108
17875 18664 0 1.401 2.299
20126 21014 0 1.401 3.462
12099 12640 0 1.401 2.694
552 580 0 1.401 3.127
22646 23635 0 1.401 2.425
39283 40949 0 1.401 3.84
4174 4376 0 1.401 2.43
1230 1284 0 1.401 2.17
27397 28585 0 1.401 2.238
24031 25088 1 1.401 2.259
38131 39753 0 1.401 2.281
5447 5711 0 1.402 2.895
15970 16685 0 1.402 3.009
5371 5629 1 1.402 3.651
17169 17928 0 1.402 2.905
38902 40554 0 1.402 4.244
2212 2330 1 1.402 4.642
3526 3704 0 1.402 3.85
35744 37261 1 1.402 3.838
23320 24341 0 1.403 3.926
11145 11640 1 1.403 1.676
36546 38097 0 1.403 2.738
24415 25485 0 1.403 3.021
31927 33288 1 1.403 3.718
26077 27211 0 1.403 2.677
28957 30192 1 1.403 3.978
14411 15057 0 1.403 2.003
21291 22224 0 1.403 2.683
20846 21762 1 1.403 1.878
25203 26305 0 1.403 3.318
33395 34817 1 1.403 3.696
6701 7007 0 1.404 2.888
21542 22485 0 1.404 3.128
2867 3019 0 1.404 3.24
4117 4318 0 1.404 2.318
15273 15957 0 1.404 1.352
20172 21062 0 1.404 4.546
7649 7988 1 1.404 2.427
16895 17643 0 1.405 2.333
8952 9342 1 1.405 3.822
2920 3075 1 1.405 2.882
33036 34444 0 1.405 1.536
38334 39965 0 1.405 3.181
10895 11376 0 1.405 3.22
10750 11222 0 1.405 3.333
2528 2660 0 1.405 3.297
2396 2524 0 1.405 4.584
34863 36355 0 1.405 4.01
20291 21186 1 1.405 1.934
18916 19754 0 1.405 1.782
37630 39235 0 1.405 2.661
35068 36567 1 1.405 3.576
23961 25015 1 1.405 3.97
23245 24262 0 1.405 4.557
37500 39101 0 1.405 2.03
3694 3881 0 1.405 4.19
11852 12379 1 1.406 2.751
12812 13378 0 1.406 2.681
37264 38853 0 1.406 2.12
17633 18413 0 1.406 2.973
26216 27359 0 1.406 4.488
33636 35067 0 1.406 3.787
3077 3236 0 1.406 3.417
26610 27767 1 1.406 2.665
13659 14264 0 1.406 2.684
8421 8789 0 1.406 3.525
37451 39049 0 1.406 2.273
3467 3643 0 1.407 3.521
3094 3253 0 1.407 3.047
39152 40812 0 1.407 3.415
1702 1782 0 1.407 3.351
7070 7391 0 1.407 2.939
33581 35011 0 1.407 3.206
5598 5866 1 1.407 3.238
16023 16742 0 1.407 2.517
11497 12008 1 1.407 5.765
24858 25942 0 1.407 4.057
9501 9918 1 1.407 3.288
33124 34534 1 1.407 3.136
609 638 0 1.407 2.381
2251 2371 1 1.407 2.262
23343 24365 1 1.407 3.107
13118 13702 0 1.407 3.608
24511 25589 0 1.407 1.845
9089 9483 0 1.407 1.903
16722 17465 0 1.407 4.421
19106 19953 0 1.407 3.293
29379 30631 1 1.408 1.407
22223 23198 1 1.408 3.544
24255 25322 0 1.408 3.825
12726 13288 0 1.408 3.838
10427 10885 1 1.408 2.071
20941 21860 0 1.408 3.066
11136 11628 1 1.408 3.787
6357 6652 0 1.408 1.76
17405 18177 0 1.408 2.849
32049 33415 0 1.408 2.889
3872 4067 0 1.408 2.106
9475 9891 0 1.408 2.45
23653 24695 1 1.408 4.329
30693 31991 0 1.408 2.941
28882 30116 0 1.408 3.663
9872 10302 1 1.409 1.523
29840 31108 0 1.409 3.347
6899 7211 0 1.409 2.426
11893 12423 1 1.409 1.617
34055 35507 1 1.409 3.353
7145 7468 0 1.409 1.402
2849 3000 0 1.409 2.034
28521 29739 1 1.41 1.263
11128 11620 0 1.41 2.249
24505 25582 0 1.41 2.555
13047 13629 0 1.41 3.19
14402 15048 0 1.41 3.258
8804 9184 0 1.41 2.17
19899 20784 0 1.41 2.467
5569 5836 1 1.41 4.11
21282 22215 0 1.41 1.968
39226 40889 1 1.41 8.715
36566 38118 0 1.41 3.939
23289 24309 0 1.411 2.369
31184 32512 0 1.411 3.864
22630 23617 0 1.411 3.161
2764 2907 0 1.411 2.035
10992 11478 1 1.411 3.53
16833 17579 0 1.411 4.041
20318 21213 0 1.411 2.379
5601 5869 0 1.411 1.738
17389 18160 0 1.411 3.433
21159 22090 0 1.411 3.524
20328 21225 0 1.411 2.692
25515 26629 0 1.411 2.215
18257 19063 0 1.411 2.986
4642 4867 1 1.411 4.702
39447 41121 1 1.411 4.096
28974 30209 0 1.412 2.665
14340 14984 0 1.412 3.78
4997 5235 0 1.412 3.82
4659 4884 1 1.412 0.151
30288 31574 0 1.412 2.295
21721 22670 0 1.412 2.883
33139 34549 0 1.412 4.631
20612 21518 0 1.412 1.689
20455 21356 0 1.412 2.696
35491 37002 1 1.412 3.404
10177 10625 0 1.412 2.583
20451 21352 0 1.412 4.127
1709 1789 0 1.412 4.327
10521 10980 0 1.412 1.698
17596 18375 1 1.412 4.238
29006 30243 0 1.412 1.776
34705 36191 1 1.412 4.551
15453 16152 0 1.412 4.268
27834 29030 1 1.412 4.855
16762 17506 0 1.412 4.457
8990 9381 0 1.412 3.328
31086 32409 0 1.412 2.692
2243 2363 0 1.413 3.166
29572 30833 0 1.413 3.076
31009 32324 1 1.413 2.823
6813 7124 0 1.413 3.835
15059 15729 1 1.413 4.116
5621 5891 0 1.413 2.777
33358 34780 0 1.413 5.484
2825 2974 1 1.413 2.26
32655 34046 0 1.413 2.682
37243 38830 0 1.413 3.805
5554 5821 0 1.413 4.747
19776 20651 0 1.413 2.552
5983 6268 0 1.414 3.484
19021 19864 0 1.414 2.803
38721 40368 1 1.414 3.825
22736 23726 1 1.414 2.611
25298 26405 1 1.414 3.613
16631 17370 1 1.414 3.573
29864 31132 0 1.414 3.368
11886 12416 0 1.414 2.676
28282 29489 0 1.414 2.863
8548 8922 0 1.414 1.773
27740 28933 0 1.414 5.01
12285 12831 0 1.414 3.863
31292 32626 0 1.415 2.747
26182 27324 1 1.415 1.297
28512 29730 1 1.415 2.753
1364 1430 0 1.415 2.494
11432 11943 0 1.415 3.187
30974 32287 0 1.415 2.994
39227 40890 0 1.415 2.34
37213 38799 0 1.415 3.405
11036 11523 0 1.415 2.699
6871 7182 1 1.415 2.17
400 416 0 1.415 3.321
37098 38680 0 1.415 2.478
1533 1605 0 1.415 4.311
16887 17635 1 1.415 4.236
21661 22607 1 1.415 2.746
4488 4707 0 1.415 3.204
7027 7345 0 1.416 3.453
32170 33539 0 1.416 2.633
14009 14636 1 1.416 4.497
37650 39256 0 1.416 3.681
19053 19896 0 1.416 3.872
6789 7099 0 1.416 3.598
16449 17182 1 1.416 4.002
23707 24752 0 1.416 2.752
980 1022 0 1.416 3.388
20760 21671 0 1.416 2.875
32952 34354 1 1.416 3.083
5068 5309 0 1.417 3.338
35197 36699 0 1.417 3.099
11351 11858 0 1.417 3.019
30485 31777 0 1.417 3.505
7346 7677 1 1.417 3.103
26703 27860 0 1.417 3.158
21081 22007 0 1.417 2.821
14546 15195 1 1.417 4.276
11414 11922 0 1.418 3.959
26268 27413 1 1.418 2.041
28424 29639 0 1.418 4.287
5274 5525 0 1.418 1.907
26190 27332 0 1.418 5.821
15145 15820 0 1.418 2.848
8871 9253 0 1.418 2.34
22062 23027 1 1.418 3.063
15246 15926 0 1.418 2.591
18189 18993 0 1.418 2.411
4018 4216 0 1.418 0.834
1961 2061 1 1.418 2.998
38304 39935 0 1.418 3.03
31800 33158 0 1.418 4.498
11980 12515 0 1.418 1.69
231 242 0 1.418 2.828
37787 39399 0 1.419 3.128
26542 27696 0 1.419 4.189
11276 11780 0 1.419 3.298
6672 6978 0 1.419 3.634
14113 14747 1 1.419 4.182
9548 9969 0 1.419 3.084
17525 18301 0 1.419 3.319
21567 22510 0 1.419 3.154
741 774 0 1.419 1.963
1288 1346 0 1.419 2.937
35683 37198 1 1.419 4.241
17412 18186 0 1.419 2.921
17522 18298 0 1.419 2.774
25517 26631 1 1.42 3.564
35328 36834 0 1.42 3.237
21233 22165 0 1.42 2.839
10764 11237 1 1.42 3.929
38623 40267 0 1.42 4.1
1417 1484 0 1.42 2.471
38119 39741 0 1.42 2.731
22243 23219 0 1.42 3.192
7237 7564 1 1.421 3.507
37829 39442 0 1.421 3.791
21100 22028 1 1.421 3.349
3842 4037 1 1.421 2.718
31897 33257 0 1.421 2.88
11631 12146 0 1.421 2.366
10098 10542 1 1.421 3.369
36462 38004 1 1.421 2.103
35088 36587 0 1.421 2.408
3484 3660 0 1.421 2.993
5694 5967 0 1.421 2.488
20903 21820 1 1.421 2.127
771 807 1 1.421 5.402
6449 6747 0 1.421 2.292
35438 36949 0 1.422 3.318
18023 18821 1 1.422 3.178
32279 33654 0 1.422 5.461
20475 21379 0 1.422 2.715
795 831 1 1.422 3.631
13126 13710 1 1.422 2.858
17719 18501 0 1.422 3.217
28524 29742 0 1.422 4.085
23986 25040 0 1.422 2.715
1198 1252 0 1.422 2.922
19251 20101 0 1.422 1.783
38074 39693 0 1.423 5.011
32714 34108 0 1.423 3.474
3288 3457 0 1.423 3.004
24659 25737 0 1.423 3.877
37363 38956 1 1.423 1.55
33362 34784 0 1.423 3.274
5750 6024 0 1.423 2.511
4660 4886 0 1.423 3.133
11546 12057 0 1.423 3.086
36760 38329 0 1.423 3.383
34647 36127 1 1.423 0.922
17843 18632 1 1.423 2.887
26300 27445 1 1.423 2.341
23239 24256 1 1.424 5.028
28577 29799 1 1.424 2.679
18620 19444 1 1.424 2.466
15162 15838 0 1.424 6.792
19599 20466 0 1.424 3.652
21226 22158 0 1.424 2.883
23150 24163 1 1.424 2.803
38518 40159 1 1.424 4.455
37431 39029 0 1.424 3.624
28250 29457 0 1.425 1.778
19534 20397 1 1.425 3.036
32173 33543 0 1.425 2.888
7657 7996 0 1.425 4.035
7664 8003 0 1.425 3.638
25221 26324 0 1.425 3.357
1823 1910 0 1.425 2.146
17787 18572 0 1.425 2.381
22358 23337 0 1.425 3.575
2034 2141 1 1.425 3.063
9569 9990 0 1.425 2.387
21120 22049 0 1.425 3.21
13892 14511 1 1.426 3.887
22981 23984 1 1.426 3.733
19494 20357 1 1.426 1.942
27627 28819 1 1.426 2.972
34809 36299 0 1.426 3.182
30720 32019 0 1.426 2.826
14418 15064 1 1.426 3.865
12489 13040 0 1.426 4.053
3314 3484 0 1.426 3.062
35641 37155 0 1.426 2.165
18289 19095 0 1.426 1.57
19764 20639 1 1.426 1.413
36066 37595 0 1.426 3.05
32001 33366 0 1.426 4.606
17303 18067 1 1.426 2.671
8961 9352 1 1.427 4.577
37963 39581 0 1.427 4.641
443 462 0 1.427 4.281
18358 19168 0 1.427 5.079
