Index Sequence.csv Agent_Traj_Kind ADE FDE
15977 16692 1 0.912 1.478
18462 19277 1 0.912 1.271
2833 2983 1 0.912 1.113
3189 3355 1 0.912 1.754
19847 20728 0 0.912 1.396
8913 9302 0 0.912 1.574
28320 29528 0 0.912 2.508
14882 15544 0 0.912 0.532
30574 31868 0 0.912 4.55
38375 40007 0 0.912 1.756
15198 15874 0 0.912 3.401
1129 1176 0 0.912 2.466
28921 30156 0 0.912 2.514
4040 4239 0 0.912 0.401
33357 34779 0 0.912 2.159
885 924 0 0.912 0.809
17038 17790 1 0.912 1.232
36911 38486 0 0.912 1.473
5441 5705 0 0.912 1.511
23516 24546 0 0.912 2.374
22339 23317 0 0.912 2.392
29296 30544 0 0.912 2.024
19702 20572 0 0.912 1.759
37877 39491 0 0.912 2.728
37450 39048 1 0.912 0.452
2955 3112 0 0.912 0.72
7732 8074 0 0.913 1.036
1871 1963 1 0.913 3.193
13884 14503 0 0.913 1.245
35234 36736 0 0.913 2.448
12757 13321 0 0.913 0.549
14924 15587 0 0.913 1.248
13783 14398 1 0.913 1.359
18962 19802 0 0.913 0.961
11068 11559 0 0.913 0.514
26505 27657 0 0.913 1.914
28902 30137 0 0.913 1.49
24006 25061 0 0.913 1.007
19329 20185 1 0.913 1.566
27137 28315 0 0.913 3.215
24981 26073 1 0.913 2.149
27941 29140 0 0.913 2.511
36408 37948 0 0.913 0.721
23715 24760 1 0.913 0.236
38460 40098 0 0.913 1.368
14453 15100 0 0.913 1.191
1115 1162 1 0.913 1.282
39266 40930 0 0.913 1.244
35697 37212 1 0.913 1.016
38689 40335 1 0.913 3.516
5892 6174 1 0.913 0.957
36926 38504 0 0.913 2.044
33031 34439 0 0.913 1.456
23303 24324 0 0.913 0.723
22110 23080 1 0.913 1.769
31428 32767 0 0.913 1.415
18446 19260 1 0.913 1.405
20535 21439 0 0.913 1.92
38327 39958 0 0.913 2.632
5424 5686 1 0.913 1.521
29971 31243 1 0.913 1.472
32929 34330 1 0.913 1.274
31031 32348 0 0.913 0.728
19805 20682 0 0.913 1.864
26334 27480 0 0.913 1.633
34039 35491 1 0.913 1.987
32281 33656 1 0.913 0.323
37274 38864 1 0.914 0.995
27214 28394 1 0.914 2.398
21955 22912 0 0.914 1.29
10397 10854 0 0.914 1.268
16996 17747 0 0.914 1.887
31505 32849 0 0.914 1.024
32444 33825 0 0.914 0.827
22456 23439 0 0.914 1.745
18323 19130 1 0.914 1.672
29730 30996 0 0.914 1.176
22981 23984 1 0.914 3.269
10783 11257 0 0.914 1.402
27387 28575 1 0.914 1.007
3492 3668 0 0.914 0.973
10864 11342 1 0.914 0.406
26545 27699 0 0.914 1.758
38448 40086 0 0.914 1.144
29810 31077 0 0.914 0.847
25057 26152 0 0.914 1.522
26719 27876 0 0.914 0.599
21815 22769 0 0.914 1.432
15012 15679 1 0.914 1.448
38829 40478 0 0.914 2.585
22002 22960 0 0.914 1.023
31103 32429 0 0.914 0.782
5282 5533 0 0.914 1.241
8978 9369 0 0.914 1.295
4516 4735 0 0.914 1.107
35188 36689 0 0.914 1.052
33380 34802 0 0.914 1.863
24972 26064 0 0.914 0.725
22083 23050 1 0.915 1.185
24861 25945 0 0.915 1.226
456 476 0 0.915 1.656
30695 31993 1 0.915 0.8
13856 14473 0 0.915 2.139
2391 2519 1 0.915 0.78
17092 17849 0 0.915 0.53
4907 5142 1 0.915 0.467
17161 17919 1 0.915 2.469
7340 7671 1 0.915 2.016
9064 9458 1 0.915 1.865
8425 8793 0 0.915 0.698
35067 36566 0 0.915 2.613
24665 25743 0 0.915 1.9
35198 36700 1 0.915 0.229
25417 26528 0 0.915 1.43
23408 24431 0 0.915 1.363
20010 20897 0 0.915 1.985
12622 13182 1 0.915 1.895
28717 29946 0 0.915 1.108
27573 28765 1 0.915 2.212
39304 40970 0 0.915 1.339
11320 11827 0 0.915 0.187
23200 24216 1 0.915 2.019
2839 2990 0 0.916 1.802
4990 5228 1 0.916 1.85
7689 8029 0 0.916 1.033
23849 24896 0 0.916 1.837
37345 38937 1 0.916 1.349
727 760 0 0.916 0.972
38785 40433 0 0.916 1.098
33207 34623 0 0.916 1.441
15947 16662 0 0.916 1.097
15141 15816 0 0.916 1.025
28748 29978 1 0.916 1.903
16509 17243 0 0.916 1.612
31793 33151 0 0.916 1.602
7701 8042 0 0.916 0.792
1873 1965 0 0.916 1.533
33896 35338 0 0.916 2.335
35659 37174 1 0.916 1.412
33583 35013 0 0.916 1.646
31025 32341 1 0.916 3.035
27656 28848 0 0.917 0.944
9115 9510 1 0.917 2.948
20069 20957 0 0.917 1.055
16031 16750 1 0.917 1.466
12510 13064 0 0.917 1.38
218 229 0 0.917 0.747
8826 9207 0 0.917 1.616
5363 5621 0 0.917 0.777
6180 6473 0 0.917 1.488
24951 26040 0 0.917 1.545
34334 35805 1 0.917 3.13
22196 23169 1 0.917 1.603
22837 23833 0 0.917 0.71
1702 1782 0 0.917 1.909
21772 22724 1 0.917 2.15
19166 20014 0 0.917 1.032
6781 7091 0 0.917 0.948
17323 18090 1 0.917 1.603
1326 1385 0 0.917 0.971
32475 33859 0 0.917 2.015
12104 12645 1 0.917 2.648
6054 6341 1 0.917 1.731
29229 30475 0 0.917 2.116
16956 17706 0 0.917 1.721
12052 12591 0 0.917 1.289
38139 39761 0 0.917 1.176
9788 10217 0 0.917 0.603
35180 36680 1 0.917 1.631
27720 28912 1 0.917 2.061
36497 38045 0 0.918 1.647
1494 1565 0 0.918 2.768
17119 17876 1 0.918 2.079
3237 3405 0 0.918 4.418
5464 5729 0 0.918 1.09
34280 35747 1 0.918 1.359
7838 8185 0 0.918 1.21
21740 22692 0 0.918 0.462
9500 9917 0 0.918 3.548
21553 22496 0 0.918 0.763
12755 13319 0 0.918 1.866
22376 23355 0 0.918 1.527
28670 29898 0 0.918 1.382
20413 21313 0 0.918 0.541
12457 13007 1 0.918 2.346
10083 10526 0 0.918 1.306
30667 31965 0 0.918 1.698
16940 17690 1 0.918 2.49
38533 40174 1 0.918 2.082
16411 17143 1 0.918 1.727
37906 39521 0 0.918 0.316
11076 11567 0 0.918 1.155
1551 1624 1 0.918 1.393
8126 8483 0 0.918 3.15
12492 13043 0 0.918 1.435
35725 37240 0 0.919 1.577
7053 7373 1 0.919 1.856
33455 34881 1 0.919 0.837
9194 9598 0 0.919 1.167
19964 20851 0 0.919 2.374
35927 37452 0 0.919 0.772
30803 32107 0 0.919 1.785
5734 6008 0 0.919 1.171
33996 35445 0 0.919 1.035
16736 17480 0 0.919 0.746
37802 39414 0 0.919 1.494
2798 2943 0 0.919 1.11
2616 2753 0 0.919 0.911
23923 24974 0 0.919 3.519
16570 17307 0 0.919 2.128
13938 14560 0 0.919 0.538
36288 37824 0 0.919 2.026
22906 23904 1 0.919 0.992
21883 22838 0 0.919 0.186
20700 21610 0 0.919 1.71
16937 17687 0 0.919 1.928
4996 5234 0 0.919 0.32
2360 2487 0 0.919 1.214
33549 34978 1 0.919 2.106
7481 7813 0 0.919 0.529
3655 3841 1 0.92 2.453
5214 5463 1 0.92 1.425
30862 32169 0 0.92 2.099
25769 26889 0 0.92 1.601
26447 27596 0 0.92 1.355
6356 6651 1 0.92 2.37
15474 16173 0 0.92 3.531
1492 1563 0 0.92 1.401
19048 19891 0 0.92 1.128
19106 19953 0 0.92 1.162
22628 23615 0 0.92 1.762
13406 14003 1 0.92 0.972
28150 29355 1 0.92 0.228
22152 23124 0 0.92 3.165
21979 22937 0 0.92 1.161
25507 26621 0 0.92 1.003
3207 3375 1 0.92 1.65
9334 9747 1 0.92 1.64
14892 15555 0 0.92 2.46
21341 22277 1 0.92 3.332
35613 37127 1 0.92 3.614
6667 6973 0 0.92 1.533
30144 31426 1 0.92 1.274
10276 10727 0 0.92 1.679
39035 40689 0 0.92 1.697
14813 15474 0 0.92 2.125
23937 24989 0 0.92 1.759
25704 26823 0 0.92 0.483
36265 37800 1 0.92 2.157
9665 10091 0 0.92 0.736
30263 31549 0 0.92 2.016
37997 39615 0 0.92 1.946
11727 12246 0 0.92 2.612
21377 22314 0 0.921 0.644
30993 32307 0 0.921 2.163
31407 32746 0 0.921 1.257
23363 24385 0 0.921 0.932
21632 22578 0 0.921 0.942
7368 7699 0 0.921 1.19
16924 17674 0 0.921 1.223
37153 38737 1 0.921 1.053
37321 38913 0 0.921 2.131
30757 32058 0 0.921 1.318
12839 13405 1 0.921 1.988
17980 18775 1 0.921 1.545
8057 8413 0 0.921 0.708
33832 35272 0 0.921 1.487
38994 40648 1 0.921 2.722
15331 16021 0 0.921 1.796
3059 3218 1 0.921 2.015
24434 25505 0 0.921 1.448
186 196 1 0.921 5.025
27522 28713 0 0.921 1.929
1189 1243 0 0.921 1.492
9008 9400 0 0.921 0.774
18794 19628 0 0.921 1.481
9098 9492 1 0.921 2.02
28896 30130 0 0.921 1.591
37587 39190 1 0.921 1.668
7054 7374 0 0.921 0.93
38170 39794 0 0.921 1.386
38887 40538 0 0.921 0.415
38005 39623 1 0.922 2.167
219 230 0 0.922 1.698
36296 37832 1 0.922 1.92
28654 29882 0 0.922 2.047
29597 30860 0 0.922 2.792
3500 3676 0 0.922 1.41
15511 16212 0 0.922 1.29
3451 3627 0 0.922 1.449
4019 4217 0 0.922 1.977
19885 20768 0 0.922 0.64
33908 35351 0 0.922 1.67
26328 27474 1 0.922 2.478
19352 20208 0 0.922 1.397
783 819 0 0.922 1.1
34037 35489 0 0.922 0.6
18798 19632 1 0.922 2.209
16691 17433 0 0.922 1.453
3661 3847 0 0.922 1.792
34761 36249 1 0.922 0.466
18786 19619 1 0.922 2.657
24818 25902 1 0.922 1.234
36519 38068 1 0.922 1.166
10688 11156 0 0.922 0.366
27429 28617 0 0.922 1.617
1193 1247 1 0.922 2.122
3908 4103 1 0.922 2.174
12312 12859 1 0.922 1.025
16001 16719 1 0.922 1.704
3046 3205 0 0.922 0.585
8730 9109 0 0.922 0.51
32488 33873 0 0.923 1.73
13846 14463 0 0.923 3.047
21860 22815 1 0.923 1.394
29465 30722 0 0.923 0.338
12997 13573 0 0.923 1.106
20336 21234 0 0.923 2.35
29500 30758 1 0.923 3.749
3141 3302 1 0.923 1.823
8417 8785 1 0.923 1.994
33175 34588 0 0.923 2.197
1268 1324 0 0.923 0.767
9155 9553 0 0.923 1.578
24460 25533 0 0.923 1.472
5924 6208 0 0.923 0.466
2792 2937 1 0.923 1.541
10826 11302 1 0.923 2.066
4853 5086 0 0.923 1.668
38410 40043 1 0.923 1.241
4295 4504 1 0.923 1.443
1244 1298 1 0.923 2.736
14666 15320 0 0.923 1.71
17251 18013 0 0.923 2.162
30387 31679 0 0.923 1.882
6510 6810 0 0.923 0.812
25223 26326 1 0.923 1.057
17407 18179 0 0.923 1.339
511 534 0 0.923 1.791
26401 27549 0 0.923 1.9
31494 32837 0 0.924 2.528
38029 39648 0 0.924 0.582
1544 1617 1 0.924 1.856
8790 9170 0 0.924 1.552
14472 15119 0 0.924 2.235
8389 8757 0 0.924 0.856
30726 32025 0 0.924 1.523
28944 30179 1 0.924 1.464
7598 7937 0 0.924 1.236
18523 19341 0 0.924 0.421
38366 39998 1 0.924 0.811
19462 20322 0 0.924 1.852
14618 15270 1 0.924 0.693
4302 4511 0 0.924 1.059
30077 31356 0 0.924 0.785
21056 21979 0 0.924 2.579
30653 31950 0 0.924 1.957
25160 26259 1 0.924 1.347
32665 34059 0 0.924 1.595
16323 17052 0 0.924 1.242
31629 32977 0 0.924 1.762
2087 2197 1 0.924 0.952
17733 18516 1 0.925 1.009
27936 29135 0 0.925 2.246
5539 5806 0 0.925 1.435
20235 21128 0 0.925 1.908
15756 16468 1 0.925 2.104
16760 17504 1 0.925 2.006
31841 33200 0 0.925 2.105
18366 19177 0 0.925 1.871
10915 11396 0 0.925 1.225
27442 28630 0 0.925 1.882
31922 33283 1 0.925 1.057
6159 6450 1 0.925 1.571
14876 15538 1 0.925 1.615
18450 19265 0 0.925 1.245
11883 12411 1 0.925 1.236
5420 5682 0 0.925 0.853
16553 17290 0 0.925 0.953
21721 22670 0 0.925 1.911
28926 30161 1 0.925 1.324
17850 18639 0 0.925 2.595
38256 39884 0 0.925 1.344
10115 10560 0 0.925 1.47
33691 35126 1 0.925 1.685
26786 27943 1 0.925 1.17
29358 30608 0 0.925 1.318
9435 9850 1 0.925 1.664
2493 2624 0 0.925 0.868
153 160 0 0.925 1.804
31914 33275 0 0.925 1.798
38846 40496 0 0.925 2.137
13375 13970 0 0.926 2.318
36368 37907 0 0.926 2.961
983 1025 0 0.926 1.198
14757 15416 0 0.926 1.658
26396 27544 0 0.926 1.313
38239 39866 1 0.926 1.801
407 423 1 0.926 0.561
27091 28266 1 0.926 3.353
31549 32893 1 0.926 1.413
30478 31770 1 0.926 2.232
20944 21864 1 0.926 2.175
34559 36036 0 0.926 0.507
1699 1779 0 0.926 1.738
20100 20988 0 0.926 1.513
21997 22955 1 0.926 1.709
39070 40726 0 0.926 1.535
2816 2962 1 0.926 1.859
23959 25013 0 0.926 2.76
10502 10961 0 0.926 0.642
5255 5505 0 0.926 3.101
20099 20987 0 0.926 1.523
6642 6947 0 0.926 0.659
25126 26225 0 0.926 2.817
8348 8713 0 0.926 1.447
36214 37745 1 0.926 1.201
8703 9082 0 0.926 2.349
12994 13570 1 0.927 3.345
24085 25145 1 0.927 4.043
30640 31937 1 0.927 1.719
24511 25589 0 0.927 0.605
3758 3947 0 0.927 0.867
4126 4327 1 0.927 1.636
26572 27727 1 0.927 1.566
9722 10150 0 0.927 1.975
7433 7765 0 0.927 1.313
11246 11749 0 0.927 0.702
37383 38978 0 0.927 2.151
39270 40935 0 0.927 1.071
18597 19420 1 0.927 1.684
1477 1545 1 0.927 1.219
20166 21056 0 0.927 0.921
15826 16540 0 0.927 1.318
2167 2282 0 0.927 1.933
9052 9446 0 0.927 0.903
23166 24180 0 0.927 1.603
27885 29083 0 0.927 2.461
16103 16824 0 0.927 0.484
31264 32596 0 0.927 1.499
36787 38357 0 0.927 1.485
12567 13125 0 0.928 2.451
19857 20739 0 0.928 1.789
4915 5150 0 0.928 1.635
7939 8292 0 0.928 2.022
17265 18027 0 0.928 2.07
38969 40621 0 0.928 2.04
16582 17319 0 0.928 2.13
33201 34617 1 0.928 1.899
13518 14119 0 0.928 1.968
2522 2654 0 0.928 1.978
24445 25516 0 0.928 2.665
13144 13730 0 0.928 1.917
5754 6028 0 0.928 1.925
1572 1647 0 0.928 2.623
25314 26422 1 0.928 1.703
22230 23206 0 0.928 0.932
17704 18486 0 0.928 0.096
28885 30119 1 0.928 1.968
34120 35577 0 0.928 0.361
14696 15350 0 0.928 0.951
8152 8509 0 0.928 2.351
11274 11778 1 0.929 0.71
7420 7752 0 0.929 1.489
19571 20436 1 0.929 0.769
6466 6764 0 0.929 1.524
13410 14007 0 0.929 1.105
27312 28498 0 0.929 0.965
37894 39508 0 0.929 1.28
8198 8557 0 0.929 1.193
6100 6390 0 0.929 0.465
5277 5528 0 0.929 0.72
36182 37713 1 0.929 0.517
26640 27797 0 0.929 1.59
19100 19947 0 0.929 1.483
1997 2099 0 0.929 1.658
12698 13258 0 0.929 1.346
29356 30606 1 0.929 1.135
10257 10706 0 0.929 0.717
13398 13994 1 0.929 2.644
24742 25823 1 0.929 1.503
3968 4164 1 0.929 1.425
608 637 1 0.93 2.657
10318 10772 0 0.93 1.45
25555 26672 0 0.93 1.801
8113 8470 1 0.93 0.602
31370 32709 0 0.93 1.731
26269 27414 1 0.93 2.377
11194 11693 0 0.93 2.059
33584 35014 0 0.93 2.132
10907 11388 0 0.93 1.21
7201 7528 1 0.93 1.759
25861 26985 1 0.93 3.21
13254 13844 1 0.93 2.076
4035 4234 0 0.93 1.899
2135 2249 0 0.93 0.372
26214 27357 1 0.93 0.694
39156 40816 0 0.93 1.364
33364 34786 0 0.93 1.057
35350 36857 1 0.93 0.62
8027 8383 0 0.93 0.234
20008 20895 0 0.93 1.35
1821 1908 0 0.93 0.953
25995 27124 0 0.93 1.069
34436 35911 1 0.93 1.682
1963 2063 1 0.93 0.766
23736 24781 0 0.93 1.451
24116 25177 0 0.93 1.592
19066 19909 1 0.93 0.957
17960 18754 0 0.93 1.447
11919 12451 0 0.93 0.987
33433 34857 0 0.93 2.579
31737 33092 0 0.93 1.167
20976 21898 0 0.93 1.173
33709 35146 0 0.931 0.618
3630 3814 0 0.931 0.735
22065 23030 1 0.931 1.161
2007 2111 0 0.931 2.327
19520 20383 0 0.931 2.51
25863 26987 0 0.931 1.808
36337 37875 1 0.931 0.629
5294 5545 0 0.931 2.021
29856 31124 0 0.931 0.874
3383 3555 0 0.931 1.566
35756 37275 0 0.931 1.009
8121 8478 0 0.931 1.026
2263 2384 0 0.931 1.253
2333 2459 0 0.931 1.037
1697 1777 0 0.931 1.168
35053 36552 1 0.931 0.887
11639 12154 0 0.931 0.825
5039 5279 1 0.931 1.313
331 345 1 0.931 2.45
17879 18669 0 0.931 0.378
33308 34728 1 0.931 1.804
27814 29009 0 0.931 2.073
37404 38999 0 0.931 0.308
17390 18161 0 0.931 0.315
32974 34376 1 0.931 2.467
33965 35410 0 0.931 0.69
32150 33518 0 0.931 2.62
9542 9963 0 0.931 0.772
10800 11274 1 0.931 1.152
38097 39717 0 0.931 1.44
722 755 0 0.931 1.684
38899 40550 0 0.931 1.978
18707 19536 0 0.931 1.163
18602 19425 0 0.931 1.602
16833 17579 0 0.931 1.524
30424 31716 0 0.931 0.413
33036 34444 0 0.931 0.975
2221 2339 1 0.931 0.209
5502 5769 0 0.931 1.287
26948 28112 0 0.931 0.694
7349 7680 0 0.932 1.497
4855 5088 0 0.932 2.406
20203 21094 0 0.932 1.14
25415 26526 0 0.932 1.507
26404 27552 1 0.932 0.153
22618 23605 0 0.932 1.146
18395 19207 1 0.932 0.898
13087 13670 0 0.932 2.106
10960 11444 0 0.932 1.817
18943 19783 1 0.932 1.132
27438 28626 0 0.932 2.153
19456 20316 0 0.932 1.257
10229 10678 1 0.932 1.971
14661 15315 0 0.932 1.263
7451 7783 0 0.932 2.015
32828 34223 0 0.932 1.624
28292 29499 1 0.932 1.517
13536 14137 0 0.932 0.762
3396 3569 0 0.933 1.037
3620 3804 0 0.933 1.027
9249 9658 1 0.933 2.034
156 163 0 0.933 0.919
24036 25093 1 0.933 4.343
1334 1396 0 0.933 1.699
13803 14418 1 0.933 2.227
37129 38712 1 0.933 1.9
32862 34260 0 0.933 1.717
31261 32593 1 0.933 1.335
26329 27475 0 0.933 1.819
7322 7653 0 0.933 1.876
14690 15344 1 0.933 1.073
20775 21687 0 0.933 0.728
30884 32192 1 0.933 1.895
7821 8167 0 0.933 1.289
11760 12282 0 0.933 1.638
328 342 0 0.933 1.131
36140 37671 0 0.933 0.559
25170 26270 0 0.933 1.753
20852 21768 1 0.933 2.56
24164 25227 0 0.933 0.868
20810 21725 0 0.933 2.208
8884 9268 0 0.933 0.728
17377 18147 0 0.933 1.192
37465 39064 0 0.933 0.482
34429 35903 1 0.933 2.118
3109 3269 1 0.933 1.643
10116 10561 0 0.934 1.637
22413 23392 0 0.934 2.39
15075 15747 1 0.934 1.758
27065 28239 0 0.934 0.563
7261 7589 0 0.934 1.629
17026 17777 0 0.934 3.92
13014 13593 1 0.934 2.317
18782 19615 0 0.934 1.939
5412 5673 1 0.934 0.935
21886 22841 0 0.934 2.898
20952 21873 1 0.934 0.523
19496 20359 1 0.934 3.305
32222 33593 0 0.934 1.985
25018 26111 1 0.934 1.755
34374 35847 0 0.934 1.983
38466 40104 0 0.934 1.048
10549 11008 1 0.934 0.745
16255 16980 0 0.934 1.5
30750 32050 1 0.934 2.272
20253 21148 1 0.934 1.607
23359 24381 1 0.934 3.126
11601 12115 0 0.934 1.452
38737 40385 0 0.934 1.57
27370 28558 0 0.934 1.397
37201 38787 0 0.934 1.378
36223 37755 1 0.934 1.269
2489 2620 0 0.934 0.891
34512 35988 0 0.934 1.81
38168 39792 0 0.935 1.83
17762 18545 0 0.935 1.254
21281 22214 1 0.935 3.163
29226 30472 0 0.935 2.065
35809 37330 0 0.935 1.335
22267 23243 1 0.935 2.418
7925 8277 1 0.935 1.009
24507 25585 0 0.935 1.046
15593 16297 0 0.935 3.067
6806 7116 1 0.935 0.376
14841 15503 1 0.935 1.566
7055 7375 0 0.935 0.793
22964 23967 0 0.935 0.986
15255 15937 0 0.935 1.769
8464 8835 0 0.935 2.021
7436 7768 0 0.935 0.847
23447 24472 1 0.935 1.679
18738 19569 1 0.935 1.982
37100 38682 0 0.935 3.728
36171 37702 0 0.935 1.403
19251 20101 0 0.935 0.853
17724 18507 1 0.935 2.356
32564 33951 0 0.935 2.783
17127 17884 1 0.935 2.04
8297 8659 0 0.935 2.039
9351 9764 1 0.935 1.762
16176 16897 0 0.935 2.423
4723 4950 0 0.935 0.952
14769 15429 0 0.935 1.67
8327 8692 0 0.935 1.653
9893 10325 1 0.936 0.389
24280 25348 0 0.936 0.499
26655 27812 0 0.936 1.705
33230 34647 0 0.936 0.461
14853 15515 0 0.936 2.571
12753 13317 0 0.936 0.161
9756 10185 1 0.936 0.568
20701 21611 0 0.936 1.949
18820 19655 0 0.936 2.508
17019 17770 0 0.936 1.125
29763 31029 1 0.936 1.569
39059 40714 0 0.936 1.186
6578 6880 0 0.936 1.479
11989 12524 0 0.936 0.686
6994 7311 0 0.936 1.875
32844 34240 1 0.936 1.633
9847 10277 1 0.936 0.86
35662 37177 1 0.936 1.623
33813 35253 0 0.936 2.859
33839 35279 0 0.936 0.908
34278 35745 1 0.936 1.743
7672 8011 0 0.936 1.813
9798 10227 1 0.936 2.02
13647 14252 1 0.936 1.035
35254 36757 1 0.936 1.818
25348 26457 1 0.936 2.054
27220 28400 0 0.936 1.852
23722 24767 0 0.936 1.365
31651 33000 1 0.936 1.259
30396 31688 0 0.936 2.418
13588 14190 0 0.936 1.876
19497 20360 1 0.937 1.752
14282 14921 1 0.937 1.761
27258 28443 0 0.937 1.783
13382 13978 0 0.937 1.924
32180 33550 1 0.937 2.666
15387 16080 1 0.937 0.233
20385 21284 0 0.937 2.615
23615 24653 0 0.937 0.793
1789 1874 1 0.937 2.648
15083 15755 0 0.937 1.172
5656 5927 1 0.937 1.502
27264 28449 1 0.937 0.391
6883 7194 0 0.937 1.806
10754 11226 1 0.937 2.179
38587 40230 0 0.937 1.448
34133 35591 0 0.937 0.998
8690 9069 1 0.937 1.737
12878 13448 0 0.937 0.964
20200 21091 0 0.937 2.013
3405 3578 0 0.937 2.69
3945 4140 0 0.937 1.432
3075 3234 0 0.937 1.074
22115 23086 0 0.937 1.424
29057 30295 0 0.937 0.64
22117 23088 1 0.937 2.956
2532 2665 0 0.937 1.477
36448 37990 0 0.937 0.43
996 1038 0 0.937 1.259
9753 10182 1 0.937 1.393
10931 11412 0 0.937 1.398
39047 40701 1 0.937 0.844
31907 33267 0 0.937 1.331
21073 21999 0 0.938 1.339
16416 17148 0 0.938 0.814
34032 35481 0 0.938 0.984
35766 37286 0 0.938 2.445
6534 6835 0 0.938 1.179
4007 4204 1 0.938 2.935
1818 1905 0 0.938 1.884
17036 17788 1 0.938 1.15
14348 14992 0 0.938 1.34
14733 15391 0 0.938 3.485
10337 10792 0 0.938 1.513
32090 33457 1 0.938 0.57
23901 24951 0 0.938 1.959
17717 18499 0 0.938 1.711
12314 12862 1 0.938 0.725
4808 5038 1 0.938 1.908
17750 18533 1 0.938 1.928
38381 40013 1 0.938 2.5
6654 6960 0 0.938 0.707
37174 38760 0 0.938 0.727
23492 24520 0 0.938 2.458
34358 35830 0 0.938 1.139
32089 33456 1 0.938 0.863
39217 40880 0 0.938 1.141
28876 30110 0 0.938 2.156
21649 22595 1 0.938 1.162
26877 28036 1 0.939 2.271
38657 40302 1 0.939 1.687
36224 37756 1 0.939 1.322
34099 35556 0 0.939 1.589
29453 30710 0 0.939 1.727
8364 8730 0 0.939 1.641
4038 4237 1 0.939 0.675
32988 34391 1 0.939 1.906
19405 20264 1 0.939 1.408
27354 28540 0 0.939 3.558
9945 10383 1 0.939 1.163
43 44 1 0.939 2.929
18007 18803 0 0.939 0.318
5238 5487 0 0.939 1.066
36731 38298 0 0.939 1.441
7841 8189 0 0.939 0.982
24949 26038 1 0.939 1.583
30854 32160 1 0.939 1.885
7155 7478 0 0.939 2.214
20921 21838 1 0.939 1.644
25606 26723 1 0.939 1.925
10457 10916 0 0.939 2.33
20489 21393 0 0.939 2.197
38461 40099 0 0.94 0.542
28553 29772 0 0.94 1.1
5503 5770 1 0.94 1.157
5784 6058 0 0.94 2.568
18677 19503 1 0.94 1.327
9742 10170 0 0.94 2.943
19728 20601 0 0.94 0.218
39201 40864 0 0.94 2.403
24867 25951 1 0.94 1.755
10897 11378 0 0.94 1.597
24679 25757 0 0.94 1.089
22455 23438 0 0.94 1.05
5513 5780 0 0.94 1.561
24258 25325 0 0.94 2.772
29354 30604 1 0.94 2.075
3047 3206 0 0.94 1.012
38750 40398 1 0.94 0.944
21898 22853 0 0.94 1.415
18708 19537 0 0.94 0.837
7141 7464 0 0.94 1.942
289 303 0 0.94 1.782
10348 10803 1 0.94 1.805
22126 23098 0 0.94 0.771
31822 33181 0 0.94 1.973
9307 9719 0 0.94 1.286
18002 18798 1 0.94 0.632
13776 14391 0 0.94 2.059
14344 14988 1 0.94 2.152
6292 6587 0 0.94 2.363
28022 29222 0 0.94 0.231
31354 32691 1 0.94 3.143
22314 23292 0 0.94 2.61
4525 4744 0 0.941 0.575
31478 32821 0 0.941 2.583
6515 6815 0 0.941 0.687
8006 8361 0 0.941 1.837
30461 31753 1 0.941 2.049
22686 23675 1 0.941 1.84
26295 27440 0 0.941 1.694
38071 39690 1 0.941 1.403
10308 10761 0 0.941 2.268
38244 39872 0 0.941 1.687
34256 35723 0 0.941 1.117
2885 3039 0 0.941 2.267
27217 28397 0 0.941 1.892
1767 1848 0 0.941 1.339
9312 9724 0 0.941 1.023
24560 25638 0 0.941 1.784
29634 30898 0 0.941 1.853
8643 9020 1 0.941 1.175
20812 21727 0 0.941 1.778
2936 3091 1 0.941 3.348
26535 27689 0 0.941 1.342
9162 9562 1 0.941 0.959
22292 23269 1 0.941 1.536
27601 28793 0 0.941 0.582
2287 2410 0 0.941 0.918
12870 13440 0 0.941 1.32
34504 35980 0 0.941 0.481
11245 11748 0 0.941 0.76
32297 33672 1 0.941 1.057
3334 3505 0 0.941 0.386
39229 40892 0 0.941 1.936
12425 12974 1 0.942 2.483
25981 27110 1 0.942 2.175
35512 37024 0 0.942 2.02
21489 22431 1 0.942 3.01
23639 24679 0 0.942 1.058
16782 17527 0 0.942 1.618
6855 7166 0 0.942 1.623
14351 14995 0 0.942 1.2
14528 15176 0 0.942 3.241
