Index Sequence.csv Agent_Traj_Kind ADE FDE
1129 1176 0 1.217 2.086
19552 20416 1 1.217 0.544
3508 3684 0 1.217 2.624
30723 32022 1 1.217 4.913
8327 8692 0 1.217 3.88
28411 29626 1 1.217 2.085
7815 8160 1 1.217 2.682
27650 28842 0 1.217 1.754
4466 4684 0 1.217 2.52
4719 4946 0 1.218 2.698
17495 18271 0 1.218 1.724
12467 13018 1 1.218 2.093
28831 30063 1 1.218 4.309
27443 28631 1 1.218 3.22
8005 8360 0 1.218 2.028
1831 1919 0 1.218 2.415
15610 16315 1 1.218 3.25
34305 35775 0 1.218 2.208
27252 28436 1 1.218 1.753
19953 20839 0 1.218 2.706
10172 10619 0 1.218 4.857
3296 3466 0 1.218 2.161
32858 34256 0 1.218 1.317
13300 13893 0 1.218 2.859
13200 13787 0 1.218 3.64
6369 6664 1 1.218 3.603
12080 12620 0 1.218 2.686
31701 33054 0 1.218 1.292
37695 39301 0 1.218 2.17
1618 1694 0 1.219 1.204
6101 6391 1 1.219 2.849
1744 1825 1 1.219 2.612
3781 3971 0 1.219 2.477
3261 3429 1 1.219 1.043
5557 5824 0 1.219 3.84
3364 3535 0 1.219 2.217
34763 36251 0 1.219 2.185
31672 33023 0 1.219 2.697
12769 13333 0 1.219 2.163
24975 26067 0 1.219 4.097
32985 34388 1 1.219 2.494
38581 40224 0 1.219 3.008
30048 31325 1 1.219 1.551
10959 11443 0 1.219 2.877
33000 34403 0 1.219 2.299
16554 17291 0 1.219 2.49
28053 29254 0 1.219 2.323
13745 14357 0 1.219 2.977
38580 40223 0 1.219 2.653
2207 2325 1 1.22 3.582
14465 15112 0 1.22 2.609
33668 35100 1 1.22 2.184
12684 13244 0 1.22 2.75
10460 10919 1 1.22 3.202
4785 5013 1 1.22 2.106
53 54 0 1.22 2.938
14738 15396 0 1.22 3.12
36043 37571 0 1.22 2.102
10137 10583 0 1.22 2.98
34229 35694 0 1.22 2.291
20717 21627 1 1.22 2.707
39173 40834 0 1.22 1.932
18470 19286 1 1.22 2.147
20151 21039 1 1.22 4.514
1045 1090 1 1.22 1.922
18033 18832 0 1.22 2.804
36964 38544 0 1.22 2.264
21578 22521 0 1.221 3.235
30635 31932 0 1.221 0.351
10328 10782 0 1.221 4.838
6625 6929 0 1.221 2.734
7070 7391 0 1.221 2.085
7671 8010 1 1.221 1.856
37127 38710 0 1.221 2.496
17817 18604 0 1.221 1.024
13116 13700 1 1.221 2.933
32037 33403 0 1.221 1.126
31422 32761 1 1.221 1.352
26478 27629 0 1.221 2.297
13305 13898 1 1.221 4.026
27601 28793 0 1.221 2.558
27178 28358 0 1.221 2.119
23358 24380 0 1.221 3.314
2894 3049 0 1.221 2.515
15871 16586 0 1.222 1.8
23537 24569 0 1.222 1.608
15986 16702 0 1.222 2.198
18228 19034 0 1.222 1.551
33317 34737 0 1.222 1.474
33572 35002 0 1.222 3.192
39325 40992 1 1.222 2.08
8774 9154 0 1.222 1.865
25190 26292 0 1.222 2.116
8865 9247 0 1.222 1.599
21752 22704 0 1.222 1.966
33960 35404 0 1.222 3.557
11610 12124 0 1.222 3.169
32601 33991 0 1.223 1.617
21294 22227 1 1.223 2.345
19187 20036 0 1.223 2.846
13843 14459 0 1.223 2.313
4870 5103 1 1.223 3.373
17258 18020 0 1.223 1.885
23817 24863 0 1.223 3.191
34397 35870 0 1.223 3.401
10071 10514 0 1.223 3.351
12845 13412 1 1.223 3.111
23024 24028 0 1.223 2.13
22662 23651 0 1.223 2.212
27114 28291 0 1.223 2.131
7569 7905 0 1.223 4.279
36492 38039 0 1.223 3.004
7888 8239 0 1.223 3.551
34493 35969 0 1.223 2.312
1612 1688 0 1.223 2.806
11881 12409 0 1.223 1.115
7059 7379 0 1.224 4.058
20612 21518 0 1.224 1.631
4498 4717 0 1.224 2.031
11880 12408 0 1.224 2.695
10306 10759 1 1.224 2.869
9351 9764 1 1.224 2.206
38430 40067 0 1.224 2.437
4902 5137 0 1.224 2.889
8113 8470 1 1.224 2.117
16201 16925 0 1.224 2.722
31490 32833 1 1.224 2.029
20138 21026 0 1.224 2.832
29391 30644 1 1.224 3.075
11257 11760 0 1.224 1.864
5816 6093 0 1.225 3.018
7998 8353 0 1.225 2.671
11604 12118 0 1.225 3.375
37339 38931 1 1.225 2.874
28125 29330 0 1.225 1.274
36296 37832 1 1.225 2.18
9944 10382 0 1.225 3.206
30003 31276 0 1.225 3.11
12463 13014 1 1.225 1.997
20782 21695 0 1.225 2.44
3411 3586 0 1.225 2.305
33579 35009 1 1.225 3.621
31463 32805 1 1.225 1.796
18454 19269 0 1.225 3.4
22094 23062 1 1.225 4.075
27507 28697 0 1.226 1.593
32101 33468 0 1.226 2.549
13009 13586 0 1.226 4.674
17420 18194 0 1.226 0.721
34182 35644 1 1.226 4.394
1736 1817 0 1.226 2.44
1676 1755 1 1.226 4.325
27125 28302 1 1.226 3.41
26103 27239 0 1.226 4.417
18689 19516 0 1.226 3.52
19233 20083 1 1.226 3.357
37809 39421 0 1.226 3.401
34028 35477 0 1.227 3.232
1989 2090 0 1.227 2.36
25633 26751 1 1.227 2.763
29528 30787 0 1.227 1.478
22257 23233 0 1.227 1.385
18025 18823 0 1.227 3.307
18406 19218 0 1.227 3.771
17797 18582 0 1.227 1.876
9280 9691 0 1.227 1.895
37309 38901 1 1.227 3.031
8635 9012 0 1.227 4.404
31779 33137 1 1.227 3.503
12680 13240 0 1.227 2.378
19312 20168 1 1.227 1.731
14704 15359 1 1.227 3.123
25758 26877 0 1.227 0.688
4705 4932 0 1.227 3.127
6262 6556 0 1.227 5.734
23865 24913 0 1.227 1.879
5213 5462 0 1.227 2.041
5360 5618 1 1.227 3.794
12980 13556 0 1.227 2.949
38499 40139 0 1.227 2.385
21605 22550 0 1.227 2.747
11093 11584 1 1.228 4.286
35011 36507 0 1.228 1.802
9545 9966 0 1.228 3.166
21159 22090 0 1.228 3.078
3664 3850 0 1.228 1.807
3795 3986 0 1.228 4.148
7633 7972 1 1.228 2.54
35511 37023 0 1.228 2.541
29357 30607 0 1.228 0.447
30176 31458 0 1.228 2.866
11466 11977 1 1.228 4.083
29864 31132 0 1.228 3.033
29140 30383 0 1.228 2.237
31644 32993 0 1.228 2.805
30681 31979 0 1.228 2.145
16333 17062 0 1.228 2.469
37379 38974 0 1.228 3.565
9006 9398 1 1.228 3.013
5823 6101 0 1.228 2.501
34847 36338 0 1.228 3.007
15111 15784 0 1.228 3.851
33782 35219 0 1.228 4.734
3650 3836 0 1.229 0.899
24949 26038 1 1.229 3.027
318 332 1 1.229 2.214
9236 9645 1 1.229 2.837
23056 24060 0 1.229 2.863
17727 18510 0 1.229 2.123
28274 29481 0 1.229 3.308
975 1017 0 1.229 2.2
650 680 0 1.229 3.845
4298 4507 0 1.229 4.004
38767 40415 0 1.229 2.411
21722 22672 0 1.229 2.846
29375 30627 0 1.229 5.257
1645 1723 0 1.229 2.337
22183 23155 0 1.229 3.274
36523 38072 0 1.229 1.683
30217 31499 0 1.23 2.087
38665 40311 0 1.23 3.729
5579 5847 0 1.23 2.81
25708 26827 0 1.23 1.353
12475 13026 0 1.23 2.738
31823 33182 1 1.23 4.792
23261 24280 0 1.23 1.933
16622 17360 0 1.23 1.315
39370 41040 0 1.23 3.192
17907 18699 1 1.23 2.99
33657 35088 1 1.23 1.96
2535 2669 1 1.23 1.954
890 929 0 1.23 2.418
28903 30138 1 1.23 1.856
35439 36950 0 1.23 3.14
893 932 1 1.23 2.504
11134 11626 0 1.23 2.618
35958 37483 0 1.23 3.919
28694 29923 0 1.23 2.753
20801 21716 1 1.231 2.557
23470 24497 0 1.231 2.418
39229 40892 0 1.231 2.302
28490 29707 1 1.231 3.586
11244 11747 0 1.231 2.412
18047 18846 1 1.231 1.44
26678 27835 0 1.231 2.095
2188 2303 1 1.231 3.875
20030 20918 0 1.231 3.206
29578 30839 0 1.231 3.871
22708 23697 1 1.231 3.646
23901 24951 0 1.231 2.057
9801 10230 0 1.231 3.053
3474 3650 0 1.231 1.803
17657 18438 1 1.231 2.055
25287 26394 1 1.231 4.498
21207 22139 1 1.232 1.333
2102 2214 1 1.232 2.742
15235 15914 0 1.232 2.463
1611 1687 1 1.232 3.812
21283 22216 0 1.232 3.422
33418 34841 0 1.232 1.99
39387 41058 1 1.232 2.84
22624 23611 0 1.232 2.797
25022 26116 0 1.232 3.834
37094 38676 0 1.232 1.94
19275 20127 0 1.232 2.642
18413 19225 1 1.233 2.908
23069 24073 1 1.233 1.964
22310 23287 1 1.233 2.69
16710 17453 0 1.233 3.121
29480 30737 1 1.233 2.711
3608 3791 0 1.233 3.331
18100 18901 0 1.233 4.125
816 853 0 1.233 3.016
15949 16664 1 1.233 1.811
13158 13744 0 1.233 5.128
8853 9235 0 1.233 1.905
12083 12623 1 1.233 2.012
20662 21570 0 1.233 4.852
29672 30938 0 1.233 2.724
36926 38504 0 1.233 2.999
35162 36662 0 1.233 2.263
36030 37557 1 1.233 3.699
15351 16042 1 1.234 2.615
19800 20677 0 1.234 1.984
10233 10682 1 1.234 3.666
23423 24447 0 1.234 3.035
15125 15800 0 1.234 1.848
4145 4346 0 1.234 3.263
21776 22728 0 1.234 1.755
14221 14856 0 1.234 2.299
10884 11364 0 1.234 3.113
10534 10993 0 1.234 2.786
18247 19053 1 1.234 2.193
28836 30068 0 1.234 2.614
11945 12478 0 1.234 4.67
39334 41002 0 1.234 2.415
2691 2832 1 1.234 2.042
35786 37307 0 1.235 2.759
37178 38764 0 1.235 2.523
7357 7688 0 1.235 2.926
32488 33873 0 1.235 1.153
15960 16675 0 1.235 3.003
14588 15238 0 1.235 1.899
30783 32086 0 1.235 2.876
10656 11121 0 1.235 2.173
25649 26767 0 1.235 1.584
23811 24857 1 1.235 3.159
35023 36520 0 1.235 2.089
6084 6373 0 1.235 0.503
14259 14897 0 1.235 2.723
20192 21082 0 1.236 1.962
13090 13673 0 1.236 3.325
7721 8062 0 1.236 1.734
29786 31052 0 1.236 2.502
16676 17416 1 1.236 3.985
19197 20046 0 1.236 2.054
26988 28155 0 1.236 4.068
19532 20395 0 1.236 2.9
9178 9581 0 1.236 2.948
19884 20767 1 1.236 3.175
9777 10206 0 1.236 0.969
36531 38080 0 1.236 3.508
21492 22434 0 1.236 3.04
6244 6538 0 1.236 2.671
20427 21327 0 1.236 3.347
20940 21859 1 1.236 2.506
39319 40986 0 1.236 2.733
8510 8882 0 1.237 4.257
36206 37737 0 1.237 2.578
15290 15975 1 1.237 1.265
2529 2661 0 1.237 3.717
14572 15222 1 1.237 4.191
4608 4832 1 1.237 4.486
38912 40564 0 1.237 5.342
31473 32816 0 1.237 0.623
12503 13057 0 1.237 3.564
11333 11840 1 1.237 1.615
23442 24466 0 1.237 3.789
24686 25764 0 1.237 2.911
21945 22902 0 1.237 2.54
33854 35296 0 1.237 2.933
10553 11012 1 1.238 4.426
36525 38074 1 1.238 3.211
3140 3301 1 1.238 2.697
29893 31161 0 1.238 1.843
26708 27865 0 1.238 6.108
3906 4101 0 1.238 2.413
8497 8868 1 1.238 2.329
18170 18973 0 1.238 1.115
35527 37039 0 1.238 1.898
39445 41119 0 1.238 2.425
18315 19121 1 1.238 2.953
22532 23517 1 1.238 3.254
17085 17840 0 1.238 1.689
6168 6461 0 1.238 0.589
11215 11716 0 1.239 3.593
24771 25852 1 1.239 2.647
38891 40542 0 1.239 1.565
13971 14597 0 1.239 1.413
8586 8962 0 1.239 3.421
27133 28310 0 1.239 4.712
7662 8001 0 1.239 4.886
887 926 0 1.239 1.997
805 841 0 1.239 2.474
32271 33646 0 1.239 1.997
18711 19540 0 1.239 2.317
30146 31428 1 1.239 2.705
14482 15129 1 1.239 0.881
16048 16767 1 1.239 1.806
15619 16324 0 1.239 3.59
19105 19952 1 1.239 2.016
10243 10692 0 1.239 2.66
9770 10199 0 1.24 2.356
19763 20638 1 1.24 3.256
19665 20532 0 1.24 1.445
11541 12052 1 1.24 0.701
27450 28638 0 1.24 1.197
30481 31773 0 1.24 1.6
1978 2079 1 1.24 1.749
18028 18827 0 1.24 1.971
7198 7525 0 1.24 2.921
452 471 1 1.24 1.195
34159 35618 0 1.24 2.153
21264 22196 0 1.24 1.686
23463 24490 0 1.241 3.595
20886 21803 0 1.241 3.09
19244 20094 1 1.241 1.442
26920 28082 1 1.241 1.982
8764 9144 0 1.241 1.926
31002 32316 0 1.241 4.364
20954 21875 0 1.241 2.771
12681 13241 0 1.241 3.968
1332 1394 1 1.241 2.527
36423 37964 0 1.241 2.607
3945 4140 0 1.241 0.866
38029 39648 0 1.241 1.29
20181 21071 0 1.241 1.617
25344 26453 0 1.241 2.207
31580 32926 0 1.241 3.351
26221 27364 0 1.242 2.274
25290 26397 0 1.242 4.773
1174 1226 0 1.242 2.013
9269 9679 1 1.242 2.198
24483 25558 0 1.242 1.114
4986 5224 0 1.242 1.179
23158 24171 0 1.242 2.678
37263 38852 0 1.242 3.079
18644 19469 0 1.242 2.004
24534 25612 0 1.242 2.052
38675 40321 0 1.242 2.098
32220 33591 1 1.242 3.596
16999 17750 0 1.242 4.762
25865 26991 0 1.243 2.9
27732 28924 0 1.243 2.498
21707 22655 1 1.243 1.984
26374 27521 0 1.243 1.32
10992 11478 1 1.243 3.455
35636 37150 0 1.243 3.495
19381 20237 0 1.243 3.467
26729 27886 0 1.243 3.315
35169 36669 0 1.243 3.196
31072 32393 0 1.243 3.382
21016 21939 1 1.243 2.494
6730 7036 0 1.243 1.777
10993 11479 0 1.243 3.796
1011 1054 0 1.243 1.27
13884 14503 0 1.243 2.133
25603 26720 0 1.243 1.918
25918 27044 1 1.243 5.623
19861 20743 0 1.243 1.592
26464 27615 0 1.244 2.931
31939 33301 0 1.244 1.803
18884 19722 1 1.244 1.056
23598 24635 0 1.244 2.409
16922 17672 0 1.244 2.027
27647 28839 1 1.244 2.887
13491 14091 1 1.244 3.19
27510 28700 0 1.244 1.814
16550 17287 0 1.244 0.89
34479 35955 0 1.245 2.534
1858 1946 1 1.245 4.522
32237 33610 0 1.245 4.084
31516 32860 0 1.245 2.11
34891 36384 0 1.245 2.602
28204 29411 1 1.245 0.965
18585 19408 0 1.245 2.927
26954 28119 1 1.245 3.203
2847 2998 1 1.245 2.666
5907 6190 0 1.245 2.54
33945 35389 0 1.246 3.912
12414 12963 0 1.246 2.978
10360 10815 0 1.246 3.447
28422 29637 0 1.246 2.639
18388 19200 1 1.246 2.66
5055 5296 0 1.246 4.337
23702 24746 0 1.246 1.913
18316 19122 1 1.246 4.438
908 948 1 1.246 3.66
28708 29937 1 1.246 2.146
16988 17739 0 1.246 3.199
11049 11537 0 1.246 1.935
13541 14142 1 1.246 1.124
34540 36017 0 1.246 2.383
33321 34742 0 1.246 2.68
36080 37609 0 1.246 0.563
12127 12669 1 1.246 3.422
18060 18859 0 1.246 2.519
8778 9158 0 1.247 2.281
6075 6364 0 1.247 2.886
14584 15234 0 1.247 2.698
10950 11433 0 1.247 1.486
18608 19432 0 1.247 1.714
26052 27184 0 1.247 2.66
18919 19757 0 1.247 3.787
6536 6837 0 1.247 2.008
22852 23849 0 1.247 3.071
14007 14634 0 1.247 3.351
15667 16374 0 1.247 2.313
17303 18067 1 1.247 2.701
23701 24745 0 1.247 3.458
3766 3955 0 1.247 0.897
5162 5409 0 1.248 2.891
10133 10578 0 1.248 5.145
9416 9831 0 1.248 2.941
34044 35496 0 1.248 3.344
31185 32513 1 1.248 2.361
21438 22377 0 1.248 0.884
14789 15450 0 1.248 2.946
6880 7191 1 1.248 3.278
38025 39643 0 1.248 1.179
25064 26161 0 1.248 2.531
9553 9974 1 1.248 2.878
11427 11937 0 1.248 2.794
38938 40590 0 1.248 2.177
20618 21524 1 1.248 2.296
27665 28857 0 1.248 4.282
21599 22544 0 1.248 2.229
1143 1191 0 1.248 0.192
38653 40298 0 1.248 2.195
16334 17063 1 1.248 1.664
9823 10253 0 1.248 2.337
65 67 1 1.249 3.016
37980 39598 0 1.249 3.154
7287 7618 0 1.249 2.875
22627 23614 0 1.249 3.712
19002 19843 1 1.249 2.27
30046 31323 0 1.249 3.036
23236 24253 0 1.249 4.407
1740 1821 0 1.249 2.722
28679 29908 0 1.249 2.639
8321 8684 0 1.249 2.922
18164 18967 1 1.249 3.002
9105 9500 0 1.249 4.223
34542 36019 0 1.249 3.65
10682 11150 0 1.249 1.725
2364 2491 1 1.249 2.881
34185 35647 0 1.249 2.296
28032 29233 0 1.25 2.737
19864 20746 1 1.25 2.534
25428 26539 0 1.25 2.404
22681 23670 0 1.25 3.511
4429 4646 1 1.25 3.657
19728 20601 0 1.25 3.881
21230 22162 1 1.25 2.309
900 939 0 1.25 2.316
12828 13394 0 1.25 3.203
3830 4024 1 1.25 1.549
16508 17242 0 1.25 3.974
35220 36722 0 1.25 2.466
776 812 1 1.25 2.342
18796 19630 1 1.25 3.579
17070 17824 0 1.25 3.833
8936 9326 1 1.251 0.467
8961 9352 1 1.251 4.567
9644 10070 0 1.251 3.465
32895 34294 0 1.251 1.923
20308 21203 1 1.251 4.232
5558 5825 0 1.251 2.582
8206 8565 0 1.251 0.518
2116 2228 1 1.251 2.503
34987 36480 0 1.251 3.318
23383 24406 1 1.251 2.535
19210 20059 1 1.251 3.251
23336 24357 0 1.251 1.875
17636 18416 0 1.251 2.74
28009 29209 1 1.251 4.596
16069 16788 0 1.251 2.492
37930 39546 1 1.251 3.154
4032 4231 1 1.252 3.535
38393 40025 1 1.252 3.373
1652 1731 1 1.252 2.625
24270 25337 0 1.252 2.813
9098 9492 1 1.252 2.52
39301 40967 0 1.252 2.109
31753 33110 0 1.252 3.397
34052 35504 0 1.252 1.987
1541 1614 0 1.252 2.588
18146 18948 0 1.252 2.996
1816 1903 0 1.252 2.521
3644 3830 0 1.252 2.086
30539 31832 1 1.252 1.679
7837 8184 1 1.253 4.621
14826 15488 0 1.253 2.11
34163 35622 0 1.253 3.561
14253 14891 1 1.253 1.821
34385 35858 1 1.253 2.202
33688 35123 0 1.253 1.944
24485 25561 0 1.253 2.296
3769 3958 0 1.253 2.639
36650 38206 0 1.253 0.878
31608 32955 0 1.253 2.685
34347 35818 0 1.253 2.785
17702 18484 0 1.253 2.009
38018 39636 0 1.253 2.809
8338 8703 0 1.253 3.013
30779 32081 0 1.253 2.736
26840 27998 1 1.253 1.134
30994 32308 0 1.253 3.677
3698 3885 1 1.253 4.566
23808 24853 0 1.253 2.056
14677 15331 0 1.253 2.921
26220 27363 1 1.253 2.435
30720 32019 0 1.253 2.619
6910 7222 0 1.253 3.645
4871 5104 1 1.253 3.728
7256 7583 1 1.253 5.703
37461 39060 1 1.254 1.643
9195 9599 0 1.254 1.292
38948 40600 0 1.254 2.967
5154 5400 0 1.254 2.645
3515 3691 0 1.254 2.053
38096 39716 1 1.254 4.028
4735 4962 1 1.254 3.391
18366 19177 0 1.254 2.624
35502 37013 0 1.254 1.878
36090 37619 0 1.254 4.061
38711 40358 1 1.254 1.984
4106 4306 1 1.254 3.295
19758 20633 1 1.254 2.386
16454 17187 1 1.255 0.877
6587 6890 0 1.255 2.073
3740 3929 0 1.255 3.335
16354 17084 0 1.255 3.968
25169 26269 0 1.255 1.911
36276 37811 0 1.255 1.865
16773 17518 0 1.255 1.343
28797 30028 0 1.255 3.566
16107 16828 0 1.255 4.113
7930 8282 1 1.255 2.233
5051 5291 1 1.255 0.493
4017 4215 1 1.255 1.607
31625 32973 1 1.256 3.255
24641 25719 0 1.256 1.347
11792 12314 1 1.256 3.339
3118 3278 0 1.256 3.256
14161 14795 1 1.256 2.513
3003 3161 1 1.256 1.292
37381 38976 0 1.256 3.247
4031 4230 0 1.256 3.292
10577 11037 0 1.256 3.634
17372 18142 0 1.256 2.242
19931 20816 0 1.256 3.795
21793 22746 0 1.256 2.874
21825 22779 0 1.256 2.261
9272 9682 0 1.256 3.055
2683 2823 1 1.256 2.503
30969 32281 0 1.256 2.363
35219 36721 0 1.256 2.178
4595 4819 0 1.256 3.176
22259 23235 0 1.256 1.713
32709 34103 1 1.257 1.325
7902 8253 1 1.257 2.637
9617 10039 0 1.257 3.145
25965 27094 1 1.257 3.812
2409 2537 0 1.257 2.325
2524 2656 1 1.257 2.184
6533 6834 0 1.257 3.793
21506 22449 1 1.257 5.865
15972 16687 0 1.257 0.251
3949 4144 0 1.257 4.644
19509 20372 1 1.257 1.174
4258 4464 0 1.257 2.786
29337 30586 0 1.257 1.006
27694 28886 0 1.257 2.384
35858 37381 0 1.257 3.738
16339 17069 0 1.257 2.24
5489 5755 0 1.257 1.015
22383 23362 1 1.257 1.659
14142 14776 0 1.257 0.826
9003 9395 0 1.257 0.509
30815 32119 1 1.258 0.828
12510 13064 0 1.258 1.222
28278 29485 0 1.258 2.734
16649 17388 0 1.258 2.62
19506 20369 0 1.258 1.392
33231 34648 0 1.258 1.742
19736 20609 0 1.258 1.092
17536 18312 1 1.258 4.015
25888 27014 0 1.258 1.961
2422 2551 0 1.259 3.349
10979 11465 1 1.259 3.457
25806 26929 1 1.259 1.717
31998 33363 1 1.259 3.356
11024 11511 0 1.259 2.565
16389 17119 0 1.259 0.867
16859 17606 0 1.259 2.697
325 339 0 1.259 1.789
5717 5990 0 1.259 2.548
26414 27563 1 1.259 2.899
652 682 1 1.259 1.649
20676 21584 1 1.259 2.525
5586 5854 0 1.259 3.344
774 810 0 1.259 2.046
14155 14789 0 1.26 4.221
18110 18911 0 1.26 3.081
8790 9170 0 1.26 2.237
9190 9593 0 1.26 3.277
24590 25668 0 1.26 2.755
10867 11345 0 1.26 2.554
16558 17295 0 1.26 1.847
14845 15507 1 1.26 3.761
26114 27251 0 1.26 3.359
19807 20684 0 1.26 2.578
24335 25403 0 1.26 2.687
31162 32490 0 1.26 1.77
24675 25753 1 1.26 0.363
24125 25186 0 1.26 3.095
26300 27445 1 1.26 1.626
17982 18777 0 1.26 3.465
15717 16429 0 1.261 2.414
5109 5352 0 1.261 0.774
30385 31677 0 1.261 2.858
32688 34082 0 1.261 3.238
36347 37885 0 1.261 2.675
34074 35529 1 1.261 4.547
22988 23991 0 1.261 2.456
14173 14807 1 1.261 2.45
17453 18229 0 1.261 3.008
30162 31444 0 1.261 1.707
18866 19704 1 1.261 1.612
25543 26660 1 1.261 1.17
6460 6758 0 1.261 2.142
34167 35627 1 1.261 1.067
4094 4294 0 1.261 4.611
844 882 1 1.261 1.769
24284 25352 1 1.261 2.489
24915 26002 0 1.261 3.337
14192 14826 0 1.261 3.736
27890 29088 0 1.261 2.663
20394 21293 0 1.261 3.044
31493 32836 0 1.261 4.054
12887 13457 0 1.262 1.853
27373 28561 0 1.262 2.973
37064 38646 0 1.262 0.222
14952 15616 0 1.262 1.632
16662 17401 1 1.262 5.346
30453 31745 0 1.262 1.657
26550 27704 0 1.262 2.717
27900 29098 1 1.262 2.986
37992 39610 0 1.262 3.297
18356 19166 1 1.262 0.309
36237 37769 0 1.262 2.402
12378 12927 0 1.262 3.206
4635 4859 1 1.262 3.206
2672 2812 0 1.262 1.99
6351 6646 1 1.262 2.128
9382 9795 0 1.262 3.434
20878 21795 1 1.263 3.322
3336 3507 1 1.263 3.035
19835 20716 1 1.263 2.804
1507 1578 1 1.263 3.855
9699 10126 1 1.263 1.645
14716 15372 0 1.263 4.018
24404 25474 0 1.263 1.624
36333 37871 1 1.263 4.184
4449 4667 0 1.263 2.52
31665 33016 0 1.263 2.159
34183 35645 0 1.263 3.698
22585 23571 0 1.263 4.314
7058 7378 0 1.263 1.772
12776 13340 1 1.264 2.405
5026 5266 0 1.264 3.265
1770 1853 0 1.264 3.972
15537 16238 1 1.264 1.104
15839 16554 1 1.264 0.662
18779 19612 0 1.264 3.077
17661 18442 0 1.264 2.622
11758 12280 1 1.264 3.77
18472 19288 1 1.264 2.453
29144 30387 0 1.264 3.161
20250 21145 0 1.264 1.464
26242 27386 0 1.264 2.428
33757 35194 0 1.264 1.509
22625 23612 0 1.265 4.289
6819 7130 1 1.265 1.426
12988 13564 0 1.265 3.011
37579 39182 1 1.265 3.155
35285 36789 0 1.265 4.0
25622 26740 1 1.265 2.279
35707 37222 0 1.265 2.354
30913 32222 0 1.265 1.932
17869 18658 0 1.265 2.518
24479 25552 0 1.265 3.597
34147 35606 0 1.265 2.296
37831 39444 0 1.265 1.548
33963 35408 0 1.265 3.159
19782 20658 0 1.265 2.768
20388 21287 0 1.265 3.195
18830 19665 0 1.265 2.469
29392 30645 0 1.265 2.679
28717 29946 0 1.265 2.337
22090 23058 0 1.265 3.802
15525 16226 0 1.266 2.842
27928 29127 0 1.266 3.705
25706 26825 0 1.266 1.585
1666 1745 1 1.266 3.392
26510 27662 0 1.266 3.547
10652 11117 0 1.266 2.094
15121 15796 0 1.266 1.76
33684 35119 0 1.266 2.807
26975 28140 1 1.266 4.268
33906 35349 0 1.266 1.441
34862 36354 0 1.266 2.15
5125 5370 0 1.266 0.465
28566 29787 1 1.266 2.124
5690 5962 1 1.266 4.007
13487 14087 1 1.266 3.196
35728 37244 0 1.267 2.694
27790 28985 0 1.267 2.618
28088 29290 0 1.267 4.602
25723 26842 0 1.267 1.876
10693 11161 0 1.267 2.396
31981 33344 0 1.267 2.166
35551 37063 1 1.267 1.921
10817 11292 1 1.267 3.072
23501 24530 0 1.267 3.595
19354 20210 1 1.267 2.607
24672 25750 0 1.267 2.431
5286 5537 0 1.267 2.419
8783 9163 1 1.267 1.624
39034 40688 0 1.268 2.742
22900 23898 0 1.268 1.895
16871 17618 0 1.268 2.463
26337 27483 1 1.268 2.239
17347 18116 1 1.268 2.981
35437 36948 0 1.268 2.54
38979 40632 0 1.268 2.142
6053 6340 1 1.268 2.834
13124 13708 0 1.268 1.174
4952 5188 0 1.268 2.423
18811 19645 1 1.268 2.843
27077 28251 1 1.268 2.793
19234 20084 1 1.268 0.313
36160 37691 1 1.268 0.771
6806 7116 1 1.268 4.726
34111 35568 0 1.268 3.319
28728 29957 0 1.268 1.772
23482 24509 0 1.268 3.078
15358 16049 0 1.268 2.786
5633 5903 0 1.269 2.345
39154 40814 0 1.269 2.291
26891 28050 0 1.269 1.932
9293 9705 0 1.269 3.15
35801 37322 0 1.269 4.166
38532 40173 1 1.269 2.3
14296 14935 0 1.269 2.169
25219 26322 0 1.269 2.26
5063 5304 1 1.269 1.445
27636 28828 0 1.269 3.089
1701 1781 0 1.269 2.298
18177 18980 0 1.269 1.424
35409 36919 0 1.269 2.195
10007 10446 0 1.269 2.453
15588 16291 0 1.269 2.641
5920 6204 0 1.269 2.74
21627 22573 0 1.269 2.809
12143 12685 0 1.269 2.561
18380 19192 0 1.27 2.609
17960 18754 0 1.27 1.763
