Index Sequence.csv Agent_Traj_Kind ADE FDE
19625 20492 0 0.601 0.108
19626 20493 0 0.283 1.256
19627 20494 1 2.125 3.283
19628 20495 0 1.765 3.574
19629 20496 0 1.376 2.495
19630 20497 0 0.925 0.89
19631 20498 1 4.49 13.278
19632 20499 0 2.162 4.666
19633 20500 0 0.544 0.577
19634 20501 0 0.324 0.41
19635 20502 0 0.513 1.307
19636 20503 0 3.691 10.04
19637 20504 0 0.153 0.467
19638 20505 0 3.965 10.391
19639 20506 1 2.964 8.634
19640 20507 1 0.424 0.587
19641 20508 1 0.535 0.781
19642 20509 0 0.645 1.942
19643 20510 1 3.33 6.439
19644 20511 1 2.677 5.173
19645 20512 0 0.558 0.813
19646 20513 0 0.762 1.791
19647 20514 1 0.985 3.644
19648 20515 1 1.535 3.479
19649 20516 0 1.319 1.4
19650 20517 1 0.75 1.863
19651 20518 0 0.296 0.267
19652 20519 1 2.018 6.724
19653 20520 1 0.544 0.889
19654 20521 0 2.694 5.506
19655 20522 0 0.646 1.828
19656 20523 0 1.155 3.344
19657 20524 0 2.48 5.026
19658 20525 0 0.689 1.169
19659 20526 0 0.567 1.043
19660 20527 0 1.079 3.463
19661 20528 0 1.796 3.857
19662 20529 0 3.809 7.635
19663 20530 0 1.614 3.267
19664 20531 0 1.198 1.733
19665 20532 0 1.24 1.445
19666 20533 0 1.448 3.269
19667 20534 0 0.453 0.375
19668 20535 0 0.752 1.461
19669 20536 1 1.636 4.288
19670 20537 0 0.53 0.464
19671 20538 0 1.715 2.511
19672 20539 0 1.013 1.292
19673 20540 1 1.566 4.721
19674 20541 0 1.829 2.808
19675 20542 0 1.074 2.139
19676 20543 1 1.767 2.575
19677 20544 0 2.136 3.535
19678 20545 0 0.849 1.151
19679 20546 0 0.153 0.079
19680 20548 0 0.954 1.251
19681 20549 0 0.706 2.481
19682 20550 0 0.915 2.018
19683 20551 0 3.201 8.283
19684 20552 1 2.525 3.993
19685 20553 0 1.174 3.348
19686 20554 0 1.601 2.865
19687 20555 1 4.889 11.611
19688 20556 0 0.814 1.577
19689 20558 0 1.094 3.541
19690 20559 0 0.209 0.194
19691 20560 0 0.756 2.338
19692 20561 1 6.978 17.478
19693 20562 0 1.586 4.025
19694 20564 1 5.02 16.747
19695 20565 1 2.228 5.423
19696 20566 0 0.259 0.164
19697 20567 1 4.637 7.468
19698 20568 0 1.83 3.323
19699 20569 1 0.753 3.01
19700 20570 0 1.853 3.77
19701 20571 1 3.57 8.814
19702 20572 0 1.75 3.488
19703 20573 0 0.769 1.773
19704 20574 0 0.386 0.371
19705 20575 0 1.838 4.669
19706 20576 0 0.713 0.658
19707 20577 0 0.751 2.02
19708 20578 0 0.83 1.051
19709 20579 1 2.409 3.251
19710 20580 1 2.135 2.908
19711 20582 0 0.651 2.505
19712 20583 1 7.234 26.462
19713 20584 1 1.898 4.351
19714 20585 0 0.424 1.366
19715 20586 0 2.879 5.821
19716 20587 1 4.247 6.786
19717 20588 0 1.079 2.148
19718 20589 0 1.161 1.579
19719 20590 0 1.32 3.01
19720 20592 1 4.826 12.994
19721 20593 0 0.623 2.257
19722 20594 0 0.335 1.01
19723 20595 1 1.27 4.549
19724 20596 1 0.361 0.723
19725 20597 1 0.9 2.843
19726 20599 1 3.011 5.916
19727 20600 0 10.74 21.254
19728 20601 0 1.25 3.881
19729 20602 1 2.208 5.336
19730 20603 1 0.442 0.361
19731 20604 0 0.71 0.762
19732 20605 1 1.854 5.067
19733 20606 1 1.43 2.848
19734 20607 0 0.884 3.203
19735 20608 0 0.605 1.692
19736 20609 0 1.258 1.092
19737 20610 0 2.344 6.158
19738 20611 0 0.346 1.198
19739 20612 0 1.938 5.276
19740 20613 1 2.182 3.257
19741 20614 0 0.793 1.569
19742 20616 0 0.547 1.244
19743 20617 0 0.528 0.618
19744 20618 0 0.194 0.338
19745 20620 0 1.093 3.376
19746 20621 0 1.538 2.789
19747 20622 1 2.064 6.495
19748 20623 1 4.47 11.589
19749 20624 1 0.978 2.041
19750 20625 0 0.868 1.081
19751 20626 0 1.588 2.138
19752 20627 1 1.767 4.343
19753 20628 0 0.555 0.265
19754 20629 1 1.407 4.865
19755 20630 1 2.468 7.334
19756 20631 1 1.835 1.142
19757 20632 0 4.895 9.902
19758 20633 1 1.254 2.386
19759 20634 0 1.41 3.725
19760 20635 1 1.586 5.064
19761 20636 0 0.802 1.911
19762 20637 0 3.093 7.92
19763 20638 1 1.24 3.256
19764 20639 1 1.277 0.834
19765 20640 0 0.944 2.431
19766 20641 0 1.043 2.976
19767 20642 0 2.127 4.13
19768 20643 0 1.074 2.073
19769 20644 0 0.916 1.708
19770 20645 0 0.433 0.473
19771 20646 0 0.311 0.543
19772 20647 1 1.533 3.939
19773 20648 0 1.047 3.285
19774 20649 0 0.991 1.245
19775 20650 0 0.51 0.685
19776 20651 0 1.272 2.539
19777 20652 0 2.342 4.257
19778 20653 0 11.807 22.218
19779 20654 0 1.21 3.241
19780 20655 1 3.493 7.99
19781 20656 0 0.621 1.127
19782 20658 0 1.265 2.768
19783 20659 0 2.399 5.213
19784 20660 0 0.517 0.999
19785 20661 0 1.443 3.405
19786 20662 1 2.647 5.85
19787 20663 0 0.627 1.318
19788 20665 0 1.993 2.48
19789 20666 0 0.422 0.454
19790 20667 0 1.349 4.029
19791 20668 0 0.413 2.79
19792 20669 1 2.251 5.216
19793 20670 0 1.653 2.269
19794 20671 0 1.454 1.972
19795 20672 1 1.023 1.111
19796 20673 1 0.53 1.428
19797 20674 0 0.788 3.721
19798 20675 0 4.384 9.455
19799 20676 0 1.021 1.71
19800 20677 0 1.234 1.984
19801 20678 0 0.501 1.031
19802 20679 0 1.019 1.045
19803 20680 0 3.343 7.511
19804 20681 1 1.803 3.408
19805 20682 0 1.869 4.578
19806 20683 0 0.279 1.008
19807 20684 0 1.26 2.578
19808 20685 0 2.468 6.127
19809 20686 1 6.793 13.614
19810 20687 0 0.7 0.387
19811 20688 1 1.567 2.681
19812 20690 1 0.86 2.244
19813 20692 0 0.226 0.277
19814 20694 1 1.462 2.903
19815 20695 0 0.837 1.146
19816 20696 0 0.697 1.307
19817 20697 1 3.449 7.34
19818 20699 0 2.015 4.532
19819 20700 1 1.715 1.909
19820 20701 0 2.123 6.172
19821 20702 0 0.767 1.411
19822 20703 0 2.09 4.279
19823 20704 0 1.95 5.405
19824 20705 1 4.723 7.619
19825 20706 0 0.449 0.925
19826 20707 1 1.035 1.392
19827 20708 0 1.054 1.876
19828 20709 0 0.733 2.067
19829 20710 0 6.064 12.257
19830 20711 0 1.429 3.826
19831 20712 0 2.011 3.652
19832 20713 0 0.406 1.155
19833 20714 0 2.451 4.376
19834 20715 0 1.742 2.173
19835 20716 1 1.263 2.804
19836 20717 0 0.422 0.947
19837 20718 1 1.953 2.398
19838 20719 0 0.801 2.411
19839 20720 0 1.934 3.164
19840 20721 1 2.381 4.367
19841 20722 1 2.019 4.22
19842 20723 0 0.583 0.715
19843 20724 1 0.828 1.746
19844 20725 0 2.476 5.434
19845 20726 0 3.102 8.074
19846 20727 1 1.95 3.996
19847 20728 0 2.13 4.698
19848 20729 1 1.895 1.992
19849 20730 0 1.045 0.789
19850 20731 0 1.785 3.873
19851 20732 1 1.905 3.751
19852 20733 0 5.389 8.407
19853 20734 0 0.884 1.542
19854 20735 0 1.893 4.617
19855 20736 0 0.354 0.88
19856 20737 0 2.707 8.022
19857 20739 0 1.373 0.327
19858 20740 0 0.536 0.618
19859 20741 1 1.325 4.013
19860 20742 0 0.638 1.196
19861 20743 0 1.243 1.592
19862 20744 0 4.12 8.634
19863 20745 0 1.76 3.972
19864 20746 1 1.25 2.534
19865 20747 1 2.799 7.475
19866 20748 0 3.546 8.069
19867 20749 1 2.746 7.298
19868 20750 0 0.964 3.023
19869 20751 0 0.825 1.662
19870 20752 0 0.664 0.94
19871 20753 1 2.067 4.608
19872 20754 1 1.957 5.745
19873 20755 0 2.811 6.866
19874 20756 0 0.772 1.939
19875 20757 1 2.543 4.977
19876 20758 0 1.457 2.728
19877 20759 0 2.393 3.486
19878 20760 0 1.803 4.489
19879 20761 1 2.392 4.77
19880 20763 1 1.131 3.344
19881 20764 0 3.093 6.369
19882 20765 1 0.795 2.463
19883 20766 0 8.732 17.132
19884 20767 1 1.236 3.175
19885 20768 0 0.755 1.993
19886 20769 0 0.322 0.231
19887 20770 0 2.103 4.901
19888 20771 1 4.699 11.539
19889 20772 0 0.527 1.135
19890 20773 0 2.483 6.405
19891 20774 0 0.78 1.735
19892 20775 0 9.916 19.067
19893 20777 0 1.429 3.634
19894 20779 0 0.809 1.56
19895 20780 0 0.254 0.328
19896 20781 0 1.421 1.519
19897 20782 0 1.171 2.61
19898 20783 1 3.418 9.512
19899 20784 0 1.486 3.195
19900 20785 0 0.906 3.734
19901 20786 1 0.909 1.661
19902 20787 0 1.666 3.955
19903 20788 0 2.17 4.98
19904 20789 0 0.323 0.658
19905 20790 0 0.786 1.43
19906 20791 0 1.637 2.257
19907 20792 0 1.156 1.734
19908 20793 0 1.051 2.205
19909 20794 0 0.854 2.421
19910 20795 1 2.012 5.719
19911 20796 0 1.609 3.808
19912 20797 0 0.322 1.371
19913 20798 0 2.203 4.623
19914 20799 1 1.858 5.275
19915 20800 0 5.956 12.855
19916 20801 1 1.187 1.675
19917 20802 0 0.921 2.952
19918 20803 0 2.254 5.025
19919 20804 0 3.276 7.569
19920 20805 0 3.513 5.583
19921 20806 1 1.599 1.042
19922 20807 1 1.687 2.161
19923 20808 1 1.405 1.324
19924 20809 0 1.172 2.221
19925 20810 0 3.46 5.755
19926 20811 0 1.176 2.078
19927 20812 0 0.713 2.857
19928 20813 0 5.49 13.413
19929 20814 1 0.86 0.856
19930 20815 1 4.169 9.939
19931 20816 0 1.256 3.795
19932 20817 0 0.844 1.807
19933 20818 1 3.206 4.906
19934 20819 0 0.459 0.345
19935 20820 0 1.167 3.505
19936 20821 1 6.288 14.553
19937 20822 0 3.606 7.384
19938 20823 0 1.956 5.034
19939 20824 1 1.344 3.324
19940 20825 0 1.928 3.066
19941 20826 0 1.858 3.915
19942 20827 0 1.838 2.125
19943 20828 0 1.21 1.924
19944 20829 1 2.238 4.996
19945 20830 0 0.666 1.586
19946 20831 0 0.582 0.963
19947 20832 0 0.694 0.937
19948 20833 0 0.934 2.365
19949 20834 1 1.066 2.275
19950 20835 1 0.905 1.533
19951 20836 1 8.851 16.059
19952 20837 0 0.918 2.938
19953 20839 0 1.218 2.706
19954 20840 0 0.748 1.012
19955 20841 0 0.385 0.637
19956 20842 1 0.906 3.606
19957 20844 0 1.151 2.419
19958 20845 1 0.427 0.395
19959 20846 0 0.566 0.582
19960 20847 0 0.627 1.154
19961 20848 0 2.655 5.669
19962 20849 0 0.974 2.172
19963 20850 1 1.197 2.56
19964 20851 0 1.048 0.948
19965 20852 0 0.665 1.167
19966 20853 0 0.303 0.768
19967 20854 0 1.141 2.053
19968 20855 0 0.716 0.485
19969 20856 0 3.549 2.423
19970 20857 0 0.259 0.514
19971 20858 1 2.238 7.603
19972 20859 0 1.434 1.632
19973 20860 1 1.758 2.82
19974 20861 1 3.261 9.332
19975 20862 0 0.759 3.022
19976 20863 0 2.966 5.02
19977 20864 0 0.525 1.923
19978 20865 1 1.801 4.083
19979 20866 0 0.393 0.559
19980 20867 0 1.398 5.687
19981 20868 0 2.044 3.724
19982 20869 1 0.428 0.652
19983 20870 0 2.726 6.336
19984 20871 0 4.182 8.751
19985 20872 0 3.105 8.385
19986 20873 0 0.695 0.694
19987 20874 0 0.45 0.796
19988 20875 0 0.298 0.667
19989 20876 0 4.073 9.214
19990 20877 0 0.219 0.374
19991 20878 0 0.858 1.269
19992 20879 1 0.773 1.882
19993 20880 1 2.091 5.65
19994 20881 0 1.277 2.649
19995 20882 0 0.189 0.612
19996 20883 0 0.492 2.82
19997 20884 0 0.7 1.88
19998 20885 0 0.789 1.991
19999 20886 1 1.17 2.64
20000 20887 0 1.573 5.228
20001 20888 0 0.59 0.803
20002 20889 0 1.177 2.806
20003 20890 1 2.466 5.722
20004 20891 1 1.4 1.595
20005 20892 0 1.864 5.113
20006 20893 1 0.981 2.088
20007 20894 0 0.764 1.385
20008 20895 0 1.578 2.138
20009 20896 0 1.05 3.557
20010 20897 0 1.435 3.902
20011 20898 0 0.507 0.487
20012 20899 0 1.173 1.766
20013 20900 0 2.781 6.28
20014 20901 0 0.358 0.759
20015 20902 0 1.708 2.653
20016 20903 0 0.731 1.568
20017 20904 0 0.575 1.513
20018 20905 1 0.975 1.755
20019 20906 0 1.172 2.997
20020 20908 0 2.617 6.149
20021 20909 0 1.447 2.815
20022 20910 1 0.944 3.087
20023 20911 0 1.334 2.373
20024 20912 1 2.667 6.653
20025 20913 1 3.239 8.32
20026 20914 1 1.386 0.862
20027 20915 1 1.052 2.756
20028 20916 0 2.22 2.511
20029 20917 0 2.532 7.719
20030 20918 0 1.231 3.206
20031 20919 1 1.617 4.328
20032 20920 0 0.596 0.886
20033 20921 1 1.112 2.121
20034 20922 1 3.074 7.304
20035 20923 0 1.844 2.626
20036 20924 0 0.282 0.685
20037 20925 0 0.664 1.219
20038 20926 1 3.565 10.511
20039 20927 1 1.385 3.039
20040 20928 1 2.856 6.526
20041 20929 1 0.733 1.419
20042 20930 1 0.996 0.816
20043 20931 0 1.074 1.993
20044 20932 0 2.439 6.79
20045 20933 0 0.997 2.106
20046 20934 1 1.446 3.514
20047 20935 0 0.424 1.558
20048 20936 0 0.285 0.304
20049 20937 0 1.163 2.869
20050 20938 1 1.855 1.644
20051 20939 0 2.979 6.838
20052 20940 0 0.728 4.239
20053 20941 0 3.571 6.775
20054 20942 0 0.863 2.702
20055 20943 1 3.033 8.068
20056 20944 0 0.972 1.182
20057 20945 1 0.137 0.24
20058 20946 1 0.75 1.625
20059 20947 0 2.134 5.378
20060 20948 1 0.475 0.54
20061 20949 1 0.49 1.154
20062 20950 0 0.217 0.673
20063 20951 0 0.222 0.226
20064 20952 0 0.202 0.24
20065 20953 1 4.712 10.609
20066 20954 0 0.466 0.422
20067 20955 1 0.917 0.767
20068 20956 0 1.193 3.987
20069 20957 0 1.125 2.11
20070 20958 0 4.58 10.909
20071 20959 0 0.38 1.044
20072 20960 1 2.517 4.917
20073 20961 0 1.557 3.234
20074 20962 0 1.008 2.82
20075 20963 1 0.64 0.24
20076 20964 0 2.899 9.704
20077 20965 1 1.216 2.801
20078 20966 1 3.386 7.639
20079 20967 0 0.402 0.68
20080 20968 1 0.352 0.78
20081 20969 1 0.839 1.643
20082 20970 1 1.819 5.383
20083 20971 0 2.233 1.86
20084 20972 0 0.51 0.546
20085 20973 1 0.949 1.651
20086 20974 0 0.428 0.191
20087 20975 0 0.294 0.457
20088 20976 0 0.886 2.365
20089 20977 0 0.495 0.854
20090 20978 1 1.792 5.8
20091 20979 0 0.48 0.49
20092 20980 0 0.863 2.395
20093 20981 1 2.739 4.938
20094 20982 0 1.858 3.138
20095 20983 0 4.597 13.459
20096 20984 0 1.404 3.538
20097 20985 1 6.053 16.793
20098 20986 1 0.856 2.972
20099 20987 0 0.73 0.959
20100 20988 0 0.615 0.806
20101 20989 1 1.211 4.273
20102 20990 0 0.328 0.741
20103 20991 0 1.319 3.39
20104 20992 0 3.091 6.814
20105 20993 1 1.896 4.167
20106 20994 0 1.705 3.337
20107 20995 0 2.117 3.074
20108 20996 0 0.974 2.198
20109 20997 1 12.533 24.609
20110 20998 1 1.999 6.899
20111 20999 0 0.93 2.304
20112 21000 0 0.227 0.366
20113 21001 0 2.785 5.369
20114 21002 0 0.642 1.412
20115 21003 1 2.552 5.632
20116 21004 0 1.343 2.478
20117 21005 0 1.195 2.584
20118 21006 1 2.036 3.451
20119 21007 0 0.62 0.317
20120 21008 0 3.503 9.044
20121 21009 1 4.099 7.608
20122 21010 0 0.603 1.8
20123 21011 0 1.079 0.873
20124 21012 1 5.381 13.482
20125 21013 0 0.973 2.262
20126 21014 0 1.042 2.63
20127 21015 1 3.338 7.883
20128 21016 0 2.386 6.318
20129 21017 1 2.039 6.705
20130 21018 0 0.621 1.912
20131 21019 0 1.376 3.716
20132 21020 1 2.4 6.124
20133 21021 0 0.623 0.796
20134 21022 0 0.504 0.9
20135 21023 0 1.607 3.88
20136 21024 0 0.808 1.807
20137 21025 0 1.018 1.515
20138 21026 0 1.224 2.832
20139 21027 0 1.486 3.352
20140 21028 0 1.091 3.022
20141 21029 0 0.478 0.885
20142 21030 0 0.421 1.513
20143 21031 0 0.359 0.924
20144 21032 1 0.796 1.996
20145 21033 1 1.002 4.341
20146 21034 0 0.796 0.797
20147 21035 0 0.808 4.774
20148 21036 0 1.619 3.444
20149 21037 1 0.789 0.934
20150 21038 1 0.855 1.826
20151 21039 1 1.22 4.514
20152 21040 0 0.977 2.165
20153 21041 1 1.561 3.986
20154 21042 0 1.488 5.857
20155 21043 1 1.677 4.997
20156 21044 0 0.889 2.49
20157 21045 0 2.011 6.16
20158 21046 0 2.011 6.078
20159 21047 0 0.63 1.5
20160 21048 0 2.14 3.649
20161 21049 0 1.106 2.49
20162 21051 0 0.649 1.758
20163 21053 0 0.915 1.933
20164 21054 0 0.601 1.149
20165 21055 0 0.779 2.444
20166 21056 0 0.711 1.642
20167 21057 0 1.618 2.016
20168 21058 0 1.497 3.706
20169 21059 0 0.649 1.059
20170 21060 0 1.704 4.712
20171 21061 0 0.507 2.422
20172 21062 0 1.404 4.72
20173 21063 0 1.619 2.546
20174 21064 0 3.428 6.293
20175 21065 0 0.902 1.763
20176 21066 0 0.489 1.403
20177 21067 0 0.781 1.964
20178 21068 0 0.707 1.414
20179 21069 0 0.712 1.085
20180 21070 1 0.597 0.856
20181 21071 0 1.241 1.617
20182 21072 0 3.743 8.895
20183 21073 1 2.254 7.483
20184 21074 1 2.718 6.686
20185 21075 0 0.33 0.078
20186 21076 1 3.167 6.086
20187 21077 0 0.5 0.532
20188 21078 0 0.623 1.247
20189 21079 1 3.245 7.903
20190 21080 0 1.361 2.899
20191 21081 0 0.833 2.029
20192 21082 0 1.236 1.962
20193 21084 1 5.393 10.931
20194 21085 1 1.055 2.312
20195 21086 1 0.391 1.519
20196 21087 0 1.014 2.639
20197 21088 1 1.314 2.615
20198 21089 1 6.669 14.864
20199 21090 0 0.666 0.964
20200 21091 0 1.467 2.336
20201 21092 0 0.521 1.065
20202 21093 0 0.648 0.208
20203 21094 0 2.153 4.39
20204 21095 0 0.61 1.361
20205 21096 0 0.901 2.234
20206 21097 1 1.41 4.362
20207 21098 1 3.246 7.974
20208 21099 0 2.131 5.508
20209 21100 0 2.248 5.209
20210 21101 1 1.062 2.439
20211 21102 0 0.777 1.592
20212 21103 0 0.333 0.772
20213 21104 0 0.611 1.733
20214 21105 0 2.189 4.114
20215 21106 0 1.417 5.117
20216 21107 1 1.794 4.109
20217 21108 1 0.896 2.198
20218 21109 0 1.075 2.207
20219 21110 0 0.614 1.505
20220 21111 1 0.487 2.067
20221 21112 0 0.634 1.191
20222 21113 0 1.8 3.161
20223 21114 0 1.646 4.022
20224 21116 1 2.887 7.568
20225 21117 0 0.545 1.777
20226 21118 1 0.331 0.377
20227 21119 0 0.859 0.487
20228 21120 1 0.67 1.43
20229 21121 0 0.878 2.232
20230 21122 1 1.078 4.117
20231 21123 0 0.512 0.998
20232 21124 0 3.143 5.433
20233 21125 0 1.634 3.563
20234 21126 1 2.772 5.641
20235 21128 0 1.67 3.599
20236 21129 0 1.434 3.689
20237 21130 1 0.627 1.547
20238 21131 0 0.687 2.131
20239 21132 0 1.516 3.642
20240 21133 1 1.015 1.247
20241 21134 0 0.442 0.553
20242 21135 1 1.521 4.995
20243 21136 0 0.738 1.453
20244 21137 1 0.976 2.383
20245 21139 0 0.901 1.826
20246 21140 1 2.771 5.035
20247 21141 0 2.42 6.612
20248 21142 1 2.65 6.321
20249 21144 0 0.477 0.693
20250 21145 0 1.264 1.464
20251 21146 0 0.342 0.565
20252 21147 0 1.613 3.057
20253 21148 1 2.227 4.964
20254 21149 1 0.815 1.497
20255 21150 0 0.75 1.858
20256 21151 0 0.753 0.927
20257 21152 0 0.553 1.687
20258 21153 0 0.687 1.405
20259 21154 0 0.551 0.783
20260 21155 0 1.294 2.426
20261 21156 0 0.324 0.554
20262 21157 0 1.383 2.767
20263 21158 0 3.69 9.612
20264 21159 0 0.615 1.147
20265 21160 1 3.675 8.788
20266 21161 0 1.583 4.252
20267 21162 1 0.907 3.093
20268 21163 0 0.496 1.386
20269 21164 0 0.272 0.516
20270 21165 0 3.768 4.541
20271 21166 0 1.205 3.555
20272 21167 0 4.044 11.421
20273 21168 0 1.037 1.463
20274 21169 0 1.028 3.714
20275 21170 0 1.985 5.281
20276 21171 0 1.862 2.733
20277 21172 0 1.412 3.936
20278 21173 0 0.824 1.4
20279 21174 0 1.12 2.472
20280 21175 1 3.227 5.509
20281 21176 0 0.215 0.401
20282 21177 0 0.516 0.98
20283 21178 0 1.44 3.44
20284 21179 0 0.405 0.998
20285 21180 1 0.873 1.291
20286 21181 0 0.42 0.192
20287 21182 0 0.243 0.242
20288 21183 1 1.92 2.802
20289 21184 0 1.015 1.85
20290 21185 0 1.9 3.489
20291 21186 1 0.761 1.216
20292 21187 1 1.416 3.689
20293 21188 0 0.821 1.36
20294 21189 0 1.051 1.525
20295 21190 0 4.532 10.701
20296 21191 0 1.073 2.026
20297 21192 0 0.493 0.72
20298 21193 0 0.248 0.397
20299 21194 0 1.171 2.709
20300 21195 1 0.445 0.116
20301 21196 0 2.093 3.186
20302 21197 1 0.973 0.962
20303 21198 0 1.212 0.812
20304 21199 1 11.566 27.278
20305 21200 0 0.696 0.642
20306 21201 0 0.725 1.296
20307 21202 0 4.409 6.503
20308 21203 1 1.251 4.232
20309 21204 0 1.103 3.212
20310 21205 0 1.199 2.355
20311 21206 0 1.044 2.57
20312 21207 1 2.925 6.258
20313 21208 1 0.763 1.458
20314 21209 1 0.717 1.092
20315 21210 0 2.615 6.134
20316 21211 0 1.054 2.64
20317 21212 0 0.786 0.265
20318 21213 0 0.894 0.498
20319 21214 0 0.599 1.308
20320 21215 0 0.896 0.837
20321 21216 0 2.458 5.913
20322 21217 0 0.877 1.826
20323 21219 1 1.452 3.821
20324 21221 0 2.787 6.132
20325 21222 0 1.291 1.973
20326 21223 0 0.976 2.256
20327 21224 0 0.82 1.785
20328 21225 0 0.461 0.413
20329 21227 0 0.314 0.456
20330 21228 0 0.823 1.846
20331 21229 0 0.521 0.539
20332 21230 1 0.887 0.91
20333 21231 0 1.395 3.685
20334 21232 0 0.639 0.401
20335 21233 0 2.161 4.325
20336 21234 0 0.679 1.753
20337 21235 0 1.156 2.644
20338 21236 1 1.065 2.23
20339 21237 1 3.924 9.492
20340 21238 0 5.098 12.556
20341 21239 0 1.198 3.061
20342 21240 1 0.213 0.117
20343 21242 1 1.509 4.447
20344 21243 0 3.802 9.597
20345 21244 1 1.955 2.845
20346 21245 1 1.642 1.623
20347 21246 0 1.054 1.912
20348 21247 1 1.437 5.028
20349 21248 0 1.053 1.769
20350 21249 0 0.795 1.87
20351 21250 1 0.576 0.039
20352 21251 0 1.108 3.685
20353 21252 0 0.191 0.451
20354 21253 0 0.736 1.751
20355 21254 0 2.739 6.776
20356 21255 1 1.396 3.704
20357 21256 0 2.894 3.093
20358 21257 1 1.029 2.745
20359 21258 0 0.72 1.266
20360 21259 1 1.283 1.558
20361 21260 0 1.188 2.228
20362 21261 0 2.0 4.507
20363 21262 0 0.327 2.58
20364 21263 1 3.57 8.061
20365 21264 0 3.25 8.847
20366 21265 1 3.591 7.292
20367 21266 0 0.645 1.787
20368 21267 0 2.154 4.313
20369 21268 0 0.233 0.544
20370 21269 1 2.157 6.294
20371 21270 1 3.821 9.441
20372 21271 0 0.722 1.66
20373 21272 0 0.36 0.241
20374 21273 1 2.772 7.031
20375 21274 0 0.974 3.441
20376 21275 1 0.922 2.395
20377 21276 0 1.121 2.581
20378 21277 1 2.981 7.833
20379 21278 0 1.818 3.907
20380 21279 0 0.814 1.815
20381 21280 0 0.314 0.301
20382 21281 1 0.825 4.348
20383 21282 0 1.066 2.735
20384 21283 0 1.151 3.214
20385 21284 0 1.129 2.029
20386 21285 0 0.583 0.597
20387 21286 0 1.547 3.284
20388 21287 0 1.265 3.195
20389 21288 0 0.596 0.998
20390 21289 0 0.334 0.247
20391 21290 0 0.637 0.799
20392 21291 0 4.501 10.592
20393 21292 1 1.486 3.527
20394 21293 0 1.261 3.044
20395 21294 0 1.107 2.881
20396 21295 1 2.627 2.094
20397 21296 1 1.597 2.696
20398 21297 1 0.839 2.87
20399 21298 0 1.744 5.983
20400 21299 0 2.072 3.876
20401 21300 1 5.022 13.279
20402 21302 0 1.536 3.728
20403 21303 0 1.831 3.475
20404 21304 0 4.302 5.989
20405 21305 0 1.298 2.742
20406 21306 0 1.594 4.28
20407 21307 0 1.726 4.908
20408 21308 0 0.409 0.321
20409 21309 0 0.431 0.214
20410 21310 1 0.586 1.8
20411 21311 1 1.81 4.854
20412 21312 0 0.638 1.404
20413 21313 0 2.383 2.552
20414 21314 1 1.811 6.551
20415 21315 0 5.511 11.595
20416 21316 1 1.624 4.206
20417 21317 1 3.645 9.676
20418 21318 1 0.701 1.518
20419 21319 0 0.591 1.587
20420 21320 1 5.059 12.719
20421 21321 1 4.455 8.05
20422 21322 1 3.838 17.911
20423 21323 0 0.696 0.854
20424 21324 0 1.088 2.115
20425 21325 0 0.808 2.777
20426 21326 0 4.322 12.372
20427 21327 0 1.236 3.347
20428 21328 1 2.178 5.921
