Index Sequence.csv Agent_Traj_Kind ADE FDE
9813 10243 0 0.77 0.864
7323 7654 1 0.77 2.038
17158 17916 1 0.77 1.096
31307 32643 0 0.77 0.324
15139 15814 0 0.77 1.242
22270 23246 1 0.77 2.242
14203 14838 0 0.77 1.409
2005 2109 0 0.77 1.143
23098 24107 0 0.77 1.447
8873 9255 1 0.77 1.13
13809 14424 1 0.77 1.621
4800 5030 0 0.77 0.717
2648 2788 0 0.77 1.467
8211 8571 0 0.77 1.074
23538 24570 1 0.77 1.79
36129 37660 0 0.77 0.405
32595 33985 1 0.77 1.815
26291 27436 1 0.77 1.083
24935 26023 0 0.771 1.845
2625 2763 0 0.771 2.046
24226 25290 1 0.771 0.987
25388 26497 0 0.771 1.382
11900 12430 0 0.771 1.43
32098 33465 0 0.771 1.882
15861 16576 0 0.771 2.445
27942 29141 0 0.771 1.737
31074 32395 0 0.771 1.339
36588 38141 0 0.771 0.331
28005 29205 1 0.771 3.96
13613 14217 0 0.771 0.433
25038 26132 1 0.771 1.718
16811 17556 1 0.771 1.119
21400 22339 1 0.771 0.411
26984 28150 0 0.771 1.832
37415 39011 0 0.771 0.966
14936 15599 0 0.771 2.007
26615 27772 0 0.771 0.761
36783 38352 0 0.771 1.723
26086 27221 1 0.771 0.519
39117 40775 0 0.771 0.901
749 782 0 0.771 1.934
22016 22975 0 0.771 2.23
5913 6196 0 0.771 1.597
2788 2933 0 0.771 1.033
3659 3845 0 0.771 1.656
30611 31905 0 0.771 1.044
2220 2338 0 0.771 1.378
33896 35338 0 0.771 1.569
29291 30539 0 0.771 1.05
20849 21765 1 0.772 1.709
15461 16160 0 0.772 1.274
30740 32039 1 0.772 1.808
29498 30756 0 0.772 0.537
26522 27676 0 0.772 1.82
13876 14495 0 0.772 2.267
30753 32053 0 0.772 0.335
9520 9941 1 0.772 1.943
16922 17672 0 0.772 1.339
995 1037 1 0.772 1.551
22780 23770 0 0.772 1.115
23378 24401 0 0.772 0.192
18309 19115 0 0.772 1.382
19509 20372 1 0.772 0.863
13634 14238 0 0.772 0.38
138 145 0 0.772 1.443
15902 16617 0 0.772 1.626
14912 15575 0 0.772 1.092
25001 26093 0 0.772 1.117
27807 29002 0 0.772 1.395
7076 7397 0 0.772 1.86
8173 8532 0 0.772 1.413
35276 36780 0 0.772 0.747
20603 21509 1 0.772 1.104
20312 21207 1 0.772 1.166
3178 3344 0 0.772 1.125
23243 24260 0 0.772 1.584
36296 37832 1 0.772 1.498
27158 28336 0 0.772 1.211
1335 1397 1 0.772 0.21
3062 3221 0 0.772 1.618
9166 9568 0 0.772 1.3
36734 38302 0 0.772 1.795
19573 20438 0 0.772 1.323
39340 41008 0 0.773 0.443
27850 29048 0 0.773 1.815
19519 20382 0 0.773 0.235
23330 24351 1 0.773 1.429
3050 3209 1 0.773 2.266
10868 11346 0 0.773 0.483
5999 6285 1 0.773 0.286
20895 21812 0 0.773 2.347
25666 26784 0 0.773 1.189
4785 5013 1 0.773 1.139
37158 38743 1 0.773 1.471
36707 38271 1 0.773 1.847
14681 15335 0 0.773 2.318
2698 2839 0 0.773 1.717
24288 25356 0 0.773 0.355
25076 26173 0 0.773 1.615
32817 34212 0 0.773 1.628
35317 36823 0 0.773 0.377
31432 32771 0 0.773 1.822
31473 32816 0 0.773 0.46
3434 3609 0 0.773 1.058
18262 19068 0 0.773 0.687
16771 17516 0 0.773 0.545
5599 5867 0 0.774 0.114
18290 19096 0 0.774 3.125
24023 25079 0 0.774 1.767
37446 39044 1 0.774 1.222
98 102 0 0.774 0.894
19834 20715 0 0.774 0.506
13019 13598 0 0.774 1.49
9772 10201 0 0.774 0.235
11759 12281 0 0.774 0.208
20711 21621 0 0.774 1.428
166 173 1 0.774 1.327
5897 6179 0 0.774 1.142
19518 20381 0 0.774 1.682
28972 30207 0 0.774 0.379
26103 27239 0 0.774 1.216
1080 1126 1 0.774 0.931
27739 28931 0 0.774 0.655
37647 39253 0 0.775 0.823
1123 1170 0 0.775 1.346
25616 26733 0 0.775 2.144
4200 4402 1 0.775 1.617
19927 20812 0 0.775 2.683
36955 38535 1 0.775 1.754
16765 17510 0 0.775 1.032
30714 32013 0 0.775 1.251
7936 8289 0 0.775 0.632
6631 6935 1 0.775 0.318
4353 4564 0 0.775 0.501
8885 9269 1 0.775 1.872
17017 17768 0 0.775 0.654
10612 11077 0 0.775 1.567
6513 6813 0 0.775 1.39
21649 22595 1 0.775 1.136
36652 38208 1 0.775 1.797
27306 28492 1 0.775 1.133
38794 40442 1 0.775 3.121
24367 25435 0 0.775 1.409
31338 32675 0 0.775 1.4
26018 27148 0 0.775 0.875
37759 39369 0 0.775 2.008
38991 40645 0 0.775 1.47
30863 32170 0 0.775 1.226
1068 1114 0 0.775 1.928
598 626 0 0.775 1.065
235 246 0 0.775 1.402
34730 36218 0 0.775 0.741
17403 18175 0 0.775 1.646
27776 28971 1 0.776 2.634
30774 32076 1 0.776 1.365
938 979 0 0.776 0.847
35881 37405 0 0.776 1.189
32402 33783 0 0.776 1.678
15790 16503 1 0.776 1.447
20282 21177 0 0.776 1.674
29525 30784 0 0.776 1.24
27389 28577 0 0.776 1.883
13477 14077 0 0.776 1.551
22618 23605 0 0.776 0.692
19169 20017 0 0.776 1.07
1021 1064 0 0.776 1.192
38934 40586 1 0.776 0.523
27731 28923 1 0.776 1.192
34257 35724 0 0.776 0.869
24332 25400 1 0.776 3.196
15302 15991 0 0.776 2.12
38032 39651 1 0.776 0.749
32159 33528 0 0.776 1.409
4810 5040 1 0.776 1.064
5590 5858 0 0.776 0.739
36900 38475 1 0.776 1.613
12414 12963 0 0.776 1.926
32910 34310 0 0.776 0.878
16286 17012 0 0.776 3.686
5 6 0 0.776 4.152
34770 36259 0 0.776 0.739
17589 18367 0 0.776 0.511
11187 11686 0 0.776 0.937
38781 40429 0 0.776 0.54
5678 5950 0 0.776 0.423
30825 32130 0 0.776 0.278
412 428 0 0.776 1.31
37504 39107 0 0.777 1.472
20518 21422 0 0.777 1.844
28592 29814 0 0.777 1.396
33137 34547 0 0.777 1.13
12907 13478 0 0.777 1.733
1592 1668 0 0.777 1.578
31112 32438 0 0.777 2.466
33935 35379 0 0.777 1.161
12306 12853 0 0.777 1.018
32637 34028 0 0.777 1.444
23619 24657 0 0.777 1.966
36096 37626 1 0.777 1.429
23846 24892 0 0.777 0.709
26757 27914 1 0.777 0.087
34331 35802 1 0.777 3.15
4069 4269 1 0.777 1.241
32301 33676 0 0.777 0.508
17293 18055 0 0.777 1.621
20779 21692 1 0.777 0.828
31549 32893 1 0.777 1.699
18117 18918 1 0.777 2.071
16469 17203 0 0.777 1.615
37655 39261 0 0.777 2.387
28280 29487 1 0.777 1.15
21186 22118 0 0.777 2.844
11753 12273 0 0.777 1.017
35019 36516 0 0.777 1.849
1442 1510 0 0.777 1.915
24422 25493 0 0.777 2.114
29961 31233 1 0.777 0.571
17936 18729 0 0.778 1.494
35402 36912 0 0.778 1.276
11089 11580 0 0.778 0.502
1270 1326 0 0.778 0.709
29909 31177 1 0.778 0.378
26325 27471 1 0.778 1.466
36972 38552 0 0.778 1.942
3859 4054 0 0.778 1.507
10562 11022 0 0.778 0.716
11999 12534 0 0.778 0.851
13590 14192 0 0.778 0.895
26789 27946 0 0.778 1.839
1545 1618 0 0.778 1.823
11447 11958 1 0.778 1.095
9433 9848 1 0.778 2.537
17147 17905 1 0.778 1.631
10761 11234 0 0.778 1.259
32623 34014 0 0.778 0.81
16887 17635 1 0.778 0.042
6473 6772 0 0.778 2.467
2135 2249 0 0.778 0.766
36897 38472 1 0.778 2.162
33612 35043 0 0.778 1.473
24833 25917 0 0.778 0.903
29598 30861 0 0.778 2.085
4605 4829 1 0.778 2.35
28835 30067 1 0.778 1.177
15732 16444 0 0.778 0.406
31460 32801 0 0.778 0.525
38218 39844 0 0.778 1.493
7162 7485 1 0.779 0.416
18609 19433 0 0.779 1.843
11860 12388 0 0.779 1.116
16451 17184 0 0.779 1.706
22196 23169 1 0.779 0.211
30324 31613 0 0.779 1.663
17302 18066 1 0.779 0.736
37361 38954 1 0.779 1.669
35198 36700 1 0.779 0.672
11749 12269 0 0.779 1.527
15171 15847 0 0.779 1.065
23281 24301 1 0.779 0.809
25252 26356 0 0.779 1.223
16875 17622 0 0.779 2.001
15963 16678 0 0.779 1.167
16391 17121 0 0.779 0.602
22481 23464 0 0.779 0.86
601 629 1 0.779 1.865
22703 23692 0 0.779 1.144
30011 31284 0 0.779 0.345
31582 32928 0 0.779 0.576
22937 23937 1 0.779 0.889
25119 26216 1 0.779 1.885
6770 7080 0 0.779 2.019
31428 32767 0 0.779 0.574
27522 28713 0 0.78 1.125
11418 11927 0 0.78 1.266
30747 32047 1 0.78 1.126
28145 29350 0 0.78 1.325
33494 34922 0 0.78 1.559
27419 28607 0 0.78 1.502
17130 17887 0 0.78 2.918
37693 39299 0 0.78 0.268
21873 22828 0 0.78 1.514
39144 40804 0 0.78 1.324
23595 24632 0 0.78 1.973
20846 21762 1 0.78 1.316
13098 13682 0 0.78 0.745
8322 8686 1 0.78 0.709
18053 18852 0 0.78 1.854
27878 29076 1 0.78 1.122
12180 12722 1 0.78 1.988
28463 29679 1 0.78 1.649
13871 14490 0 0.78 3.784
35513 37025 0 0.78 0.704
27981 29180 1 0.78 1.563
29896 31164 0 0.78 0.91
31160 32488 1 0.78 0.236
29825 31092 0 0.78 0.61
23802 24847 0 0.78 1.466
3837 4032 0 0.78 0.646
30822 32127 0 0.78 1.377
5234 5483 1 0.78 1.84
18403 19215 1 0.781 0.576
11643 12158 1 0.781 0.798
30966 32278 0 0.781 1.239
29767 31033 0 0.781 1.759
2218 2336 1 0.781 2.104
36594 38147 0 0.781 1.856
8747 9127 0 0.781 1.259
6549 6851 0 0.781 2.384
30175 31457 0 0.781 2.126
8729 9108 0 0.781 1.457
27468 28656 0 0.781 1.093
18426 19240 0 0.781 1.023
17989 18784 0 0.781 3.857
1202 1256 0 0.781 1.459
17801 18587 0 0.781 1.862
18118 18919 0 0.781 0.536
36219 37751 0 0.781 2.163
242 253 0 0.781 0.807
9706 10133 0 0.781 1.489
7285 7616 1 0.781 1.587
32524 33910 1 0.781 0.398
30817 32122 0 0.781 1.195
37776 39387 1 0.781 1.038
27537 28728 0 0.781 1.186
20438 21339 0 0.781 0.928
21851 22806 0 0.781 1.226
10078 10521 0 0.781 1.077
20541 21445 0 0.782 1.957
12228 12773 0 0.782 1.622
32290 33665 0 0.782 1.23
528 552 1 0.782 1.25
17012 17763 0 0.782 1.609
7160 7483 1 0.782 2.728
2342 2468 1 0.782 1.535
37229 38815 0 0.782 0.97
10615 11080 1 0.782 2.125
26519 27673 0 0.782 0.446
27757 28951 1 0.782 0.749
21466 22406 0 0.782 0.335
12127 12669 1 0.782 1.039
8256 8617 0 0.782 1.689
4124 4325 0 0.782 1.478
11685 12203 1 0.782 0.39
9305 9717 0 0.782 3.274
3075 3234 0 0.782 1.957
25998 27127 0 0.782 1.708
15873 16588 0 0.782 3.4
9158 9557 0 0.782 0.54
15393 16086 0 0.782 1.243
8705 9084 0 0.782 0.778
12400 12949 0 0.782 0.376
37721 39329 0 0.782 1.562
21048 21971 0 0.782 1.077
31229 32561 1 0.782 1.146
18534 19352 1 0.782 0.668
1084 1131 1 0.783 1.768
10946 11429 1 0.783 1.086
28851 30083 1 0.783 1.193
22873 23870 0 0.783 1.58
28590 29812 0 0.783 1.266
26780 27937 0 0.783 1.43
4809 5039 0 0.783 1.293
16774 17519 0 0.783 0.957
28015 29215 1 0.783 1.108
23449 24474 0 0.783 0.938
30236 31518 0 0.783 1.312
34494 35970 0 0.783 2.093
13085 13668 0 0.783 0.439
4617 4841 0 0.783 0.297
30771 32073 0 0.783 0.845
16639 17378 0 0.783 0.69
27932 29131 0 0.783 1.611
29770 31036 0 0.783 0.79
8678 9057 0 0.783 1.415
18033 18832 0 0.783 1.855
9114 9509 0 0.783 1.416
14030 14657 0 0.783 1.417
8998 9389 0 0.783 1.485
20637 21545 0 0.783 1.258
30066 31344 1 0.783 1.455
20157 21045 0 0.784 0.812
29420 30673 1 0.784 1.023
10714 11183 0 0.784 1.195
21191 22123 1 0.784 1.899
31118 32444 0 0.784 1.133
17091 17848 0 0.784 1.476
12557 13113 0 0.784 1.431
37026 38606 1 0.784 1.522
6422 6720 0 0.784 1.129
33385 34807 0 0.784 1.145
13431 14029 1 0.784 1.1
18485 19301 0 0.784 1.243
16816 17561 0 0.784 0.318
16208 16932 1 0.784 0.981
3461 3637 0 0.784 1.302
34709 36195 0 0.784 1.387
38012 39630 0 0.784 1.384
16644 17383 1 0.784 1.53
24044 25101 0 0.784 1.642
27264 28449 1 0.784 0.781
13478 14078 0 0.784 1.129
3682 3869 0 0.784 1.428
19625 20492 0 0.784 0.718
31951 33313 0 0.784 0.978
13833 14448 0 0.784 1.473
5316 5569 1 0.784 1.139
2703 2844 0 0.784 1.683
30002 31275 0 0.784 0.984
13940 14563 0 0.784 1.18
35138 36638 0 0.784 1.263
13935 14557 0 0.784 0.888
24629 25707 1 0.784 1.938
10093 10537 1 0.784 0.889
2955 3112 0 0.784 3.265
1414 1481 0 0.784 1.851
10434 10892 0 0.784 1.156
24828 25912 0 0.784 3.078
2851 3002 1 0.784 1.013
13635 14239 0 0.785 2.09
11956 12489 0 0.785 1.88
329 343 1 0.785 1.281
24133 25195 1 0.785 0.818
2679 2819 0 0.785 1.888
26549 27703 1 0.785 1.624
11092 11583 0 0.785 0.962
25955 27084 1 0.785 0.633
36468 38011 0 0.785 1.168
27311 28497 1 0.785 0.853
22159 23131 0 0.785 1.721
29417 30670 1 0.785 0.426
5397 5658 1 0.785 1.869
3013 3171 0 0.785 0.539
2245 2365 0 0.785 2.366
4558 4779 0 0.785 1.09
14287 14926 0 0.785 1.136
23960 25014 0 0.785 1.994
3094 3253 0 0.785 1.035
16160 16881 0 0.785 1.789
27354 28540 0 0.785 1.108
19655 20522 0 0.785 1.546
37928 39544 0 0.785 2.047
33450 34876 0 0.785 1.053
1141 1189 0 0.785 0.463
37637 39242 1 0.786 0.422
17444 18219 0 0.786 1.482
12492 13043 0 0.786 1.308
22948 23948 0 0.786 1.694
17925 18718 0 0.786 1.281
13093 13676 0 0.786 2.627
35986 37511 0 0.786 0.422
12881 13451 0 0.786 0.28
13544 14145 0 0.786 1.686
3106 3266 1 0.786 1.855
21374 22311 0 0.786 1.433
35514 37026 0 0.786 1.222
7852 8200 0 0.786 0.692
21939 22895 0 0.786 1.24
37127 38710 0 0.786 1.188
22808 23800 0 0.786 0.419
20144 21032 1 0.786 0.358
27715 28907 0 0.786 1.575
34414 35888 0 0.786 0.75
7300 7631 0 0.786 1.648
37293 38884 0 0.786 0.777
39060 40715 0 0.786 1.053
13523 14124 0 0.786 1.411
21052 21975 1 0.786 1.064
3306 3476 0 0.786 0.978
6131 6421 0 0.786 0.858
37954 39572 1 0.786 0.498
599 627 0 0.786 0.655
30965 32276 0 0.786 3.484
32909 34309 1 0.786 2.105
26133 27272 0 0.786 1.562
4229 4434 0 0.786 1.407
2958 3115 0 0.786 1.717
5645 5916 1 0.786 1.091
23886 24936 1 0.786 0.709
7128 7450 1 0.787 1.585
27999 29199 0 0.787 0.933
38100 39720 0 0.787 0.624
19633 20500 0 0.787 1.876
31478 32821 0 0.787 1.323
7211 7538 0 0.787 1.248
22463 23446 0 0.787 2.651
4095 4295 0 0.787 0.877
19339 20195 0 0.787 1.593
18802 19636 0 0.787 1.666
7222 7549 0 0.787 1.564
32285 33660 1 0.787 1.591
3401 3574 1 0.787 1.389
23641 24681 0 0.787 1.788
265 277 1 0.787 0.993
12236 12781 1 0.787 1.088
7847 8195 0 0.787 1.073
31010 32325 0 0.787 1.025
3654 3840 0 0.787 0.871
11185 11684 0 0.787 1.468
8862 9244 0 0.787 1.719
7022 7340 1 0.787 1.117
39280 40946 1 0.787 2.269
35401 36911 0 0.787 1.882
18998 19839 0 0.787 1.776
13810 14425 1 0.787 1.196
31122 32448 1 0.787 1.179
32698 34092 1 0.787 1.883
15397 16090 0 0.787 2.167
17613 18392 0 0.787 1.452
18031 18830 0 0.787 1.885
17146 17904 0 0.787 1.809
29657 30921 0 0.787 0.996
12025 12563 1 0.787 0.958
419 436 0 0.787 0.971
38643 40288 1 0.787 0.776
29193 30437 0 0.788 0.989
38106 39726 0 0.788 2.133
21461 22400 0 0.788 1.282
32908 34308 0 0.788 1.459
37326 38918 0 0.788 1.458
28755 29985 0 0.788 1.92
30434 31726 0 0.788 1.073
27240 28423 0 0.788 1.108
19556 20420 1 0.788 2.42
14630 15284 0 0.788 1.696
10235 10684 1 0.788 0.112
22516 23500 0 0.788 1.344
19140 19987 0 0.788 2.036
23721 24766 0 0.788 1.919
34202 35665 1 0.788 1.927
2964 3121 1 0.788 0.385
5502 5769 0 0.788 1.524
34550 36027 0 0.788 0.911
18012 18808 0 0.788 1.901
14165 14799 0 0.788 0.577
18863 19700 0 0.788 1.798
18179 18982 1 0.789 0.579
18867 19705 0 0.789 1.663
5394 5655 0 0.789 1.087
38129 39751 0 0.789 1.175
34400 35873 0 0.789 1.229
6546 6847 1 0.789 0.502
7307 7638 0 0.789 1.148
15865 16580 0 0.789 1.361
8861 9243 0 0.789 1.381
30598 31892 0 0.789 1.044
21498 22440 0 0.789 0.847
8710 9089 0 0.789 1.406
20918 21835 0 0.789 2.133
28725 29954 1 0.789 1.952
37571 39174 0 0.789 1.322
24950 26039 0 0.789 1.861
37873 39487 0 0.789 0.297
33138 34548 1 0.789 1.516
8574 8949 0 0.789 0.599
14020 14647 1 0.789 1.702
33536 34965 1 0.789 1.47
14217 14852 0 0.789 1.151
28633 29859 0 0.789 1.139
37498 39099 1 0.789 1.335
28679 29908 0 0.789 1.856
25915 27041 1 0.789 1.176
27838 29034 1 0.789 1.605
7899 8250 1 0.789 2.889
16929 17679 0 0.79 1.537
26415 27564 1 0.79 1.034
15480 16179 0 0.79 0.703
36113 37644 0 0.79 1.594
15242 15922 1 0.79 0.485
33503 34931 0 0.79 0.706
4266 4472 0 0.79 1.974
6583 6885 0 0.79 1.303
29604 30867 1 0.79 2.372
2541 2676 0 0.79 1.168
1672 1751 0 0.79 0.255
13645 14249 0 0.79 0.532
10009 10448 0 0.79 1.085
19658 20525 0 0.79 1.777
30694 31992 1 0.79 1.449
1078 1124 0 0.79 2.158
22048 23012 0 0.79 0.682
15947 16662 0 0.79 1.055
15441 16139 1 0.79 1.767
34809 36299 0 0.79 1.861
32713 34107 0 0.79 1.359
17192 17952 0 0.79 1.17
5855 6134 0 0.79 1.122
19956 20842 1 0.79 1.251
32842 34238 1 0.79 0.868
18145 18947 0 0.791 1.685
7037 7355 0 0.791 1.662
33475 34902 0 0.791 1.867
22609 23596 0 0.791 1.716
7380 7711 1 0.791 1.214
3500 3676 0 0.791 0.766
36504 38052 1 0.791 1.39
9446 9861 0 0.791 0.952
11177 11676 0 0.791 2.671
3522 3698 0 0.791 1.574
14639 15293 0 0.791 1.821
4122 4323 0 0.791 1.029
18358 19168 0 0.791 1.045
10465 10924 0 0.791 1.51
3037 3196 0 0.791 1.782
4417 4634 1 0.791 1.002
28430 29646 0 0.791 0.96
14108 14741 0 0.791 1.057
21101 22029 1 0.791 2.431
11944 12477 0 0.791 0.9
35725 37240 0 0.791 0.34
20891 21808 0 0.791 1.636
24893 25977 0 0.791 1.511
1760 1841 0 0.791 1.965
37250 38838 1 0.791 1.451
31329 32666 1 0.791 1.77
1828 1916 0 0.791 1.546
28990 30227 0 0.792 0.882
13515 14116 0 0.792 1.459
17993 18788 1 0.792 1.222
22990 23993 0 0.792 1.817
12003 12540 0 0.792 1.155
38666 40312 0 0.792 1.948
9893 10325 1 0.792 0.421
24892 25976 0 0.792 1.647
26015 27145 1 0.792 0.477
22219 23194 0 0.792 1.317
28338 29547 1 0.792 1.575
11620 12135 0 0.792 1.294
21385 22322 0 0.792 1.82
18395 19207 1 0.792 1.069
21487 22429 0 0.792 1.938
22726 23716 0 0.792 1.661
21298 22231 0 0.792 1.652
35760 37280 1 0.792 1.033
3881 4076 0 0.792 2.005
8163 8521 0 0.792 0.552
38869 40520 0 0.792 1.71
11063 11554 0 0.792 0.531
38067 39686 0 0.792 0.535
33625 35056 0 0.792 1.355
3028 3187 0 0.792 1.244
34291 35759 0 0.792 2.371
22140 23112 1 0.792 1.595
8582 8958 1 0.792 2.549
38973 40626 0 0.792 2.738
31866 33225 0 0.792 1.603
35529 37041 1 0.792 1.362
3751 3940 0 0.792 1.578
18625 19449 0 0.792 0.901
1313 1372 0 0.792 1.457
15234 15913 0 0.792 1.583
30135 31417 0 0.792 1.262
19896 20781 0 0.792 1.086
34617 36096 0 0.792 1.067
11295 11799 0 0.792 2.018
38 39 0 0.792 1.674
33077 34485 0 0.792 1.718
30790 32093 0 0.792 0.933
9815 10245 0 0.792 1.929
34310 35780 0 0.792 1.532
24400 25470 1 0.792 1.186
24662 25740 0 0.792 0.734
25901 27027 0 0.792 2.373
13997 14624 1 0.792 1.085
13643 14247 0 0.793 1.019
28784 30015 0 0.793 2.098
35697 37212 1 0.793 1.233
19682 20550 0 0.793 1.43
1369 1435 0 0.793 0.787
4589 4811 0 0.793 1.077
5383 5644 0 0.793 2.248
37580 39183 0 0.793 1.72
16393 17123 0 0.793 2.299
12747 13311 0 0.793 1.106
28426 29641 1 0.793 1.077
28183 29389 1 0.793 1.338
5477 5743 1 0.793 1.546
31850 33209 1 0.793 0.557
7418 7749 1 0.793 2.042
11865 12393 1 0.793 1.296
35308 36813 0 0.793 0.832
1619 1695 0 0.793 1.555
20277 21172 0 0.793 2.556
22998 24001 0 0.793 0.884
17533 18309 0 0.793 1.997
7068 7388 0 0.793 2.239
5328 5582 0 0.793 0.671
27119 28296 0 0.793 1.088
13616 14220 1 0.793 0.665
23103 24113 0 0.793 1.488
10234 10683 0 0.793 0.081
33167 34579 1 0.793 0.913
25974 27103 0 0.794 0.658
11677 12195 0 0.794 1.766
20340 21238 0 0.794 2.289
15043 15713 0 0.794 1.274
27046 28216 1 0.794 0.753
21187 22119 0 0.794 1.428
4118 4319 0 0.794 0.918
4988 5226 0 0.794 1.749
1244 1298 1 0.794 1.76
38965 40617 0 0.794 0.768
20917 21834 0 0.794 0.816
12769 13333 0 0.794 1.339
36276 37811 0 0.794 1.492
6568 6870 0 0.794 1.556
36843 38414 0 0.794 1.277
8581 8957 1 0.794 1.309
5669 5940 0 0.794 0.789
14575 15225 1 0.794 2.184
6745 7051 0 0.794 1.399
33430 34854 0 0.794 0.985
26146 27286 0 0.794 1.758
11968 12502 1 0.794 1.447
9229 9638 1 0.794 1.612
1158 1209 0 0.794 0.423
34796 36286 0 0.794 1.836
5396 5657 0 0.794 2.556
11129 11621 1 0.794 1.824
4876 5111 0 0.794 1.667
28087 29289 0 0.794 1.521
36861 38432 1 0.794 0.729
28471 29688 1 0.794 0.689
15435 16133 0 0.794 0.895
8955 9345 0 0.794 0.698
2122 2234 0 0.794 1.148
7305 7636 0 0.795 3.049
6690 6996 0 0.795 0.951
15294 15981 0 0.795 1.194
34173 35633 1 0.795 0.118
32344 33724 0 0.795 1.989
2373 2501 0 0.795 2.366
25703 26822 0 0.795 2.813
21252 22184 0 0.795 1.145
3426 3601 1 0.795 0.707
28283 29490 0 0.795 1.771
31373 32712 0 0.795 2.43
633 663 0 0.795 1.043
174 182 1 0.795 1.103
290 304 0 0.795 1.35
635 665 0 0.795 1.366
19541 20404 0 0.795 1.703
26862 28020 1 0.795 0.647
31782 33140 1 0.795 1.21
6213 6506 0 0.795 3.066
4472 4690 0 0.795 1.405
36513 38061 0 0.795 1.109
32236 33609 0 0.795 2.566
11529 12040 0 0.795 1.053
7607 7946 0 0.795 1.397
22342 23320 0 0.795 1.428
38796 40444 1 0.795 0.759
24613 25691 1 0.795 1.413
13998 14625 0 0.795 1.386
38339 39970 0 0.795 1.363
19805 20682 0 0.795 1.982
37077 38659 0 0.795 2.39
39284 40950 0 0.795 1.35
18331 19139 0 0.795 1.474
28277 29484 0 0.796 1.675
15905 16620 1 0.796 1.918
3199 3365 0 0.796 1.092
21021 21944 1 0.796 1.12
11320 11827 0 0.796 1.065
16743 17487 0 0.796 1.177
22100 23070 1 0.796 0.762
4234 4439 0 0.796 1.57
19336 20192 0 0.796 2.766
16149 16870 1 0.796 1.163
31151 32478 0 0.796 0.355
26706 27863 0 0.796 2.182
23670 24712 0 0.796 1.458
34175 35636 1 0.796 1.354
39132 40792 0 0.796 1.039
26814 27972 0 0.796 1.453
32715 34110 0 0.796 2.089
27675 28867 0 0.796 0.454
34570 36047 0 0.796 1.434
37568 39171 1 0.796 1.154
5747 6021 1 0.796 0.902
16484 17218 0 0.796 1.266
19445 20304 0 0.796 0.736
26985 28151 0 0.796 1.023
26845 28003 0 0.796 0.886
9392 9805 0 0.796 1.58
15432 16130 1 0.796 1.623
34374 35847 0 0.796 1.869
9338 9751 0 0.796 1.485
17046 17798 0 0.796 0.956
16847 17593 0 0.796 2.217
13357 13951 1 0.796 0.642
25647 26765 0 0.796 0.126
28367 29578 0 0.796 1.205
37561 39164 0 0.796 1.058
3550 3729 0 0.797 1.029
10914 11395 0 0.797 1.158
17884 18674 0 0.797 2.022
2924 3079 0 0.797 1.693
12662 13222 0 0.797 1.319
5122 5366 0 0.797 0.967
3242 3410 0 0.797 1.322
31915 33276 0 0.797 1.454
21365 22302 0 0.797 1.812
1390 1456 0 0.797 1.344
30173 31455 0 0.797 0.841
7833 8180 0 0.797 0.261
1098 1145 0 0.797 1.274
25199 26301 0 0.797 1.638
28644 29870 0 0.797 0.267
24942 26030 0 0.797 1.522
24015 25071 0 0.797 1.369
33525 34953 0 0.797 0.73
17742 18525 1 0.797 0.876
29350 30600 0 0.797 1.545
36951 38531 0 0.797 2.029
39294 40960 0 0.797 0.164
33776 35213 0 0.797 1.323
32341 33720 0 0.797 1.333
457 477 1 0.797 0.941
8246 8607 0 0.797 1.486
5869 6151 0 0.797 1.367
29689 30955 1 0.797 1.815
17977 18772 0 0.797 1.823
19839 20720 0 0.797 2.71
3138 3299 0 0.797 0.325
11663 12178 1 0.798 1.08
3052 3211 0 0.798 2.952
12704 13264 1 0.798 1.77
23742 24787 0 0.798 1.166
21286 22219 0 0.798 1.325
10479 10938 0 0.798 2.17
37885 39499 0 0.798 1.788
25336 26445 0 0.798 1.377
33922 35366 0 0.798 1.143
34807 36297 1 0.798 2.945
22716 23706 1 0.798 1.386
22328 23306 0 0.798 2.448
6023 6310 1 0.798 2.433
2717 2858 1 0.798 1.013
39428 41101 0 0.798 0.647
