Index Sequence.csv Agent_Traj_Kind ADE FDE
17025 17776 0 0.497 0.567
17026 17777 0 0.914 1.645
17027 17778 0 0.424 0.554
17028 17779 1 0.819 1.134
17029 17781 0 1.067 1.217
17030 17782 0 4.929 9.416
17031 17783 1 0.615 1.029
17032 17784 0 0.532 0.696
17033 17785 0 0.657 0.522
17034 17786 0 3.213 5.916
17035 17787 0 0.561 0.737
17036 17788 1 1.807 3.248
17037 17789 1 4.177 9.841
17038 17790 1 0.862 1.271
17039 17791 0 1.303 2.592
17040 17792 0 0.476 0.419
17041 17793 0 1.063 0.553
17042 17794 1 7.834 13.346
17043 17795 0 0.845 1.106
17044 17796 0 1.09 2.404
17045 17797 0 1.46 3.091
17046 17798 0 0.796 0.956
17047 17799 1 1.146 0.891
17048 17800 0 0.735 1.49
17049 17801 1 1.59 3.588
17050 17802 0 0.417 0.664
17051 17803 0 0.901 1.739
17052 17804 0 0.669 1.175
17053 17805 0 1.556 2.925
17054 17806 1 9.412 25.921
17055 17807 0 1.443 3.358
17056 17808 0 0.71 0.95
17057 17809 1 1.93 4.846
17058 17810 0 0.589 0.881
17059 17812 0 0.582 1.596
17060 17813 0 0.612 1.169
17061 17814 1 3.193 9.877
17062 17815 0 1.513 0.619
17063 17816 0 1.45 3.086
17064 17817 0 2.508 4.921
17065 17818 0 1.933 4.15
17066 17819 0 0.904 2.266
17067 17820 0 0.611 0.315
17068 17821 0 0.638 0.449
17069 17822 1 1.517 2.878
17070 17824 0 0.586 1.274
17071 17825 0 0.415 0.819
17072 17826 1 0.589 1.974
17073 17827 0 0.677 0.258
17074 17828 1 2.908 2.847
17075 17829 1 0.834 1.041
17076 17830 0 0.357 0.63
17077 17831 0 1.421 2.666
17078 17832 0 0.255 0.229
17079 17833 1 1.722 4.427
17080 17834 1 4.405 5.575
17081 17835 0 1.017 1.524
17082 17836 0 0.409 0.447
17083 17838 1 2.661 5.525
17084 17839 1 0.972 1.993
17085 17840 0 0.708 0.901
17086 17842 1 1.472 4.149
17087 17843 0 1.192 3.012
17088 17844 0 0.341 0.859
17089 17845 0 0.348 0.269
17090 17847 1 0.466 1.035
17091 17848 0 0.784 1.476
17092 17849 0 1.673 1.77
17093 17850 0 0.481 0.838
17094 17851 0 1.05 1.623
17095 17852 0 1.167 1.817
17096 17853 1 1.009 2.051
17097 17854 0 0.433 0.293
17098 17855 1 0.759 1.429
17099 17856 0 2.488 4.377
17100 17857 0 4.065 13.957
17101 17858 0 0.535 0.32
17102 17859 0 1.65 3.031
17103 17860 0 0.294 0.645
17104 17861 0 0.367 0.465
17105 17862 1 2.673 7.141
17106 17863 1 0.422 0.748
17107 17864 0 2.071 3.244
17108 17865 0 0.997 0.996
17109 17866 0 1.425 2.717
17110 17867 1 0.885 5.799
17111 17868 0 0.39 0.288
17112 17869 0 0.277 0.603
17113 17870 0 0.992 0.984
17114 17871 1 1.822 2.633
17115 17872 0 1.237 2.643
17116 17873 0 0.353 0.56
17117 17874 0 0.847 0.858
17118 17875 0 0.998 1.219
17119 17876 1 0.606 1.318
17120 17877 0 1.138 1.999
17121 17878 1 2.347 4.215
17122 17879 1 0.437 1.178
17123 17880 0 1.434 2.725
17124 17881 0 0.816 1.89
17125 17882 1 1.576 1.945
17126 17883 0 0.526 0.849
17127 17884 1 0.846 1.593
17128 17885 1 0.483 0.333
17129 17886 1 1.063 3.246
17130 17887 0 0.78 2.918
17131 17888 0 1.58 4.407
17132 17889 0 1.714 0.6
17133 17890 0 0.624 0.472
17134 17891 1 1.811 5.78
17135 17892 1 0.657 1.349
17136 17893 1 0.419 0.911
17137 17895 0 1.49 3.381
17138 17896 1 0.728 1.633
17139 17897 0 0.352 0.746
17140 17898 0 0.21 0.698
17141 17899 1 1.649 0.966
17142 17900 1 0.696 2.244
17143 17901 0 0.503 1.032
17144 17902 0 0.217 0.522
17145 17903 0 0.619 2.49
17146 17904 0 0.787 1.809
17147 17905 1 0.778 1.631
17148 17906 0 0.839 1.458
17149 17907 1 7.279 15.496
17150 17908 0 1.882 4.929
17151 17909 0 1.075 2.642
17152 17910 0 0.711 1.874
17153 17911 1 2.223 5.42
17154 17912 0 0.451 0.809
17155 17913 0 0.492 0.729
17156 17914 0 1.852 3.91
17157 17915 0 0.975 2.026
17158 17916 1 0.77 1.096
17159 17917 0 1.78 4.74
17160 17918 0 1.774 4.684
17161 17919 1 1.144 3.301
17162 17920 0 0.319 0.691
17163 17921 0 1.279 3.09
17164 17922 0 1.577 4.141
17165 17923 0 0.925 2.054
17166 17924 1 1.129 1.224
17167 17925 1 0.742 0.995
17168 17927 0 0.564 1.289
17169 17928 0 0.534 0.528
17170 17929 0 0.214 0.296
17171 17930 1 1.016 2.139
17172 17931 1 1.642 6.026
17173 17932 0 5.006 9.144
17174 17933 0 0.525 1.133
17175 17934 0 1.642 2.935
17176 17935 0 0.251 0.387
17177 17936 0 1.743 4.847
17178 17937 0 0.839 0.727
17179 17939 0 1.429 2.373
17180 17940 0 0.663 0.98
17181 17941 0 0.977 2.003
17182 17942 1 2.722 5.532
17183 17943 0 0.414 0.998
17184 17944 1 1.129 0.845
17185 17945 1 3.111 6.042
17186 17946 0 0.751 0.871
17187 17947 1 2.3 4.359
17188 17948 1 1.034 1.015
17189 17949 0 0.383 0.817
17190 17950 1 0.987 2.599
17191 17951 0 0.959 0.781
17192 17952 0 0.79 1.17
17193 17953 0 0.405 1.259
17194 17954 0 0.473 0.584
17195 17955 1 4.484 13.869
17196 17956 0 0.853 0.329
17197 17957 0 0.635 0.476
17198 17958 0 0.608 1.291
17199 17959 0 4.581 11.674
17200 17960 0 0.358 0.815
17201 17961 1 0.521 1.253
17202 17962 0 0.47 1.4
17203 17963 0 1.238 3.425
17204 17964 0 0.682 1.186
17205 17966 1 2.113 2.215
17206 17967 1 5.811 10.357
17207 17968 0 1.515 2.359
17208 17969 0 0.378 0.652
17209 17970 0 1.077 2.937
17210 17971 0 2.431 5.451
17211 17972 0 1.066 1.93
17212 17973 1 0.924 1.454
17213 17974 0 3.873 7.584
17214 17975 0 1.322 2.681
17215 17976 1 2.623 1.622
17216 17977 0 0.691 1.915
17217 17978 0 0.699 0.825
17218 17979 0 1.003 2.888
17219 17980 1 0.729 1.849
17220 17981 1 0.749 1.579
17221 17982 1 1.666 4.75
17222 17983 0 0.929 1.641
17223 17984 0 1.755 3.837
17224 17985 1 2.473 6.861
17225 17986 0 2.18 4.631
17226 17987 1 2.198 4.061
17227 17988 1 0.989 2.133
17228 17989 1 0.761 1.112
17229 17990 1 1.881 0.743
17230 17991 0 1.36 2.78
17231 17992 0 0.993 2.075
17232 17993 0 0.915 1.569
17233 17994 1 2.289 2.372
17234 17995 0 0.831 0.957
17235 17997 0 0.695 1.378
17236 17998 0 1.064 1.952
17237 17999 1 0.511 0.966
17238 18000 0 0.424 0.087
17239 18001 1 2.667 6.29
17240 18002 0 0.951 1.95
17241 18003 0 1.704 2.867
17242 18004 1 3.474 9.219
17243 18005 1 1.673 2.262
17244 18006 0 0.405 0.694
17245 18007 0 1.763 4.107
17246 18008 0 1.753 2.122
17247 18009 1 3.141 6.542
17248 18010 1 0.888 2.185
17249 18011 0 2.277 2.156
17250 18012 0 0.346 0.38
17251 18013 0 0.649 1.933
17252 18014 0 1.063 0.763
17253 18015 0 0.262 0.372
17254 18016 1 1.443 1.649
17255 18017 0 2.507 6.387
17256 18018 0 0.696 1.505
17257 18019 1 1.858 2.683
17258 18020 0 1.059 1.519
17259 18021 0 2.235 4.378
17260 18022 0 1.397 3.517
17261 18023 0 0.439 0.398
17262 18024 0 1.656 3.136
17263 18025 0 1.081 1.613
17264 18026 0 0.413 0.73
17265 18027 0 0.269 0.532
17266 18028 0 0.677 1.371
17267 18029 0 1.358 2.945
17268 18030 1 1.062 1.608
17269 18031 0 0.513 0.673
17270 18032 0 1.03 1.624
17271 18033 0 0.516 0.294
17272 18034 0 1.01 1.881
17273 18035 0 1.198 1.461
17274 18036 0 0.541 1.226
17275 18037 0 0.362 0.91
17276 18038 0 0.385 0.893
17277 18039 0 0.299 0.44
17278 18040 0 0.673 0.219
17279 18041 1 1.51 3.404
17280 18042 1 0.658 1.5
17281 18043 0 1.237 1.922
17282 18044 0 0.291 0.178
17283 18045 1 0.914 1.798
17284 18046 0 0.586 1.309
17285 18047 1 0.467 1.174
17286 18048 0 0.424 0.528
17287 18049 0 2.429 6.021
17288 18050 0 3.544 6.657
17289 18051 0 1.407 4.648
17290 18052 1 1.942 4.252
17291 18053 0 0.684 1.968
17292 18054 1 1.368 1.633
17293 18055 0 0.777 1.621
17294 18056 1 1.526 2.716
17295 18058 1 0.531 0.616
17296 18059 0 0.451 0.329
17297 18060 0 0.532 0.924
17298 18061 0 2.001 2.793
17299 18062 0 0.416 0.734
17300 18063 0 0.713 0.665
17301 18064 0 2.688 8.28
17302 18066 1 0.779 0.736
17303 18067 1 1.246 2.638
17304 18068 1 1.423 1.639
17305 18069 1 1.865 2.082
17306 18070 1 2.491 5.996
17307 18071 0 0.642 0.051
17308 18072 1 0.833 1.422
17309 18073 0 1.4 2.521
17310 18074 0 0.658 1.252
17311 18075 1 1.025 1.886
17312 18076 0 0.326 0.521
17313 18079 1 2.022 3.201
17314 18080 0 0.492 1.486
17315 18081 0 0.668 0.578
17316 18082 0 1.655 2.787
17317 18083 0 1.647 2.182
17318 18084 0 1.06 2.228
17319 18085 0 1.374 3.515
17320 18087 1 1.693 3.901
17321 18088 0 0.711 0.824
17322 18089 0 0.357 1.065
17323 18090 1 0.755 0.602
17324 18091 1 1.391 5.048
17325 18092 0 0.399 0.361
17326 18093 0 0.456 0.955
17327 18094 1 1.312 2.271
17328 18096 1 1.039 2.324
17329 18097 0 0.654 0.863
17330 18098 0 0.956 1.97
17331 18099 0 1.077 3.669
17332 18100 0 0.415 1.08
17333 18101 0 0.242 0.312
17334 18102 0 0.516 0.748
17335 18103 0 0.763 1.242
17336 18104 1 2.925 3.003
17337 18105 0 0.916 1.142
17338 18106 1 0.33 0.313
17339 18107 0 1.018 2.952
17340 18109 1 0.533 1.453
17341 18110 0 0.809 3.068
17342 18111 0 0.592 1.534
17343 18112 1 1.513 3.003
17344 18113 0 0.73 1.464
17345 18114 1 0.869 0.926
17346 18115 1 2.112 3.348
17347 18116 1 0.97 1.557
17348 18117 0 0.908 1.932
17349 18118 1 0.418 0.376
17350 18119 1 1.313 2.888
17351 18120 0 5.555 11.988
17352 18121 0 1.193 2.36
17353 18122 0 0.418 0.789
17354 18123 0 1.965 3.928
17355 18124 1 1.319 1.603
17356 18125 0 2.744 4.886
17357 18126 0 0.822 0.615
17358 18127 0 0.513 1.118
17359 18128 0 0.842 2.002
17360 18129 0 1.229 2.241
17361 18131 0 0.764 1.405
17362 18132 0 0.58 0.417
17363 18133 0 0.954 1.895
17364 18134 1 1.354 2.748
17365 18135 0 0.869 0.451
17366 18136 0 0.398 0.637
17367 18137 0 3.841 7.528
17368 18138 0 0.52 0.574
17369 18139 0 1.066 1.488
17370 18140 0 0.72 1.311
17371 18141 1 0.923 1.757
17372 18142 0 0.471 1.02
17373 18143 0 1.563 2.937
17374 18144 0 1.544 4.152
17375 18145 0 0.208 0.208
17376 18146 1 2.277 4.999
17377 18147 0 0.758 2.212
17378 18148 0 1.447 1.968
17379 18149 1 0.73 1.45
17380 18150 1 2.299 5.433
17381 18151 1 4.397 12.25
17382 18152 0 1.141 2.107
17383 18153 0 1.728 3.531
17384 18155 1 1.026 1.921
17385 18156 0 0.59 0.971
17386 18157 0 0.462 0.9
17387 18158 0 0.401 1.016
17388 18159 0 1.312 2.239
17389 18160 0 0.988 1.043
17390 18161 0 1.126 0.18
17391 18162 0 0.716 1.117
17392 18163 0 0.292 0.643
17393 18164 0 1.27 0.725
17394 18165 0 0.727 0.892
17395 18166 0 0.86 1.372
17396 18167 1 1.261 2.518
17397 18168 0 0.583 0.5
17398 18169 0 0.291 0.261
17399 18171 1 1.955 6.352
17400 18172 1 1.209 2.507
17401 18173 0 0.578 0.825
17402 18174 0 1.284 2.467
17403 18175 0 0.775 1.646
17404 18176 0 3.459 5.094
17405 18177 0 1.112 0.249
17406 18178 0 0.233 0.289
17407 18179 0 1.061 1.815
17408 18180 1 0.718 0.393
17409 18182 0 0.71 0.606
17410 18183 0 0.726 0.442
17411 18184 0 1.203 2.528
17412 18186 0 1.838 3.402
17413 18187 1 2.05 3.886
17414 18188 0 2.405 3.879
17415 18189 0 1.129 2.336
17416 18190 0 3.102 6.405
17417 18191 0 0.482 0.474
17418 18192 0 2.123 4.282
17419 18193 1 1.954 3.841
17420 18194 0 0.63 0.198
17421 18195 0 0.93 1.097
17422 18196 0 1.878 4.633
17423 18197 1 1.457 2.72
17424 18198 1 2.405 5.81
17425 18199 1 3.953 11.349
17426 18200 0 1.307 2.44
17427 18201 0 0.944 2.252
17428 18203 0 0.32 0.061
17429 18204 1 0.656 0.817
17430 18205 0 0.588 0.388
17431 18206 0 0.524 0.692
17432 18207 0 1.646 4.993
17433 18208 0 0.95 2.671
17434 18209 0 0.985 3.49
17435 18210 1 1.29 1.839
17436 18211 1 2.882 0.799
17437 18212 0 0.286 0.437
17438 18213 0 1.014 1.551
17439 18214 0 0.62 1.186
17440 18215 1 1.153 2.577
17441 18216 0 1.346 2.363
17442 18217 0 0.802 1.473
17443 18218 0 0.223 0.413
17444 18219 0 0.786 1.482
17445 18220 0 1.293 3.105
17446 18221 0 1.266 0.528
17447 18223 0 1.471 5.737
17448 18224 1 1.687 4.405
17449 18225 0 3.117 5.832
17450 18226 0 1.371 2.189
17451 18227 0 0.596 1.344
17452 18228 0 1.184 2.138
17453 18229 0 0.382 1.253
17454 18230 1 1.328 3.399
17455 18231 0 1.968 3.92
17456 18232 0 0.845 2.201
17457 18233 0 0.607 1.45
17458 18234 1 0.704 1.272
17459 18235 1 1.926 5.095
17460 18236 0 0.861 0.848
17461 18237 0 0.827 0.789
17462 18238 0 0.525 0.846
17463 18239 0 1.484 2.573
17464 18240 0 1.392 2.487
17465 18241 0 0.761 0.999
17466 18242 0 1.462 4.342
17467 18243 0 0.451 0.545
17468 18244 0 0.949 1.966
17469 18245 0 0.542 0.358
17470 18246 1 2.547 4.326
17471 18247 1 1.541 3.71
17472 18248 0 0.548 1.964
17473 18249 0 3.451 5.297
17474 18250 0 1.602 4.457
17475 18251 1 0.742 1.308
17476 18252 0 0.458 1.095
17477 18253 0 0.449 0.62
17478 18254 0 0.646 0.832
17479 18255 0 0.46 0.389
17480 18256 1 0.461 0.784
17481 18257 0 0.56 0.355
17482 18258 0 1.483 3.013
17483 18259 0 1.768 3.678
17484 18260 0 1.09 1.959
17485 18261 1 1.503 3.166
17486 18262 0 1.649 2.73
17487 18263 0 0.314 0.558
17488 18264 0 0.647 0.349
17489 18265 0 0.575 0.552
17490 18266 0 1.701 3.12
17491 18267 0 0.806 0.74
17492 18268 1 0.768 1.378
17493 18269 1 1.296 2.11
17494 18270 1 0.99 4.405
17495 18271 0 0.714 0.584
17496 18272 0 0.659 1.568
17497 18273 1 0.345 0.976
17498 18274 0 0.947 1.119
17499 18275 0 0.838 1.239
17500 18276 0 2.335 4.564
17501 18277 0 0.378 0.528
17502 18278 1 2.122 5.458
17503 18279 0 2.491 5.075
17504 18280 0 0.44 0.564
17505 18281 1 0.732 0.667
17506 18282 0 0.949 2.595
17507 18283 0 0.403 1.381
17508 18284 0 1.473 0.839
17509 18285 0 0.501 0.561
17510 18286 0 0.667 0.772
17511 18287 1 2.708 5.897
17512 18288 0 0.443 0.858
17513 18289 0 0.621 0.954
17514 18290 0 0.141 0.048
17515 18291 0 1.044 2.012
17516 18292 0 0.611 1.005
17517 18293 1 1.246 0.664
17518 18294 1 6.718 13.129
17519 18295 0 0.746 0.075
17520 18296 1 1.604 4.155
17521 18297 0 1.967 3.684
17522 18298 0 1.105 1.938
17523 18299 0 0.806 1.752
17524 18300 0 0.51 0.885
17525 18301 0 1.077 1.663
17526 18302 0 1.226 3.62
17527 18303 0 1.184 3.952
17528 18304 0 0.849 1.893
17529 18305 0 0.746 0.784
17530 18306 0 2.259 2.704
17531 18307 0 0.705 0.535
17532 18308 0 0.35 0.673
17533 18309 0 0.793 1.997
17534 18310 1 0.212 0.374
17535 18311 0 0.918 1.708
17536 18312 1 0.902 2.695
17537 18313 0 0.3 0.844
17538 18314 0 0.539 1.016
17539 18315 1 1.048 1.687
17540 18316 0 2.51 4.748
17541 18318 0 0.418 1.067
17542 18319 1 1.628 6.1
17543 18320 0 0.474 1.185
17544 18321 0 1.186 0.959
17545 18322 0 0.907 1.816
17546 18323 0 0.253 0.255
17547 18324 1 1.791 2.87
17548 18325 0 1.367 1.862
17549 18326 0 0.355 0.768
17550 18327 0 0.709 1.187
17551 18328 0 0.646 1.826
17552 18329 1 1.219 1.075
17553 18330 0 0.972 3.331
17554 18331 0 0.453 0.474
17555 18333 0 0.942 1.391
17556 18334 0 0.881 2.305
17557 18335 0 0.654 0.906
17558 18336 1 0.399 0.989
17559 18337 0 0.657 0.951
17560 18338 1 1.472 5.322
17561 18339 0 0.455 0.22
17562 18340 0 0.585 0.873
17563 18341 0 1.111 3.108
17564 18342 0 0.364 0.583
17565 18343 1 1.123 2.409
17566 18344 0 0.646 1.756
17567 18345 0 0.652 0.569
17568 18346 1 2.754 4.84
17569 18347 0 0.734 0.908
17570 18348 1 1.363 1.359
17571 18349 1 0.948 1.45
17572 18350 0 0.757 1.105
17573 18351 1 1.053 1.957
17574 18352 0 0.885 1.848
17575 18353 0 0.455 0.16
17576 18354 1 0.893 1.6
17577 18355 0 0.584 0.901
17578 18356 0 1.277 4.167
17579 18357 0 1.085 0.362
17580 18358 0 1.909 3.854
17581 18359 0 1.212 2.307
17582 18360 0 3.067 6.467
17583 18361 1 1.601 1.968
17584 18362 1 0.739 0.882
17585 18363 1 0.404 0.542
17586 18364 0 1.265 0.848
17587 18365 0 0.997 0.474
17588 18366 1 0.849 2.241
17589 18367 0 0.776 0.511
17590 18369 0 1.255 1.546
17591 18370 1 1.522 2.802
17592 18371 0 0.677 1.076
17593 18372 0 1.842 4.815
17594 18373 1 1.072 1.075
17595 18374 0 1.938 2.02
17596 18375 1 1.052 2.03
17597 18376 1 0.912 2.324
17598 18377 0 0.439 0.925
17599 18378 0 0.42 0.84
17600 18379 0 0.813 0.458
17601 18380 1 1.712 4.94
17602 18381 0 0.886 1.447
17603 18382 1 1.08 2.118
17604 18383 1 0.848 1.269
17605 18384 1 0.609 0.308
17606 18385 0 0.288 0.838
17607 18386 0 1.264 3.137
17608 18387 0 0.396 0.457
17609 18388 0 1.011 1.553
17610 18389 0 0.589 0.905
17611 18390 1 2.071 5.888
17612 18391 0 0.499 0.733
17613 18392 0 0.787 1.452
17614 18393 1 3.866 6.72
17615 18394 0 0.669 1.442
17616 18395 1 1.422 2.709
17617 18397 1 1.114 4.069
17618 18398 1 0.497 1.113
17619 18399 0 1.26 3.595
17620 18400 0 0.754 1.719
17621 18401 0 0.485 0.792
17622 18402 0 3.071 6.429
17623 18403 0 0.949 0.607
17624 18404 0 0.73 0.949
17625 18405 0 1.064 1.523
17626 18406 0 0.403 0.487
17627 18407 1 2.301 0.405
17628 18408 0 1.897 3.553
17629 18409 0 0.591 1.163
17630 18410 0 0.251 0.367
17631 18411 0 0.397 0.515
17632 18412 1 1.89 0.948
17633 18413 0 1.583 3.277
17634 18414 0 0.645 0.596
17635 18415 0 0.277 0.831
17636 18416 0 0.808 1.746
17637 18417 0 0.312 0.21
17638 18418 0 0.66 1.262
17639 18419 0 0.472 0.549
17640 18420 1 1.268 2.303
17641 18422 1 1.146 1.97
17642 18423 0 0.982 1.832
17643 18424 0 0.955 1.688
17644 18425 0 1.051 0.859
17645 18426 0 1.353 1.992
17646 18427 0 0.381 0.349
17647 18428 0 0.615 1.453
17648 18429 1 0.903 2.284
17649 18430 1 2.297 3.226
17650 18431 0 0.704 1.409
17651 18432 0 0.38 0.574
17652 18433 0 0.979 2.913
17653 18434 0 0.547 1.352
17654 18435 0 0.674 1.213
17655 18436 0 0.487 1.156
17656 18437 0 0.395 0.09
17657 18438 1 0.577 0.825
17658 18439 0 0.806 0.717
17659 18440 0 0.584 0.205
17660 18441 0 0.819 1.602
17661 18442 0 0.213 0.034
17662 18443 0 0.591 0.6
17663 18444 0 0.32 0.226
17664 18445 0 0.986 1.866
17665 18446 0 1.089 2.945
17666 18447 0 0.749 0.335
17667 18448 1 1.101 2.593
17668 18449 0 1.428 2.795
17669 18450 1 4.529 17.457
17670 18451 0 0.968 2.036
17671 18452 0 1.559 3.566
17672 18453 0 1.94 5.646
17673 18455 0 1.377 2.277
17674 18456 0 2.198 6.016
17675 18457 1 2.3 4.127
17676 18458 0 0.971 1.294
17677 18459 0 0.959 1.647
17678 18460 0 4.328 10.356
17679 18461 0 3.255 7.013
17680 18462 0 3.778 10.484
17681 18463 1 2.808 5.411
17682 18464 1 0.494 0.619
17683 18465 0 0.73 1.767
17684 18466 1 1.399 2.286
17685 18467 1 0.721 3.419
17686 18468 0 2.506 6.524
17687 18469 0 0.565 0.647
17688 18470 0 0.379 1.148
17689 18471 1 2.939 6.818
17690 18472 0 1.022 1.958
17691 18473 0 0.555 1.377
17692 18474 0 1.369 2.574
17693 18475 1 1.169 3.422
17694 18476 0 1.358 3.05
17695 18477 0 0.639 0.69
17696 18478 1 0.51 0.564
17697 18479 0 0.894 2.445
17698 18480 0 0.438 0.833
17699 18481 1 1.422 3.286
17700 18482 1 2.769 5.983
17701 18483 0 0.596 0.409
17702 18484 0 2.571 3.198
17703 18485 1 2.127 5.81
17704 18486 0 1.081 0.866
17705 18487 1 0.926 1.472
17706 18488 0 0.603 0.773
17707 18489 0 0.543 0.985
17708 18490 1 2.238 7.499
17709 18491 0 0.729 0.475
17710 18492 1 0.831 1.221
17711 18493 0 0.992 0.625
17712 18494 0 0.283 0.452
17713 18495 0 0.527 0.436
17714 18496 0 2.638 6.137
17715 18497 0 0.153 0.174
17716 18498 0 1.793 5.881
17717 18499 0 1.165 2.072
17718 18500 0 2.63 4.9
17719 18501 0 0.376 0.579
17720 18502 0 2.243 2.475
17721 18503 1 1.359 4.204
17722 18505 1 1.356 3.117
17723 18506 1 1.584 1.964
17724 18507 1 0.68 1.556
17725 18508 0 0.375 0.333
17726 18509 1 0.423 0.119
17727 18510 0 0.255 0.395
17728 18511 0 0.623 1.16
17729 18512 0 0.427 1.136
17730 18513 0 1.144 1.814
17731 18514 0 0.492 1.112
17732 18515 0 0.42 0.932
17733 18516 1 1.244 2.063
17734 18517 0 0.448 0.698
17735 18518 0 0.379 0.191
17736 18519 0 1.39 2.414
17737 18520 0 0.42 0.789
17738 18521 0 2.278 4.404
17739 18522 1 1.067 2.75
17740 18523 0 1.233 3.019
17741 18524 1 0.288 1.086
17742 18525 1 0.797 0.876
17743 18526 1 1.024 1.612
17744 18527 1 3.433 7.855
17745 18528 1 1.879 3.37
17746 18529 0 2.71 9.068
17747 18530 0 0.841 1.971
17748 18531 1 1.278 3.764
17749 18532 1 0.545 0.786
17750 18533 1 1.393 2.574
17751 18534 0 1.274 2.629
17752 18535 0 0.629 0.236
17753 18536 0 0.554 0.168
17754 18537 0 0.737 1.478
17755 18538 1 1.029 1.181
17756 18539 0 0.767 1.645
17757 18540 0 0.481 0.607
17758 18541 1 1.043 2.275
17759 18542 0 0.633 1.368
17760 18543 0 3.116 9.507
17761 18544 0 1.174 2.918
17762 18545 0 0.815 2.34
17763 18547 1 1.738 2.64
17764 18548 0 0.381 0.882
17765 18550 0 0.69 1.389
17766 18551 1 6.559 12.091
17767 18552 0 1.174 1.829
17768 18553 0 1.731 4.652
17769 18554 0 0.966 3.138
17770 18555 0 1.337 3.802
17771 18556 0 6.204 16.647
17772 18557 0 0.832 1.461
17773 18558 0 0.668 1.161
17774 18559 0 0.483 0.533
17775 18560 0 0.413 0.485
17776 18561 0 1.128 1.655
17777 18562 0 1.788 5.121
17778 18563 0 2.939 6.009
17779 18564 0 0.862 1.515
17780 18565 0 2.347 4.914
17781 18566 1 0.866 2.834
17782 18567 0 3.55 7.684
17783 18568 0 0.726 2.054
17784 18569 1 1.358 2.865
17785 18570 0 0.525 0.325
17786 18571 0 0.62 0.256
17787 18572 0 1.25 1.672
17788 18573 1 0.676 0.781
17789 18574 0 0.606 1.147
17790 18575 0 1.149 0.78
17791 18576 1 1.833 4.717
17792 18577 0 0.571 0.292
17793 18578 0 2.548 2.014
17794 18579 1 0.768 1.578
17795 18580 0 5.031 9.01
17796 18581 0 0.626 0.321
17797 18582 0 0.6 0.597
17798 18583 1 5.085 4.811
17799 18584 0 0.385 1.448
17800 18585 0 1.347 2.804
17801 18587 0 0.781 1.862
17802 18588 1 2.499 5.402
17803 18589 0 1.34 2.303
17804 18590 0 0.354 0.495
17805 18591 0 0.856 1.125
17806 18592 1 0.49 0.404
17807 18593 0 1.185 2.563
17808 18594 1 0.728 1.561
17809 18595 0 1.335 2.352
17810 18596 1 1.598 4.429
17811 18597 0 1.606 5.737
17812 18598 0 1.37 1.223
17813 18599 0 0.855 1.807
17814 18600 1 1.641 2.883
17815 18601 0 1.317 1.349
17816 18602 0 0.817 0.819
17817 18604 0 0.836 0.083
17818 18605 0 0.539 0.979
17819 18606 0 0.982 1.61
17820 18607 0 0.43 0.898
17821 18608 0 1.06 1.768
17822 18609 0 1.026 2.173
17823 18610 1 2.833 7.016
17824 18611 1 1.027 2.398
17825 18612 0 0.548 1.169
17826 18613 1 0.815 2.143
17827 18614 0 0.401 1.642
17828 18615 0 0.674 0.856
17829 18616 1 0.83 0.95
17830 18619 0 0.897 2.887
17831 18620 0 0.673 0.461
