Index Sequence.csv Agent_Traj_Kind ADE FDE
21376 22313 0 2.05 3.832
123 129 0 2.051 4.465
1397 1463 0 2.051 2.445
12730 13293 0 2.051 3.37
36370 37909 0 2.051 3.718
17589 18367 0 2.051 6.016
29840 31108 0 2.051 4.135
11394 11902 1 2.051 4.761
15095 15767 0 2.051 0.706
9389 9802 1 2.051 1.506
4312 4522 0 2.051 4.603
20267 21162 1 2.051 2.486
29483 30740 0 2.052 4.898
7422 7754 1 2.052 2.593
19229 20079 0 2.052 2.743
17897 18688 0 2.052 3.073
12068 12608 0 2.052 3.442
37866 39480 1 2.052 3.196
32279 33654 0 2.052 5.462
31924 33285 0 2.052 4.142
3070 3229 1 2.052 3.586
5297 5549 1 2.052 4.717
17854 18643 1 2.052 3.747
17972 18767 0 2.052 3.769
4693 4920 0 2.052 3.277
22103 23073 1 2.053 3.854
23261 24280 0 2.053 3.031
30037 31312 1 2.053 3.478
15906 16621 1 2.053 3.543
21745 22697 0 2.053 3.235
13497 14097 0 2.053 4.238
16008 16727 0 2.053 4.224
18118 18919 0 2.053 3.416
8613 8989 0 2.053 5.912
30094 31373 0 2.053 1.272
21084 22010 0 2.053 3.707
17941 18734 0 2.053 4.542
13353 13947 0 2.053 5.787
1979 2080 0 2.054 3.917
6417 6713 0 2.054 2.35
27161 28340 1 2.054 4.715
28248 29455 1 2.054 4.189
5845 6124 0 2.054 0.718
34573 36051 0 2.054 2.362
17624 18404 0 2.054 3.958
4304 4513 1 2.054 4.589
7704 8045 0 2.054 3.592
13553 14155 0 2.054 5.706
24167 25230 0 2.055 3.74
25794 26917 1 2.055 2.742
16856 17602 0 2.055 3.398
6093 6382 0 2.055 3.579
37612 39215 0 2.055 1.67
2094 2204 0 2.055 2.967
34071 35526 0 2.055 2.035
12144 12686 0 2.056 4.957
6263 6557 0 2.056 2.499
9652 10078 1 2.056 6.03
7050 7369 0 2.056 1.655
646 676 0 2.057 2.044
25552 26669 0 2.057 5.562
8094 8451 0 2.057 4.469
31254 32586 1 2.057 4.641
29225 30471 0 2.057 2.42
11089 11580 0 2.057 3.03
10729 11199 0 2.057 2.506
22100 23070 1 2.057 4.915
36650 38206 0 2.057 3.609
12437 12987 0 2.057 2.587
32875 34274 0 2.057 4.327
37106 38689 0 2.058 3.228
36580 38132 1 2.058 3.302
16801 17546 1 2.058 1.81
117 123 0 2.058 1.645
15409 16103 0 2.058 3.58
27863 29061 0 2.058 3.068
29295 30543 0 2.058 4.858
29390 30643 1 2.058 2.212
22220 23195 0 2.058 3.769
28400 29614 1 2.059 5.073
13532 14133 1 2.059 0.996
37305 38897 1 2.059 4.736
31368 32707 0 2.059 3.656
16633 17372 1 2.059 6.016
29234 30480 1 2.059 3.826
16034 16753 0 2.059 4.494
2236 2355 1 2.06 5.95
5098 5339 1 2.06 4.172
26423 27572 0 2.06 2.094
12230 12775 0 2.06 4.349
4872 5106 0 2.06 1.278
9921 10358 0 2.06 0.961
38326 39957 0 2.06 3.299
22359 23338 1 2.06 4.956
27104 28280 1 2.061 6.672
2267 2388 0 2.061 2.212
19793 20670 0 2.061 2.306
28781 30012 1 2.061 4.902
11989 12524 0 2.061 5.838
23495 24524 0 2.061 4.636
17539 18315 1 2.061 4.728
22611 23598 0 2.061 3.185
37634 39239 0 2.061 5.177
39200 40863 1 2.061 2.114
25330 26439 1 2.061 3.741
14126 14760 0 2.061 5.196
8880 9264 0 2.061 3.464
28152 29357 0 2.062 4.171
36452 37994 1 2.062 6.895
5262 5513 1 2.062 5.227
23030 24034 0 2.062 5.582
32259 33633 1 2.062 2.594
33749 35186 0 2.062 2.838
13032 13612 1 2.062 3.992
18717 19546 0 2.062 4.482
24365 25433 0 2.063 4.027
14637 15291 0 2.063 4.152
13052 13635 0 2.063 3.127
20074 20962 0 2.063 4.331
5523 5790 0 2.063 4.033
28766 29996 0 2.063 3.891
30138 31420 0 2.063 4.298
11065 11556 0 2.063 3.682
21194 22126 0 2.064 4.515
24647 25725 0 2.064 5.462
29239 30486 1 2.064 3.213
24027 25083 0 2.064 4.694
28859 30092 1 2.064 2.503
9174 9577 0 2.064 5.364
38247 39875 1 2.065 3.066
18374 19185 0 2.065 6.737
19908 20793 0 2.065 3.847
36328 37865 0 2.065 4.837
39074 40730 0 2.065 2.721
11226 11728 0 2.065 5.334
17384 18155 1 2.065 4.107
11665 12181 0 2.065 3.964
30517 31810 0 2.065 3.187
11418 11927 0 2.066 1.554
31638 32986 1 2.066 0.641
3846 4041 1 2.066 4.599
13393 13989 0 2.066 3.058
5327 5581 0 2.066 2.729
19903 20788 0 2.066 4.647
34051 35503 1 2.066 4.946
17063 17816 0 2.066 3.905
30507 31800 0 2.066 3.906
25603 26720 0 2.066 3.332
21747 22699 0 2.066 2.628
10917 11398 0 2.066 4.224
23380 24403 1 2.066 2.413
5348 5605 1 2.067 6.778
28491 29708 1 2.067 4.391
34533 36010 0 2.067 3.102
905 945 0 2.067 3.415
8632 9009 0 2.067 3.695
13642 14246 0 2.067 2.982
3721 3910 0 2.067 4.15
13148 13734 0 2.067 2.282
22390 23369 1 2.067 3.775
25950 27079 0 2.067 3.009
12891 13462 0 2.067 1.069
17527 18303 0 2.067 5.734
22490 23473 1 2.068 5.871
33309 34729 0 2.068 2.568
22897 23895 0 2.068 3.216
10397 10854 0 2.068 4.656
26720 27877 1 2.068 4.299
21954 22911 1 2.068 0.737
8633 9010 1 2.068 3.44
118 124 1 2.068 4.338
30892 32201 0 2.068 4.447
33597 35028 0 2.068 5.68
32811 34206 0 2.069 3.867
6713 7019 0 2.069 5.429
12581 13140 0 2.069 2.335
5478 5744 0 2.069 2.315
5868 6149 1 2.069 2.62
23678 24721 1 2.069 4.53
14883 15545 0 2.069 3.205
5224 5473 1 2.069 1.245
11588 12102 0 2.069 3.427
30754 32054 1 2.069 5.529
36256 37790 1 2.07 2.862
24181 25244 0 2.07 7.625
30339 31629 1 2.07 3.004
9344 9757 0 2.07 3.413
4433 4651 1 2.07 3.687
17258 18020 0 2.07 2.673
19260 20111 1 2.07 2.787
1491 1562 0 2.07 1.669
7851 8199 0 2.07 5.168
5331 5585 1 2.07 3.926
10422 10880 0 2.071 4.754
17637 18417 0 2.071 3.545
25237 26341 0 2.071 2.442
37579 39182 1 2.071 2.837
27049 28220 0 2.071 4.15
39008 40662 0 2.071 3.811
19254 20104 0 2.071 3.08
38540 40181 0 2.071 4.193
19776 20651 0 2.071 4.362
1301 1360 0 2.071 3.45
26557 27711 1 2.071 5.264
16813 17558 0 2.072 5.655
23033 24037 0 2.072 4.09
19043 19886 1 2.072 2.811
12856 13426 0 2.072 2.88
25932 27059 0 2.072 2.195
17172 17931 1 2.072 6.643
23946 24998 0 2.072 3.569
3530 3708 0 2.072 4.073
27805 29000 0 2.073 5.505
22151 23123 0 2.073 4.994
9275 9686 1 2.073 2.252
29730 30996 0 2.073 5.006
30366 31657 0 2.073 3.89
18609 19433 0 2.073 2.332
4233 4438 1 2.073 3.19
26960 28125 1 2.074 4.605
16782 17527 0 2.074 1.71
13277 13867 1 2.074 4.412
23216 24233 0 2.074 2.57
28850 30082 0 2.074 4.421
16794 17539 0 2.074 5.581
12739 13303 1 2.074 4.869
38412 40045 0 2.074 3.534
17648 18429 1 2.074 2.949
26254 27399 0 2.074 3.828
22165 23137 1 2.074 4.938
30585 31879 0 2.074 5.263
6684 6990 0 2.074 4.788
1727 1808 0 2.074 4.36
22425 23406 0 2.074 1.473
1203 1257 0 2.075 2.313
34319 35789 0 2.075 4.439
23218 24235 1 2.075 5.693
24070 25129 1 2.075 4.834
13621 14225 0 2.075 6.802
697 730 1 2.075 4.713
35643 37157 1 2.075 4.778
1481 1549 0 2.075 2.782
25994 27123 1 2.075 2.85
29776 31042 0 2.075 2.79
26986 28152 1 2.075 3.777
14102 14735 0 2.075 3.481
21438 22377 0 2.075 2.581
2996 3154 1 2.075 1.876
5919 6203 0 2.075 4.81
31149 32476 1 2.075 5.085
11500 12011 0 2.075 2.59
13737 14349 0 2.075 5.407
6124 6414 0 2.076 4.017
5965 6250 0 2.076 2.732
32666 34060 1 2.076 3.69
23605 24642 0 2.076 3.541
11942 12475 0 2.076 4.449
36312 37849 1 2.076 1.952
32358 33738 0 2.076 5.344
16222 16946 0 2.076 3.27
11553 12064 1 2.076 3.548
33031 34439 0 2.076 1.294
19389 20245 0 2.076 6.567
25996 27125 0 2.076 2.632
24359 25427 0 2.077 1.645
92 96 0 2.077 2.958
7703 8044 1 2.077 5.318
9108 9503 0 2.077 3.218
38240 39867 0 2.077 4.088
16608 17345 0 2.077 1.55
36462 38004 1 2.077 2.857
4104 4304 0 2.077 3.968
18276 19082 1 2.077 3.949
27994 29193 0 2.077 4.805
1931 2030 0 2.077 2.826
26134 27273 0 2.077 5.537
33828 35268 0 2.078 5.3
21312 22246 0 2.078 4.565
4853 5086 0 2.078 5.352
32727 34122 0 2.078 4.991
15802 16516 0 2.078 3.893
34289 35757 1 2.078 4.527
31901 33261 0 2.078 4.302
13258 13848 0 2.078 2.442
10868 11346 0 2.078 3.846
1531 1603 0 2.078 2.237
12513 13067 0 2.079 4.162
5347 5603 0 2.079 3.98
32061 33427 0 2.079 4.259
6612 6916 1 2.079 3.103
23636 24676 0 2.079 2.87
6333 6628 0 2.079 6.117
9602 10024 0 2.079 3.183
37877 39491 0 2.079 3.921
19767 20642 0 2.08 4.498
21881 22836 1 2.08 5.319
18375 19187 1 2.08 4.648
14371 15016 1 2.08 4.465
26491 27642 1 2.08 3.045
4726 4953 0 2.08 6.043
27338 28524 0 2.08 4.038
36081 37610 0 2.08 3.495
8983 9374 0 2.08 2.966
29236 30483 0 2.08 4.832
285 298 1 2.08 3.153
11059 11549 1 2.081 5.782
3968 4164 1 2.081 2.374
5537 5804 1 2.081 5.763
19808 20685 0 2.081 5.216
36478 38022 0 2.081 5.693
16645 17384 1 2.081 4.668
38992 40646 1 2.081 4.766
6430 6728 1 2.081 5.743
19037 19880 1 2.081 4.583
15679 16387 0 2.082 4.796
11974 12508 0 2.082 4.224
4148 4349 0 2.082 4.567
26794 27951 1 2.082 3.502
19553 20417 0 2.082 3.403
17363 18133 0 2.082 3.78
20252 21147 0 2.082 3.788
12569 13127 0 2.082 3.001
30497 31790 1 2.082 3.042
4353 4564 0 2.082 4.095
10844 11321 0 2.083 4.793
15937 16652 0 2.083 2.516
21475 22417 1 2.083 3.771
8461 8832 0 2.083 5.401
36346 37884 0 2.083 4.292
21646 22592 1 2.083 3.879
33117 34527 0 2.083 3.007
15707 16418 0 2.083 4.235
22206 23179 0 2.083 3.668
31964 33326 0 2.083 3.666
35161 36661 1 2.083 5.862
25102 26199 0 2.084 3.121
38964 40616 0 2.084 1.689
6494 6793 0 2.084 3.892
16176 16897 0 2.084 3.731
17342 18111 0 2.084 4.835
13427 14024 1 2.084 3.263
29771 31037 1 2.084 3.845
12724 13286 0 2.084 5.212
26832 27990 0 2.084 3.256
19072 19915 0 2.084 4.664
26910 28072 1 2.084 6.039
4323 4533 1 2.085 2.841
5539 5806 0 2.085 3.381
27139 28317 0 2.085 2.721
28350 29560 0 2.085 2.665
13890 14509 0 2.085 3.392
1648 1727 0 2.085 4.617
26867 28025 1 2.085 3.737
33538 34967 1 2.085 3.082
18212 19016 1 2.085 5.201
21993 22951 0 2.086 4.551
12511 13065 1 2.086 2.692
35170 36670 0 2.086 2.451
9708 10135 0 2.086 5.812
7074 7395 1 2.086 1.224
9859 10289 1 2.086 2.112
22494 23477 1 2.087 3.1
3482 3658 0 2.087 2.6
11050 11539 0 2.087 1.255
10989 11475 0 2.087 3.153
26037 27167 0 2.087 4.02
30315 31604 0 2.087 6.473
0 1 0 2.087 4.162
15192 15868 1 2.087 5.832
30782 32085 0 2.087 4.61
17445 18220 0 2.087 4.753
16940 17690 1 2.087 2.599
2821 2968 0 2.088 2.061
36748 38317 1 2.088 5.995
5560 5827 0 2.088 3.101
32176 33546 0 2.088 4.037
20882 21799 0 2.088 4.11
28805 30037 0 2.088 5.11
15379 16072 0 2.088 3.303
32070 33436 0 2.088 2.882
4018 4216 0 2.088 2.902
27503 28693 0 2.088 4.222
6566 6868 1 2.088 2.495
980 1022 0 2.088 4.031
2585 2721 0 2.088 4.238
5227 5476 0 2.088 1.863
12775 13339 0 2.089 5.13
6253 6547 0 2.089 3.669
13634 14238 0 2.089 5.067
36459 38001 1 2.089 4.492
38616 40260 0 2.089 4.07
4117 4318 0 2.089 3.152
33357 34779 0 2.089 2.985
30970 32282 0 2.089 5.998
31762 33119 0 2.089 3.993
12302 12849 0 2.089 4.706
1915 2013 0 2.09 2.64
18320 19127 1 2.09 2.017
797 833 0 2.09 2.815
549 577 0 2.09 3.695
29802 31069 0 2.09 4.061
8748 9128 0 2.09 2.374
13747 14359 1 2.09 5.114
11767 12289 0 2.09 2.48
18281 19087 1 2.09 5.722
18906 19744 0 2.09 2.61
2026 2132 0 2.09 3.027
19586 20452 0 2.09 2.94
18043 18842 1 2.09 4.276
18019 18816 0 2.09 2.59
31625 32973 1 2.09 4.263
6727 7033 0 2.09 3.814
3383 3555 0 2.091 3.131
18232 19038 1 2.091 3.764
38098 39718 0 2.091 4.598
2350 2476 0 2.091 5.427
18563 19383 1 2.091 3.833
1193 1247 1 2.091 3.874
33079 34487 0 2.091 3.251
31440 32779 0 2.091 3.054
25977 27106 0 2.091 2.932
2630 2769 0 2.091 1.285
34804 36294 0 2.091 3.382
5061 5302 0 2.092 3.203
20721 21631 0 2.092 3.006
7549 7884 1 2.092 2.838
1038 1083 1 2.092 2.726
434 452 0 2.092 5.042
21623 22568 1 2.092 5.277
20107 20995 0 2.092 3.166
32065 33431 1 2.092 4.09
18298 19104 0 2.092 3.239
29384 30637 0 2.092 4.256
5821 6099 0 2.093 4.201
34774 36263 0 2.093 2.616
9901 10333 0 2.093 4.45
36548 38100 1 2.093 3.391
34598 36076 0 2.093 4.911
3571 3752 0 2.093 3.918
16569 17306 0 2.093 3.72
8626 9003 0 2.094 2.833
38889 40540 0 2.094 3.892
22443 23425 0 2.094 3.569
17596 18375 1 2.094 5.198
19026 19869 0 2.094 0.773
31358 32695 0 2.094 3.466
15703 16412 0 2.094 3.16
34189 35651 0 2.094 3.876
37700 39306 1 2.094 5.104
7905 8257 0 2.094 5.708
6956 7271 0 2.094 4.216
2549 2684 0 2.094 3.587
24930 26018 0 2.095 5.621
37646 39252 0 2.095 5.312
25528 26644 1 2.095 5.675
21304 22237 0 2.095 2.622
26024 27154 1 2.095 5.605
4041 4240 1 2.095 5.573
32842 34238 1 2.095 4.102
31874 33234 0 2.095 4.48
31376 32715 0 2.095 5.87
31184 32512 0 2.095 5.128
22083 23050 1 2.096 5.081
15100 15772 1 2.096 2.903
7587 7924 0 2.096 3.524
37163 38749 1 2.096 4.6
20316 21211 0 2.096 4.776
33411 34834 0 2.096 5.454
27297 28483 0 2.096 2.34
16420 17153 0 2.096 5.72
12514 13068 0 2.096 4.135
28215 29422 0 2.097 3.631
31039 32356 1 2.097 5.082
16934 17684 0 2.097 1.664
14187 14821 0 2.097 1.401
35164 36664 1 2.097 4.577
16030 16749 0 2.097 3.346
25909 27035 1 2.097 4.57
26082 27217 1 2.097 4.212
12253 12798 1 2.097 5.191
25072 26169 0 2.097 3.371
33841 35281 1 2.097 2.537
235 246 0 2.098 2.785
17819 18606 0 2.098 3.279
29341 30590 1 2.098 6.031
30802 32106 0 2.098 3.069
15267 15950 0 2.098 2.605
31229 32561 1 2.098 3.329
26088 27223 0 2.098 4.212
30710 32008 0 2.098 5.475
16153 16874 1 2.098 5.537
14110 14743 0 2.098 7.31
8176 8535 0 2.098 3.658
24350 25418 0 2.098 4.218
16358 17088 1 2.098 4.925
30421 31713 0 2.099 5.959
27087 28261 0 2.099 4.418
5861 6141 0 2.099 3.628
20397 21296 1 2.099 4.685
29438 30693 0 2.099 1.524
22515 23499 1 2.099 5.765
28576 29798 0 2.099 4.271
23071 24075 1 2.099 5.064
16998 17749 0 2.099 4.534
34983 36476 1 2.1 3.757
22414 23393 0 2.1 2.822
23379 24402 0 2.1 1.718
25892 27018 0 2.1 4.663
1142 1190 0 2.1 1.581
29038 30276 0 2.1 4.607
20368 21267 0 2.1 3.373
6028 6315 1 2.101 3.284
987 1029 0 2.101 3.811
23538 24570 1 2.101 4.24
1596 1672 1 2.101 5.343
2990 3148 0 2.101 2.912
24994 26086 0 2.101 3.332
7398 7729 1 2.101 6.885
9098 9492 1 2.101 3.063
1086 1133 0 2.101 3.233
36295 37831 1 2.102 5.312
1882 1975 0 2.102 4.787
9759 10188 0 2.102 2.868
15908 16623 0 2.102 4.026
11136 11628 1 2.102 5.849
19944 20829 1 2.102 4.611
32418 33799 1 2.102 4.939
25631 26749 0 2.102 5.227
34714 36200 0 2.103 2.632
17200 17960 0 2.103 4.73
37552 39155 1 2.103 3.415
35172 36672 0 2.103 4.325
19984 20871 0 2.103 5.297
15815 16529 1 2.103 5.968
22326 23304 1 2.103 6.926
3682 3869 0 2.103 2.438
7825 8171 1 2.103 2.088
1969 2069 0 2.103 3.819
32130 33498 1 2.103 3.869
10374 10829 0 2.104 1.562
21532 22475 0 2.104 1.131
36592 38145 0 2.104 2.648
23526 24557 1 2.104 4.83
1250 1305 0 2.104 3.163
22008 22967 0 2.104 2.795
27763 28957 0 2.104 3.5
3426 3601 1 2.105 4.957
10115 10560 0 2.105 2.962
34083 35538 1 2.105 2.667
24626 25704 0 2.105 3.281
36305 37841 0 2.105 2.203
22289 23266 0 2.105 4.81
3130 3291 0 2.105 3.196
33696 35131 1 2.105 1.845
16691 17433 0 2.105 4.767
32077 33443 1 2.105 3.449
26007 27137 0 2.105 1.026
37317 38909 0 2.105 4.341
29819 31086 0 2.106 3.42
35335 36841 0 2.106 2.867
13972 14598 0 2.106 3.896
33885 35327 1 2.106 2.331
6292 6587 0 2.106 3.265
32379 33760 1 2.106 4.641
8223 8584 0 2.106 5.969
29079 30319 1 2.106 4.94
7330 7661 0 2.107 2.603
14848 15510 0 2.107 4.486
33008 34413 0 2.107 1.808
32143 33511 0 2.107 4.495
18317 19123 0 2.107 3.794
29406 30659 0 2.107 4.506
32674 34068 0 2.107 1.794
1905 2002 0 2.107 1.945
10417 10875 0 2.107 5.578
7654 7993 0 2.107 2.21
35953 37478 1 2.107 4.296
5198 5447 0 2.107 3.705
34768 36257 0 2.108 2.004
4368 4582 1 2.108 4.393
19523 20386 1 2.108 4.572
32000 33365 0 2.108 1.534
12805 13370 0 2.108 5.308
22385 23364 0 2.108 4.419
9671 10097 1 2.108 5.433
17873 18662 0 2.108 4.27
23777 24822 0 2.108 3.709
26876 28035 0 2.108 4.639
37701 39307 0 2.109 4.879
23157 24170 0 2.109 6.393
26051 27183 1 2.109 4.873
14393 15038 0 2.109 3.682
35596 37110 1 2.109 5.698
31976 33339 0 2.109 4.418
29947 31216 1 2.109 2.545
24978 26070 1 2.109 4.144
38300 39931 1 2.109 4.389
33490 34917 0 2.109 5.372
2746 2889 0 2.109 4.004
17969 18764 0 2.109 3.501
13214 13802 0 2.109 2.873
12508 13062 0 2.11 4.467
35100 36600 0 2.11 6.934
1514 1585 1 2.11 6.136
2281 2403 0 2.11 4.313
22794 23785 1 2.11 3.16
22661 23650 0 2.11 2.715
6223 6516 0 2.11 3.258
25059 26155 0 2.11 3.306
20161 21049 0 2.11 4.594
15400 16093 0 2.11 3.57
10682 11150 0 2.11 3.889
6443 6741 0 2.111 3.763
11760 12282 0 2.111 5.466
32165 33534 1 2.111 5.084
17746 18529 0 2.111 3.866
28064 29266 0 2.111 4.278
16122 16843 0 2.111 3.592
17506 18282 0 2.112 3.709
2159 2274 1 2.112 2.292
12238 12783 0 2.112 4.481
27779 28974 0 2.112 5.386
23792 24837 0 2.112 3.052
17584 18362 1 2.112 4.317
6595 6898 0 2.113 3.182
1328 1387 0 2.113 4.985
7873 8221 0 2.113 4.515
30260 31546 0 2.113 4.303
18573 19393 0 2.113 4.724
900 939 0 2.113 3.703
14578 15228 1 2.113 5.059
21542 22485 0 2.113 4.302
16374 17104 0 2.114 2.759
11888 12418 0 2.114 3.965
7347 7678 0 2.114 4.211
11293 11797 0 2.114 3.704
28264 29471 1 2.114 4.306
38337 39968 0 2.114 5.289
33877 35319 1 2.114 4.243
26348 27495 0 2.114 3.243
5321 5574 0 2.115 5.14
732 765 0 2.115 2.979
2813 2959 0 2.115 6.133
10135 10580 1 2.115 2.075
14884 15547 0 2.115 3.849
30403 31695 1 2.115 5.649
5161 5408 0 2.115 4.235
33552 34981 0 2.116 3.348
2411 2539 0 2.116 4.125
33798 35236 1 2.116 5.09
24459 25532 1 2.116 3.175
31940 33302 1 2.116 5.281
35386 36896 0 2.116 3.141
11800 12323 0 2.116 5.259
859 898 0 2.116 2.173
30884 32192 1 2.116 5.379
11455 11966 0 2.116 2.655
34024 35473 0 2.117 5.969
32158 33527 1 2.117 5.98
12920 13491 0 2.117 4.419
2461 2591 0 2.117 1.941
3889 4084 0 2.118 4.89
25720 26839 1 2.118 6.166
963 1004 1 2.118 4.325
30769 32071 1 2.118 3.749
30088 31367 0 2.118 3.195
3340 3511 1 2.118 2.212
25877 27003 0 2.118 6.113
10615 11080 1 2.119 3.395
35694 37209 0 2.119 3.324
39356 41024 0 2.119 1.879
4288 4496 0 2.119 4.765
12322 12870 0 2.119 2.926
23634 24674 0 2.119 4.06
38288 39919 1 2.119 1.456
31313 32649 1 2.119 2.896
3703 3891 0 2.119 3.515
29307 30555 0 2.12 3.616
15859 16574 0 2.12 4.09
25821 26944 0 2.12 3.296
28025 29225 1 2.12 3.039
33873 35315 0 2.12 5.122
38178 39802 0 2.12 2.614
6258 6552 1 2.12 4.639
34625 36104 0 2.12 4.122
681 713 0 2.12 4.452
35985 37510 0 2.12 1.813
10863 11341 0 2.12 3.394
3589 3771 0 2.12 4.951
39108 40766 1 2.12 2.884
23397 24420 0 2.12 5.179
20416 21316 1 2.121 5.523
11081 11572 0 2.121 2.583
702 735 0 2.121 3.133
20383 21282 0 2.122 4.301
6589 6892 0 2.122 1.807
39048 40702 0 2.122 3.942
9621 10043 0 2.122 6.964
597 625 1 2.122 3.197
5550 5817 0 2.122 5.777
22981 23984 1 2.122 6.277
29584 30846 1 2.122 4.012
9235 9644 0 2.123 2.958
16464 17197 0 2.123 3.878
14881 15543 0 2.123 3.469
22347 23325 0 2.123 4.434
454 473 0 2.123 3.455
13968 14594 0 2.123 4.202
21625 22570 1 2.123 4.887
13876 14495 0 2.123 2.791
21043 21966 1 2.124 5.909
17294 18056 1 2.124 4.315
26908 28070 1 2.124 4.265
34656 36138 0 2.124 4.791
32922 34322 0 2.124 4.265
15991 16708 0 2.124 4.647
1015 1058 0 2.124 2.712
34273 35740 0 2.124 4.256
38499 40139 0 2.124 3.389
33863 35305 0 2.124 4.616
31794 33152 1 2.124 3.826
8979 9370 0 2.124 2.53
19605 20472 1 2.124 4.621
15766 16478 0 2.124 2.572
28866 30099 0 2.125 2.779
17572 18350 0 2.125 3.179
3747 3936 0 2.125 4.842
30396 31688 0 2.125 3.175
18551 19371 0 2.125 3.447
4373 4587 0 2.125 1.726
12683 13243 1 2.126 5.748
24947 26035 0 2.126 3.972
22062 23027 1 2.126 1.912
262 274 1 2.126 3.676
29693 30959 0 2.126 3.673
6820 7131 0 2.126 4.823
6327 6622 1 2.126 3.917
2963 3120 0 2.126 4.52
32364 33744 1 2.127 5.012
15127 15802 1 2.127 4.381
17038 17790 1 2.127 4.78
36570 38122 1 2.127 2.126
798 834 1 2.127 4.317
36100 37631 0 2.127 5.4
21451 22390 1 2.127 4.097
23852 24899 0 2.127 4.035
24644 25722 1 2.127 3.618
23764 24809 0 2.127 3.124
6536 6837 0 2.127 3.149
16870 17617 0 2.127 4.129
5547 5814 0 2.127 5.709
22988 23991 0 2.127 3.685
24188 25252 0 2.127 4.659
27190 28370 1 2.127 1.616
27523 28714 1 2.128 4.996
26463 27614 0 2.128 6.354
10096 10540 0 2.128 3.361
38276 39905 0 2.128 4.258
25949 27078 1 2.128 5.697
28340 29549 0 2.128 2.998
22164 23136 1 2.128 2.174
1060 1105 1 2.128 4.713
14296 14935 0 2.128 3.004
14840 15502 0 2.129 3.08
3139 3300 1 2.129 4.485
3995 4192 0 2.129 3.458
16795 17540 0 2.129 3.821
6781 7091 0 2.129 3.689
39239 40903 1 2.129 5.23
16500 17234 1 2.129 2.507
36308 37844 0 2.129 4.561
39422 41095 1 2.129 3.573
743 776 1 2.13 2.193
1056 1101 1 2.13 5.603
15185 15861 1 2.13 3.167
24771 25852 1 2.13 4.618
24472 25545 0 2.13 3.192
37379 38974 0 2.13 4.772
8161 8518 0 2.13 2.258
3630 3814 0 2.13 2.08
28898 30133 1 2.131 2.906
23741 24786 0 2.131 2.206
4612 4836 0 2.131 3.008
1891 1987 0 2.131 2.388
20749 21659 0 2.131 2.893
30532 31825 1 2.131 5.071
10531 10990 0 2.131 1.885
8795 9175 0 2.131 3.622
1944 2043 0 2.131 3.569
36287 37823 1 2.131 2.722
14967 15632 0 2.131 5.597
5575 5842 0 2.132 5.148
20303 21198 0 2.132 2.969
32782 34177 0 2.132 4.997
32216 33587 0 2.132 1.47
14225 14860 1 2.132 2.758
2575 2711 0 2.132 3.843
13654 14259 1 2.132 5.162
38613 40257 0 2.132 2.983
13980 14607 1 2.132 5.374
23705 24749 0 2.132 4.967
2127 2239 1 2.132 3.44
9938 10376 1 2.133 4.176
34514 35990 0 2.133 4.149
1772 1855 1 2.133 2.261
29807 31074 0 2.133 3.921
7166 7490 0 2.133 4.009
36077 37606 0 2.133 3.642
19702 20572 0 2.133 3.289
9493 9909 0 2.133 6.403
25232 26336 0 2.134 3.908
19860 20742 0 2.134 3.982
9810 10240 1 2.134 3.585
32403 33784 0 2.134 5.174
18168 18971 0 2.134 3.66
15235 15914 0 2.134 3.008
33364 34786 0 2.134 3.32
4584 4806 1 2.134 5.645
15636 16342 0 2.134 5.463
24470 25543 1 2.134 6.229
29318 30566 1 2.135 3.985
24782 25864 0 2.135 3.962
3576 3757 0 2.135 2.782
20538 21442 1 2.135 5.736
17471 18247 1 2.135 3.7
2384 2512 1 2.135 5.72
19063 19906 0 2.135 3.775
27794 28989 0 2.135 4.215
27898 29096 0 2.136 6.084
27309 28495 0 2.136 4.043
13014 13593 1 2.136 4.346
34036 35488 0 2.136 4.701
30304 31591 0 2.136 3.738
2498 2629 0 2.136 3.315
17640 18420 1 2.136 2.84
18453 19268 1 2.136 5.77
8794 9174 0 2.136 3.933
33643 35074 0 2.137 1.735
3834 4028 0 2.137 6.027
6189 6482 1 2.137 2.825
6575 6877 0 2.137 4.483
