Index Sequence.csv Agent_Traj_Kind ADE FDE
13166 13752 0 1.212 2.004
26334 27480 0 1.212 2.373
19210 20059 1 1.212 3.514
7084 7405 1 1.212 1.41
21509 22452 0 1.212 2.336
20529 21433 1 1.212 1.72
15189 15865 0 1.212 4.6
9250 9659 1 1.212 1.614
21480 22422 1 1.212 3.296
8833 9214 1 1.212 2.041
22551 23536 1 1.213 1.259
10021 10460 1 1.213 2.802
25808 26931 0 1.213 2.254
13101 13685 0 1.213 2.338
33126 34536 0 1.213 1.669
38899 40550 0 1.213 1.658
37936 39552 1 1.213 2.22
21175 22106 0 1.213 1.065
25339 26448 0 1.213 4.008
14373 15018 0 1.213 2.825
36129 37660 0 1.213 3.205
20239 21132 0 1.213 2.726
39231 40894 0 1.213 2.948
4258 4464 0 1.213 2.673
31288 32621 0 1.213 1.732
9030 9424 0 1.213 1.396
8849 9231 0 1.213 2.984
26832 27990 0 1.213 3.126
36771 38340 1 1.213 2.258
5798 6074 1 1.214 4.073
28729 29958 0 1.214 2.391
15760 16472 0 1.214 2.6
8630 9007 0 1.214 3.015
23201 24217 0 1.214 3.188
12182 12724 0 1.214 2.912
6444 6742 0 1.214 1.925
15362 16055 0 1.214 3.663
21353 22289 0 1.214 3.363
24424 25495 0 1.214 2.61
31672 33023 0 1.214 2.648
5146 5392 0 1.214 2.388
5264 5515 0 1.214 4.436
5601 5869 0 1.214 1.301
30247 31529 0 1.214 3.329
8990 9381 0 1.214 2.417
25741 26860 0 1.214 2.35
25067 26164 0 1.214 0.79
8804 9184 0 1.214 1.806
29894 31162 1 1.214 3.281
9218 9626 0 1.214 2.14
35346 36852 1 1.214 4.574
8778 9158 0 1.214 2.03
5944 6229 1 1.214 1.751
2901 3056 0 1.215 4.42
39182 40843 1 1.215 1.409
34632 36111 1 1.215 2.355
27922 29121 1 1.215 1.833
24215 25279 0 1.215 2.749
32799 34194 0 1.215 2.718
15593 16297 0 1.215 3.8
22578 23564 0 1.215 2.357
30976 32289 0 1.215 1.891
36413 37953 0 1.215 4.058
12851 13420 0 1.215 2.278
38257 39885 0 1.215 3.194
4243 4449 0 1.215 2.607
10957 11441 1 1.215 2.829
31793 33151 0 1.215 2.738
28457 29673 1 1.215 2.072
34839 36329 1 1.215 0.972
1430 1497 0 1.215 0.803
13029 13609 1 1.215 1.537
29470 30727 0 1.215 2.19
14263 14902 1 1.215 2.66
4222 4427 1 1.215 3.729
4778 5006 0 1.215 2.327
30519 31812 1 1.216 1.424
789 825 0 1.216 1.376
18155 18958 1 1.216 1.33
1698 1778 0 1.216 1.158
37501 39102 1 1.216 2.518
2147 2262 0 1.216 2.398
16188 16910 0 1.216 2.465
21253 22185 1 1.216 2.841
21263 22195 0 1.216 2.727
27576 28768 0 1.216 3.031
16422 17155 0 1.216 2.365
37961 39579 0 1.216 2.428
13558 14160 0 1.216 2.869
5303 5556 0 1.216 2.087
6571 6873 0 1.217 2.271
975 1017 0 1.217 1.755
24804 25888 0 1.217 2.497
13429 14026 0 1.217 1.747
32198 33568 0 1.217 3.327
22933 23933 1 1.217 2.132
16365 17095 0 1.217 2.83
29476 30733 1 1.217 1.972
8265 8626 0 1.217 4.492
4660 4886 0 1.217 2.616
29091 30331 1 1.217 3.86
38818 40467 0 1.217 3.84
4474 4692 0 1.217 5.186
6996 7313 0 1.217 2.588
13892 14511 1 1.217 3.007
32199 33569 0 1.217 2.62
21378 22315 0 1.217 0.962
3763 3952 0 1.217 2.587
7889 8240 0 1.217 2.217
1332 1394 1 1.218 2.623
25281 26388 0 1.218 1.712
10195 10644 1 1.218 2.864
4918 5153 0 1.218 1.884
31645 32994 0 1.218 2.466
9062 9456 0 1.218 3.192
14244 14881 0 1.218 2.344
12323 12871 1 1.218 1.754
30580 31874 1 1.218 2.636
5759 6033 0 1.218 2.481
30332 31622 0 1.218 3.709
28394 29607 0 1.218 4.173
31583 32929 0 1.219 2.925
38587 40230 0 1.219 2.103
32934 34335 0 1.219 3.348
35715 37230 0 1.219 2.643
30782 32085 0 1.219 2.93
29268 30515 0 1.219 2.917
1161 1212 0 1.219 0.885
35311 36816 1 1.219 3.411
32973 34375 1 1.219 1.995
11468 11979 0 1.219 3.838
1495 1566 1 1.219 2.017
2710 2851 0 1.219 3.309
32543 33929 1 1.219 2.584
26122 27259 0 1.219 4.239
33139 34549 0 1.219 4.175
34787 36276 1 1.219 2.232
9950 10389 1 1.219 1.603
4025 4223 1 1.219 3.006
23435 24459 0 1.219 1.853
25603 26720 0 1.22 1.64
33319 34739 0 1.22 1.68
5620 5890 1 1.22 2.914
38171 39795 0 1.22 2.93
15956 16671 0 1.22 2.934
17253 18015 0 1.22 3.579
21549 22492 0 1.22 2.871
10600 11064 0 1.22 4.164
8109 8466 1 1.22 2.963
6450 6748 0 1.22 4.822
14614 15266 0 1.22 2.969
23677 24720 0 1.22 0.895
6895 7207 1 1.22 3.713
38472 40110 1 1.22 3.136
30302 31589 0 1.22 1.876
32024 33389 0 1.221 0.694
12036 12574 1 1.221 0.631
1474 1542 0 1.221 4.008
28390 29602 0 1.221 3.178
12794 13359 0 1.221 2.561
5831 6109 0 1.221 3.834
36391 37930 1 1.221 3.535
16354 17084 0 1.221 3.977
2135 2249 0 1.221 0.785
16489 17223 1 1.221 1.843
33853 35295 1 1.221 3.018
4322 4532 0 1.221 2.224
20236 21129 0 1.221 3.421
36029 37556 0 1.221 4.112
2358 2485 0 1.221 2.428
7935 8288 0 1.221 2.588
31765 33122 1 1.221 1.104
17004 17755 0 1.221 1.533
15484 16183 0 1.221 3.417
21007 21930 1 1.221 2.72
35336 36842 1 1.222 2.009
2302 2427 0 1.222 2.432
11257 11760 0 1.222 1.814
15062 15733 0 1.222 5.583
1604 1680 0 1.222 1.665
17508 18284 0 1.222 2.215
13375 13970 0 1.222 3.191
18698 19525 0 1.222 3.961
30652 31949 0 1.222 2.997
1585 1660 1 1.222 4.2
1786 1871 0 1.222 3.418
29222 30468 0 1.222 2.332
22012 22971 0 1.222 2.399
21659 22605 1 1.222 2.815
29783 31049 0 1.222 2.494
27140 28318 1 1.222 4.169
37967 39585 1 1.222 2.168
4733 4960 0 1.222 2.571
13133 13717 0 1.222 2.863
10924 11405 0 1.222 2.435
24269 25336 0 1.223 3.05
9958 10397 1 1.223 2.087
39034 40688 0 1.223 2.497
15703 16412 0 1.223 2.379
16314 17043 0 1.223 1.489
31105 32431 0 1.223 2.879
25109 26206 1 1.223 3.955
16926 17676 1 1.223 2.97
16964 17714 0 1.223 2.904
6590 6893 1 1.223 1.271
16704 17446 0 1.223 2.032
27190 28370 1 1.223 0.939
5955 6240 0 1.223 2.387
15810 16524 0 1.223 2.522
30589 31883 0 1.224 1.754
7602 7941 1 1.224 1.595
15769 16481 0 1.224 1.918
12283 12829 0 1.224 3.142
18309 19115 0 1.224 2.622
34837 36327 0 1.224 2.287
33561 34991 0 1.224 2.976
34697 36181 1 1.224 3.156
15416 16110 0 1.224 0.845
23875 24924 0 1.224 1.9
9880 10311 0 1.224 2.975
13395 13991 0 1.224 2.916
30277 31563 1 1.224 2.08
12181 12723 0 1.224 2.796
20933 21851 0 1.225 2.957
13768 14381 0 1.225 3.118
25320 26428 0 1.225 2.448
31669 33020 1 1.225 2.117
4538 4758 0 1.225 3.691
20625 21531 0 1.225 2.749
28915 30150 1 1.225 3.103
3365 3536 0 1.225 2.291
12894 13465 0 1.225 3.685
17643 18424 0 1.225 3.038
11616 12131 1 1.225 2.582
20566 21470 0 1.225 2.496
23887 24937 0 1.225 2.004
15970 16685 0 1.225 2.793
19095 19941 0 1.225 3.25
37787 39399 0 1.225 2.224
9691 10117 0 1.226 1.712
36928 38506 1 1.226 2.779
14889 15552 0 1.226 2.331
21198 22130 0 1.226 2.111
18532 19350 0 1.226 2.299
19899 20784 0 1.226 2.434
14291 14930 0 1.226 2.346
2075 2184 1 1.226 3.494
12056 12595 1 1.226 2.358
10687 11155 0 1.226 2.859
15807 16521 0 1.226 3.787
26055 27187 0 1.226 2.547
11154 11651 1 1.226 2.506
35078 36577 0 1.227 2.505
20514 21418 0 1.227 2.764
6568 6870 0 1.227 2.756
24859 25943 0 1.227 2.918
37131 38714 0 1.227 3.684
7102 7424 1 1.227 2.647
12575 13134 1 1.227 2.863
25959 27088 0 1.227 1.798
12899 13470 1 1.227 4.024
27250 28434 1 1.227 2.578
22722 23712 0 1.227 2.037
7921 8273 1 1.227 3.994
26997 28164 1 1.227 2.853
4434 4652 0 1.227 2.367
11852 12379 1 1.227 2.634
36584 38137 1 1.227 3.496
35569 37082 0 1.227 2.745
19950 20835 1 1.227 2.187
39207 40870 1 1.227 3.02
19578 20443 0 1.228 4.019
22474 23457 0 1.228 2.841
14201 14836 0 1.228 3.696
12212 12757 0 1.228 2.136
2884 3038 0 1.228 3.14
6538 6839 0 1.228 4.082
6667 6973 0 1.228 2.219
22100 23070 1 1.228 1.714
25880 27006 0 1.228 2.485
27820 29015 1 1.228 3.163
14813 15474 0 1.228 4.05
32280 33655 0 1.228 1.532
12443 12993 1 1.228 2.336
826 863 0 1.228 3.269
9117 9512 1 1.228 1.36
28084 29286 0 1.228 2.8
23970 25024 0 1.228 2.514
12807 13373 0 1.228 2.504
7559 7894 0 1.228 2.629
30388 31680 1 1.228 3.244
24783 25865 0 1.228 1.879
4850 5083 0 1.229 1.856
5990 6276 0 1.229 1.515
37109 38692 0 1.229 2.531
8201 8560 0 1.229 4.962
15750 16462 0 1.229 2.692
31328 32665 0 1.229 2.868
4369 4583 1 1.229 4.395
23422 24446 1 1.229 2.897
2250 2370 0 1.229 2.994
30331 31621 0 1.229 1.741
36656 38212 0 1.229 3.349
26270 27415 0 1.229 2.507
23933 24985 0 1.229 2.301
13513 14114 1 1.229 3.606
29140 30383 0 1.229 2.705
25590 26707 0 1.229 3.626
5520 5787 1 1.229 3.646
39227 40890 0 1.23 2.672
29328 30576 0 1.23 2.763
23553 24586 0 1.23 2.659
24235 25299 0 1.23 2.541
31249 32581 1 1.23 3.282
27139 28317 0 1.23 2.317
17641 18422 1 1.23 2.363
7217 7544 0 1.23 1.675
5111 5354 1 1.23 2.853
21403 22342 0 1.23 2.925
31337 32674 0 1.23 1.896
22028 22988 0 1.23 3.265
24955 26046 1 1.23 2.193
38743 40391 1 1.23 3.588
33775 35212 0 1.23 1.973
9845 10275 0 1.23 2.845
29909 31177 1 1.23 3.408
36037 37565 1 1.23 3.131
34377 35850 1 1.231 2.239
29326 30574 0 1.231 2.161
393 409 0 1.231 2.864
10498 10957 0 1.231 2.865
31919 33280 0 1.231 2.741
8761 9141 0 1.231 2.622
1411 1478 0 1.231 2.416
7017 7335 0 1.231 4.608
23752 24797 1 1.231 2.145
20449 21350 0 1.231 2.171
39007 40661 0 1.231 2.537
2509 2640 0 1.231 3.893
29591 30854 1 1.231 2.012
23286 24306 0 1.231 1.916
11121 11613 0 1.231 2.454
16628 17367 1 1.231 3.238
10033 10473 0 1.232 2.799
19254 20104 0 1.232 2.244
20871 21787 1 1.232 2.241
24876 25960 1 1.232 2.573
19688 20556 0 1.232 2.506
21293 22226 1 1.232 3.547
9661 10087 0 1.232 2.411
30673 31971 1 1.232 2.345
17210 17971 0 1.232 2.994
1950 2049 0 1.232 2.272
39269 40934 1 1.232 2.019
4860 5093 0 1.232 2.364
14531 15179 0 1.232 3.22
4235 4440 0 1.232 3.197
29416 30669 0 1.232 1.872
7926 8278 1 1.232 2.662
14657 15311 0 1.232 2.203
18243 19049 0 1.232 2.913
30097 31377 0 1.232 2.764
8135 8492 0 1.233 3.21
1511 1582 0 1.233 3.276
19685 20553 0 1.233 3.625
28567 29788 0 1.233 3.685
36004 37529 0 1.233 2.328
15103 15775 1 1.233 2.782
24608 25686 0 1.233 3.94
17161 17919 1 1.233 2.498
26903 28065 0 1.233 2.204
13940 14563 0 1.233 3.841
9602 10024 0 1.233 2.504
22923 23923 1 1.233 3.618
6159 6450 1 1.233 2.114
35550 37062 0 1.233 2.78
8122 8479 0 1.233 2.736
11070 11561 0 1.233 2.93
18228 19034 0 1.233 1.88
16381 17111 1 1.233 1.759
32013 33378 0 1.233 3.005
16811 17556 1 1.233 2.102
28610 29833 0 1.233 2.764
2371 2499 1 1.233 1.997
23108 24119 1 1.233 2.632
25481 26594 0 1.233 2.119
9410 9824 1 1.233 2.28
13399 13995 1 1.233 1.705
26538 27692 0 1.233 2.676
25234 26338 0 1.233 2.517
36671 38230 0 1.234 2.848
30231 31513 0 1.234 2.841
2334 2460 1 1.234 4.061
25055 26150 0 1.234 3.064
11398 11906 0 1.234 2.704
25490 26604 0 1.234 3.164
16233 16957 0 1.234 2.852
28914 30149 0 1.234 1.898
12190 12733 0 1.234 3.548
31943 33305 1 1.234 2.15
27442 28630 0 1.234 3.591
30350 31641 0 1.234 2.084
23408 24431 0 1.235 2.789
7234 7561 0 1.235 1.839
24653 25731 1 1.235 3.308
21519 22462 1 1.235 3.613
29832 31099 0 1.235 4.062
36137 37668 0 1.235 2.417
9051 9445 0 1.235 1.455
26881 28040 0 1.235 3.193
33538 34967 1 1.235 1.989
21776 22728 0 1.235 2.853
17127 17884 1 1.235 3.307
31861 33220 1 1.235 3.911
38170 39794 0 1.235 3.365
18859 19695 0 1.235 2.893
10373 10828 0 1.235 2.777
26436 27585 0 1.235 3.242
20738 21648 0 1.235 1.473
34821 36311 0 1.235 2.481
6771 7081 0 1.235 2.698
2506 2637 1 1.236 2.734
21061 21986 0 1.236 2.574
18099 18900 0 1.236 2.651
38501 40141 0 1.236 1.967
33950 35394 0 1.236 3.497
13013 13591 0 1.236 1.66
5067 5308 0 1.236 2.28
16523 17259 1 1.236 3.772
37025 38605 0 1.236 1.938
28548 29767 1 1.236 2.423
3825 4018 1 1.236 2.638
6092 6381 1 1.236 1.553
9501 9918 1 1.236 2.684
25312 26420 1 1.236 1.464
33606 35037 0 1.236 2.713
6223 6516 0 1.236 3.317
14839 15501 0 1.236 3.32
36122 37653 0 1.236 2.116
36963 38543 1 1.236 2.904
11853 12380 0 1.236 2.502
1150 1198 0 1.236 3.428
19229 20079 0 1.237 1.43
5039 5279 1 1.237 2.251
1534 1607 0 1.237 2.471
1858 1946 1 1.237 4.017
7544 7879 1 1.237 4.34
12107 12648 0 1.237 1.647
19356 20212 1 1.237 3.022
2820 2967 0 1.237 0.428
2477 2608 0 1.237 1.271
31777 33135 1 1.237 2.135
2879 3032 1 1.237 2.937
31839 33198 1 1.238 2.176
1905 2002 0 1.238 2.627
28004 29204 0 1.238 5.973
34515 35991 0 1.238 1.507
12195 12739 0 1.238 2.727
12743 13307 0 1.238 2.31
4113 4314 0 1.238 2.61
12024 12562 1 1.238 2.24
21487 22429 0 1.238 3.136
35706 37221 1 1.238 3.738
11519 12030 0 1.238 3.904
25266 26370 0 1.238 1.453
33359 34781 0 1.238 2.841
16458 17191 0 1.238 3.645
26310 27455 0 1.238 3.09
23078 24084 1 1.239 3.407
20546 21450 0 1.239 1.326
4424 4641 0 1.239 0.601
23760 24805 1 1.239 3.137
16891 17639 1 1.239 1.168
23823 24869 1 1.239 2.06
16600 17337 0 1.239 1.959
38297 39928 0 1.239 1.214
3972 4168 0 1.239 3.111
1579 1654 1 1.239 2.388
23980 25034 1 1.239 3.28
28048 29249 1 1.239 1.153
22751 23741 0 1.239 2.346
34162 35621 0 1.239 1.477
7036 7354 0 1.239 2.943
2174 2289 0 1.239 2.349
28134 29339 0 1.239 2.774
20978 21900 1 1.239 2.5
31295 32629 0 1.24 3.455
13362 13956 1 1.24 1.979
17302 18066 1 1.24 3.505
17342 18111 0 1.24 3.292
27755 28949 0 1.24 3.987
11723 12242 1 1.24 2.478
22060 23025 1 1.24 3.621
23083 24089 0 1.24 2.954
4867 5100 0 1.24 2.716
25559 26676 1 1.24 2.813
3463 3639 0 1.24 3.719
36575 38127 0 1.24 2.35
38868 40519 0 1.24 3.062
7391 7722 0 1.24 2.092
2256 2376 0 1.24 1.139
36823 38394 0 1.24 4.003
24749 25830 0 1.24 2.137
6486 6785 0 1.24 2.388
20796 21711 1 1.24 0.584
34355 35827 1 1.241 3.29
31535 32879 0 1.241 2.329
24253 25319 0 1.241 2.709
35407 36917 1 1.241 3.0
23332 24353 1 1.241 3.186
38524 40165 1 1.241 3.08
25753 26872 0 1.241 3.105
4621 4845 0 1.241 3.633
11244 11747 0 1.241 2.564
18422 19236 0 1.241 1.719
2537 2672 0 1.241 3.22
24550 25628 0 1.241 3.074
30931 32241 0 1.242 3.279
25462 26575 1 1.242 2.494
26384 27531 0 1.242 1.936
931 972 0 1.242 3.138
13255 13845 0 1.242 4.039
6064 6351 0 1.242 2.189
35556 37069 0 1.242 2.31
6108 6398 0 1.242 2.21
713 746 0 1.242 3.826
29868 31136 0 1.243 1.831
35282 36786 0 1.243 2.396
12490 13041 1 1.243 2.478
5139 5385 0 1.243 2.912
21675 22623 0 1.243 2.159
8989 9380 0 1.243 2.881
33896 35338 0 1.243 2.834
36075 37604 0 1.243 2.901
12439 12989 0 1.243 2.615
23665 24707 0 1.243 2.563
3438 3614 0 1.243 1.867
35406 36916 0 1.243 3.172
4059 4258 1 1.243 2.236
19807 20684 0 1.243 2.419
29815 31082 0 1.243 2.137
9839 10269 1 1.243 2.549
19021 19864 0 1.243 2.353
19483 20344 0 1.243 2.566
17549 18326 0 1.243 2.827
17471 18247 1 1.243 2.712
31800 33158 0 1.243 4.894
4553 4774 1 1.244 4.195
34017 35466 0 1.244 2.913
7705 8046 1 1.244 3.659
2781 2926 0 1.244 1.837
38814 40463 0 1.244 1.585
21001 21924 0 1.244 3.117
15638 16344 1 1.244 2.943
9883 10314 0 1.244 3.687
38942 40594 0 1.244 2.801
5075 5316 0 1.244 2.941
36365 37904 1 1.244 1.973
7772 8115 1 1.244 3.104
1584 1659 0 1.244 0.661
22841 23837 0 1.244 3.614
31280 32613 0 1.244 2.848
4619 4843 0 1.244 3.493
29582 30844 0 1.244 2.65
30567 31860 0 1.244 3.903
22072 23038 1 1.244 3.187
5744 6018 0 1.244 2.612
25962 27091 0 1.244 2.761
37198 38784 0 1.244 2.235
26783 27940 0 1.244 3.456
29572 30833 0 1.244 2.265
781 817 1 1.244 2.526
24679 25757 0 1.244 5.183
15567 16270 1 1.244 2.732
38977 40630 0 1.245 1.663
22131 23103 0 1.245 1.277
800 836 0 1.245 3.661
37839 39452 0 1.245 2.339
26268 27413 1 1.245 1.629
13625 14229 0 1.245 2.775
2530 2662 1 1.245 3.015
28198 29405 0 1.245 3.194
22947 23947 1 1.245 2.029
16535 17272 0 1.245 2.767
3458 3634 0 1.245 3.449
8573 8948 0 1.245 2.619
18776 19609 0 1.245 2.773
25322 26430 0 1.245 2.068
8224 8585 0 1.245 2.815
18221 19026 0 1.245 2.81
21464 22404 1 1.245 2.562
11830 12356 0 1.245 2.109
35767 37287 0 1.245 2.655
10546 11005 1 1.246 3.375
14009 14636 1 1.246 3.95
20631 21538 0 1.246 2.224
18799 19633 0 1.246 2.072
20327 21224 0 1.246 2.871
35409 36919 0 1.246 3.163
35645 37159 1 1.246 2.989
13599 14202 1 1.246 3.287
8493 8864 1 1.246 3.331
13229 13819 0 1.246 2.856
38705 40352 1 1.246 2.912
13269 13859 0 1.246 2.93
36663 38221 0 1.246 2.08
833 870 0 1.246 4.573
22382 23361 0 1.246 2.025
20111 20999 0 1.246 2.872
36094 37623 0 1.246 1.889
34793 36282 0 1.246 3.24
27806 29001 0 1.246 2.177
16486 17220 0 1.246 2.197
4828 5060 0 1.247 3.233
12856 13426 0 1.247 2.768
36948 38528 0 1.247 3.264
25412 26522 0 1.247 2.079
13501 14101 1 1.247 2.294
34379 35852 0 1.247 2.611
10324 10778 0 1.247 3.356
17622 18402 0 1.247 2.582
5554 5821 0 1.247 2.679
25429 26540 1 1.247 2.555
7510 7845 0 1.247 3.548
18406 19218 0 1.247 3.182
33632 35063 0 1.247 3.138
32926 34327 0 1.247 2.501
2079 2188 0 1.247 1.127
8111 8468 1 1.247 1.864
33607 35038 0 1.247 2.569
37255 38844 0 1.247 2.84
31677 33028 0 1.248 2.655
5021 5259 1 1.248 3.029
28398 29612 0 1.248 3.295
38405 40038 0 1.248 2.649
6474 6773 1 1.248 1.662
11011 11497 1 1.248 2.206
11613 12127 0 1.248 2.167
33384 34806 0 1.248 2.218
36865 38436 1 1.248 2.67
35023 36520 0 1.248 2.075
37573 39176 0 1.248 1.942
39095 40752 0 1.248 1.637
12597 13157 0 1.248 2.274
25538 26654 0 1.248 2.812
18023 18821 1 1.248 3.465
18567 19387 0 1.248 1.834
22672 23661 0 1.248 2.909
10992 11478 1 1.248 3.34
30207 31489 0 1.249 2.867
1220 1274 0 1.249 2.077
19378 20234 1 1.249 3.187
7627 7966 0 1.249 2.674
34532 36009 0 1.249 2.609
22398 23377 0 1.249 2.573
11413 11921 0 1.249 4.292
24237 25301 0 1.249 2.293
33886 35328 0 1.249 3.359
23378 24401 0 1.249 1.719
14467 15114 0 1.249 2.374
27035 28205 0 1.25 3.045
12836 13402 1 1.25 4.189
20857 21773 0 1.25 2.426
7275 7604 0 1.25 3.467
10482 10941 0 1.25 2.821
1962 2062 1 1.25 3.135
30181 31463 0 1.25 4.185
33579 35009 1 1.25 3.235
5222 5471 0 1.25 2.698
25068 26165 0 1.25 2.343
25218 26321 1 1.25 3.31
31543 32887 0 1.25 2.147
16896 17644 0 1.25 4.066
7697 8037 1 1.25 4.356
19926 20811 0 1.25 3.067
14087 14720 0 1.251 2.904
37423 39019 1 1.251 2.022
33129 34539 0 1.251 3.222
1273 1330 1 1.251 3.44
24573 25651 1 1.251 1.854
21779 22732 0 1.251 4.909
18618 19442 0 1.251 2.536
17797 18582 0 1.251 1.895
3027 3186 1 1.251 3.909
33081 34489 0 1.251 2.336
22561 23547 1 1.251 2.841
1798 1885 1 1.251 4.979
5669 5940 0 1.251 1.209
17163 17921 0 1.251 2.906
39135 40795 0 1.251 1.195
19799 20676 0 1.251 2.644
36611 38164 0 1.251 3.917
26194 27336 0 1.252 2.451
37849 39463 0 1.252 3.433
19325 20181 0 1.252 3.258
36318 37855 0 1.252 2.124
4516 4735 0 1.252 2.692
25545 26662 1 1.252 1.846
20633 21540 0 1.252 2.805
29475 30732 0 1.252 2.102
25710 26829 1 1.252 2.301
7761 8104 0 1.252 3.64
25745 26864 0 1.252 2.592
6961 7276 1 1.252 0.484
12425 12974 1 1.252 3.984
20683 21591 0 1.252 2.266
13686 14292 0 1.252 2.89
31278 32611 1 1.252 2.673
11665 12181 0 1.252 2.698
18163 18966 1 1.252 3.95
12532 13087 1 1.252 2.839
2487 2618 1 1.252 1.466
30894 32203 1 1.252 2.447
16741 17485 0 1.252 1.713
1869 1961 1 1.253 2.668
2089 2199 1 1.253 2.862
8722 9101 0 1.253 2.05
20488 21392 0 1.253 3.07
35707 37222 0 1.253 2.707
17842 18631 1 1.253 2.03
37474 39073 0 1.253 0.276
18785 19618 0 1.253 2.511
18102 18903 1 1.253 1.393
949 990 0 1.253 2.814
35081 36580 0 1.253 2.259
31331 32668 0 1.253 3.347
28361 29571 0 1.253 2.905
30862 32169 0 1.253 1.675
34829 36319 0 1.254 2.359
26682 27839 1 1.254 2.982
13009 13586 0 1.254 0.433
18230 19036 0 1.254 3.172
9672 10098 0 1.254 5.236
29179 30423 0 1.254 3.997
22062 23027 1 1.254 2.832
7024 7342 0 1.254 2.678
26182 27324 1 1.254 3.217
38940 40592 0 1.254 2.702
36276 37811 0 1.254 1.999
32350 33730 0 1.254 2.247
16090 16809 0 1.255 1.559
28863 30096 1 1.255 4.327
7145 7468 0 1.255 0.691
14998 15665 1 1.255 2.692
21625 22570 1 1.255 3.33
31088 32411 0 1.255 2.828
27835 29031 0 1.255 2.346
22104 23074 1 1.255 2.987
15610 16315 1 1.255 3.323
34739 36227 0 1.255 2.405
1359 1424 0 1.255 2.593
31621 32968 1 1.255 3.194
26741 27898 0 1.255 3.288
7560 7895 0 1.255 3.787
18905 19743 0 1.255 2.656
22999 24002 1 1.255 3.931
34479 35955 0 1.256 2.45
17660 18441 0 1.256 4.642
4205 4407 1 1.256 1.117
27004 28171 0 1.256 3.34
35762 37282 0 1.256 2.201
7407 7738 1 1.256 3.438
27192 28372 0 1.256 3.52
14706 15362 0 1.256 3.069
4943 5179 1 1.256 1.443
6670 6976 1 1.256 3.024
15392 16085 1 1.256 4.109
3236 3404 0 1.256 2.723
19446 20305 1 1.256 2.411
26633 27790 1 1.256 2.28
34783 36272 1 1.256 2.398
37178 38764 0 1.256 2.83
38000 39618 1 1.256 3.908
27983 29182 0 1.256 2.002
38916 40568 1 1.256 2.707
34870 36362 0 1.257 3.927
7140 7463 0 1.257 2.635
35096 36595 0 1.257 3.141
27601 28793 0 1.257 2.781
23031 24035 0 1.257 2.586
18317 19123 0 1.257 1.925
35238 36741 0 1.257 3.021
16160 16881 0 1.257 3.38
735 768 1 1.257 1.226
10285 10737 0 1.257 1.613
7433 7765 0 1.257 2.5
774 810 0 1.257 1.817
26984 28150 0 1.258 2.242
13660 14265 0 1.258 3.236
36741 38310 0 1.258 2.155
21508 22451 0 1.258 1.745
24702 25780 0 1.258 2.172
25717 26836 1 1.258 2.178
32048 33414 0 1.258 2.937
21145 22075 1 1.258 2.743
18438 19252 1 1.258 4.33
32243 33616 1 1.258 2.373
33455 34881 1 1.258 2.383
12547 13103 1 1.258 2.247
28746 29975 0 1.258 4.449
30497 31790 1 1.258 2.861
9223 9632 0 1.258 1.889
15620 16325 0 1.258 2.851
37988 39606 1 1.258 1.193
17053 17805 0 1.259 3.077
11034 11521 0 1.259 1.829
28074 29276 0 1.259 2.395
30183 31465 0 1.259 3.329
1719 1800 0 1.259 3.815
12538 13093 0 1.259 3.218
27468 28656 0 1.259 0.995
28190 29396 0 1.259 2.635
19116 19963 1 1.259 2.65
30328 31617 0 1.259 2.177
20012 20899 0 1.259 1.865
2878 3031 1 1.259 0.839
38695 40342 0 1.26 2.487
24681 25759 0 1.26 3.909
25113 26210 0 1.26 2.165
35705 37220 0 1.26 3.076
2634 2773 0 1.26 2.544
12250 12795 1 1.26 3.049
21848 22803 0 1.26 2.448
28460 29676 1 1.26 2.753
4375 4589 0 1.26 2.768
2076 2185 0 1.26 2.088
1168 1219 1 1.26 4.471
30789 32092 0 1.26 2.114
374 390 1 1.26 1.269
8200 8559 0 1.26 2.156
17784 18569 1 1.261 3.157
5664 5935 0 1.261 2.713
8494 8865 0 1.261 3.395
25507 26621 0 1.261 1.694
20979 21901 0 1.261 2.84
15523 16224 0 1.261 3.799
3629 3813 0 1.261 1.906
36060 37589 0 1.261 3.767
