Index Sequence.csv Agent_Traj_Kind ADE FDE
20350 21249 0 0.333 0.583
20351 21250 1 0.534 0.688
20352 21251 0 1.759 2.657
20353 21252 0 0.253 0.727
20354 21253 0 0.551 1.314
20355 21254 0 0.734 0.501
20356 21255 1 1.08 2.976
20357 21256 0 1.494 1.701
20358 21257 1 0.642 0.884
20359 21258 0 0.363 0.715
20360 21259 1 0.902 0.514
20361 21260 0 1.026 1.821
20362 21261 0 0.347 0.279
20363 21262 0 0.583 0.703
20364 21263 1 3.506 7.167
20365 21264 0 0.574 0.829
20366 21265 1 2.318 4.708
20367 21266 0 0.477 0.138
20368 21267 0 1.53 2.809
20369 21268 0 0.223 0.651
20370 21269 1 1.313 2.092
20371 21270 1 1.615 5.238
20372 21271 0 0.45 0.992
20373 21272 0 0.561 0.885
20374 21273 1 1.537 4.242
20375 21274 0 0.455 0.101
20376 21275 1 0.671 1.047
20377 21276 0 1.1 2.035
20378 21277 1 2.389 5.536
20379 21278 0 0.646 0.986
20380 21279 0 0.396 0.816
20381 21280 0 0.659 1.298
20382 21281 1 0.881 1.619
20383 21282 0 0.384 0.191
20384 21283 0 0.603 0.99
20385 21284 0 0.855 2.017
20386 21285 0 0.479 0.747
20387 21286 0 0.546 0.627
20388 21287 0 0.617 0.989
20389 21288 0 0.175 0.127
20390 21289 0 0.266 0.329
20391 21290 0 0.377 0.867
20392 21291 0 0.766 1.332
20393 21292 1 0.326 0.859
20394 21293 0 1.24 2.659
20395 21294 0 0.28 0.668
20396 21295 1 1.991 2.083
20397 21296 1 0.597 1.307
20398 21297 1 0.468 0.925
20399 21298 0 0.487 0.839
20400 21299 0 0.324 0.134
20401 21300 1 1.075 1.889
20402 21302 0 0.936 0.976
20403 21303 0 1.066 1.741
20404 21304 0 2.375 2.1
20405 21305 0 1.584 3.058
20406 21306 0 0.616 1.272
20407 21307 0 1.076 2.2
20408 21308 0 0.316 0.211
20409 21309 0 0.289 0.558
20410 21310 1 0.577 1.607
20411 21311 1 1.182 1.571
20412 21312 0 0.123 0.219
20413 21313 0 0.987 0.464
20414 21314 1 1.399 3.422
20415 21315 0 1.501 1.739
20416 21316 1 0.323 1.076
20417 21317 1 0.462 1.108
20418 21318 1 0.633 0.166
20419 21319 0 0.465 1.136
20420 21320 1 2.804 7.025
20421 21321 1 2.613 4.535
20422 21322 1 2.257 11.958
20423 21323 0 0.76 1.077
20424 21324 0 0.533 0.496
20425 21325 0 0.396 0.138
20426 21326 0 1.339 2.339
20427 21327 0 2.149 4.03
20428 21328 1 0.955 1.155
20429 21329 1 0.201 0.148
20430 21330 1 0.554 0.948
20431 21331 0 0.389 0.644
20432 21332 1 0.513 0.863
20433 21333 1 1.179 1.745
20434 21335 0 1.454 2.996
20435 21336 1 1.891 4.928
20436 21337 0 0.186 0.329
20437 21338 0 0.421 0.307
20438 21339 0 0.364 0.824
20439 21340 0 0.639 0.995
20440 21341 1 0.959 1.992
20441 21342 0 0.185 0.07
20442 21343 1 0.479 0.85
20443 21344 0 1.037 0.92
20444 21345 0 0.397 0.223
20445 21346 0 0.832 1.389
20446 21347 0 0.586 0.477
20447 21348 0 0.668 1.229
20448 21349 1 0.247 0.672
20449 21350 0 0.604 1.301
20450 21351 0 0.923 1.023
20451 21352 0 0.81 1.4
20452 21353 1 0.723 1.594
20453 21354 1 0.603 0.924
20454 21355 1 0.335 0.356
20455 21356 0 0.392 0.294
20456 21357 1 0.735 0.62
20457 21358 0 0.373 1.144
20458 21359 0 0.841 1.828
20459 21360 0 2.181 5.217
20460 21361 0 0.282 0.495
20461 21362 0 1.229 1.301
20462 21363 1 2.07 3.642
20463 21364 0 0.614 1.433
20464 21365 0 0.724 0.663
20465 21366 1 0.691 1.53
20466 21367 0 0.742 1.489
20467 21368 1 0.774 0.432
20468 21370 0 0.44 0.873
20469 21371 1 0.589 0.945
20470 21373 0 0.738 0.183
20471 21374 1 1.307 3.078
20472 21375 0 0.148 0.271
20473 21377 1 1.267 2.322
20474 21378 0 1.191 1.941
20475 21379 0 0.244 0.454
20476 21380 0 0.717 0.131
20477 21381 1 0.717 1.715
20478 21382 0 0.895 2.219
20479 21383 0 0.967 1.403
20480 21384 0 1.802 3.881
20481 21385 0 0.723 1.062
20482 21386 1 1.036 0.973
20483 21387 1 1.222 2.703
20484 21388 1 1.434 2.254
20485 21389 0 0.572 0.589
20486 21390 1 0.444 0.079
20487 21391 1 0.669 1.442
20488 21392 0 0.806 0.772
20489 21393 0 0.795 1.292
20490 21394 0 2.736 5.944
20491 21395 0 0.518 0.769
20492 21396 1 2.145 4.687
20493 21397 0 0.986 1.832
20494 21398 0 0.238 0.881
20495 21399 0 0.267 0.339
20496 21400 0 0.839 1.415
20497 21401 0 0.352 0.476
20498 21402 0 0.712 1.541
20499 21403 1 0.956 1.652
20500 21404 1 0.7 2.156
20501 21405 0 0.993 0.176
20502 21406 0 0.388 0.432
20503 21407 1 0.853 1.624
20504 21408 0 1.218 1.252
20505 21409 0 0.658 1.954
20506 21410 0 0.392 0.493
20507 21411 0 2.746 2.584
20508 21412 0 0.468 0.5
20509 21413 0 0.59 1.329
20510 21414 0 0.625 0.821
20511 21415 1 1.289 4.87
20512 21416 0 0.424 0.69
20513 21417 1 1.035 1.779
20514 21418 0 0.581 0.798
20515 21419 0 0.964 1.574
20516 21420 1 0.57 0.821
20517 21421 0 1.345 1.242
20518 21422 0 0.871 1.82
20519 21423 0 0.328 0.549
20520 21424 0 0.595 1.254
20521 21425 0 0.505 1.559
20522 21426 1 0.601 1.221
20523 21427 0 0.615 1.302
20524 21428 0 0.587 1.073
20525 21429 0 1.004 1.239
20526 21430 1 2.618 7.602
20527 21431 0 0.539 0.122
20528 21432 1 0.429 0.685
20529 21433 1 1.182 2.081
20530 21434 0 0.76 1.294
20531 21435 0 0.482 0.091
20532 21436 0 1.054 1.265
20533 21437 1 0.384 0.765
20534 21438 1 0.61 1.122
20535 21439 0 0.834 1.199
20536 21440 1 0.757 1.398
20537 21441 0 0.368 0.516
20538 21442 1 0.362 0.618
20539 21443 0 0.515 1.305
20540 21444 0 1.271 2.576
20541 21445 0 0.526 1.618
20542 21446 1 0.606 1.366
20543 21447 0 1.125 2.675
20544 21448 0 0.412 0.809
20545 21449 0 0.915 0.39
20546 21450 0 0.778 2.242
20547 21451 1 0.454 1.33
20548 21452 0 1.765 0.99
20549 21453 1 2.14 3.924
20550 21454 0 0.548 1.106
20551 21455 0 1.036 1.741
20552 21456 1 0.588 0.593
20553 21457 0 0.881 0.861
20554 21458 0 0.316 0.393
20555 21459 0 0.575 0.19
20556 21460 0 1.14 0.518
20557 21461 0 0.531 0.589
20558 21462 0 0.987 1.141
20559 21463 0 1.163 2.186
20560 21464 1 0.711 1.673
20561 21465 1 0.532 0.845
20562 21466 0 0.482 0.812
20563 21467 0 1.2 2.115
20564 21468 1 0.711 1.512
20565 21469 0 0.584 1.077
20566 21470 0 0.68 1.383
20567 21471 0 0.558 1.139
20568 21472 0 0.373 0.271
20569 21473 1 0.465 0.904
20570 21475 1 1.551 1.725
20571 21476 1 0.522 0.508
20572 21477 0 0.792 0.418
20573 21478 1 0.555 0.764
20574 21479 1 1.695 3.49
20575 21480 0 0.555 0.548
20576 21481 0 0.311 0.397
20577 21482 0 0.671 1.31
20578 21483 0 1.313 2.804
20579 21484 0 0.763 0.323
20580 21485 0 0.477 0.594
20581 21487 0 1.07 1.582
20582 21488 1 0.495 0.031
20583 21489 0 0.434 0.345
20584 21490 0 0.364 0.414
20585 21491 0 0.537 0.626
20586 21492 1 0.407 1.556
20587 21493 0 0.79 0.756
20588 21494 1 0.348 0.534
20589 21495 1 0.712 0.811
20590 21496 0 2.361 3.873
20591 21497 0 0.482 1.039
20592 21498 0 0.257 0.471
20593 21499 0 0.608 1.038
20594 21500 1 0.652 1.095
20595 21501 0 1.022 1.747
20596 21502 1 0.752 1.244
20597 21503 0 10.816 29.501
20598 21504 0 0.279 0.228
20599 21505 1 0.844 1.446
20600 21506 0 0.558 0.29
20601 21507 0 1.566 1.861
20602 21508 0 0.589 0.415
20603 21509 1 0.544 0.811
20604 21510 1 0.694 1.398
20605 21511 0 0.406 0.215
20606 21512 0 0.892 0.923
20607 21513 0 0.63 2.161
20608 21514 0 0.569 2.47
20609 21515 0 0.245 0.125
20610 21516 0 0.196 0.548
20611 21517 0 0.549 0.678
20612 21518 0 0.955 1.638
20613 21519 0 0.795 1.489
20614 21520 0 0.416 0.646
20615 21521 0 0.868 0.729
20616 21522 1 0.945 1.262
20617 21523 0 0.466 0.56
20618 21524 1 0.668 1.134
20619 21525 0 0.368 0.746
20620 21526 0 1.043 1.487
20621 21527 0 1.774 2.693
20622 21528 1 0.356 1.234
20623 21529 0 0.798 1.042
20624 21530 0 0.728 1.142
20625 21531 0 0.74 0.443
20626 21532 0 1.105 1.62
20627 21533 0 1.093 0.757
20628 21535 0 1.238 2.253
20629 21536 0 0.601 1.34
20630 21537 0 1.057 1.711
20631 21538 0 1.502 2.671
20632 21539 0 0.934 1.202
20633 21540 0 0.929 1.904
20634 21541 0 0.438 0.827
20635 21542 0 0.214 0.263
20636 21544 0 0.783 1.769
20637 21545 0 0.748 1.901
20638 21546 1 0.409 0.849
20639 21547 0 0.648 0.745
20640 21548 1 0.453 0.425
20641 21549 0 0.997 1.308
20642 21550 0 0.27 0.425
20643 21551 0 0.779 0.272
20644 21552 0 0.443 0.84
20645 21553 0 0.272 0.421
20646 21554 0 0.42 1.171
20647 21555 0 0.576 0.473
20648 21556 0 0.839 1.692
20649 21557 0 0.395 0.584
20650 21558 1 1.277 2.298
20651 21559 0 0.657 0.927
20652 21560 1 0.898 2.107
20653 21561 0 0.303 0.874
20654 21562 1 0.598 1.324
20655 21563 0 0.46 0.32
20656 21564 0 0.458 0.52
20657 21565 0 0.267 0.69
20658 21566 0 0.497 0.27
20659 21567 0 0.33 0.252
20660 21568 0 0.641 0.191
20661 21569 1 0.46 0.513
20662 21570 0 1.057 0.976
20663 21571 0 0.443 0.615
20664 21572 0 1.384 1.9
20665 21573 0 0.352 0.271
20666 21574 0 1.28 2.818
20667 21575 0 0.704 0.712
20668 21576 1 1.051 1.773
20669 21577 1 0.421 0.676
20670 21578 1 0.702 1.941
20671 21579 0 0.598 1.488
20672 21580 0 0.584 0.505
20673 21581 0 0.841 0.753
20674 21582 1 0.595 0.671
20675 21583 0 1.357 3.209
20676 21584 1 4.073 7.539
20677 21585 1 1.22 2.48
20678 21586 0 2.754 2.163
20679 21587 1 1.471 3.605
20680 21588 1 0.461 1.097
20681 21589 1 1.048 1.876
20682 21590 0 0.219 0.522
20683 21591 0 0.498 0.599
20684 21592 0 0.473 0.222
20685 21593 0 0.458 0.216
20686 21595 0 0.548 0.097
20687 21596 1 0.807 0.497
20688 21597 1 1.961 1.341
20689 21598 0 1.126 3.037
20690 21599 0 1.009 1.494
20691 21600 0 0.627 0.66
20692 21601 0 0.729 1.571
20693 21602 0 0.336 0.189
20694 21603 0 0.736 1.218
20695 21604 0 0.947 1.603
20696 21605 1 0.384 0.726
20697 21606 0 0.356 0.416
20698 21608 1 2.335 5.842
20699 21609 0 1.3 2.068
20700 21610 0 0.448 0.808
20701 21611 0 1.055 1.761
20702 21612 1 0.618 1.341
20703 21613 1 0.582 0.694
20704 21614 0 0.925 0.541
20705 21615 1 0.613 1.134
20706 21616 0 0.547 0.226
20707 21617 1 0.296 0.108
20708 21618 1 0.776 2.056
20709 21619 1 0.565 1.032
20710 21620 0 0.763 1.264
20711 21621 0 0.99 1.685
20712 21622 1 0.368 0.461
20713 21623 0 0.617 1.271
20714 21624 0 0.397 0.582
20715 21625 0 0.494 0.411
20716 21626 1 0.535 0.997
20717 21627 1 0.846 0.773
20718 21628 1 17.914 20.025
20719 21629 0 0.593 1.13
20720 21630 0 1.283 1.162
20721 21631 0 0.47 0.961
20722 21632 1 1.436 2.239
20723 21633 0 0.296 0.86
20724 21634 0 0.781 1.44
20725 21635 0 0.764 1.149
20726 21636 0 0.745 0.645
20727 21637 0 1.17 1.489
20728 21638 0 0.661 0.878
20729 21639 1 0.837 1.111
20730 21640 0 1.055 1.533
20731 21641 1 1.033 1.04
20732 21642 0 0.716 1.415
20733 21643 1 1.078 1.386
20734 21644 0 0.629 1.067
20735 21645 0 0.942 0.735
20736 21646 0 0.324 0.622
20737 21647 0 0.706 0.911
20738 21648 0 0.411 1.114
20739 21649 0 0.415 0.758
20740 21650 0 0.317 1.038
20741 21651 0 0.351 0.622
20742 21652 0 0.409 0.543
20743 21653 0 0.722 1.19
20744 21654 0 0.312 0.649
20745 21655 1 0.808 0.886
20746 21656 0 0.451 0.411
20747 21657 0 1.351 3.28
20748 21658 1 0.37 1.154
20749 21659 0 0.664 0.992
20750 21660 0 1.271 2.524
20751 21661 0 1.098 1.472
20752 21662 0 0.839 1.471
20753 21663 0 0.397 0.513
20754 21664 0 0.861 0.501
20755 21666 0 0.701 1.14
20756 21667 0 0.252 0.398
20757 21668 0 0.486 0.286
20758 21669 1 0.647 1.29
20759 21670 1 0.639 1.227
20760 21671 0 0.654 1.056
20761 21672 0 0.337 0.579
20762 21673 0 0.466 0.845
20763 21675 0 0.339 0.293
20764 21676 0 0.688 1.492
20765 21677 0 1.573 0.64
20766 21678 0 0.563 0.775
20767 21679 1 0.972 2.224
20768 21680 0 0.524 1.077
20769 21681 0 0.534 0.102
20770 21682 1 0.557 0.336
20771 21683 0 0.899 1.239
20772 21684 0 0.558 0.852
20773 21685 0 0.67 1.087
20774 21686 1 0.621 0.601
20775 21687 0 0.787 1.303
20776 21688 1 0.56 1.754
20777 21690 0 1.327 3.103
20778 21691 0 0.342 0.203
20779 21692 1 0.847 1.293
20780 21693 1 0.582 1.669
20781 21694 0 1.302 0.731
20782 21695 0 1.231 2.416
20783 21696 0 0.714 1.595
20784 21697 0 0.863 0.789
20785 21698 1 3.004 7.287
20786 21699 1 0.89 1.383
20787 21700 0 0.932 2.043
20788 21701 0 1.22 2.144
20789 21702 0 0.378 0.327
20790 21703 1 2.064 4.183
20791 21705 0 0.45 1.605
20792 21707 1 1.069 2.048
20793 21708 0 0.496 0.542
20794 21709 0 0.723 1.419
20795 21710 0 0.55 1.561
20796 21711 1 0.641 0.564
20797 21712 0 0.301 0.539
20798 21713 0 0.325 0.856
20799 21714 1 0.63 1.32
20800 21715 1 1.175 1.422
20801 21716 1 1.286 2.314
20802 21717 0 1.824 3.69
20803 21718 0 0.315 0.159
20804 21719 0 0.809 1.51
20805 21720 0 0.448 0.524
20806 21721 0 0.465 0.626
20807 21722 0 0.458 0.68
20808 21723 0 0.337 0.356
20809 21724 0 0.291 0.521
20810 21725 0 1.175 2.41
20811 21726 1 0.679 0.714
20812 21727 0 0.542 1.094
20813 21728 0 0.549 1.171
20814 21729 0 0.769 1.013
20815 21730 0 0.905 2.033
20816 21731 1 0.475 0.413
20817 21732 0 0.444 1.135
20818 21733 0 0.523 0.32
20819 21734 1 0.923 2.688
20820 21735 0 0.3 0.244
20821 21736 1 0.488 0.478
20822 21737 0 0.421 0.593
20823 21738 0 0.565 0.844
20824 21739 1 0.746 1.215
20825 21740 0 0.655 1.035
20826 21741 0 0.643 1.32
20827 21742 0 1.465 1.653
20828 21743 1 2.0 4.553
20829 21744 1 1.166 1.181
20830 21745 0 0.417 0.959
20831 21746 1 0.43 1.204
20832 21747 1 1.424 2.379
20833 21748 0 0.402 1.198
20834 21749 1 0.463 0.706
20835 21750 1 0.466 0.663
20836 21751 0 1.535 1.836
20837 21752 0 0.702 0.569
20838 21753 1 2.601 6.204
20839 21754 0 0.462 1.066
20840 21755 1 0.991 1.052
20841 21756 0 0.175 0.48
20842 21757 0 0.591 1.01
20843 21758 1 0.741 0.325
20844 21759 0 0.468 0.584
20845 21760 1 0.989 2.495
20846 21762 1 0.377 1.068
20847 21763 0 0.691 0.472
20848 21764 0 0.667 1.156
20849 21765 1 0.747 1.144
20850 21766 0 1.455 1.482
20851 21767 1 1.036 1.004
20852 21768 1 0.544 1.228
20853 21769 1 1.252 1.659
20854 21770 0 1.049 1.473
20855 21771 1 6.41 6.676
20856 21772 1 0.253 0.871
20857 21773 0 0.892 0.953
20858 21774 0 0.702 1.207
20859 21775 0 0.257 0.752
20860 21776 1 0.702 1.176
20861 21777 0 0.944 1.154
20862 21778 1 1.319 1.848
20863 21779 1 2.427 1.984
20864 21780 0 0.929 0.61
20865 21781 0 0.493 0.69
20866 21782 0 0.402 0.269
20867 21783 0 0.27 0.06
20868 21784 0 0.871 1.686
20869 21785 0 1.049 2.116
20870 21786 0 1.662 2.769
20871 21787 1 1.142 0.997
20872 21788 1 0.967 1.291
20873 21789 0 0.462 0.877
20874 21790 1 0.34 0.814
20875 21792 1 1.227 1.022
20876 21793 0 0.402 0.325
20877 21794 0 0.479 0.348
20878 21795 1 0.427 0.263
20879 21796 1 3.834 6.911
20880 21797 0 0.823 1.545
20881 21798 0 1.143 2.376
20882 21799 0 0.337 0.63
20883 21800 0 1.232 3.076
20884 21801 0 0.938 0.892
20885 21802 0 0.335 0.649
20886 21803 0 0.449 0.693
20887 21804 0 0.291 0.718
20888 21805 1 0.977 1.231
20889 21806 0 0.554 1.445
20890 21807 1 1.332 1.955
20891 21808 0 1.01 2.183
20892 21809 0 1.7 4.368
20893 21810 0 0.513 0.811
20894 21811 0 1.261 3.047
20895 21812 0 0.318 1.023
20896 21813 0 0.52 0.585
20897 21814 1 0.611 1.262
20898 21815 0 1.537 1.745
20899 21816 1 1.016 1.679
20900 21817 1 0.701 0.369
20901 21818 1 1.032 1.722
20902 21819 1 0.231 0.934
20903 21820 1 0.497 0.342
20904 21821 0 0.312 0.653
20905 21822 1 0.42 1.18
20906 21823 0 0.529 0.502
20907 21824 0 0.424 0.322
20908 21825 0 0.726 1.639
20909 21826 1 1.317 2.341
20910 21827 0 0.437 0.296
20911 21828 0 0.574 0.013
20912 21829 1 1.633 3.577
20913 21830 1 0.643 1.245
20914 21831 1 0.676 2.233
20915 21832 1 0.978 1.922
20916 21833 1 1.501 3.75
20917 21834 0 0.648 0.414
20918 21835 0 0.468 0.171
20919 21836 0 0.335 0.798
20920 21837 0 0.49 0.572
20921 21838 1 0.533 1.956
20922 21839 0 2.148 0.187
20923 21840 1 0.807 1.115
20924 21841 0 0.942 0.703
20925 21842 0 0.788 1.62
20926 21843 0 0.402 0.56
20927 21844 0 0.457 0.587
20928 21845 0 0.491 1.031
20929 21847 0 0.409 0.7
20930 21848 0 0.681 0.607
20931 21849 0 0.683 1.204
20932 21850 1 0.746 1.146
20933 21851 0 0.675 1.07
20934 21852 0 0.766 1.273
20935 21853 0 0.481 1.048
20936 21854 0 0.199 0.173
20937 21855 1 1.296 4.087
20938 21856 0 0.566 1.606
20939 21858 1 0.71 1.031
20940 21859 1 0.639 1.166
20941 21860 0 1.229 2.221
20942 21862 0 1.276 2.143
20943 21863 0 0.226 0.373
20944 21864 1 0.73 0.117
20945 21865 0 0.596 1.393
20946 21866 0 0.464 0.757
20947 21867 1 0.315 0.858
20948 21868 0 0.427 0.765
20949 21869 0 0.264 1.228
20950 21870 1 0.927 1.92
20951 21872 0 0.456 0.939
20952 21873 1 0.834 0.765
20953 21874 1 1.296 1.799
20954 21875 0 0.684 0.698
20955 21876 0 0.214 0.168
20956 21877 0 0.59 0.628
20957 21878 0 1.249 2.363
20958 21879 0 0.693 1.758
20959 21880 0 0.523 1.147
20960 21881 1 0.424 0.772
20961 21882 0 2.138 4.009
20962 21883 1 1.354 3.356
20963 21884 1 0.386 0.37
20964 21885 1 1.116 2.97
20965 21886 0 1.495 2.361
20966 21887 0 0.796 2.263
20967 21888 1 0.733 1.501
20968 21889 0 0.439 0.563
20969 21890 1 1.288 1.879
20970 21891 1 0.232 0.477
20971 21893 0 0.983 0.844
20972 21894 1 0.351 0.218
20973 21895 0 0.295 0.384
20974 21896 0 0.843 1.499
20975 21897 1 0.586 0.789
20976 21898 0 0.887 0.376
20977 21899 1 1.626 2.032
20978 21900 1 0.882 1.564
20979 21901 0 0.833 1.646
20980 21902 0 0.36 0.459
20981 21903 1 0.478 1.567
20982 21904 0 0.377 1.028
20983 21905 1 5.518 8.005
20984 21906 1 1.81 3.487
20985 21907 0 0.647 1.363
20986 21908 0 0.938 1.203
20987 21909 0 0.671 1.15
20988 21910 0 0.37 0.082
20989 21911 1 0.772 1.585
20990 21913 1 1.692 3.133
20991 21914 0 0.806 0.907
20992 21915 0 1.375 1.844
20993 21916 1 1.959 3.029
20994 21917 0 0.415 0.935
20995 21918 0 1.108 3.459
20996 21919 0 0.274 0.653
20997 21920 1 1.251 2.535
20998 21921 1 0.511 1.222
20999 21922 0 0.617 0.466
21000 21923 0 1.062 1.084
21001 21924 0 0.533 1.106
21002 21925 1 1.283 3.19
21003 21926 1 0.895 1.546
21004 21927 1 2.93 3.753
21005 21928 0 1.39 2.889
21006 21929 0 1.382 1.917
21007 21930 1 1.249 1.417
21008 21931 1 0.436 0.704
21009 21932 0 0.54 0.24
21010 21933 0 0.253 0.186
21011 21934 0 0.973 2.216
21012 21935 0 0.515 0.563
21013 21936 0 0.366 0.594
21014 21937 0 1.188 2.396
21015 21938 0 0.706 0.829
21016 21939 1 0.582 0.65
21017 21940 0 0.936 0.904
21018 21941 1 0.785 0.999
21019 21942 0 1.149 1.142
21020 21943 0 0.533 0.494
21021 21944 1 1.133 0.829
21022 21945 1 0.515 0.731
21023 21946 1 0.423 0.513
21024 21947 0 0.246 0.444
21025 21948 1 2.409 1.978
21026 21949 1 1.622 2.43
21027 21950 1 0.563 0.908
21028 21951 1 1.066 2.373
21029 21952 0 0.324 0.973
21030 21953 0 0.669 0.649
21031 21954 0 0.247 0.359
21032 21955 1 0.617 0.876
21033 21956 0 0.757 0.409
21034 21957 1 0.616 0.988
21035 21958 0 0.785 1.184
21036 21959 0 0.632 0.963
21037 21960 0 0.605 0.162
21038 21961 0 0.581 1.157
21039 21962 0 1.824 2.086
21040 21963 0 0.847 0.615
21041 21964 0 0.477 1.214
21042 21965 1 1.531 1.331
21043 21966 1 0.429 0.765
21044 21967 1 1.425 2.419
21045 21968 0 0.639 0.472
21046 21969 1 1.948 3.022
21047 21970 0 0.488 0.976
21048 21971 0 0.839 1.192
21049 21972 0 0.935 0.192
21050 21973 1 1.318 2.705
21051 21974 0 0.56 0.681
21052 21975 1 2.287 6.157
21053 21976 0 0.75 0.656
21054 21977 0 0.599 0.205
21055 21978 1 0.929 0.457
21056 21979 0 1.36 3.821
21057 21981 0 0.762 1.265
21058 21982 0 0.36 0.544
21059 21983 1 0.855 1.1
21060 21985 0 0.479 1.074
21061 21986 0 0.282 0.66
21062 21987 0 0.311 0.95
21063 21989 0 0.701 0.773
21064 21990 1 0.526 0.901
21065 21991 0 0.632 0.726
21066 21992 0 0.903 1.153
21067 21993 0 0.662 1.625
21068 21994 0 0.654 0.44
21069 21995 1 0.555 0.629
21070 21996 0 0.834 0.853
21071 21997 0 0.46 0.856
21072 21998 0 0.543 1.152
21073 21999 0 0.835 0.92
21074 22000 0 0.853 0.819
21075 22001 1 0.923 1.241
21076 22002 0 0.742 2.367
21077 22003 0 0.367 0.702
21078 22004 0 0.81 1.754
21079 22005 0 0.178 0.677
21080 22006 1 0.659 1.529
21081 22007 0 1.414 0.613
21082 22008 1 0.778 1.736
21083 22009 0 0.538 1.38
21084 22010 0 0.685 0.488
21085 22011 0 0.692 1.466
21086 22012 1 0.62 0.721
21087 22013 0 0.684 1.224
21088 22014 0 0.617 0.446
21089 22015 1 1.143 1.871
21090 22016 1 0.763 0.413
21091 22017 1 0.438 0.896
21092 22019 0 0.137 0.111
21093 22020 1 1.153 2.286
21094 22022 0 1.061 1.94
21095 22023 0 0.572 1.376
21096 22024 1 0.944 1.033
21097 22025 1 1.35 1.874
21098 22026 0 0.35 0.622
21099 22027 0 0.508 0.717
21100 22028 1 0.692 1.053
21101 22029 1 0.723 1.549
21102 22030 0 1.313 1.462
21103 22031 0 0.436 0.375
21104 22032 1 0.634 1.158
21105 22033 1 1.818 4.04
21106 22034 0 0.524 1.702
21107 22035 0 0.377 0.835
21108 22036 1 6.991 22.251
21109 22037 0 0.948 1.472
21110 22038 0 0.46 1.466
21111 22039 0 0.438 0.565
21112 22040 1 0.34 0.567
21113 22041 1 1.581 1.391
21114 22042 0 0.642 0.991
21115 22043 0 0.478 0.587
21116 22044 0 0.598 1.161
21117 22046 0 0.406 0.84
21118 22047 0 0.86 0.925
21119 22048 0 0.625 1.211
21120 22049 0 1.049 1.337
21121 22050 0 0.985 2.794
21122 22051 1 1.103 1.915
21123 22052 1 0.889 0.566
21124 22053 0 0.909 1.956
21125 22055 0 0.306 0.488
21126 22056 1 1.27 1.704
21127 22057 0 0.69 0.428
21128 22058 0 0.816 1.386
21129 22059 1 1.243 2.136
21130 22060 1 0.296 0.295
21131 22061 0 1.889 4.768
21132 22062 0 0.666 0.411
21133 22063 1 2.07 2.12
21134 22064 0 0.165 0.154
21135 22065 1 1.07 2.033
21136 22066 0 0.566 0.965
21137 22067 0 1.021 1.214
21138 22068 0 0.588 0.899
21139 22069 0 0.602 1.408
21140 22070 1 1.216 0.256
21141 22071 0 0.6 0.807
21142 22072 0 0.395 0.955
21143 22073 0 0.773 1.534
21144 22074 0 0.208 0.444
21145 22075 1 0.64 1.043
21146 22076 0 0.757 1.083
21147 22077 0 0.553 0.865
21148 22078 0 0.273 0.661
21149 22079 0 0.602 0.699
21150 22080 0 0.773 0.711
21151 22081 1 0.928 1.569
21152 22082 1 0.277 0.615
21153 22084 1 0.632 1.062
21154 22085 1 0.56 0.872
21155 22086 0 0.342 0.31
21156 22087 1 1.001 1.203
