Index Sequence.csv Agent_Traj_Kind ADE FDE
27315 28501 1 0.742 1.517
23044 24048 1 0.742 0.573
30057 31335 0 0.742 0.818
31613 32960 0 0.742 1.366
2442 2571 0 0.742 2.379
17882 18672 0 0.742 1.674
19217 20066 0 0.742 0.516
14336 14979 0 0.742 0.758
9777 10206 0 0.742 0.823
18802 19636 0 0.742 0.632
27284 28470 0 0.742 0.77
599 627 0 0.742 1.533
35288 36792 0 0.742 1.519
1434 1502 1 0.742 1.04
17067 17820 0 0.742 0.843
37039 38620 1 0.742 1.45
6123 6413 0 0.742 0.98
18775 19608 0 0.742 1.179
34937 36430 0 0.742 0.48
37994 39612 0 0.742 1.382
26223 27366 1 0.742 1.617
29294 30542 0 0.742 0.5
14419 15065 1 0.742 1.069
5778 6052 1 0.742 1.551
33632 35063 0 0.742 1.574
33500 34928 0 0.742 0.77
34133 35591 0 0.742 0.775
17720 18502 0 0.742 0.262
25494 26608 1 0.742 1.811
25703 26822 0 0.742 0.339
30666 31963 1 0.742 1.347
21076 22002 0 0.742 2.367
35371 36880 1 0.742 1.133
37225 38811 1 0.742 1.459
33581 35011 0 0.742 1.876
19239 20089 0 0.742 1.831
20466 21367 0 0.742 1.489
29772 31038 0 0.742 0.845
20212 21103 0 0.742 1.378
14606 15257 0 0.742 0.881
23468 24495 0 0.742 2.87
14847 15509 0 0.742 1.667
28154 29359 0 0.742 1.023
24662 25740 0 0.742 1.385
9103 9498 0 0.742 0.628
27150 28328 0 0.743 1.03
3796 3987 0 0.743 1.282
17494 18270 1 0.743 3.06
4961 5197 0 0.743 0.534
27380 28568 1 0.743 1.215
37264 38853 0 0.743 0.777
39291 40957 0 0.743 1.93
9373 9786 0 0.743 0.874
624 654 0 0.743 1.551
5990 6276 0 0.743 0.976
33639 35070 0 0.743 1.553
2585 2721 0 0.743 1.18
388 404 1 0.743 1.024
28451 29667 0 0.743 2.054
11250 11753 1 0.743 1.623
24811 25895 1 0.743 2.226
6871 7182 1 0.743 1.221
18392 19204 0 0.743 0.563
26910 28072 1 0.743 1.31
17755 18538 1 0.743 1.148
6582 6884 1 0.743 1.171
22056 23021 1 0.743 0.803
5242 5491 1 0.743 1.774
30677 31975 1 0.743 1.139
20067 20955 1 0.743 1.839
11787 12309 0 0.743 1.608
21519 22462 1 0.743 1.388
18370 19181 0 0.743 1.324
21407 22346 0 0.743 0.908
15457 16156 1 0.743 1.594
26397 27545 0 0.743 0.16
10126 10571 0 0.743 0.598
18381 19193 1 0.743 1.371
31589 32935 0 0.743 1.42
34862 36354 0 0.743 0.868
19203 20052 1 0.743 0.478
13928 14550 0 0.743 1.012
26845 28003 0 0.743 0.88
1456 1524 0 0.743 1.239
11393 11901 0 0.743 0.22
17351 18120 0 0.743 0.85
6797 7107 0 0.743 0.691
30758 32060 0 0.743 1.665
14642 15296 0 0.743 0.682
25651 26769 1 0.744 0.886
1864 1955 0 0.744 1.118
37760 39370 0 0.744 0.669
15869 16584 0 0.744 1.131
29103 30344 0 0.744 1.173
2935 3090 1 0.744 0.92
33366 34788 0 0.744 1.059
12961 13536 0 0.744 0.915
37966 39584 0 0.744 1.397
2509 2640 0 0.744 0.73
33748 35185 1 0.744 0.973
28670 29898 0 0.744 0.903
22809 23801 0 0.744 1.567
5311 5564 0 0.744 0.984
34800 36290 1 0.744 1.285
26920 28082 1 0.744 0.504
33243 34660 1 0.744 1.315
26976 28141 0 0.744 0.997
19240 20090 0 0.744 1.991
28074 29276 0 0.744 1.646
34717 36203 0 0.744 1.137
6990 7307 1 0.744 1.099
26717 27874 0 0.744 0.979
3316 3486 1 0.744 0.831
30148 31430 0 0.744 0.623
21997 22955 1 0.744 1.151
37268 38858 0 0.744 1.157
22730 23720 0 0.744 0.73
12574 13132 1 0.744 0.219
5656 5927 1 0.744 1.438
27783 28978 0 0.744 1.132
21803 22756 0 0.744 0.593
13768 14381 0 0.744 0.9
6829 7140 0 0.744 0.518
31125 32451 0 0.745 0.478
38424 40058 0 0.745 1.456
2192 2308 1 0.745 1.307
36006 37531 1 0.745 0.897
4789 5019 0 0.745 2.393
27325 28511 1 0.745 1.289
35954 37479 0 0.745 0.782
4043 4242 1 0.745 0.907
3784 3974 0 0.745 1.967
27620 28812 1 0.745 1.236
36165 37696 1 0.745 0.701
36510 38058 0 0.745 0.32
29910 31178 0 0.745 0.869
29331 30579 0 0.745 0.675
23022 24026 0 0.745 1.312
19638 20505 0 0.745 2.091
5828 6106 0 0.745 1.658
35812 37333 0 0.745 1.27
33784 35221 1 0.745 1.551
14390 15035 1 0.745 1.361
6622 6926 0 0.745 0.541
2024 2130 0 0.745 0.795
16270 16995 0 0.745 0.926
3684 3871 0 0.745 0.775
29608 30871 0 0.745 0.715
20726 21636 0 0.745 0.645
23893 24943 1 0.745 0.845
22785 23775 1 0.745 1.176
26923 28085 0 0.745 0.788
17658 18439 0 0.745 1.762
29975 31247 0 0.745 1.026
18492 19308 1 0.745 1.19
1556 1630 0 0.745 1.332
24066 25125 1 0.745 1.166
5757 6031 1 0.745 1.19
34441 35916 1 0.745 2.219
34053 35505 0 0.745 1.751
10467 10926 1 0.745 0.888
18898 19736 0 0.745 0.637
19478 20338 0 0.745 1.626
38224 39850 0 0.745 1.639
2745 2888 0 0.746 1.81
9700 10127 0 0.746 1.11
27288 28474 1 0.746 0.403
32210 33580 1 0.746 1.821
25107 26204 0 0.746 0.972
30241 31523 0 0.746 1.473
3398 3571 0 0.746 0.356
27092 28267 0 0.746 0.847
28920 30155 1 0.746 0.329
33233 34650 0 0.746 0.816
3563 3743 0 0.746 0.708
37721 39329 0 0.746 0.914
6900 7212 1 0.746 1.002
20824 21739 1 0.746 1.215
32942 34344 0 0.746 1.465
11663 12178 1 0.746 0.512
35361 36870 1 0.746 1.144
7473 7805 0 0.746 0.791
4254 4460 0 0.746 1.259
18826 19661 0 0.746 1.196
21423 22362 0 0.746 1.657
36761 38330 0 0.746 2.335
32374 33755 0 0.746 1.278
4256 4462 1 0.746 1.939
1129 1176 0 0.746 1.307
19039 19882 1 0.746 1.245
23825 24871 0 0.746 1.232
34807 36297 1 0.746 2.983
16127 16848 0 0.746 2.34
33171 34583 1 0.746 1.313
28441 29657 0 0.746 1.217
23895 24945 0 0.746 1.243
12806 13372 0 0.746 0.38
37635 39240 0 0.746 1.404
7909 8261 0 0.746 0.52
20932 21850 1 0.746 1.146
7592 7930 0 0.746 0.735
13970 14596 0 0.747 0.869
24406 25476 1 0.747 2.479
36566 38118 0 0.747 1.222
14897 15560 0 0.747 0.839
199 209 0 0.747 1.432
2614 2751 0 0.747 2.058
17449 18225 0 0.747 1.367
35463 36974 0 0.747 0.291
10976 11462 0 0.747 0.703
29836 31103 1 0.747 0.368
31364 32703 1 0.747 1.205
26115 27252 0 0.747 1.023
8783 9163 1 0.747 1.129
19834 20715 0 0.747 0.865
24168 25231 0 0.747 1.696
22797 23788 1 0.747 0.807
16411 17143 1 0.747 1.569
22481 23464 0 0.747 1.316
13650 14255 0 0.747 1.512
22928 23928 0 0.747 0.541
39079 40735 0 0.747 1.41
36538 38088 0 0.747 1.376
22445 23427 0 0.747 1.768
35749 37266 0 0.747 1.241
2088 2198 0 0.747 1.515
15189 15865 0 0.747 1.503
1592 1668 0 0.747 1.451
12567 13125 0 0.747 0.676
24095 25155 1 0.747 1.445
21195 22127 1 0.747 0.582
20849 21765 1 0.747 1.144
21376 22313 0 0.747 0.859
2615 2752 0 0.747 0.696
24976 26068 0 0.747 1.143
33703 35139 0 0.747 0.431
3793 3984 0 0.747 2.56
37257 38846 0 0.747 1.745
3704 3892 0 0.747 0.618
30267 31553 0 0.748 0.226
1588 1664 0 0.748 0.796
3952 4147 1 0.748 1.025
2325 2450 1 0.748 0.656
1143 1191 0 0.748 1.012
20637 21545 0 0.748 1.901
16851 17597 1 0.748 1.401
15053 15723 0 0.748 1.136
4558 4779 0 0.748 0.809
26416 27565 1 0.748 1.554
23398 24421 1 0.748 1.503
12314 12862 1 0.748 0.24
27352 28538 1 0.748 2.648
24462 25535 1 0.748 0.32
17164 17922 0 0.748 0.694
12473 13024 1 0.748 0.949
35140 36640 0 0.748 1.194
19113 19960 0 0.748 1.241
15687 16396 0 0.748 1.147
17178 17937 0 0.748 0.812
23680 24723 0 0.748 0.101
11496 12007 0 0.748 1.211
32874 34273 0 0.748 1.164
37080 38662 1 0.748 2.016
19277 20129 1 0.748 1.199
34178 35639 0 0.748 0.965
1427 1494 0 0.748 0.988
36840 38411 0 0.748 1.444
26820 27978 0 0.748 0.872
27339 28525 0 0.748 0.509
9521 9942 1 0.748 1.414
7002 7319 0 0.748 1.678
4928 5164 0 0.748 0.398
34233 35698 1 0.748 1.194
32763 34158 1 0.748 1.668
10308 10761 0 0.748 0.679
9767 10196 1 0.748 0.494
22885 23883 0 0.748 1.301
18097 18898 1 0.748 1.346
2253 2373 0 0.748 1.691
13884 14503 0 0.748 1.233
29629 30893 0 0.748 2.108
5041 5281 0 0.748 0.771
21185 22117 0 0.748 1.321
26621 27778 1 0.748 0.404
20310 21205 0 0.748 1.935
22164 23136 1 0.748 1.188
5031 5271 0 0.749 0.949
17769 18554 0 0.749 1.448
191 201 1 0.749 1.486
37126 38709 0 0.749 1.144
28508 29726 0 0.749 0.95
38074 39693 0 0.749 0.507
11488 11999 1 0.749 1.339
5376 5637 0 0.749 0.467
39269 40934 1 0.749 0.999
28459 29675 0 0.749 1.651
19942 20827 0 0.749 0.738
38147 39770 0 0.749 0.719
15675 16382 1 0.749 1.379
33215 34631 0 0.749 1.073
28411 29626 1 0.749 1.216
13857 14474 0 0.749 0.883
7289 7620 0 0.749 0.797
18684 19511 0 0.749 1.349
34728 36216 0 0.749 1.285
2714 2855 0 0.749 0.516
35965 37490 0 0.749 1.776
33061 34469 1 0.749 1.387
11510 12021 0 0.749 0.847
34006 35455 0 0.749 1.585
38185 39809 0 0.749 1.643
34576 36054 0 0.749 0.792
27676 28868 0 0.749 1.347
16475 17209 0 0.749 1.099
18355 19165 1 0.749 0.469
33341 34763 1 0.749 1.818
29893 31161 0 0.749 0.896
6592 6895 1 0.749 1.447
25049 26144 0 0.75 0.927
16813 17558 0 0.75 1.746
11878 12406 1 0.75 1.1
28611 29834 0 0.75 1.329
28343 29552 0 0.75 0.617
21847 22802 0 0.75 1.4
35586 37100 0 0.75 3.708
17608 18387 0 0.75 1.453
19709 20579 1 0.75 2.259
19616 20483 1 0.75 1.212
21221 22153 1 0.75 1.916
25017 26110 0 0.75 1.313
32733 34128 1 0.75 1.143
18337 19145 1 0.75 1.23
37093 38675 0 0.75 1.284
24776 25858 0 0.75 0.966
38265 39894 1 0.75 1.033
21172 22103 0 0.75 1.432
377 393 1 0.75 1.313
5465 5731 0 0.75 3.137
27883 29081 0 0.75 1.218
24641 25719 0 0.75 0.922
4875 5110 0 0.75 1.706
35033 36532 0 0.75 1.585
15473 16172 1 0.75 1.386
12764 13328 0 0.75 0.483
22594 23580 1 0.75 1.51
18377 19189 0 0.75 1.79
5048 5288 0 0.75 1.525
25237 26341 0 0.75 1.255
32344 33724 0 0.75 1.79
2881 3034 1 0.75 1.452
17110 17867 1 0.75 5.519
27387 28575 1 0.75 1.008
21053 21976 0 0.75 0.656
14867 15529 0 0.75 0.805
8634 9011 0 0.75 0.14
30999 32313 0 0.75 0.608
33977 35423 0 0.75 1.737
19607 20474 1 0.75 1.665
1256 1311 0 0.75 0.752
1052 1097 0 0.75 0.122
8932 9322 1 0.75 0.933
11325 11832 0 0.75 0.797
35705 37220 0 0.75 0.428
37822 39434 0 0.751 1.6
31288 32621 0 0.751 0.488
2078 2187 1 0.751 1.579
35737 37253 0 0.751 1.466
35701 37216 1 0.751 1.015
2323 2448 1 0.751 1.344
2643 2783 0 0.751 2.296
19482 20342 0 0.751 1.277
16884 17632 1 0.751 0.72
16702 17444 0 0.751 0.033
9549 9970 0 0.751 0.855
18550 19370 0 0.751 0.923
31121 32447 0 0.751 0.849
7043 7361 0 0.751 1.756
246 258 1 0.751 1.377
3997 4194 0 0.751 1.883
423 440 0 0.751 1.323
34258 35725 0 0.751 1.257
30211 31493 1 0.751 1.251
2897 3052 0 0.751 1.222
27601 28793 0 0.751 1.071
32307 33682 0 0.751 0.959
29315 30563 0 0.751 0.203
27830 29026 0 0.751 1.278
31695 33048 0 0.751 2.083
32546 33932 0 0.751 1.599
30616 31913 0 0.751 0.196
34928 36421 0 0.751 1.213
18085 18886 0 0.751 1.8
31405 32744 0 0.751 0.528
25549 26666 0 0.751 1.002
2532 2665 0 0.751 1.064
34429 35903 1 0.751 0.598
31316 32652 0 0.751 1.322
9814 10244 0 0.751 0.947
28330 29539 0 0.751 0.616
30061 31339 0 0.751 0.935
29057 30295 0 0.751 0.309
5219 5468 0 0.751 1.46
17057 17809 1 0.751 1.726
8635 9012 0 0.751 0.399
645 675 0 0.752 0.49
2764 2907 0 0.752 1.582
23045 24049 0 0.752 1.662
21434 22373 1 0.752 1.807
16218 16942 0 0.752 1.658
3307 3477 0 0.752 0.481
33840 35280 0 0.752 1.265
6278 6573 0 0.752 0.926
13123 13707 1 0.752 0.425
21177 22108 1 0.752 1.293
1246 1301 0 0.752 1.729
13239 13829 0 0.752 0.658
6510 6810 0 0.752 0.836
29938 31207 0 0.752 1.384
4373 4587 0 0.752 0.905
29392 30645 0 0.752 0.841
28482 29699 0 0.752 1.428
14921 15584 1 0.752 0.233
33330 34752 1 0.752 0.665
33527 34955 0 0.752 1.241
20596 21502 1 0.752 1.244
17919 18712 0 0.752 1.178
33037 34445 0 0.752 1.269
32079 33445 0 0.752 1.135
23659 24701 0 0.752 0.781
7109 7431 0 0.752 0.495
28505 29723 0 0.752 0.388
24861 25945 0 0.752 0.749
36373 37912 0 0.752 1.117
14062 14694 0 0.752 1.532
33073 34481 1 0.752 0.35
8216 8576 0 0.752 0.639
16174 16895 0 0.752 0.739
1854 1942 0 0.753 1.058
3335 3506 1 0.753 0.892
27116 28293 1 0.753 0.784
5215 5464 1 0.753 1.245
24533 25611 0 0.753 1.244
36776 38345 1 0.753 1.571
12342 12891 0 0.753 1.026
39315 40981 1 0.753 1.331
6621 6925 0 0.753 1.143
4764 4992 0 0.753 1.382
16146 16867 1 0.753 0.636
31649 32998 0 0.753 0.529
32020 33385 1 0.753 1.476
9337 9750 0 0.753 0.612
17412 18186 0 0.753 1.547
34128 35586 0 0.753 1.25
37465 39064 0 0.753 0.867
32888 34287 0 0.753 0.637
31262 32594 1 0.753 1.701
34114 35571 0 0.753 1.405
7400 7731 0 0.753 0.901
37041 38622 1 0.753 0.306
2702 2843 0 0.753 1.971
17813 18599 0 0.753 1.483
5 6 0 0.753 0.473
7848 8196 0 0.753 1.042
14783 15443 1 0.753 0.455
27900 29098 1 0.753 1.631
17205 17966 1 0.753 3.772
26955 28120 0 0.753 0.482
13977 14604 0 0.753 0.893
37244 38831 0 0.753 0.416
22817 23811 0 0.753 1.167
16772 17517 0 0.753 1.449
12435 12985 1 0.754 1.707
34533 36010 0 0.754 0.931
18331 19139 0 0.754 1.199
22309 23286 1 0.754 1.511
32174 33544 0 0.754 1.485
22071 23037 1 0.754 1.775
9823 10253 0 0.754 1.213
3062 3221 0 0.754 1.353
24657 25735 0 0.754 0.362
3790 3980 0 0.754 1.46
10506 10965 0 0.754 0.58
20317 21212 0 0.754 0.298
29343 30592 0 0.754 1.365
12343 12892 0 0.754 1.26
29624 30888 0 0.754 0.832
13647 14252 1 0.754 1.951
22040 23002 0 0.754 1.453
34051 35503 1 0.754 0.512
32755 34150 0 0.754 1.351
2056 2165 0 0.754 1.405
24667 25745 0 0.754 0.822
28585 29807 1 0.754 1.59
30913 32222 0 0.754 0.517
9628 10051 0 0.754 1.172
7623 7962 0 0.754 1.234
35945 37470 0 0.754 1.087
4188 4390 0 0.754 1.475
4734 4961 0 0.754 0.42
2249 2369 0 0.754 0.585
30232 31514 0 0.754 1.352
38453 40091 1 0.754 0.282
30408 31700 1 0.754 1.418
27428 28616 0 0.755 1.074
1017 1060 1 0.755 2.551
13745 14357 0 0.755 1.104
998 1040 0 0.755 1.181
32500 33886 1 0.755 1.257
36984 38564 0 0.755 1.042
9203 9608 0 0.755 2.013
3693 3880 0 0.755 1.12
37320 38912 1 0.755 1.343
20130 21018 0 0.755 1.452
19617 20484 0 0.755 1.254
4065 4265 0 0.755 1.422
38914 40566 0 0.755 1.04
24918 26005 0 0.755 1.507
15040 15710 1 0.755 1.676
17078 17832 0 0.755 1.437
19012 19854 0 0.755 1.202
8289 8651 0 0.755 1.075
2781 2926 0 0.755 1.874
5346 5602 0 0.755 0.68
31564 32908 1 0.755 1.253
31388 32727 0 0.755 1.692
16167 16888 0 0.755 0.555
2047 2156 0 0.755 1.992
32477 33861 0 0.755 1.141
4540 4760 1 0.755 0.251
20123 21011 0 0.755 0.635
9895 10327 0 0.755 0.394
11806 12330 1 0.755 1.161
21496 22438 0 0.755 0.804
12759 13323 1 0.755 0.954
31610 32957 1 0.755 2.466
23786 24831 0 0.755 1.846
11359 11866 0 0.755 0.811
30425 31717 0 0.755 1.049
23123 24136 0 0.755 0.738
16227 16951 0 0.755 0.888
22197 23170 1 0.755 0.926
9714 10141 0 0.755 1.298
38649 40294 0 0.755 0.614
4635 4859 1 0.755 0.94
21974 22932 0 0.755 1.294
30464 31756 0 0.755 0.677
37578 39181 0 0.756 0.735
32094 33461 1 0.756 0.682
14312 14952 0 0.756 0.401
16969 17719 1 0.756 1.217
13935 14557 0 0.756 1.02
25485 26599 0 0.756 0.654
36270 37805 0 0.756 1.047
23903 24953 0 0.756 1.325
30147 31429 1 0.756 1.605
33139 34549 0 0.756 0.812
29760 31026 0 0.756 0.963
3622 3806 0 0.756 0.519
8881 9265 0 0.756 0.224
30328 31617 0 0.756 0.999
29365 30617 0 0.756 2.234
7577 7913 0 0.756 1.734
32280 33655 0 0.756 0.784
37558 39161 1 0.756 1.51
29378 30630 1 0.756 0.789
33208 34624 0 0.756 1.312
26760 27917 1 0.756 1.23
9276 9687 0 0.756 0.835
29913 31181 1 0.756 2.428
9542 9963 0 0.756 0.518
29957 31229 1 0.756 0.734
20031 20919 1 0.756 1.642
7187 7512 0 0.757 0.937
7170 7494 0 0.757 0.464
20107 20995 0 0.757 0.436
22046 23009 0 0.757 1.411
19931 20816 0 0.757 0.327
29784 31050 1 0.757 1.869
38378 40010 0 0.757 0.506
30916 32225 0 0.757 0.756
853 892 1 0.757 0.845
20536 21440 1 0.757 1.398
5682 5954 1 0.757 1.487
26285 27430 0 0.757 0.242
17572 18350 0 0.757 0.868
2094 2204 0 0.757 1.561
24968 26060 1 0.757 1.371
5329 5583 1 0.757 0.235
330 344 0 0.757 1.264
34015 35464 1 0.757 0.852
27204 28384 1 0.757 0.246
31704 33057 1 0.757 1.688
28310 29517 1 0.757 1.319
25394 26503 0 0.757 1.379
5093 5334 0 0.757 1.81
12130 12672 0 0.757 1.134
10479 10938 0 0.757 1.344
13237 13827 0 0.757 0.855
30177 31459 1 0.757 1.264
8368 8734 0 0.757 2.505
18319 19126 1 0.757 1.603
19643 20510 1 0.757 0.505
18289 19095 0 0.757 0.322
29381 30634 0 0.757 1.015
21146 22076 0 0.757 1.083
1375 1441 1 0.757 1.372
7721 8062 0 0.757 1.483
36900 38475 1 0.757 2.201
9610 10032 0 0.757 0.741
1504 1575 0 0.757 2.685
32331 33710 0 0.757 1.245
18719 19548 0 0.757 1.046
1205 1259 0 0.757 1.005
5457 5722 0 0.757 0.99
33076 34484 0 0.757 0.776
11285 11789 0 0.757 1.484
35212 36714 0 0.757 1.093
21033 21956 0 0.757 0.409
1869 1961 1 0.758 1.193
1509 1580 0 0.758 0.469
1566 1640 0 0.758 1.203
25670 26788 0 0.758 1.186
23599 24636 0 0.758 1.316
39125 40784 0 0.758 0.385
14309 14949 0 0.758 1.217
20114 21002 0 0.758 0.757
32008 33373 1 0.758 1.939
25147 26246 0 0.758 1.729
9269 9679 1 0.758 1.332
29567 30828 0 0.758 0.359
34911 36404 1 0.758 0.723
7767 8110 0 0.758 0.99
13438 14036 1 0.758 1.583
8906 9293 1 0.758 0.811
9685 10111 0 0.758 1.927
24574 25652 1 0.758 1.041
24724 25805 0 0.758 1.331
20053 20941 0 0.758 1.624
8730 9109 0 0.758 1.247
22302 23279 0 0.758 1.823
24908 25995 0 0.758 1.084
38427 40063 0 0.758 0.249
5738 6012 0 0.758 1.129
21884 22839 1 0.758 1.052
17219 17980 1 0.758 1.237
21749 22701 0 0.758 1.196
11277 11781 1 0.758 0.342
21320 22255 0 0.758 0.421
5642 5912 1 0.758 1.362
12453 13003 1 0.758 1.104
6500 6799 0 0.758 0.846
24141 25203 0 0.758 0.642
1230 1284 0 0.758 1.17
27735 28927 1 0.758 2.591
13640 14244 0 0.758 2.047
8719 9098 0 0.758 1.208
34482 35958 0 0.758 0.437
9419 9834 0 0.758 0.378
7757 8100 0 0.758 0.79
21912 22867 1 0.759 0.441
25885 27011 1 0.759 1.125
23582 24616 1 0.759 1.109
12094 12634 1 0.759 1.455
13656 14261 0 0.759 0.438
32966 34368 1 0.759 0.942
8479 8850 1 0.759 1.3
5689 5961 1 0.759 2.495
34185 35647 0 0.759 1.152
14591 15241 0 0.759 0.925
26043 27174 0 0.759 0.786
26021 27151 0 0.759 1.057
32249 33623 0 0.759 1.572
2706 2847 1 0.759 0.489
6634 6938 0 0.759 0.194
13287 13878 0 0.759 1.467
13503 14103 1 0.759 0.651
14546 15195 1 0.759 1.474
27504 28694 0 0.759 1.2
28490 29707 1 0.759 1.897
3027 3186 1 0.759 1.323
33520 34948 0 0.759 0.708
26380 27527 0 0.759 1.47
34949 36442 1 0.759 1.334
36268 37803 0 0.759 0.727
18879 19717 0 0.759 0.401
4241 4446 0 0.759 1.385
6666 6972 0 0.759 1.335
28384 29596 0 0.759 2.9
31071 32392 0 0.759 1.521
19100 19947 0 0.759 1.239
26731 27888 1 0.759 0.948
22681 23670 0 0.759 1.521
37352 38945 0 0.759 0.946
1276 1333 0 0.759 0.764
33645 35076 1 0.759 0.957
25554 26671 0 0.759 0.229
6147 6437 0 0.76 1.354
20423 21323 0 0.76 1.077
3237 3405 0 0.76 0.559
37389 38984 0 0.76 0.665
993 1035 0 0.76 1.372
39066 40722 0 0.76 1.417
16153 16874 1 0.76 1.881
2219 2337 0 0.76 0.397
1196 1250 0 0.76 1.407
10601 11065 0 0.76 0.891
37071 38653 1 0.76 1.748
17403 18175 0 0.76 1.316
22328 23306 0 0.76 1.204
37968 39586 0 0.76 1.621
8750 9130 1 0.76 1.415
9179 9582 0 0.76 1.592
25739 26858 0 0.76 1.594
38609 40253 0 0.76 1.193
20530 21434 0 0.76 1.294
12499 13052 0 0.76 1.259
4093 4293 0 0.76 0.902
23798 24843 1 0.76 1.023
10405 10862 0 0.76 0.166
25605 26722 0 0.76 0.657
25851 26975 0 0.76 1.826
19175 20023 1 0.76 1.637
2962 3119 1 0.76 0.961
16085 16804 1 0.76 2.755
16582 17319 0 0.76 0.107
30560 31853 1 0.76 0.508
3555 3734 0 0.76 2.681
31512 32856 1 0.76 1.126
32944 34346 1 0.76 1.034
24566 25644 0 0.76 0.771
7124 7446 0 0.76 0.905
2445 2574 0 0.76 0.652
18803 19637 1 0.76 1.849
16425 17158 1 0.76 0.751
15387 16080 1 0.76 0.655
25215 26317 0 0.76 0.535
18602 19425 0 0.761 0.344
4173 4375 0 0.761 0.98
28895 30129 0 0.761 1.504
32836 34232 1 0.761 2.011
21990 22948 0 0.761 0.876
24504 25581 1 0.761 0.762
30240 31522 0 0.761 0.529
33259 34676 0 0.761 1.701
11072 11563 0 0.761 1.117
24023 25079 0 0.761 1.463
34043 35495 0 0.761 0.795
28377 29588 0 0.761 0.847
24527 25605 0 0.761 0.119
24221 25285 1 0.761 0.712
3411 3586 0 0.761 1.511
12666 13226 1 0.761 0.787
15178 15854 1 0.761 1.322
28648 29874 0 0.761 1.723
12225 12770 1 0.761 1.428
2042 2151 0 0.761 1.464
34619 36098 0 0.761 1.444
24163 25226 0 0.761 1.542
2910 3065 0 0.761 1.868
11260 11763 0 0.761 0.841
15942 16657 0 0.761 0.63
2377 2505 1 0.761 1.412
37461 39060 1 0.761 1.193
24534 25612 0 0.761 0.747
19728 20601 0 0.761 0.976
9835 10265 0 0.761 0.818
31478 32821 0 0.761 1.056
28994 30231 0 0.761 1.895
4369 4583 1 0.761 2.19
18940 19780 1 0.761 0.841
20125 21013 0 0.761 0.947
23105 24116 0 0.761 1.03
25686 26804 0 0.762 0.08
15327 16017 0 0.762 0.961
8855 9237 1 0.762 1.492
6213 6506 0 0.762 1.82
7284 7615 1 0.762 1.799
10991 11477 1 0.762 0.874
28276 29483 1 0.762 1.2
25833 26956 0 0.762 1.314
26725 27882 1 0.762 1.322
9158 9557 0 0.762 0.534
8960 9351 0 0.762 1.481
26786 27943 1 0.762 1.102
11309 11815 0 0.762 1.828
12126 12668 0 0.762 0.543
26658 27815 0 0.762 0.894
12538 13093 0 0.762 0.935
24198 25262 1 0.762 2.805
371 387 0 0.762 1.549
6976 7292 1 0.762 0.759
9251 9660 0 0.762 0.988
27695 28887 0 0.762 1.129
8499 8870 0 0.762 1.044
28616 29840 1 0.762 0.927
29506 30764 0 0.762 1.086
8433 8801 0 0.762 1.298
26398 27546 0 0.762 0.805
37914 39529 1 0.762 1.013
21057 21981 0 0.762 1.265
17367 18137 0 0.762 1.316
23799 24844 0 0.762 1.19
34353 35825 0 0.762 0.674
26276 27421 0 0.762 1.249
16359 17089 0 0.762 2.767
14664 15318 0 0.762 0.813
17958 18752 0 0.762 0.616
15698 16407 1 0.762 0.807
36631 38186 1 0.762 0.708
9187 9590 1 0.762 1.043
33530 34958 1 0.763 1.084
16041 16760 0 0.763 0.76
8896 9282 1 0.763 2.953
37673 39279 1 0.763 2.315
268 280 0 0.763 0.84
18185 18989 0 0.763 1.613
37481 39081 0 0.763 1.297
20579 21484 0 0.763 0.323
10843 11320 1 0.763 1.151
23431 24455 0 0.763 1.42
7820 8166 1 0.763 0.932
6334 6629 1 0.763 0.611
34938 36431 0 0.763 0.807
1492 1563 0 0.763 1.28
20710 21620 0 0.763 1.264
2428 2557 0 0.763 0.711
21090 22016 1 0.763 0.413
38417 40051 0 0.763 1.546
35256 36759 1 0.763 1.96
2845 2996 0 0.763 1.597
10313 10767 1 0.763 1.522
22384 23363 1 0.763 1.179
12003 12540 0 0.763 1.111
10654 11119 1 0.763 1.685
32287 33662 1 0.763 0.546
18066 18865 0 0.763 2.831
29287 30535 0 0.763 0.926
32334 33713 0 0.763 1.619
2269 2390 1 0.763 1.553
12833 13399 1 0.763 1.247
31820 33179 1 0.764 1.471
16089 16808 1 0.764 1.13
