Index Sequence.csv Agent_Traj_Kind ADE FDE
30946 32257 0 1.282 3.473
12902 13473 0 1.282 1.717
17946 18739 0 1.282 4.932
14357 15002 0 1.282 2.672
27534 28725 0 1.283 3.106
23132 24145 0 1.283 2.979
38863 40514 1 1.283 1.666
23872 24920 0 1.283 2.327
7054 7374 0 1.283 3.026
8886 9270 0 1.283 3.612
1627 1703 0 1.283 1.928
26573 27728 0 1.283 3.137
37599 39202 0 1.283 2.577
1998 2100 1 1.283 3.524
11968 12502 1 1.283 3.12
16160 16881 0 1.283 3.776
37980 39598 0 1.283 2.898
20837 21752 0 1.283 5.774
30714 32013 0 1.283 2.14
6305 6600 0 1.283 2.383
33424 34848 1 1.283 3.358
16621 17359 0 1.284 1.551
36113 37644 0 1.284 3.216
18160 18963 0 1.284 2.813
2923 3078 0 1.284 1.364
9321 9733 0 1.284 1.694
31324 32660 0 1.284 3.11
15034 15704 0 1.284 2.691
28869 30102 0 1.284 4.779
22540 23525 0 1.285 1.473
32786 34181 0 1.285 3.053
16895 17643 0 1.285 3.691
37473 39072 0 1.285 2.559
8382 8749 0 1.285 2.954
33674 35108 1 1.285 2.198
9307 9719 0 1.285 2.397
24976 26068 0 1.285 2.365
31882 33242 1 1.285 2.592
8558 8932 0 1.285 1.282
12541 13096 0 1.285 3.452
33213 34629 0 1.285 3.403
23296 24316 0 1.285 3.132
34232 35697 0 1.285 3.056
33678 35113 0 1.285 2.499
13501 14101 1 1.285 2.171
24975 26067 0 1.285 4.282
2246 2366 0 1.285 2.175
19074 19917 0 1.285 2.727
20197 21088 1 1.286 2.896
8184 8543 1 1.286 1.983
36343 37881 0 1.286 2.544
39462 41136 1 1.286 2.067
34392 35865 1 1.286 2.421
21584 22527 0 1.286 3.127
19684 20552 1 1.286 1.593
36721 38288 1 1.286 2.72
36082 37611 0 1.286 3.337
15765 16477 0 1.286 2.266
82 85 1 1.286 2.702
33192 34607 0 1.286 3.39
6696 7002 0 1.286 2.323
37243 38830 0 1.286 3.835
7784 8128 1 1.286 2.18
30390 31682 0 1.287 3.189
10453 10912 0 1.287 2.864
22606 23593 1 1.287 3.734
17644 18425 0 1.287 2.59
19872 20754 1 1.287 3.869
22305 23282 0 1.287 1.681
34465 35941 0 1.287 3.244
15298 15987 0 1.287 3.077
16441 17174 1 1.287 3.412
37971 39589 1 1.287 3.515
24914 26001 1 1.287 3.947
11962 12495 0 1.287 4.9
27825 29021 0 1.287 3.122
27419 28607 0 1.288 2.149
14546 15195 1 1.288 4.487
22593 23579 0 1.288 2.737
18047 18846 1 1.288 2.02
39164 40825 0 1.288 3.628
15533 16234 0 1.288 2.661
19766 20641 0 1.288 3.555
2030 2136 0 1.288 0.939
38249 39877 0 1.288 2.736
20285 21180 1 1.288 1.993
35130 36630 0 1.288 4.272
3182 3348 1 1.288 3.453
18365 19176 0 1.288 4.449
5438 5701 0 1.289 2.692
27589 28781 0 1.289 5.053
29248 30495 0 1.289 3.382
13720 14329 1 1.289 3.091
34841 36331 0 1.289 3.003
36521 38070 0 1.289 2.837
16933 17683 0 1.289 2.32
17569 18347 0 1.289 1.99
27075 28249 1 1.289 4.242
27420 28608 0 1.289 3.801
24604 25682 1 1.289 3.608
20168 21058 0 1.289 3.381
22145 23117 0 1.29 5.322
39425 41098 0 1.29 4.034
23975 25029 0 1.29 1.595
35621 37135 0 1.29 2.372
30178 31460 0 1.29 2.499
11163 11662 0 1.29 2.592
26955 28120 0 1.29 1.645
37420 39016 0 1.29 2.002
24549 25627 0 1.29 2.875
16568 17305 0 1.29 4.215
32488 33873 0 1.29 2.593
14904 15567 0 1.29 3.973
1673 1752 1 1.29 3.061
19735 20608 0 1.29 1.98
13750 14362 0 1.29 2.986
11007 11493 0 1.291 1.164
2609 2746 0 1.291 2.368
15986 16702 0 1.291 3.068
19501 20364 0 1.291 2.633
10971 11456 0 1.291 2.762
33645 35076 1 1.291 3.827
18011 18807 0 1.291 2.872
36417 37958 1 1.292 5.595
37036 38617 1 1.292 2.8
8005 8360 0 1.292 2.292
38310 39941 0 1.292 2.75
29666 30932 0 1.292 3.06
11942 12475 0 1.292 2.938
31692 33045 0 1.292 3.161
17529 18305 0 1.292 2.976
32102 33469 0 1.292 3.165
1557 1631 0 1.292 3.134
30026 31299 0 1.293 2.41
33525 34953 0 1.293 3.657
10627 11092 0 1.293 2.873
36171 37702 0 1.293 2.765
17363 18133 0 1.293 2.854
29488 30746 0 1.293 3.656
26984 28150 0 1.293 3.648
15800 16514 1 1.293 3.33
8573 8948 0 1.293 2.739
23375 24398 0 1.293 3.827
31651 33000 1 1.293 2.328
9643 10069 0 1.293 3.023
15443 16141 1 1.293 3.064
18060 18859 0 1.293 2.389
4470 4688 0 1.293 3.761
37211 38797 0 1.293 2.288
12076 12616 1 1.293 3.219
26842 28000 0 1.293 3.091
22923 23923 1 1.294 3.379
32590 33980 0 1.294 3.624
20317 21212 0 1.294 1.152
38818 40467 0 1.294 4.142
24887 25971 1 1.294 2.852
21455 22394 0 1.294 4.815
18024 18822 1 1.294 5.925
11923 12455 0 1.294 3.029
994 1036 0 1.294 2.757
37126 38709 0 1.294 3.997
18907 19745 0 1.294 1.0
26545 27699 0 1.294 2.189
33465 34892 0 1.294 3.34
14644 15298 1 1.294 4.38
15766 16478 0 1.294 2.59
13626 14230 1 1.295 2.809
39183 40844 0 1.295 2.081
32170 33539 0 1.295 2.896
15505 16206 1 1.295 2.004
19784 20660 0 1.295 3.206
18244 19050 0 1.295 3.255
7979 8333 0 1.295 3.937
22782 23772 0 1.295 3.069
732 765 0 1.295 2.466
36741 38310 0 1.295 2.28
11786 12308 0 1.296 2.39
32726 34121 0 1.296 2.316
12466 13017 0 1.296 3.787
24164 25227 0 1.296 3.482
18339 19147 0 1.296 2.122
17566 18344 0 1.296 4.247
2880 3033 0 1.296 3.089
16073 16792 1 1.296 3.687
1719 1800 0 1.296 4.307
36761 38330 0 1.296 3.476
9672 10098 0 1.296 5.151
15462 16161 1 1.296 3.892
7985 8339 0 1.296 2.129
15346 16036 1 1.296 5.15
20150 21038 1 1.296 2.96
10843 11320 1 1.296 2.58
31666 33017 0 1.297 1.424
38554 40195 1 1.297 4.118
17537 18313 0 1.297 3.048
26172 27314 1 1.297 2.797
35138 36638 0 1.297 3.257
23250 24269 1 1.297 2.86
25846 26970 0 1.297 3.654
21553 22496 0 1.297 2.334
22162 23134 0 1.297 2.052
21403 22342 0 1.297 2.935
8230 8591 0 1.297 2.868
1496 1567 1 1.298 2.047
35598 37112 0 1.298 3.945
24379 25449 0 1.298 3.413
2511 2642 0 1.298 3.125
12914 13485 0 1.298 3.779
4299 4508 0 1.298 2.036
37149 38733 0 1.298 3.312
15918 16633 0 1.298 1.917
223 234 0 1.298 1.709
24704 25782 0 1.298 2.495
30642 31939 0 1.298 2.106
16445 17178 0 1.298 2.989
7645 7984 0 1.298 1.698
13345 13939 1 1.298 2.009
9140 9537 0 1.298 4.075
28782 30013 0 1.298 3.592
839 877 1 1.298 3.301
5131 5376 0 1.298 3.714
24377 25447 0 1.298 1.503
21971 22929 0 1.299 4.114
27106 28282 0 1.299 0.695
13999 14626 0 1.299 3.232
28537 29756 1 1.299 4.004
32727 34122 0 1.299 4.843
15216 15895 0 1.299 2.204
9604 10026 0 1.299 3.096
4576 4797 0 1.299 3.252
39329 40997 1 1.299 3.792
10284 10736 0 1.299 3.672
14060 14692 0 1.299 3.496
36066 37595 0 1.299 2.522
37769 39379 0 1.299 2.395
21529 22472 0 1.299 4.227
32100 33467 0 1.299 3.955
16051 16770 1 1.299 3.799
33100 34509 0 1.299 1.812
18939 19779 0 1.3 2.51
9691 10117 0 1.3 2.098
17555 18333 0 1.3 4.971
7067 7387 0 1.3 2.183
3008 3166 0 1.3 4.145
38120 39742 1 1.3 3.102
25644 26762 0 1.3 2.077
33794 35232 0 1.3 2.956
10976 11462 0 1.3 1.452
13983 14610 0 1.3 3.062
15929 16644 0 1.3 2.173
30036 31311 1 1.3 3.826
9681 10107 0 1.3 2.717
9442 9857 0 1.3 1.766
21103 22031 0 1.301 1.732
16090 16809 0 1.301 1.333
4094 4294 0 1.301 4.761
26390 27537 0 1.301 2.835
26379 27526 1 1.301 3.148
37515 39118 1 1.301 3.468
39452 41126 1 1.301 3.306
30201 31483 0 1.301 3.293
11708 12226 0 1.301 2.751
35357 36866 0 1.301 2.425
32328 33705 0 1.301 2.772
18909 19747 0 1.301 1.865
21857 22812 0 1.301 2.406
12206 12750 1 1.301 2.203
39046 40700 1 1.301 2.489
4366 4580 0 1.301 2.058
10444 10902 0 1.301 2.197
25542 26658 0 1.301 1.999
2032 2139 0 1.301 2.524
35769 37289 1 1.301 3.366
25923 27049 0 1.301 2.936
21033 21956 0 1.302 5.415
11522 12033 0 1.302 3.011
39448 41122 0 1.302 3.38
31875 33235 0 1.302 3.413
25368 26477 0 1.302 3.385
37331 38923 1 1.302 3.228
25748 26867 1 1.302 3.032
3139 3300 1 1.302 4.556
6724 7030 0 1.302 4.043
26268 27413 1 1.302 1.353
608 637 1 1.302 1.955
26334 27480 0 1.302 3.073
29137 30380 0 1.302 3.067
8465 8836 1 1.302 2.097
13304 13897 0 1.302 1.933
22803 23794 0 1.302 2.873
24682 25760 0 1.302 2.669
27549 28740 0 1.303 0.86
13124 13708 0 1.303 4.489
25718 26837 1 1.303 1.902
631 661 1 1.303 3.375
18876 19714 0 1.303 2.955
9240 9649 1 1.303 2.944
20940 21859 1 1.303 2.794
12399 12948 0 1.303 3.35
37128 38711 0 1.303 3.411
27412 28600 0 1.303 2.228
36505 38053 0 1.303 3.368
38866 40517 0 1.303 2.38
24040 25097 0 1.304 3.653
29632 30896 0 1.304 3.244
8551 8925 0 1.304 3.68
22171 23143 0 1.304 2.862
14395 15041 0 1.304 3.534
29340 30589 0 1.304 5.445
667 698 1 1.304 4.465
22773 23763 0 1.304 3.188
30295 31581 1 1.304 2.944
36783 38352 0 1.304 3.003
29555 30815 0 1.304 2.68
24663 25741 0 1.304 2.249
20311 21206 0 1.304 2.964
38421 40055 0 1.304 2.535
26947 28111 0 1.304 1.781
4634 4858 0 1.304 2.778
1519 1591 1 1.305 3.589
8042 8398 0 1.305 1.797
22767 23757 0 1.305 2.881
25053 26148 0 1.305 2.701
1112 1159 0 1.305 3.399
38466 40104 0 1.305 2.625
7072 7393 0 1.305 2.043
17359 18128 0 1.305 2.903
20819 21734 1 1.305 5.222
20005 20892 0 1.305 3.595
35485 36996 0 1.305 4.078
14215 14850 0 1.305 2.941
31837 33196 0 1.305 3.082
19820 20701 0 1.305 4.025
21231 22163 0 1.305 3.598
36101 37632 0 1.305 4.182
36975 38555 1 1.305 3.323
29357 30607 0 1.306 1.323
6995 7312 0 1.306 3.816
39202 40865 0 1.306 3.78
11159 11656 1 1.306 3.784
4536 4756 0 1.306 1.912
32013 33378 0 1.306 2.935
12343 12892 0 1.306 2.903
10340 10795 0 1.306 2.557
21792 22745 0 1.306 4.894
24737 25818 0 1.306 3.026
29206 30452 0 1.306 3.084
30051 31328 1 1.306 4.339
9813 10243 0 1.306 2.531
38977 40630 0 1.306 1.606
4876 5111 0 1.306 2.558
8519 8891 0 1.307 2.64
26250 27395 1 1.307 2.684
16347 17077 0 1.307 3.588
28425 29640 0 1.307 2.651
17024 17775 0 1.307 3.993
18031 18830 0 1.307 3.007
7551 7886 0 1.307 2.649
16482 17216 0 1.307 2.226
33939 35383 1 1.307 4.089
28422 29637 0 1.307 3.227
28548 29767 1 1.307 2.737
8374 8740 1 1.307 2.923
37222 38808 0 1.308 1.564
3576 3757 0 1.308 2.389
27601 28793 0 1.308 2.761
863 902 0 1.308 3.898
37787 39399 0 1.308 2.416
28443 29659 1 1.308 2.536
8046 8402 1 1.308 3.556
15890 16605 1 1.308 3.501
11951 12484 1 1.308 3.276
35198 36700 1 1.308 1.969
11584 12097 0 1.308 2.622
29112 30353 0 1.309 4.676
36495 38043 1 1.309 3.305
29952 31222 0 1.309 2.435
21304 22237 0 1.309 2.131
399 415 0 1.309 2.207
9331 9744 0 1.309 2.762
23320 24341 0 1.309 3.489
17851 18640 1 1.309 3.27
2453 2583 0 1.309 3.515
20832 21747 1 1.309 1.139
19977 20864 0 1.309 3.408
13204 13791 1 1.309 1.581
38932 40584 0 1.309 2.73
13116 13700 1 1.309 3.205
17790 18575 0 1.31 1.6
31932 33293 0 1.31 3.01
18618 19442 0 1.31 2.909
19614 20481 0 1.31 4.208
7133 7455 1 1.31 2.516
34823 36313 1 1.31 2.277
31498 32841 1 1.31 2.089
29791 31057 0 1.31 2.504
35481 36992 1 1.31 4.731
28501 29719 1 1.311 1.6
5324 5577 1 1.311 2.361
10775 11248 1 1.311 1.845
9362 9775 0 1.311 2.56
28522 29740 1 1.311 3.214
32352 33732 1 1.311 2.063
19373 20229 1 1.311 2.415
16835 17581 0 1.311 1.968
19885 20768 0 1.311 5.347
26362 27509 0 1.311 2.911
30781 32084 0 1.311 2.723
7647 7986 0 1.311 2.068
4303 4512 1 1.311 1.866
23105 24116 0 1.312 3.202
27744 28937 1 1.312 2.929
8159 8516 0 1.312 2.378
3171 3336 0 1.312 2.576
24255 25322 0 1.312 2.675
27611 28803 1 1.312 2.343
16398 17128 1 1.312 2.097
28361 29571 0 1.312 3.012
13004 13580 0 1.312 4.563
8360 8726 0 1.312 2.981
17178 17937 0 1.312 3.683
24184 25248 1 1.312 3.673
28475 29692 0 1.312 3.147
20666 21574 0 1.312 3.081
5415 5676 1 1.312 2.81
13117 13701 0 1.313 2.645
3002 3160 0 1.313 3.516
728 761 0 1.313 3.778
8018 8374 0 1.313 0.658
21950 22907 0 1.313 2.588
17769 18554 0 1.313 3.827
16334 17063 1 1.313 1.081
23125 24138 0 1.313 3.06
12656 13216 0 1.313 1.836
22698 23687 0 1.313 2.07
8285 8647 0 1.313 3.62
10271 10722 1 1.313 5.181
4418 4635 1 1.313 2.743
23337 24358 0 1.314 1.935
8444 8812 0 1.314 2.376
22474 23457 0 1.314 3.076
4538 4758 0 1.314 3.963
1839 1927 1 1.314 3.266
12131 12673 0 1.314 2.405
21311 22245 0 1.314 2.558
28079 29281 0 1.314 3.617
17904 18695 0 1.314 3.26
32972 34374 0 1.314 2.273
19378 20234 1 1.314 3.626
35606 37120 0 1.314 3.314
4241 4446 0 1.314 2.44
20960 21881 1 1.314 3.374
1859 1948 0 1.314 2.342
28526 29744 1 1.314 4.1
38838 40487 0 1.314 2.373
37200 38786 1 1.314 2.729
23202 24218 1 1.315 2.716
22543 23528 1 1.315 0.843
37476 39075 0 1.315 1.789
17246 18008 0 1.315 1.331
29790 31056 0 1.315 3.751
10354 10809 0 1.315 3.2
34891 36384 0 1.315 2.232
30892 32201 0 1.315 3.281
5094 5335 0 1.315 3.84
544 571 0 1.315 2.898
32878 34277 0 1.315 2.372
12780 13344 1 1.315 4.373
3111 3271 0 1.315 2.866
25175 26275 1 1.316 4.484
28444 29660 0 1.316 3.216
22741 23731 0 1.316 1.719
28297 29504 0 1.316 1.356
27981 29180 1 1.316 2.961
5334 5588 0 1.316 1.208
27944 29143 0 1.316 3.988
3442 3618 1 1.316 1.572
1242 1296 0 1.316 2.205
159 166 0 1.316 1.805
29053 30291 0 1.316 2.606
24713 25792 0 1.316 2.741
13870 14488 0 1.316 3.219
17252 18014 0 1.317 2.466
3318 3488 0 1.317 3.527
4174 4376 0 1.317 2.406
9750 10178 1 1.317 1.288
38802 40451 0 1.317 2.463
12539 13094 1 1.317 3.095
11754 12276 0 1.317 3.702
14883 15545 0 1.317 3.149
14287 14926 0 1.317 2.524
26181 27323 1 1.317 1.951
13362 13956 1 1.317 3.338
9311 9723 1 1.317 2.68
18364 19175 1 1.317 3.956
25152 26251 0 1.317 3.45
36319 37856 0 1.318 1.928
4850 5083 0 1.318 1.744
25765 26885 0 1.318 3.038
32509 33895 0 1.318 3.734
2301 2426 0 1.318 2.537
14942 15606 0 1.318 4.113
7160 7483 1 1.318 3.85
1903 2000 1 1.318 2.334
1762 1843 1 1.318 3.642
23358 24380 0 1.318 3.557
20693 21602 0 1.318 3.915
29141 30384 0 1.318 2.629
65 67 1 1.318 2.9
2918 3073 0 1.318 3.191
20952 21873 1 1.318 3.423
5592 5860 1 1.318 2.658
35137 36637 1 1.319 3.704
15008 15675 0 1.319 1.142
25774 26894 0 1.319 4.054
21973 22931 0 1.319 1.715
11956 12489 0 1.319 2.616
12403 12952 1 1.319 2.481
31244 32576 0 1.319 1.903
37143 38727 0 1.319 4.437
21380 22317 0 1.319 4.319
4144 4345 1 1.319 4.32
32001 33366 0 1.319 4.936
12058 12597 1 1.319 2.693
31309 32645 0 1.319 3.614
30998 32312 0 1.319 3.697
6871 7182 1 1.319 2.058
23207 24224 1 1.319 2.192
2711 2852 1 1.319 4.146
24897 25981 0 1.32 2.674
34705 36191 1 1.32 4.44
27675 28867 0 1.32 4.128
2798 2943 0 1.32 1.674
7857 8205 0 1.32 2.659
10321 10775 0 1.32 2.644
30102 31383 0 1.32 2.43
25338 26447 0 1.32 2.742
2423 2552 0 1.32 3.516
19595 20462 0 1.32 2.027
8198 8557 0 1.32 2.49
23512 24541 1 1.32 4.526
4722 4949 0 1.32 2.085
4777 5005 0 1.32 3.013
27158 28336 0 1.32 2.825
25450 26562 0 1.32 3.011
23295 24315 1 1.321 3.365
17992 18787 0 1.321 3.983
12382 12931 0 1.321 3.067
21942 22898 0 1.321 3.736
19201 20050 1 1.321 2.132
14102 14735 0 1.321 2.952
263 275 1 1.321 3.851
10604 11068 0 1.321 5.205
38875 40526 0 1.321 1.194
36455 37997 0 1.321 1.915
5310 5563 0 1.321 2.822
5183 5431 0 1.321 2.55
25798 26921 0 1.321 2.038
7481 7813 0 1.321 1.586
30525 31818 0 1.322 2.536
11474 11985 1 1.322 3.191
3432 3607 1 1.322 4.055
23722 24767 0 1.322 1.949
13642 14246 0 1.322 3.228
33145 34555 0 1.322 1.434
6138 6428 1 1.322 3.999
31204 32533 0 1.322 1.901
18961 19801 0 1.322 2.849
19624 20491 0 1.322 3.495
16795 17540 0 1.322 2.875
18253 19059 0 1.322 2.928
24268 25335 0 1.322 2.735
18101 18902 1 1.322 2.965
30068 31346 0 1.322 3.986
14665 15319 0 1.322 2.732
31876 33236 0 1.322 3.315
8598 8974 0 1.322 3.333
6948 7263 0 1.323 1.865
34417 35891 0 1.323 3.397
18488 19304 0 1.323 1.912
8778 9158 0 1.323 2.54
3884 4079 1 1.323 2.963
24518 25596 0 1.323 0.703
12808 13374 1 1.323 3.498
12767 13331 0 1.323 0.986
13085 13668 0 1.323 3.088
3010 3168 0 1.323 1.793
4168 4370 0 1.323 2.439
5018 5256 0 1.323 3.315
33480 34907 0 1.323 3.32
31191 32519 0 1.324 2.53
2304 2429 0 1.324 1.424
8815 9195 0 1.324 2.771
15054 15724 0 1.324 3.706
24485 25561 0 1.324 3.222
38018 39636 0 1.324 2.278
34087 35543 0 1.324 0.79
18029 18828 0 1.324 4.554
11331 11838 0 1.324 3.177
9351 9764 1 1.324 2.517
16385 17115 0 1.324 2.7
20932 21850 1 1.324 6.903
18128 18930 0 1.324 2.722
12229 12774 0 1.324 2.44
26398 27546 0 1.324 2.835
32754 34149 1 1.324 3.91
7585 7921 1 1.324 3.671
3245 3413 0 1.324 2.191
30617 31914 1 1.324 4.375
4269 4476 1 1.324 4.771
17969 18764 0 1.324 2.711
29707 30973 0 1.324 2.648
8150 8507 0 1.324 2.286
10234 10683 0 1.324 1.024
36472 38015 0 1.324 2.256
13506 14106 0 1.324 3.079
28119 29324 0 1.324 3.27
7403 7734 0 1.325 3.315
25737 26856 0 1.325 2.321
36248 37782 1 1.325 2.873
16170 16891 1 1.325 3.845
7504 7839 0 1.325 3.539
32719 34114 0 1.325 2.617
27590 28782 0 1.325 2.334
39471 41146 1 1.325 3.414
403 419 1 1.325 2.122
21168 22099 0 1.325 3.296
5275 5526 0 1.325 2.782
33635 35066 0 1.325 2.731
9313 9725 0 1.325 2.821
17450 18226 0 1.326 1.888
16092 16811 0 1.326 0.839
1058 1103 0 1.326 3.746
34789 36278 0 1.326 3.763
29382 30635 0 1.326 3.282
28100 29302 1 1.326 3.429
16452 17185 0 1.326 3.109
18026 18824 0 1.326 3.023
9011 9403 0 1.326 1.382
24048 25106 1 1.326 3.398
9369 9782 0 1.326 3.412
8359 8725 0 1.326 3.344
37359 38952 0 1.326 2.598
21928 22884 0 1.326 2.257
13332 13925 0 1.326 2.943
6907 7219 0 1.327 3.419
34017 35466 0 1.327 2.751
21694 22642 0 1.327 2.128
34412 35886 0 1.327 3.843
22877 23874 0 1.327 2.848
25128 26227 0 1.327 2.304
4265 4471 0 1.327 2.815
37185 38771 0 1.327 3.173
3745 3934 0 1.327 3.376
32289 33664 0 1.327 2.839
28357 29567 0 1.327 3.387
25682 26800 0 1.328 3.54
2892 3047 0 1.328 2.261
3704 3892 0 1.328 2.444
7725 8067 0 1.328 3.963
37433 39031 0 1.328 3.268
29636 30900 0 1.328 3.008
7239 7566 0 1.328 3.237
27936 29135 0 1.328 2.886
7131 7453 0 1.328 2.281
3448 3624 0 1.328 4.405
28492 29709 0 1.328 3.03
10082 10525 0 1.328 3.241
32721 34116 1 1.328 1.958
20669 21577 1 1.328 4.158
21058 21982 0 1.329 3.16
29630 30894 0 1.329 2.856
30755 32055 0 1.329 3.737
39101 40758 0 1.329 3.123
38097 39717 0 1.329 2.562
33090 34499 0 1.329 3.65
12080 12620 0 1.329 3.186
22005 22963 1 1.329 3.984
24884 25968 0 1.329 2.757
26791 27948 0 1.329 3.585
29356 30606 1 1.329 4.205
6659 6965 0 1.329 3.302
33107 34516 0 1.329 3.037
21836 22790 0 1.33 2.92
33188 34603 1 1.33 4.701
31118 32444 0 1.33 2.515
38082 39702 1 1.33 2.912
12528 13083 0 1.33 3.889
32678 34072 1 1.33 1.794
5395 5656 0 1.33 3.41
19429 20288 1 1.33 3.896
5279 5530 0 1.33 0.914
36792 38363 0 1.33 2.095
38709 40356 0 1.33 1.859
1223 1277 0 1.33 3.006
24226 25290 1 1.33 2.294
33717 35154 1 1.33 3.367
18856 19691 0 1.33 3.912
22548 23533 0 1.33 3.739
11276 11780 0 1.331 3.176
27307 28493 0 1.331 3.181
7114 7436 0 1.331 1.362
15541 16242 0 1.331 4.548
1775 1858 0 1.331 1.511
31218 32547 1 1.331 2.113
587 615 0 1.331 2.65
3435 3610 0 1.331 3.094
29325 30573 0 1.331 2.275
10145 10591 0 1.331 3.125
23318 24339 0 1.331 1.863
3209 3377 0 1.331 3.136
10394 10851 0 1.331 3.154
14232 14867 0 1.331 2.925
35299 36803 0 1.331 2.763
20939 21858 1 1.332 2.669
37337 38929 1 1.332 2.87
26277 27422 0 1.332 2.635
8761 9141 0 1.332 2.645
9582 10003 0 1.332 3.74
8768 9148 0 1.332 2.866
17294 18056 1 1.332 2.897
23598 24635 0 1.332 2.521
13806 14421 0 1.332 4.047
28394 29607 0 1.333 3.844
33840 35280 0 1.333 3.488
26757 27914 1 1.333 2.228
15206 15884 0 1.333 2.224
18541 19360 0 1.333 3.789
11745 12264 0 1.333 2.337
28995 30232 1 1.333 1.092
19785 20661 0 1.333 3.257
3096 3255 1 1.333 3.628
13919 14541 0 1.333 3.204
28651 29879 1 1.333 3.345
32052 33418 0 1.333 4.831
19258 20109 0 1.333 2.955
20746 21656 0 1.333 3.234
19414 20273 1 1.333 6.53
24807 25891 0 1.333 2.707
6209 6502 0 1.333 1.153
17179 17939 0 1.333 2.142
29393 30646 0 1.333 3.348
2807 2953 0 1.333 3.02
22126 23098 0 1.333 2.299
14451 15097 0 1.334 3.783
15592 16296 0 1.334 2.821
30926 32236 0 1.334 3.268
22392 23371 0 1.334 2.505
28723 29952 0 1.334 2.892
18377 19189 0 1.334 3.919
16796 17541 0 1.334 1.023
1480 1548 0 1.334 1.133
14355 15000 1 1.334 2.135
302 316 0 1.334 4.643
1641 1718 0 1.334 1.341
1043 1088 0 1.334 2.952
6493 6792 0 1.334 4.051
9167 9570 0 1.335 2.067
33063 34471 0 1.335 3.451
11392 11900 1 1.335 1.961
3718 3907 0 1.335 3.569
16397 17127 0 1.335 3.211
9279 9690 0 1.335 1.578
7879 8229 0 1.335 3.195
14750 15408 0 1.335 2.916
2263 2384 0 1.335 3.875
28281 29488 1 1.335 3.934
35525 37037 0 1.335 2.886
38577 40220 0 1.335 3.764
8653 9030 0 1.335 2.172
27967 29166 1 1.335 3.126
23439 24463 0 1.335 2.675
26912 28074 1 1.335 3.09
15608 16313 1 1.335 3.076
30472 31764 0 1.336 3.818
36884 38457 0 1.336 3.677
19878 20760 0 1.336 3.286
14746 15404 1 1.336 2.557
16034 16753 0 1.336 3.886
31783 33141 0 1.336 3.93
4410 4626 0 1.336 1.956
29793 31060 0 1.336 3.114
708 741 1 1.336 3.082
6896 7208 0 1.336 3.596
9233 9642 0 1.336 2.912
4944 5180 0 1.336 3.819
25316 26424 1 1.336 3.512
17253 18015 0 1.336 4.111
15508 16209 0 1.336 3.951
35444 36955 1 1.336 3.596
37946 39563 1 1.336 4.093
10487 10946 0 1.337 2.94
10787 11261 0 1.337 2.348
13548 14150 0 1.337 3.559
38123 39745 0 1.337 2.775
36748 38317 1 1.337 3.94
137 144 0 1.337 1.994
13592 14194 0 1.337 1.578
11177 11676 0 1.337 5.036
21281 22214 1 1.337 1.73
665 695 0 1.337 3.836
11385 11893 0 1.337 2.853
4217 4421 0 1.337 3.051
15293 15980 0 1.337 2.514
14825 15487 0 1.337 2.56
12860 13430 0 1.338 2.58
16308 17036 0 1.338 3.148
16501 17235 0 1.338 2.065
504 526 1 1.338 2.946
33078 34486 1 1.338 2.484
24477 25550 1 1.338 2.709
3965 4161 0 1.338 2.859
20296 21191 0 1.338 2.767
4196 4398 0 1.338 3.051
13308 13901 1 1.338 2.469
22378 23357 0 1.338 3.148
8418 8786 0 1.338 3.046
241 252 0 1.338 2.665
13378 13973 0 1.338 3.459
36889 38463 0 1.339 3.037
36804 38375 1 1.339 2.456
12915 13486 0 1.339 2.808
24878 25962 0 1.339 3.026
2470 2600 0 1.339 2.821
24070 25129 1 1.339 2.359
28068 29270 0 1.339 3.893
5146 5392 0 1.339 2.761
11333 11840 1 1.339 2.05
9416 9831 0 1.339 2.6
39118 40777 0 1.339 1.384
13766 14379 1 1.339 2.843
11634 12149 0 1.339 1.929
36221 37753 1 1.339 3.41
17704 18486 0 1.339 3.966
17078 17832 0 1.339 2.924
3977 4173 1 1.339 3.02
18554 19374 0 1.34 1.456
35087 36586 0 1.34 2.204
11421 11930 1 1.34 3.05
5667 5938 0 1.34 3.243
