Index Sequence.csv Agent_Traj_Kind ADE FDE
16852 17598 0 0.5 0.583
16853 17599 0 0.339 0.565
16854 17600 0 2.534 6.559
16855 17601 1 14.413 27.123
16856 17602 0 1.463 2.588
16857 17604 0 4.492 9.738
16858 17605 1 4.181 12.18
16859 17606 0 2.14 4.434
16860 17607 1 0.952 2.665
16861 17608 1 3.555 6.061
16862 17609 0 0.524 1.204
16863 17610 0 1.847 5.262
16864 17611 1 2.384 7.019
16865 17612 0 4.57 9.685
16866 17613 0 0.531 1.277
16867 17614 1 6.538 14.981
16868 17615 0 2.143 4.731
16869 17616 0 0.21 0.306
16870 17617 0 2.246 5.557
16871 17618 0 0.866 1.409
16872 17619 0 0.513 1.259
16873 17620 1 3.67 9.27
16874 17621 1 4.473 7.77
16875 17622 0 0.84 1.954
16876 17623 1 0.395 0.489
16877 17624 1 3.569 9.458
16878 17625 1 7.732 22.973
16879 17626 0 0.749 2.282
16880 17627 1 3.537 8.181
16881 17628 0 1.991 4.046
16882 17629 0 2.065 5.65
16883 17631 0 1.249 2.541
16884 17632 1 0.779 0.382
16885 17633 1 2.007 6.234
16886 17634 0 5.126 11.312
16887 17635 1 2.736 9.084
16888 17636 0 1.85 3.198
16889 17637 0 2.034 4.374
16890 17638 0 0.586 1.028
16891 17639 1 1.766 4.166
16892 17640 0 2.091 3.807
16893 17641 0 0.753 1.429
16894 17642 1 6.88 18.708
16895 17643 0 1.285 3.691
16896 17644 0 1.014 3.364
16897 17645 1 1.651 2.382
16898 17647 0 2.529 6.049
16899 17648 0 1.185 3.959
16900 17649 0 1.137 3.625
16901 17650 0 9.835 21.904
16902 17651 0 0.543 1.3
16903 17652 1 9.262 14.822
16904 17653 0 0.551 2.378
16905 17654 1 0.75 0.713
16906 17655 0 2.438 6.621
16907 17656 0 1.041 2.656
16908 17657 0 0.66 1.323
16909 17658 0 1.735 6.752
16910 17659 0 0.594 1.117
16911 17660 0 2.402 2.052
16912 17661 0 0.283 0.701
16913 17662 0 1.576 3.292
16914 17663 0 0.89 2.702
16915 17665 0 0.419 1.183
16916 17666 0 1.087 2.37
16917 17667 0 2.424 5.711
16918 17668 0 0.906 2.955
16919 17669 0 2.064 5.259
16920 17670 0 0.285 0.729
16921 17671 0 0.584 1.324
16922 17672 0 0.769 1.742
16923 17673 0 0.671 0.954
16924 17674 0 1.978 2.798
16925 17675 0 0.53 1.247
16926 17676 1 1.261 3.322
16927 17677 1 3.637 7.301
16928 17678 1 2.269 2.789
16929 17679 0 0.67 1.076
16930 17680 1 0.5 0.456
16931 17681 0 1.978 3.517
16932 17682 0 1.677 3.697
16933 17683 0 1.289 2.32
16934 17684 0 1.168 2.153
16935 17685 0 0.956 0.951
16936 17686 0 1.52 1.507
16937 17687 0 2.043 4.121
16938 17688 0 0.676 1.053
16939 17689 1 0.273 0.903
16940 17690 1 0.813 1.924
16941 17691 0 0.48 0.911
16942 17692 0 6.436 14.766
16943 17693 0 1.099 2.298
16944 17694 0 9.161 16.895
16945 17695 0 1.684 2.443
16946 17696 0 1.109 2.43
16947 17697 0 0.997 2.265
16948 17698 1 1.621 2.371
16949 17699 0 1.878 4.429
16950 17700 1 0.53 1.126
16951 17701 0 1.858 4.079
16952 17702 1 1.83 4.702
16953 17703 0 0.59 1.521
16954 17704 1 1.159 1.169
16955 17705 0 0.487 1.029
16956 17706 0 1.944 3.461
16957 17707 0 2.208 5.764
16958 17708 0 1.908 3.488
16959 17709 0 1.024 0.381
16960 17710 0 1.551 4.127
16961 17711 0 1.208 2.304
16962 17712 1 1.22 2.556
16963 17713 0 0.252 0.326
16964 17714 0 1.137 3.098
16965 17715 0 1.7 4.324
16966 17716 0 0.981 1.872
16967 17717 0 0.397 1.248
16968 17718 0 3.379 8.094
16969 17719 1 0.81 1.867
16970 17720 0 1.82 4.777
16971 17721 0 2.857 5.598
16972 17722 0 2.35 3.62
16973 17723 1 1.922 5.43
16974 17724 0 0.677 1.511
16975 17725 1 2.444 6.823
16976 17726 1 1.529 2.157
16977 17727 0 0.412 0.532
16978 17728 0 0.335 0.658
16979 17729 1 3.298 8.929
16980 17730 0 4.299 9.364
16981 17731 1 1.661 2.142
16982 17732 0 1.089 3.903
16983 17734 0 0.911 2.347
16984 17735 1 4.514 6.92
16985 17736 1 3.03 8.261
16986 17737 0 2.669 8.85
16987 17738 0 1.976 4.573
16988 17739 0 1.155 2.671
16989 17740 0 2.497 5.489
16990 17741 0 0.932 2.272
16991 17742 0 0.886 1.792
16992 17743 0 0.885 2.846
16993 17744 1 0.324 0.474
16994 17745 0 3.985 8.712
16995 17746 0 4.758 9.975
16996 17747 0 1.571 2.553
16997 17748 1 1.774 3.044
16998 17749 0 1.509 4.374
16999 17750 0 0.985 3.647
17000 17751 0 0.602 0.979
17001 17752 0 3.508 9.902
17002 17753 0 0.582 1.181
17003 17754 0 1.044 3.023
17004 17755 0 0.785 1.067
17005 17756 0 3.271 6.339
17006 17757 0 1.752 1.989
17007 17758 1 2.365 6.299
17008 17759 0 3.4 6.932
17009 17760 0 0.944 2.495
17010 17761 1 3.832 10.06
17011 17762 0 0.514 0.862
17012 17763 0 0.562 1.46
17013 17764 0 7.39 15.868
17014 17765 1 2.254 6.335
17015 17766 1 4.356 12.481
17016 17767 0 0.679 1.564
17017 17768 0 0.749 0.428
17018 17769 0 0.268 0.321
17019 17770 0 1.468 2.699
17020 17771 1 1.938 4.092
17021 17772 0 1.016 1.656
17022 17773 1 3.91 10.331
17023 17774 0 3.486 8.597
17024 17775 0 1.307 3.993
17025 17776 0 1.01 2.223
17026 17777 0 2.495 7.496
17027 17778 0 1.392 3.291
17028 17779 1 4.24 10.451
17029 17781 0 0.433 1.159
17030 17782 0 2.699 5.029
17031 17783 1 1.49 5.331
17032 17784 0 0.66 1.489
17033 17785 0 1.552 3.24
17034 17786 0 0.889 1.69
17035 17787 0 0.684 1.707
17036 17788 1 1.765 4.145
17037 17789 1 3.488 7.669
17038 17790 1 1.969 4.196
17039 17791 0 0.876 1.566
17040 17792 0 1.017 2.165
17041 17793 0 2.555 4.771
17042 17794 1 8.808 14.087
17043 17795 0 0.708 1.445
17044 17796 0 1.467 3.507
17045 17797 0 0.71 2.013
17046 17798 0 0.993 1.899
17047 17799 1 1.281 3.154
17048 17800 0 0.333 0.557
17049 17801 1 1.558 3.673
17050 17802 0 0.54 1.036
17051 17803 0 1.102 1.946
17052 17804 0 0.604 0.814
17053 17805 0 0.76 2.182
17054 17806 1 2.74 6.648
17055 17807 0 2.719 5.906
17056 17808 0 1.177 2.303
17057 17809 1 1.536 2.719
17058 17810 0 1.574 3.35
17059 17812 0 0.432 0.731
17060 17813 0 1.087 2.763
17061 17814 1 2.689 8.214
17062 17815 0 3.358 5.294
17063 17816 0 1.363 3.534
17064 17817 0 3.21 6.577
17065 17818 0 1.053 1.538
17066 17819 0 1.0 2.251
17067 17820 0 1.739 2.287
17068 17821 0 0.552 1.255
17069 17822 1 1.621 2.97
17070 17824 0 3.739 9.446
17071 17825 0 0.396 0.758
17072 17826 1 3.188 8.837
17073 17827 0 1.041 1.347
17074 17828 1 7.033 21.123
17075 17829 1 0.828 1.874
17076 17830 0 2.222 5.019
17077 17831 0 0.499 0.784
17078 17832 0 1.339 2.924
17079 17833 1 1.973 5.99
17080 17834 1 2.647 1.751
17081 17835 0 1.777 5.007
17082 17836 0 2.237 4.655
17083 17838 1 0.807 1.478
17084 17839 1 4.323 9.599
17085 17840 0 1.482 1.789
17086 17842 1 3.708 8.766
17087 17843 0 1.055 2.431
17088 17844 0 0.429 0.678
17089 17845 0 2.119 4.86
17090 17847 1 1.249 2.857
17091 17848 0 1.142 1.711
17092 17849 0 2.35 2.799
17093 17850 0 1.937 3.971
17094 17851 0 1.439 2.917
17095 17852 0 9.823 19.933
17096 17853 1 1.043 0.678
17097 17854 0 1.861 4.652
17098 17855 1 3.091 8.158
17099 17856 0 4.304 7.687
17100 17857 0 3.866 11.542
17101 17858 0 1.782 3.795
17102 17859 0 7.029 14.518
17103 17860 0 0.912 2.636
17104 17861 0 0.667 0.946
17105 17862 1 2.631 7.047
17106 17863 1 0.855 1.533
17107 17864 0 1.22 1.837
17108 17865 0 2.402 8.458
17109 17866 0 2.645 5.801
17110 17867 1 1.163 6.916
17111 17868 0 0.934 2.289
17112 17869 0 0.956 2.358
17113 17870 0 1.201 1.558
17114 17871 1 1.282 3.105
17115 17872 0 1.237 3.636
17116 17873 0 0.531 1.149
17117 17874 0 1.438 3.715
17118 17875 0 0.724 2.247
17119 17876 1 2.345 6.743
17120 17877 0 1.534 3.13
17121 17878 1 2.268 5.424
17122 17879 1 0.935 2.928
17123 17880 0 0.87 1.954
17124 17881 0 4.079 9.129
17125 17882 1 1.529 4.384
17126 17883 0 4.361 8.504
17127 17884 1 1.624 3.402
17128 17885 1 1.715 4.436
17129 17886 1 2.442 4.271
17130 17887 0 2.233 4.872
17131 17888 0 3.114 7.896
17132 17889 0 3.632 9.789
17133 17890 0 1.713 3.883
17134 17891 1 1.908 5.843
17135 17892 1 1.54 4.783
17136 17893 1 0.162 0.179
17137 17895 0 1.09 3.212
17138 17896 1 0.574 1.275
17139 17897 0 1.478 3.446
17140 17898 0 0.816 2.504
17141 17899 1 2.488 5.144
17142 17900 1 1.941 5.615
17143 17901 0 2.964 6.295
17144 17902 0 0.383 0.906
17145 17903 0 3.547 9.291
17146 17904 0 1.796 3.778
17147 17905 1 1.26 2.515
17148 17906 0 1.073 1.949
17149 17907 1 1.097 2.127
17150 17908 0 4.157 9.642
17151 17909 0 0.974 2.113
17152 17910 0 0.819 2.152
17153 17911 1 0.702 1.856
17154 17912 0 0.542 0.939
17155 17913 0 1.764 3.435
17156 17914 0 0.828 2.213
17157 17915 0 1.169 3.205
17158 17916 1 1.837 3.464
17159 17917 0 2.338 5.602
17160 17918 0 2.597 4.829
17161 17919 1 0.986 2.415
17162 17920 0 0.322 0.432
17163 17921 0 1.499 3.273
17164 17922 0 0.999 0.799
17165 17923 0 2.212 4.915
17166 17924 1 0.906 2.932
17167 17925 1 2.073 4.961
17168 17927 0 1.124 1.884
17169 17928 0 0.521 0.432
17170 17929 0 1.27 2.559
17171 17930 1 1.25 2.923
17172 17931 1 1.727 5.586
17173 17932 0 3.9 6.516
17174 17933 0 1.416 3.38
17175 17934 0 1.659 2.709
17176 17935 0 0.678 1.495
17177 17936 0 1.263 1.597
17178 17937 0 1.312 3.683
17179 17939 0 1.333 2.142
17180 17940 0 0.471 0.564
17181 17941 0 0.871 3.256
17182 17942 1 2.802 7.263
17183 17943 0 1.196 2.927
17184 17944 1 2.314 5.761
17185 17945 1 0.597 1.164
17186 17946 0 0.529 1.512
17187 17947 1 3.914 10.168
17188 17948 1 2.502 5.137
17189 17949 0 1.135 3.028
17190 17950 1 1.695 4.534
17191 17951 0 0.902 2.448
17192 17952 0 0.268 0.372
17193 17953 0 0.265 0.419
17194 17954 0 0.87 1.755
17195 17955 1 6.143 16.92
17196 17956 0 1.273 2.393
17197 17957 0 0.912 1.883
17198 17958 0 2.28 3.982
17199 17959 0 6.762 15.724
17200 17960 0 2.406 6.408
17201 17961 1 0.36 0.682
17202 17962 0 0.592 1.255
17203 17963 0 3.847 9.535
17204 17964 0 1.169 3.036
17205 17966 1 1.37 4.817
17206 17967 1 7.697 16.289
17207 17968 0 0.451 0.933
17208 17969 0 3.23 6.754
17209 17970 0 0.503 1.3
17210 17971 0 1.48 3.551
17211 17972 0 1.763 3.035
17212 17973 1 2.679 6.632
17213 17974 0 0.976 1.5
17214 17975 0 3.241 7.588
17215 17976 1 2.108 3.756
17216 17977 0 0.624 1.718
17217 17978 0 1.048 2.035
17218 17979 0 1.859 2.925
17219 17980 1 2.303 6.676
17220 17981 1 1.569 3.941
17221 17982 1 0.75 2.04
17222 17983 0 1.245 4.418
17223 17984 0 0.698 1.836
17224 17985 1 6.304 17.852
17225 17986 0 3.061 6.778
17226 17987 1 1.377 4.284
17227 17988 1 4.599 11.453
17228 17989 1 1.877 3.005
17229 17990 1 3.165 10.142
17230 17991 0 1.682 3.839
17231 17992 0 1.149 3.042
17232 17993 0 1.039 2.432
17233 17994 1 2.777 7.535
17234 17995 0 5.787 12.101
17235 17997 0 0.646 1.866
17236 17998 0 1.189 1.654
17237 17999 1 1.035 2.587
17238 18000 0 0.656 2.056
17239 18001 1 2.536 9.09
17240 18002 0 0.396 0.445
17241 18003 0 1.693 3.509
17242 18004 1 5.848 14.894
17243 18005 1 0.627 1.805
17244 18006 0 1.185 2.093
17245 18007 0 2.585 5.321
17246 18008 0 1.315 1.331
17247 18009 1 4.424 9.079
17248 18010 1 1.65 4.974
17249 18011 0 0.728 2.513
17250 18012 0 0.957 1.575
17251 18013 0 1.641 3.465
17252 18014 0 1.317 2.466
17253 18015 0 1.336 4.111
17254 18016 1 2.342 4.239
17255 18017 0 2.869 6.859
17256 18018 0 1.209 2.332
17257 18019 1 2.639 7.269
17258 18020 0 2.085 4.472
17259 18021 0 2.841 2.207
17260 18022 0 1.1 2.922
17261 18023 0 2.863 5.951
17262 18024 0 1.379 2.246
17263 18025 0 0.92 2.164
17264 18026 0 1.824 3.538
17265 18027 0 1.387 3.407
17266 18028 0 0.571 1.737
17267 18029 0 3.431 7.278
17268 18030 1 1.413 3.655
17269 18031 0 2.019 4.882
17270 18032 0 1.034 2.08
17271 18033 0 0.553 0.69
17272 18034 0 0.284 0.721
17273 18035 0 0.542 1.879
17274 18036 0 1.068 2.129
17275 18037 0 1.738 4.281
17276 18038 0 0.854 1.825
17277 18039 0 2.066 4.733
17278 18040 0 2.201 5.617
17279 18041 1 2.395 5.74
17280 18042 1 3.049 6.366
17281 18043 0 1.556 3.118
17282 18044 0 0.859 1.529
17283 18045 1 1.717 4.079
17284 18046 0 0.226 0.746
17285 18047 1 0.594 1.587
17286 18048 0 1.474 3.096
17287 18049 0 4.469 13.662
17288 18050 0 2.716 5.264
17289 18051 0 0.567 2.13
17290 18052 1 1.06 2.18
17291 18053 0 0.388 0.787
17292 18054 1 2.039 2.011
17293 18055 0 0.753 1.884
17294 18056 1 1.332 2.897
17295 18058 1 0.301 0.176
17296 18059 0 1.583 1.374
17297 18060 0 1.664 4.058
17298 18061 0 1.092 1.282
17299 18062 0 1.393 3.607
17300 18063 0 0.54 0.937
17301 18064 0 2.859 8.771
17302 18066 1 1.617 3.822
17303 18067 1 1.441 1.942
17304 18068 1 0.866 1.831
17305 18069 1 3.783 7.962
17306 18070 1 2.596 7.57
17307 18071 0 1.192 3.321
17308 18072 1 1.166 2.717
17309 18073 0 2.062 6.615
17310 18074 0 0.366 0.743
17311 18075 1 0.993 1.567
17312 18076 0 0.768 1.611
17313 18079 1 3.635 9.972
17314 18080 0 2.555 6.584
17315 18081 0 1.158 2.174
17316 18082 0 3.707 10.735
17317 18083 0 3.451 5.957
17318 18084 0 1.003 1.5
17319 18085 0 2.987 9.275
17320 18087 1 6.713 16.002
17321 18088 0 1.541 2.983
17322 18089 0 0.344 1.162
17323 18090 1 1.602 4.736
17324 18091 1 2.978 8.546
17325 18092 0 0.661 1.744
17326 18093 0 0.794 1.282
17327 18094 1 0.952 3.819
17328 18096 1 1.04 1.106
17329 18097 0 0.509 0.493
17330 18098 0 0.438 2.179
17331 18099 0 3.954 10.429
17332 18100 0 1.236 2.691
17333 18101 0 0.876 2.011
17334 18102 0 1.028 2.18
17335 18103 0 2.085 3.208
17336 18104 1 3.486 3.483
17337 18105 0 2.349 5.115
17338 18106 1 3.421 5.78
17339 18107 0 0.932 2.446
17340 18109 1 0.687 2.069
17341 18110 0 3.56 9.098
17342 18111 0 2.023 4.667
17343 18112 1 1.07 1.835
17344 18113 0 0.651 2.318
17345 18114 1 2.578 5.559
17346 18115 1 3.071 7.764
17347 18116 1 1.38 2.694
17348 18117 0 2.406 6.549
17349 18118 1 0.357 0.534
17350 18119 1 1.89 3.668
17351 18120 0 2.056 4.894
17352 18121 0 1.934 5.672
17353 18122 0 3.215 6.658
17354 18123 0 2.39 4.505
17355 18124 1 2.289 7.262
17356 18125 0 3.232 6.296
17357 18126 0 0.565 1.532
17358 18127 0 0.494 1.199
17359 18128 0 1.305 2.903
17360 18129 0 4.581 13.765
17361 18131 0 0.816 2.718
17362 18132 0 0.705 0.482
17363 18133 0 1.293 2.854
17364 18134 1 1.943 5.552
17365 18135 0 0.392 2.482
17366 18136 0 0.611 1.063
17367 18137 0 2.959 5.86
17368 18138 0 2.402 4.395
17369 18139 0 1.414 3.075
17370 18140 0 1.667 3.972
17371 18141 1 1.119 3.123
17372 18142 0 1.737 3.983
17373 18143 0 4.68 10.862
17374 18144 0 0.317 0.555
17375 18145 0 1.423 3.42
17376 18146 1 2.895 8.223
17377 18147 0 2.069 5.72
17378 18148 0 1.563 0.968
17379 18149 1 3.253 7.292
17380 18150 1 3.041 6.308
17381 18151 1 3.488 11.055
17382 18152 0 0.658 1.036
17383 18153 0 1.274 2.606
17384 18155 1 2.386 5.164
17385 18156 0 1.902 4.179
17386 18157 0 0.519 1.13
17387 18158 0 0.918 2.585
17388 18159 0 1.178 5.063
17389 18160 0 1.519 3.34
17390 18161 0 1.713 1.718
17391 18162 0 0.345 0.448
17392 18163 0 1.535 4.031
17393 18164 0 1.006 3.294
17394 18165 0 1.782 4.153
17395 18166 0 0.469 0.742
17396 18167 1 1.268 3.184
17397 18168 0 0.507 1.488
17398 18169 0 3.282 7.955
17399 18171 1 2.865 8.062
17400 18172 1 0.488 1.36
17401 18173 0 1.43 2.764
17402 18174 0 0.972 1.519
17403 18175 0 1.166 1.825
17404 18176 0 0.825 1.411
17405 18177 0 2.813 4.399
17406 18178 0 0.459 0.525
17407 18179 0 1.751 2.877
17408 18180 1 1.249 3.216
17409 18182 0 4.526 7.799
17410 18183 0 1.815 4.108
17411 18184 0 1.437 3.862
17412 18186 0 2.567 5.379
17413 18187 1 3.643 6.205
17414 18188 0 2.744 6.052
17415 18189 0 0.891 1.567
17416 18190 0 8.137 18.657
17417 18191 0 0.615 1.139
17418 18192 0 0.943 2.375
17419 18193 1 2.974 7.395
17420 18194 0 0.593 0.549
17421 18195 0 0.964 2.436
17422 18196 0 3.835 9.395
17423 18197 1 2.54 4.484
17424 18198 1 3.45 9.093
17425 18199 1 4.237 12.571
17426 18200 0 1.444 2.665
17427 18201 0 3.234 6.547
17428 18203 0 0.986 1.619
17429 18204 1 0.884 2.161
17430 18205 0 1.715 3.8
17431 18206 0 0.523 1.574
17432 18207 0 2.886 7.995
17433 18208 0 0.527 2.077
17434 18209 0 1.085 4.322
17435 18210 1 0.461 0.591
17436 18211 1 4.101 19.327
17437 18212 0 0.597 1.874
17438 18213 0 1.185 2.283
17439 18214 0 0.882 1.814
17440 18215 1 2.124 3.84
17441 18216 0 0.867 3.003
17442 18217 0 0.183 0.6
17443 18218 0 1.408 3.502
17444 18219 0 0.573 1.255
17445 18220 0 1.39 4.052
17446 18221 0 1.508 2.264
17447 18223 0 2.132 5.213
17448 18224 1 2.292 4.597
17449 18225 0 0.729 1.15
17450 18226 0 1.326 1.888
17451 18227 0 2.18 4.828
17452 18228 0 0.458 0.333
17453 18229 0 1.172 2.327
17454 18230 1 5.664 14.773
17455 18231 0 0.939 1.91
17456 18232 0 0.836 1.992
17457 18233 0 0.739 0.561
17458 18234 1 0.232 0.494
17459 18235 1 4.272 10.034
17460 18236 0 0.869 1.321
17461 18237 0 0.285 1.051
17462 18238 0 0.306 0.154
17463 18239 0 0.218 0.293
17464 18240 0 2.323 5.097
17465 18241 0 0.66 1.881
17466 18242 0 1.38 3.271
17467 18243 0 0.628 1.463
17468 18244 0 1.628 3.84
17469 18245 0 1.034 1.968
17470 18246 1 1.064 2.529
17471 18247 1 1.573 4.496
17472 18248 0 0.958 3.437
17473 18249 0 3.192 4.638
17474 18250 0 0.817 1.77
17475 18251 1 1.484 3.958
17476 18252 0 0.474 0.11
17477 18253 0 0.621 0.626
17478 18254 0 4.284 11.014
17479 18255 0 0.461 0.538
17480 18256 1 0.779 1.367
17481 18257 0 2.668 6.603
17482 18258 0 1.562 3.472
17483 18259 0 0.754 2.031
17484 18260 0 0.468 0.983
17485 18261 1 2.042 4.075
17486 18262 0 1.61 5.288
17487 18263 0 0.263 0.277
17488 18264 0 1.428 2.76
17489 18265 0 2.604 4.577
17490 18266 0 2.27 3.849
17491 18267 0 0.918 2.64
17492 18268 1 4.823 13.59
17493 18269 1 2.261 4.881
17494 18270 1 3.636 10.453
17495 18271 0 0.731 1.18
17496 18272 0 0.433 0.604
17497 18273 1 0.585 0.867
17498 18274 0 1.006 5.15
17499 18275 0 0.424 0.794
17500 18276 0 0.596 1.644
17501 18277 0 0.399 0.479
17502 18278 1 2.415 4.738
17503 18279 0 1.667 2.678
17504 18280 0 0.458 1.557
17505 18281 1 1.105 3.654
17506 18282 0 3.065 5.522
17507 18283 0 2.143 5.283
17508 18284 0 1.024 0.145
17509 18285 0 1.874 3.81
17510 18286 0 0.272 0.889
17511 18287 1 3.099 7.487
17512 18288 0 1.466 3.192
17513 18289 0 0.848 2.64
17514 18290 0 1.645 3.341
17515 18291 0 0.533 0.879
17516 18292 0 1.35 3.204
17517 18293 1 1.485 3.042
17518 18294 1 7.98 15.314
17519 18295 0 1.205 1.728
17520 18296 1 5.01 12.543
17521 18297 0 2.021 4.315
17522 18298 0 3.159 6.439
17523 18299 0 0.278 0.707
17524 18300 0 1.354 2.054
17525 18301 0 1.418 2.995
17526 18302 0 3.06 8.388
17527 18303 0 2.25 6.075
17528 18304 0 0.818 1.72
17529 18305 0 1.292 2.976
17530 18306 0 4.644 8.469
17531 18307 0 0.766 1.06
17532 18308 0 0.606 1.245
17533 18309 0 1.754 4.478
17534 18310 1 1.111 2.487
17535 18311 0 0.539 0.915
17536 18312 1 1.856 4.848
17537 18313 0 1.297 3.048
17538 18314 0 0.45 0.504
17539 18315 1 1.104 3.093
17540 18316 0 1.712 2.329
17541 18318 0 0.234 0.23
17542 18319 1 5.223 15.574
17543 18320 0 2.188 6.529
17544 18321 0 0.922 2.38
17545 18322 0 1.918 4.554
17546 18323 0 1.213 2.87
17547 18324 1 1.745 2.264
17548 18325 0 4.918 8.773
17549 18326 0 0.991 2.387
17550 18327 0 0.669 1.564
17551 18328 0 2.53 6.972
17552 18329 1 0.858 2.016
17553 18330 0 2.829 7.308
17554 18331 0 0.866 1.504
17555 18333 0 1.3 4.971
17556 18334 0 3.322 7.457
17557 18335 0 2.55 6.001
17558 18336 1 1.07 2.482
17559 18337 0 0.564 1.131
17560 18338 1 3.415 10.825
17561 18339 0 4.018 10.222
17562 18340 0 1.406 2.502
17563 18341 0 0.947 1.604
17564 18342 0 0.748 1.555
17565 18343 1 3.0 7.256
17566 18344 0 1.296 4.247
17567 18345 0 0.712 2.234
17568 18346 1 3.563 5.541
17569 18347 0 1.289 1.99
17570 18348 1 1.402 5.104
17571 18349 1 0.959 2.707
17572 18350 0 0.325 0.298
17573 18351 1 1.064 2.326
17574 18352 0 1.755 5.653
17575 18353 0 2.968 8.554
17576 18354 1 1.909 3.388
17577 18355 0 0.915 2.632
17578 18356 0 1.525 5.016
17579 18357 0 2.764 7.145
17580 18358 0 0.345 0.461
17581 18359 0 3.092 6.169
17582 18360 0 3.686 9.44
17583 18361 1 2.445 5.241
17584 18362 1 1.105 3.261
17585 18363 1 0.228 0.342
17586 18364 0 0.812 0.304
17587 18365 0 1.755 5.486
17588 18366 1 3.691 10.238
17589 18367 0 2.079 6.479
17590 18369 0 1.798 5.006
17591 18370 1 0.574 0.548
17592 18371 0 0.699 2.128
17593 18372 0 2.856 7.321
17594 18373 1 1.387 0.895
17595 18374 0 0.517 2.483
17596 18375 1 1.015 2.458
17597 18376 1 2.178 5.489
17598 18377 0 0.47 1.454
17599 18378 0 0.618 1.516
17600 18379 0 0.564 1.033
17601 18380 1 5.357 12.508
17602 18381 0 2.78 5.852
17603 18382 1 0.733 1.27
17604 18383 1 4.452 7.521
17605 18384 1 2.821 6.838
17606 18385 0 0.298 2.367
17607 18386 0 2.074 4.813
17608 18387 0 3.419 7.151
17609 18388 0 0.805 1.619
17610 18389 0 0.434 0.442
17611 18390 1 3.126 8.711
17612 18391 0 0.654 1.67
17613 18392 0 0.407 0.878
17614 18393 1 10.335 29.864
17615 18394 0 1.403 2.985
17616 18395 1 1.567 3.977
17617 18397 1 1.243 5.482
17618 18398 1 1.165 1.995
17619 18399 0 2.91 6.986
17620 18400 0 0.828 1.632
17621 18401 0 4.996 10.934
17622 18402 0 1.177 2.496
17623 18403 0 0.679 0.45
17624 18404 0 2.268 5.129
17625 18405 0 1.044 1.477
17626 18406 0 1.784 4.131
17627 18407 1 4.309 10.861
17628 18408 0 0.801 1.302
17629 18409 0 0.601 2.174
17630 18410 0 0.436 0.862
17631 18411 0 0.365 0.814
17632 18412 1 3.618 10.174
17633 18413 0 0.763 1.619
17634 18414 0 0.898 1.198
17635 18415 0 0.462 0.871
17636 18416 0 1.143 2.346
17637 18417 0 0.793 0.837
17638 18418 0 0.968 1.925
17639 18419 0 0.195 0.349
17640 18420 1 2.143 3.522
17641 18422 1 0.579 0.936
17642 18423 0 1.057 2.246
17643 18424 0 1.009 2.158
17644 18425 0 1.287 2.59
17645 18426 0 1.519 2.492
17646 18427 0 0.245 0.215
17647 18428 0 0.742 1.43
17648 18429 1 1.032 2.503
17649 18430 1 1.741 5.353
17650 18431 0 0.758 1.353
17651 18432 0 1.142 1.619
17652 18433 0 1.222 3.627
17653 18434 0 0.149 0.416
17654 18435 0 0.582 1.831
17655 18436 0 0.288 0.728
