Index Sequence.csv Agent_Traj_Kind ADE FDE
16515 17250 0 0.761 1.664
26496 27648 1 0.761 1.341
37534 39137 0 0.761 0.844
283 296 1 0.761 1.79
14336 14979 0 0.761 0.409
24370 25438 0 0.761 1.178
23326 24347 0 0.761 0.709
32476 33860 0 0.761 1.023
1948 2047 0 0.761 1.251
19135 19982 1 0.761 1.263
30211 31493 1 0.761 1.237
33885 35327 1 0.761 0.766
35113 36613 0 0.761 1.317
36996 38576 1 0.761 0.704
29072 30312 0 0.761 1.527
16186 16908 0 0.761 3.073
18440 19254 1 0.761 1.128
33330 34752 1 0.761 0.667
11988 12523 0 0.761 0.193
8642 9019 0 0.761 0.947
29339 30588 0 0.761 1.392
34809 36299 0 0.761 1.602
8952 9342 1 0.761 0.704
36027 37553 0 0.761 0.928
4081 4281 0 0.761 1.422
19901 20786 1 0.761 1.403
14912 15575 0 0.761 0.63
17045 17797 0 0.761 0.164
22728 23718 0 0.761 2.207
20894 21811 0 0.761 1.41
8526 8900 1 0.761 1.506
28874 30107 0 0.761 3.245
5157 5403 1 0.761 1.72
38457 40095 0 0.762 1.072
14675 15329 0 0.762 0.594
5778 6052 1 0.762 1.675
28830 30062 0 0.762 0.941
27355 28541 0 0.762 1.077
1586 1661 0 0.762 1.12
938 979 0 0.762 1.647
12887 13457 0 0.762 1.171
11016 11502 1 0.762 1.352
18786 19619 1 0.762 0.622
4834 5066 1 0.762 1.732
17552 18329 1 0.762 1.264
19469 20329 1 0.762 0.865
18935 19775 0 0.762 1.314
34774 36263 0 0.762 1.342
4881 5116 0 0.762 0.155
34728 36216 0 0.762 0.924
33859 35301 0 0.762 0.537
29656 30920 0 0.762 0.696
17548 18325 0 0.762 1.172
36616 38169 0 0.762 1.698
39133 40793 1 0.762 1.151
16 17 0 0.762 1.22
14108 14741 0 0.762 0.438
23133 24146 0 0.762 1.134
7852 8200 0 0.762 0.695
5028 5268 0 0.762 2.473
7176 7500 1 0.762 1.597
23572 24606 0 0.762 1.299
31529 32873 0 0.762 0.699
18529 19347 0 0.762 0.116
4958 5194 1 0.762 1.536
20140 21028 0 0.762 0.435
37268 38858 0 0.762 1.135
35700 37215 0 0.762 0.393
24069 25128 1 0.762 0.541
27324 28510 0 0.762 0.14
25076 26173 0 0.762 1.78
24229 25293 0 0.762 0.842
36100 37631 0 0.762 1.103
1122 1169 0 0.762 0.588
34418 35892 1 0.762 0.733
20500 21404 1 0.762 1.285
32379 33760 1 0.763 0.819
38959 40611 1 0.763 0.82
29074 30314 0 0.763 0.481
17883 18673 0 0.763 0.868
38230 39857 1 0.763 1.329
291 305 0 0.763 1.093
20505 21409 0 0.763 2.448
32842 34238 1 0.763 0.712
25282 26389 0 0.763 1.706
1628 1704 0 0.763 0.485
34357 35829 0 0.763 2.048
36090 37619 0 0.763 1.682
24662 25740 0 0.763 1.557
8672 9051 0 0.763 1.417
10250 10699 1 0.763 1.602
37095 38677 0 0.763 1.573
10976 11462 0 0.763 0.455
31463 32805 1 0.763 0.593
23165 24179 1 0.763 0.873
6436 6734 0 0.763 0.799
13118 13702 0 0.763 0.13
18244 19050 0 0.763 0.897
36288 37824 0 0.763 1.629
21763 22715 0 0.763 1.045
19724 20596 1 0.763 1.407
548 576 0 0.763 1.444
36521 38070 0 0.763 1.929
19373 20229 1 0.763 1.416
17708 18490 1 0.763 1.092
16816 17561 0 0.764 0.529
14079 14712 1 0.764 1.308
2139 2253 1 0.764 0.42
21764 22716 1 0.764 0.537
2445 2574 0 0.764 1.263
15840 16555 0 0.764 0.802
18371 19182 0 0.764 2.231
12929 13502 0 0.764 1.1
28782 30013 0 0.764 0.406
10013 10452 0 0.764 2.06
25949 27078 1 0.764 0.707
27613 28805 1 0.764 1.03
34264 35731 0 0.764 1.187
32217 33588 0 0.764 0.717
36640 38196 0 0.764 0.383
10306 10759 1 0.764 1.806
6297 6592 0 0.764 0.294
8548 8922 0 0.764 1.322
12674 13234 0 0.764 1.565
18872 19710 1 0.764 0.944
10764 11237 1 0.764 0.73
20337 21235 0 0.765 1.826
37555 39158 0 0.765 1.882
14830 15492 0 0.765 0.996
34715 36201 1 0.765 1.499
22798 23789 1 0.765 1.085
36776 38345 1 0.765 0.735
24583 25661 0 0.765 1.048
38871 40522 1 0.765 1.186
3303 3473 1 0.765 0.511
12244 12789 0 0.765 0.95
1963 2063 1 0.765 0.968
3432 3607 1 0.765 0.882
11077 11568 1 0.765 0.356
12872 13442 1 0.765 2.32
32726 34121 0 0.765 1.173
30965 32276 0 0.765 1.763
34569 36046 1 0.765 1.351
9747 10175 0 0.765 2.746
2180 2295 0 0.765 1.26
7498 7831 1 0.765 1.709
38768 40416 0 0.765 1.318
37766 39376 0 0.765 0.701
22232 23208 0 0.765 1.558
16104 16825 0 0.765 1.03
38833 40482 1 0.765 3.552
27829 29025 0 0.765 1.059
27882 29080 1 0.765 1.526
36417 37958 1 0.765 0.667
26515 27669 0 0.765 0.45
32727 34122 0 0.765 1.102
30189 31471 1 0.765 0.819
38139 39761 0 0.765 1.35
20451 21352 0 0.765 1.594
31281 32614 0 0.765 1.52
15470 16169 0 0.765 0.726
15314 16003 0 0.766 0.117
20726 21636 0 0.766 0.112
37439 39037 0 0.766 2.005
31881 33241 0 0.766 1.544
893 932 1 0.766 1.916
25874 27000 0 0.766 0.353
37825 39438 0 0.766 1.553
37321 38913 0 0.766 1.07
16023 16742 0 0.766 0.895
6197 6490 0 0.766 1.302
8149 8506 0 0.766 0.364
39277 40942 0 0.766 1.217
30064 31342 0 0.766 1.379
23242 24259 0 0.766 1.855
1474 1542 0 0.766 1.463
24846 25930 1 0.766 1.18
13820 14435 1 0.766 1.442
31466 32808 0 0.766 1.101
16187 16909 1 0.766 0.994
32765 34160 0 0.766 0.388
5476 5742 0 0.766 1.403
10053 10495 1 0.766 2.558
14618 15270 1 0.766 0.371
16561 17298 0 0.766 1.615
3366 3537 1 0.766 0.937
39174 40835 1 0.766 2.649
32107 33474 0 0.766 0.776
23622 24660 0 0.766 1.541
9891 10323 0 0.766 1.415
4971 5208 0 0.766 0.397
17463 18239 0 0.766 1.576
430 448 1 0.766 1.44
14207 14842 1 0.766 0.843
30983 32296 1 0.766 2.767
24439 25510 0 0.766 1.392
21073 21999 0 0.767 0.396
23785 24830 1 0.767 0.912
15892 16607 0 0.767 1.175
20959 21880 0 0.767 1.73
14596 15246 0 0.767 1.366
27512 28703 1 0.767 1.688
5748 6022 0 0.767 2.562
7089 7410 1 0.767 0.268
8323 8687 1 0.767 2.487
25948 27077 0 0.767 1.21
38945 40597 0 0.767 0.749
33723 35160 0 0.767 0.852
27689 28881 0 0.767 1.368
2851 3002 1 0.767 1.103
5480 5746 0 0.767 0.979
11698 12216 1 0.767 1.997
22328 23306 0 0.767 0.649
33775 35212 0 0.767 0.98
16332 17061 0 0.767 0.535
10913 11394 0 0.767 1.357
3758 3947 0 0.767 1.25
32924 34325 1 0.767 1.517
3500 3676 0 0.767 1.012
20811 21726 1 0.767 0.698
26712 27869 1 0.767 1.512
37058 38640 0 0.767 1.31
3650 3836 0 0.767 0.998
22191 23163 0 0.767 1.011
2950 3107 0 0.768 1.58
11442 11953 0 0.768 0.709
33076 34484 0 0.768 1.395
9687 10113 0 0.768 1.434
8615 8991 1 0.768 0.805
33629 35060 1 0.768 1.778
11332 11839 0 0.768 1.588
4640 4865 0 0.768 1.378
22188 23160 0 0.768 1.001
37310 38902 0 0.768 2.303
20277 21172 0 0.768 1.747
31067 32387 1 0.768 0.483
15698 16407 1 0.768 0.707
4930 5166 0 0.768 2.323
18200 19004 0 0.768 1.41
27974 29173 1 0.768 1.014
24915 26002 0 0.768 1.266
6558 6860 0 0.768 1.602
26641 27798 0 0.768 1.368
10233 10682 1 0.768 1.981
5718 5991 0 0.768 1.072
17364 18134 1 0.768 1.938
21918 22873 1 0.768 0.562
31262 32594 1 0.768 1.812
21911 22866 0 0.769 0.969
31647 32996 0 0.769 0.74
9762 10191 1 0.769 0.97
7322 7653 0 0.769 1.555
2457 2587 0 0.769 1.04
32329 33707 0 0.769 1.363
25625 26743 0 0.769 0.723
10615 11080 1 0.769 1.562
37778 39389 0 0.769 0.733
3047 3206 0 0.769 1.192
10582 11043 0 0.769 1.758
1172 1224 1 0.769 1.172
33919 35363 0 0.769 1.507
21775 22727 0 0.769 1.45
38398 40031 1 0.769 1.312
15167 15843 0 0.769 0.913
6275 6569 1 0.769 1.194
18047 18846 1 0.769 1.043
15290 15975 1 0.769 1.062
5468 5734 1 0.769 1.74
24596 25674 1 0.769 1.272
38873 40524 1 0.769 3.119
5048 5288 0 0.769 1.455
4398 4614 1 0.769 1.03
30724 32023 0 0.769 1.225
32094 33461 1 0.769 1.093
6008 6294 0 0.769 0.383
7454 7786 0 0.769 1.162
5185 5433 0 0.769 1.421
17335 18103 0 0.769 1.422
31318 32654 0 0.769 1.221
30763 32065 0 0.77 0.946
33838 35278 1 0.77 1.24
26169 27311 0 0.77 1.8
14550 15199 0 0.77 1.686
31316 32652 0 0.77 1.23
8700 9079 1 0.77 1.157
1836 1924 1 0.77 0.556
24163 25226 0 0.77 1.143
31107 32433 1 0.77 1.584
31847 33206 1 0.77 0.587
5243 5492 1 0.77 1.384
6659 6965 0 0.77 1.546
19314 20170 0 0.77 1.124
3919 4114 0 0.77 1.55
23459 24484 0 0.77 2.093
12333 12882 0 0.77 1.535
38400 40033 0 0.77 1.283
2713 2854 0 0.77 1.303
309 323 0 0.77 0.834
15621 16326 0 0.77 1.026
22732 23722 0 0.77 1.007
4120 4321 1 0.77 1.2
21237 22169 0 0.77 1.268
35142 36642 0 0.77 0.831
4860 5093 0 0.77 0.784
821 858 1 0.77 0.876
37711 39317 0 0.77 1.703
37247 38835 1 0.77 1.08
19324 20180 1 0.77 0.439
33038 34446 0 0.77 1.879
32037 33403 0 0.77 0.397
10826 11302 1 0.77 1.054
9793 10222 1 0.77 2.303
20382 21281 1 0.77 0.267
22077 23043 1 0.77 0.681
10083 10526 0 0.771 1.342
3679 3866 0 0.771 0.828
10629 11094 0 0.771 1.707
197 207 1 0.771 1.893
25135 26234 0 0.771 0.679
9924 10362 0 0.771 1.135
33548 34977 1 0.771 1.728
23613 24651 0 0.771 1.304
18838 19673 0 0.771 0.478
27627 28819 1 0.771 1.537
31505 32849 0 0.771 0.53
28180 29385 1 0.771 0.407
7462 7794 0 0.771 2.231
29186 30430 1 0.771 0.629
3618 3802 1 0.771 1.835
20694 21603 0 0.771 0.715
33449 34875 0 0.771 0.488
37263 38852 0 0.771 2.087
25226 26329 0 0.771 1.157
30770 32072 0 0.771 1.752
14486 15133 1 0.771 1.926
10786 11260 0 0.771 1.117
9648 10074 0 0.771 1.548
23543 24575 0 0.771 0.779
12563 13121 1 0.771 1.662
16899 17648 0 0.771 1.979
9264 9674 1 0.771 1.441
14961 15626 0 0.771 0.591
23602 24639 0 0.771 0.875
31013 32328 0 0.771 0.983
21517 22460 0 0.771 1.44
32604 33994 0 0.771 1.065
33201 34617 1 0.771 1.323
39393 41064 0 0.771 1.037
38927 40579 0 0.771 1.526
8002 8357 0 0.771 0.431
28015 29215 1 0.772 1.361
7817 8162 0 0.772 0.967
23501 24530 0 0.772 1.674
19217 20066 0 0.772 0.907
31221 32552 0 0.772 0.794
11661 12176 0 0.772 0.949
10369 10824 1 0.772 1.303
7220 7547 1 0.772 0.924
19203 20052 1 0.772 0.777
31932 33293 0 0.772 1.259
15544 16245 0 0.772 2.01
16603 17340 1 0.772 0.833
33803 35241 0 0.772 1.255
8100 8457 0 0.772 1.074
27861 29059 0 0.772 0.873
37271 38861 0 0.772 1.467
20499 21403 1 0.772 1.626
8459 8829 0 0.772 1.33
8819 9199 0 0.772 1.266
27444 28632 1 0.772 1.135
9361 9774 1 0.772 0.648
26036 27166 1 0.772 0.891
27100 28276 0 0.772 1.346
9446 9861 0 0.772 0.069
20545 21449 0 0.772 0.64
32653 34044 0 0.773 1.087
27532 28723 0 0.773 0.879
1499 1570 0 0.773 1.109
8913 9302 0 0.773 1.108
21593 22537 1 0.773 2.795
38335 39966 0 0.773 0.71
15680 16389 0 0.773 1.824
29071 30311 1 0.773 1.598
2050 2159 1 0.773 1.211
13798 14413 0 0.773 1.371
24149 25212 0 0.773 1.385
17126 17883 0 0.773 0.355
20099 20987 0 0.773 0.864
17498 18274 0 0.773 0.904
32909 34309 1 0.773 1.567
15429 16125 0 0.773 2.025
8391 8759 1 0.773 0.922
16884 17632 1 0.773 1.593
9841 10271 1 0.773 0.996
37843 39456 0 0.773 1.233
8556 8930 0 0.773 1.322
4005 4202 0 0.773 1.29
8558 8932 0 0.773 0.299
31825 33184 0 0.773 0.577
17369 18139 0 0.773 0.509
38453 40091 1 0.774 0.835
34957 36450 0 0.774 1.627
19285 20139 0 0.774 1.492
23362 24384 0 0.774 1.578
35998 37523 0 0.774 0.366
22109 23079 0 0.774 0.641
22285 23262 0 0.774 2.188
14577 15227 0 0.774 1.235
25019 26112 0 0.774 0.777
9003 9395 0 0.774 0.125
29711 30977 0 0.774 0.563
12465 13016 0 0.774 1.58
103 107 0 0.774 0.401
13376 13971 1 0.774 0.743
10923 11404 0 0.774 1.038
30073 31352 0 0.774 0.818
5050 5290 1 0.774 0.732
3543 3722 0 0.774 0.987
8980 9371 0 0.774 1.801
5903 6186 1 0.774 0.656
11480 11991 0 0.774 0.698
39029 40683 0 0.774 1.195
36687 38247 1 0.774 1.393
4943 5179 1 0.774 0.616
3707 3895 1 0.774 2.003
15865 16580 0 0.774 1.013
15582 16285 0 0.774 1.239
37784 39396 0 0.774 0.846
9895 10327 0 0.774 0.311
34451 35926 0 0.774 0.195
21949 22906 1 0.774 0.559
681 713 0 0.774 1.591
23541 24573 0 0.774 0.505
37350 38943 0 0.774 1.829
35831 37352 1 0.774 1.015
5387 5648 0 0.774 1.164
1174 1226 0 0.774 1.187
24755 25836 1 0.774 1.969
38856 40506 0 0.774 0.968
11856 12384 1 0.775 0.85
2732 2875 0 0.775 1.354
14528 15176 0 0.775 1.787
3796 3987 0 0.775 1.205
28377 29588 0 0.775 0.61
29437 30692 0 0.775 0.664
3326 3496 0 0.775 0.737
36342 37880 1 0.775 1.376
35380 36890 0 0.775 1.473
21806 22760 0 0.775 1.211
28905 30140 0 0.775 0.855
14227 14862 0 0.775 1.324
31395 32734 1 0.775 1.21
32155 33524 0 0.775 1.38
18430 19244 1 0.775 0.84
27378 28566 0 0.775 1.035
5963 6248 1 0.775 1.233
23555 24588 0 0.775 0.856
8703 9082 0 0.775 1.718
15033 15703 0 0.775 0.79
30787 32090 0 0.775 0.317
31705 33058 1 0.775 1.599
35437 36948 0 0.775 1.402
28577 29799 1 0.775 1.455
20858 21774 0 0.775 1.305
27088 28263 0 0.775 0.779
17792 18577 0 0.775 1.01
14305 14944 1 0.775 1.273
9690 10116 1 0.775 1.08
32702 34096 1 0.775 1.492
34807 36297 1 0.775 3.157
36518 38066 0 0.775 1.229
34130 35588 0 0.775 0.769
23892 24942 1 0.775 0.974
14447 15093 0 0.775 0.746
10807 11282 1 0.775 1.2
18543 19362 0 0.775 1.971
535 561 1 0.776 2.042
30925 32235 0 0.776 1.364
18843 19678 0 0.776 0.841
10263 10712 0 0.776 0.712
10768 11241 0 0.776 0.134
35174 36674 0 0.776 0.72
35732 37248 0 0.776 0.429
32093 33460 0 0.776 1.036
12776 13340 1 0.776 1.055
9162 9562 1 0.776 0.789
9313 9725 0 0.776 0.407
20901 21818 1 0.776 0.71
22331 23309 0 0.776 2.708
982 1024 1 0.776 0.309
21899 22854 0 0.776 0.438
17384 18155 1 0.776 1.07
2332 2457 0 0.776 0.265
19763 20638 1 0.776 1.725
11566 12079 0 0.776 0.397
299 313 0 0.776 1.224
27004 28171 0 0.776 0.687
17837 18626 0 0.776 1.656
27115 28292 1 0.776 0.422
12966 13541 0 0.776 0.719
39289 40955 1 0.776 0.88
29187 30431 1 0.776 1.271
29109 30350 0 0.776 0.834
17902 18693 0 0.777 2.01
3550 3729 0 0.777 1.391
22754 23744 0 0.777 0.401
38627 40271 0 0.777 0.805
34989 36482 0 0.777 1.41
28254 29461 0 0.777 1.062
5592 5860 1 0.777 2.063
17874 18663 0 0.777 1.287
30687 31985 0 0.777 2.482
12492 13043 0 0.777 0.883
7098 7420 0 0.777 1.526
3499 3675 0 0.777 1.481
14738 15396 0 0.777 1.587
5252 5502 0 0.777 0.854
5331 5585 1 0.777 0.953
26061 27195 1 0.777 1.171
5790 6066 1 0.777 0.396
18884 19722 1 0.777 1.472
29335 30584 0 0.777 0.268
38475 40113 1 0.777 0.291
15131 15806 1 0.777 1.38
1198 1252 0 0.777 0.478
8413 8781 0 0.777 1.135
16301 17028 1 0.777 1.207
3578 3759 1 0.777 1.387
24789 25871 1 0.777 2.643
2408 2536 0 0.777 1.354
2995 3153 0 0.777 0.767
13768 14381 0 0.777 0.361
11457 11968 0 0.777 0.665
39125 40784 0 0.777 0.462
35386 36896 0 0.777 0.265
18497 19314 0 0.778 0.669
12983 13559 0 0.778 0.529
33148 34558 0 0.778 1.373
31838 33197 0 0.778 1.147
6249 6543 0 0.778 1.872
9599 10021 0 0.778 0.943
25954 27083 0 0.778 1.606
16665 17404 0 0.778 0.458
30542 31835 0 0.778 1.551
4476 4694 1 0.778 1.409
28092 29294 0 0.778 0.97
870 909 1 0.778 1.675
39254 40918 0 0.778 0.667
20252 21147 0 0.778 1.093
2099 2210 0 0.778 0.606
32575 33963 1 0.778 0.971
22137 23109 0 0.778 0.257
27478 28667 0 0.778 1.843
25658 26776 0 0.778 0.2
3938 4133 0 0.778 0.674
25516 26630 0 0.778 0.206
7706 8047 0 0.778 0.66
33334 34756 1 0.778 0.585
31767 33124 1 0.778 0.931
37831 39444 0 0.778 0.91
368 384 1 0.778 1.149
5257 5507 1 0.778 0.788
590 618 0 0.779 1.402
33588 35018 0 0.779 0.258
5133 5379 0 0.779 0.448
712 745 0 0.779 0.98
26173 27315 0 0.779 3.021
7527 7862 1 0.779 1.403
16073 16792 1 0.779 1.861
32526 33912 1 0.779 1.694
35354 36862 0 0.779 0.77
31050 32369 0 0.779 1.588
7306 7637 0 0.779 2.125
33492 34920 0 0.779 0.885
12375 12924 0 0.779 0.556
28771 30001 1 0.779 1.053
7613 7952 0 0.779 0.456
10191 10640 0 0.779 1.287
2172 2287 0 0.779 1.623
31427 32766 1 0.779 1.461
11985 12520 0 0.779 1.241
6651 6956 0 0.779 0.536
3845 4040 1 0.779 0.883
7354 7685 1 0.779 1.548
13498 14098 0 0.779 1.225
9312 9724 0 0.779 0.917
28345 29554 0 0.779 1.598
5808 6084 0 0.779 1.082
4254 4460 0 0.779 1.207
2487 2618 1 0.78 0.168
5153 5399 0 0.78 1.192
26140 27280 1 0.78 1.235
32290 33665 0 0.78 0.874
17477 18253 0 0.78 0.953
6781 7091 0 0.78 0.498
22887 23885 1 0.78 0.642
23265 24284 0 0.78 0.927
6993 7310 0 0.78 1.334
6469 6768 0 0.78 1.133
16900 17649 0 0.78 1.956
8063 8419 0 0.78 0.329
12967 13542 0 0.78 1.266
6943 7258 0 0.78 0.505
12798 13363 1 0.78 1.706
18487 19303 0 0.78 0.833
27783 28978 0 0.78 1.436
17616 18395 1 0.78 1.222
14019 14646 0 0.78 0.894
37269 38859 0 0.78 0.843
19632 20499 0 0.78 1.136
31798 33156 0 0.78 1.267
17979 18774 0 0.78 1.258
12918 13489 0 0.78 1.831
7448 7780 0 0.78 0.878
23180 24194 0 0.78 1.319
18002 18798 1 0.78 0.859
22821 23817 0 0.78 1.572
10771 11244 0 0.78 0.975
15334 16024 1 0.78 1.411
21596 22540 0 0.78 0.843
14309 14949 0 0.78 2.8
20759 21670 1 0.781 1.594
34543 36020 1 0.781 1.902
10258 10707 1 0.781 0.755
29868 31136 0 0.781 1.092
27045 28215 1 0.781 2.248
8554 8928 0 0.781 1.138
17623 18403 0 0.781 0.985
31391 32730 0 0.781 1.646
35034 36533 0 0.781 1.632
733 766 1 0.781 0.506
16208 16932 1 0.781 1.491
2930 3085 0 0.781 1.503
37212 38798 0 0.781 0.536
15480 16179 0 0.781 0.917
1994 2095 0 0.781 1.142
31856 33215 1 0.781 0.943
141 148 0 0.781 0.648
18895 19733 0 0.781 1.813
31140 32467 0 0.781 1.248
22303 23280 1 0.781 1.343
35794 37315 0 0.781 1.649
30692 31990 0 0.781 0.844
38921 40573 1 0.781 2.306
9827 10257 0 0.781 0.758
18734 19565 1 0.781 0.736
28683 29912 1 0.781 0.998
27734 28926 1 0.781 0.544
5096 5337 0 0.781 1.669
21213 22145 1 0.781 0.872
15622 16327 0 0.781 0.4
32047 33413 0 0.781 0.938
26680 27837 0 0.781 1.865
10787 11261 0 0.781 0.904
6869 7180 1 0.781 1.389
26789 27946 0 0.781 1.854
38822 40471 0 0.781 0.657
12043 12582 0 0.781 1.464
28263 29470 0 0.781 1.272
6024 6311 0 0.781 2.542
19506 20369 0 0.781 0.627
800 836 0 0.781 1.557
16947 17697 0 0.781 1.459
36900 38475 1 0.781 2.065
2688 2829 0 0.781 0.595
27090 28265 0 0.781 0.541
33144 34554 0 0.781 1.173
32620 34011 0 0.782 1.56
22159 23131 0 0.782 1.125
33840 35280 0 0.782 0.85
10509 10968 0 0.782 1.305
3798 3990 0 0.782 2.794
7659 7998 0 0.782 0.429
820 857 1 0.782 2.052
25788 26910 0 0.782 1.661
15785 16497 0 0.782 1.276
15069 15740 1 0.782 1.4
34010 35459 1 0.782 2.825
10155 10602 1 0.782 0.67
16644 17383 1 0.782 1.043
17808 18594 1 0.782 1.205
1874 1966 0 0.782 1.29
10695 11164 0 0.782 1.348
5520 5787 1 0.782 1.833
32995 34398 0 0.782 1.114
7118 7440 0 0.782 1.496
18719 19548 0 0.782 1.31
4375 4589 0 0.782 0.394
20152 21040 0 0.782 1.523
32932 34333 0 0.782 1.066
24445 25516 0 0.782 0.917
26265 27410 1 0.782 0.744
4762 4990 0 0.782 0.66
6974 7290 0 0.782 1.15
4951 5187 0 0.782 0.502
2051 2160 1 0.782 1.443
11014 11500 1 0.783 1.062
11619 12134 0 0.783 1.25
3909 4104 0 0.783 1.106
10432 10890 1 0.783 1.801
3117 3277 1 0.783 1.031
20208 21099 0 0.783 2.702
15782 16494 0 0.783 1.407
5400 5661 0 0.783 2.823
1747 1828 1 0.783 1.61
10586 11047 0 0.783 1.47
9014 9406 0 0.783 2.646
27835 29031 0 0.783 0.593
29455 30712 0 0.783 1.358
6096 6386 0 0.783 1.141
10653 11118 0 0.783 0.784
30022 31295 0 0.783 1.15
23109 24121 0 0.783 0.817
311 325 1 0.783 1.776
34037 35489 0 0.783 0.737
7671 8010 1 0.783 1.634
12187 12730 0 0.783 1.955
5343 5599 0 0.783 0.566
18097 18898 1 0.783 0.757
12232 12777 0 0.783 1.144
15539 16240 0 0.783 1.256
22607 23594 0 0.783 0.671
5180 5428 0 0.783 1.612
8069 8425 0 0.783 1.944
32266 33641 0 0.783 0.903
39398 41069 0 0.783 1.401
33118 34528 1 0.783 0.74
30720 32019 0 0.784 1.306
7468 7800 0 0.784 1.438
35182 36682 1 0.784 1.361
31289 32622 1 0.784 0.821
12382 12931 0 0.784 1.392
1807 1894 0 0.784 2.299
9389 9802 1 0.784 1.548
24983 26075 0 0.784 1.081
36223 37755 1 0.784 1.06
37819 39431 1 0.784 1.193
4124 4325 0 0.784 1.517
1120 1167 0 0.784 1.402
26266 27411 0 0.784 0.654
1676 1755 1 0.784 0.226
8821 9201 0 0.784 0.93
36704 38268 0 0.784 1.459
7762 8105 1 0.784 0.837
19688 20556 0 0.784 1.543
15721 16433 1 0.784 1.127
2410 2538 1 0.784 0.669
2 3 0 0.784 1.163
18896 19734 1 0.784 0.421
29442 30697 1 0.784 0.68
10908 11389 0 0.784 1.173
23049 24053 0 0.784 0.915
9980 10419 1 0.784 0.965
5773 6047 0 0.784 1.131
36233 37765 1 0.784 0.735
11594 12108 0 0.784 0.831
7948 8301 1 0.784 1.588
26905 28067 1 0.784 0.306
39435 41108 0 0.784 1.588
25386 26495 0 0.784 0.277
11530 12041 1 0.784 1.179
20301 21196 0 0.784 0.244
35444 36955 1 0.784 1.429
9395 9808 1 0.784 0.872
36381 37920 0 0.784 0.676
22202 23175 0 0.784 0.796
10511 10970 0 0.784 1.374
29554 30814 0 0.784 0.68
36860 38431 0 0.784 1.316
24875 25959 0 0.784 1.054
3007 3165 0 0.784 1.233
7027 7345 0 0.785 1.516
15166 15842 1 0.785 1.421
14062 14694 0 0.785 1.214
34258 35725 0 0.785 1.05
31153 32480 1 0.785 1.339
30611 31905 0 0.785 1.226
37182 38768 0 0.785 1.637
30678 31976 0 0.785 0.392
17017 17768 0 0.785 1.173
27967 29166 1 0.785 1.423
10106 10551 0 0.785 2.148
1225 1279 1 0.785 1.559
19489 20350 0 0.785 1.13
33681 35116 0 0.785 1.624
1117 1164 0 0.785 0.524
23557 24590 0 0.785 1.096
32039 33405 0 0.785 0.943
8161 8518 0 0.785 0.97
11878 12406 1 0.785 1.679
37959 39577 0 0.785 1.099
22066 23031 0 0.785 1.572
31822 33181 0 0.785 0.966
13999 14626 0 0.785 1.35
4299 4508 0 0.785 1.546
21749 22701 0 0.785 0.189
3173 3338 0 0.785 0.202
25622 26740 1 0.785 1.208
8431 8799 0 0.785 1.823
3369 3540 1 0.785 1.295
31354 32691 1 0.785 0.849
38861 40512 0 0.785 1.384
22130 23102 0 0.785 1.299
21275 22208 1 0.785 1.714
4079 4279 1 0.785 1.325
26612 27769 0 0.786 1.663
5925 6209 0 0.786 0.761
36978 38558 0 0.786 2.784
28226 29433 0 0.786 0.922
20493 21397 0 0.786 1.382
28768 29998 0 0.786 0.308
33459 34886 0 0.786 1.737
38029 39648 0 0.786 0.779
11141 11635 1 0.786 1.591
1551 1624 1 0.786 1.226
29403 30656 0 0.786 1.171
32846 34243 1 0.786 0.87
21033 21956 0 0.786 3.53
35902 37427 0 0.786 1.073
21999 22957 0 0.786 0.866
31667 33018 0 0.786 0.981
37443 39041 1 0.786 1.127
5965 6250 0 0.786 0.227
13557 14159 1 0.786 1.138
30180 31462 0 0.786 0.907
3307 3477 0 0.786 0.632
14515 15163 0 0.786 1.706
35965 37490 0 0.786 1.89
3812 4005 0 0.786 0.895
7668 8007 0 0.787 1.746
31716 33069 0 0.787 1.375
9077 9471 0 0.787 1.883
31934 33296 0 0.787 0.061
15169 15845 0 0.787 1.096
5761 6035 0 0.787 1.209
30785 32088 0 0.787 1.165
39211 40874 0 0.787 1.658
16829 17575 1 0.787 1.911
10226 10675 0 0.787 0.926
20153 21041 1 0.787 0.859
